label,cleaned_tweet,tweet
anger,"Saya adalah seorang wanita yang tegas terhadap sesama wanita. Yang gampang marah, mengandalkan perasaan tanpa berpikir, egois, mudah tersinggung berlebihan, semena-mena, tidak memiliki empati, manja, tidak pernah mau mengakui kesalahan, tidak bertanggung jawab bahkan suka menyalahkan orang lain. Tunggu, sama pria yang seperti itu juga sih. Berarti saya memang pada dasarnya tegas saja hehe.","Gue adalah cewe yg galak sama sesama cewe. Yg goblik, pake feeling gak pake otak, egois, baper lebay, semena2, gak punya empati, manja, gak pernah mau salah, gak responsible bahkan lempar tanggung jawab. Wait, sama cowo yg gt jg sih. Berarti gue emang dasarnya galak aja wqwqwq"
happy,"Kadang rezeki kalau diitung2 bakal selalu ada saja yang kurang. Apalagi kalau mau investasi sosial, pasti panjang daftar pertimbangan 'rasional'nya. Tapi kembali lagi, semua berawal dari niat. Lagipula memberi sesuatu kepada sesama juga dianjurkan oleh Rasulullah.","Kadang rezeki klo diitung2 bakal slalu ada aja yg kurang.. apalagi klo mau investasi sosial.. pasti pjg daftar pertimbangan 'rasional'nya.. Tp kembali lagi, semua berawal dari niat.. lagipula memberi sesuatu kpd sesama jg dianjurkan sm Rasulullah.."
fear,"Dulu waktu kecil, kan ditakut-takuti kalau makan biji buah, bijinya akan tumbuh di perut. Pada suatu waktu, saya makan semangka, bijinya tertelan. Lalu saya menangis takut menjadi pohon semangka.","Dulu waktu kecil kan ditakut2in kalo makan biji buah, bijinya bakal numbuh di perut. Pas itu gue makan semangka dong, bijinya ketelen. Terus gue nangis takut jadi pohon semangka"
love,"Kata orang, semakin lama umur suatu hubungan maka perasaan itu akan memudar. Kok aku malah sebaliknya ya, kayak semakin lama malah semakin jatuh cinta sama dia~ huhuhu. Aku cinta kamu Diddy.","Kata orang, semakin lama umur suatu hubungan maka perasaan itu akan memudar Kok aku malah sebaliknya ya.. kayak semakin lama malah semakin jatuh cinta sama dia~ huhuhu I love you Diddy"
happy,"Baru selesai sahur nih. Kalau kamu sih suka dua-duanya, suka kamu juga lagi ehh. Tadi sahurnya pakai ayam goreng sama mie goreng aja nih.","[USERNAME] Baru selesai sahur nih git Kalo kk sih suka dua""nya, suka kamu juga lagi eehhh  Tadi sahurnya pake ayam goreng sama mie goreng aja nih"
love,"Selamat pagi menjelang siang sayangkuuu. Semangat hari ini, jaga kesehatan ya. Aku sayang kamu. I love you, baby. [USERNAME]",selamaaaat paaaagi menjelang siang sayang kuuu semangat hari ini jaga kesehatan aku sayang kamuI love u bby [USERNAME]
love,"Emak kata emak, kate perhatian banget sama anak-anaknya. Tegas banget emakku! Sering muncul juga di grup. Semangat terus ya, mak. Sehat terus. Aku sayang emak.",` emak kate emak kate perhatian banget sama anak-anaknya. tegas banget emakku! sering nongol juga di grup. semangat terus ya mak. sehat terus. aku sayang emak.
happy,"Selamat ulang tahun bil wkwkwk, semoga langgeng terus dengan Radit. Radit sungguh niat loh dalam membuat foto-foto ucapan ulang tahunnya. Bahkan dibantu juga oleh teman-teman wanita di sini:))))","[USERNAME] Happy anniv bil wkwkwk, langgeng terus sama radiiitt, gila radit niat loh foto foto ucapan annivnyaa, sampe dibantuin jg sama cewe2 disini:))))"
happy,"Terima kasih ya buat kakak-kakak di Jakarta dan Surabaya yang sudah meluangkan waktunya untuk meetup. Sekarang saatnya off, sampai jumpa akhir bulan nanti ya di Balikpapan dan Denpasar. Tuhan memberkati kamu semua.","Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all"
happy,"Akhirnya ada foto potret wajahku, barusan saja pas memotret-motret di Tugu ketemu dengan Bang Ekopra.Yogo Ahai.... @ Tugu, Yogyakarta, Indonesia","Akhirnya ada foto portrait wajahku, barusan aja pas motret-motret di Tugu ketemu ama bang ekopra.yogo Ahai.... @ Tugu, Yogyakarta, Indonesia"
happy,"[USERNAME] Alhamdulillah, Indonesia milik Allah. Kita juga sama. Semoga dengan rahmat Allah, kita sama-sama dirindukan surga. Hanya Allah, dzat yang tahu isi hati dan hidayah bagi yang senantiasa yakin pada-Nya.","[USERNAME] [USERNAME] Alhamdulillah, indonesia milik Allah.. kita juga sama.. semoga dengan rahmat Allah kita sama-sama dirindu surga. Hanya Allah, dzat yang tahu isi hati dan hidayah bagi yang senantiasa yakin pada Nya."
fear,"Daripada kesal-kesal, lebih baik update resep makanan untuk buka puasa dan sahur. Tapi nanti takut ada yang kesal :( *negatif thinking* *astaghfirullah* #barunikaH",Dari pada update kesel kesel Mending update resep makanan buat buka dan sahur Tapi ntar takut jadi ada yang kesel :( *negatifthinking* *astaghfirullah* #barunikah
happy,Senang sekali melihat orang-orang bisa melewati fase tersulit hidup lengkap dengan rintangan dengan cara yang unik sekali.,Seneng aja liat orang-orang bisa lewatin fase tersulit hidup lengkap pake rintangan dengan cara yang uniQ bgt.
sadness,"Bagi anda yang dianugerahi gigi rapi sejak lahir, bersyukurlah! Karena menggunakan behel ternyata lebih sakit daripada sakit hati. #menurutguesih","Bagi anda anda yg dianugerahi gigi rapi dari lahir, bersyukurlah ! Karena pake behel ternyata lebih sakit daripada sakit hati. #menurutguesih"
anger,"Hei, aku kemarin melihat hoaks tentang pohon plastik pertama kali dari akun Anda yang disebarluaskan lewat Facebook.... Ini bukan saja nol besar tapi sekaligus mencemarkan muka junjungan Saudara... Terima kasih.",[USERNAME] Heee aku kemarin ngeliat hoak tetang pohon plastik pertama kali dr akun anda ygdisebarkan lewat fb .... ini bukan saja nol besar tp skaligus nonjok muka junjungan sdr ... terima kasih
anger,"Nah kalau ini baru benar, semua yang salah patut disalahkan untuk introspeksi dan membenarkan permasalahannya, bukannya sudah salah e malah lari takut disalahkan","[USERNAME] [USERNAME] Nah kalo ini baru bener, semua yang salah patut disalahkan buat introprksi dan membenarkan permasalahannya, bukannya udah salah e malah lari takut disalahkan"
sadness,Aku tidak mampu mencegah hatiku untuk tidak terus merindukanmu. Meski aku sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit.,Aku tidak mampu... Mencegah hatiku untuk tidak terus merindukanmu.. Meski aku sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit.
sadness,"Intinya, lakukan perubahan di dunia nyata saja, apa pun hasilnya, daripada hanya menyampaikan opini di media sosial yang seringkali justru menimbulkan pro dan kontra tanpa mengubah keadaan yang ada.","[USERNAME] intinya mah lakukan perubahan di dunia nyata aja apapun hasilnya, daripada cuma sampaikan opini di socmed yang seringnya malah nimbulin pro kontra tanpa merubah keadaan yg ada"
love,"ARMY, aku ingin mengatakan bahwa aku sangat menyayangi kalian. Huuuu aku juga sangat menyayangi BTS.",ARMYYYYYY AKU MAU BILANG AKU SAYANG KALIANNNNNNN HUHUHUHU SAYANG BTS JUGAAAAA
happy,"Ya Tuhan, ini apa sih? Lagi Syantik melekat banget di kepala. Memang lagi manja sekali~ Lagi ingin dimanja~ Memang lagi cantik~ Tapi bukan pura-pura cantik~","Ya Gusti, ini apaan coba Lagi Syantik nempel banget di pala. Emang lagi manjaahh~ Lagi pengen dimanjahhh~ Emang lagi cantikkk~ Tapi bukan sok cantikkk~"
sadness,"Revisi menumpuk badan mulai ngantuk. Hajar perut makan Pop Mie Goreng dulu, yuk. Siapkan stok Pop Mie di kosan agar revisi jalan terus.",Revisi menumpuk badan mulai ngantuk . Hajar perut makan Pop Mie Goreng dulu kuy. Siapin stock Pop Mie di kosan biar revisi jalan terus
sadness,Portugal rasanya akan menjadi yang paling lemah di antara 8 tim kandidat lain. Modal mereka juara EURO 2018 cuma HOKI!!! + catatan Ronaldo di Piala Dunia buruk. Paling mentok di 16 atau 8 besar.,Portugal rasanya akan jadi yang paling lemah diantara 8 tim kandidat lain. Modal mereka juara EURO 2018 cuma HOKI!!! + catatan Ronaldo di Piala Dunia buruk. Paling mentok di 16 atau 8 besar.
sadness,"Sebetulnya tidak ada maksud jelek, saya hanya kagum dengan pencapaian putrinya teman, yang disekolahkan Desain Komunikasi Visual, secara zaman sekarang orang pada ribut soal sekolah Negeri dan Zonasi. Apa daya dianggap belum bisa Move On oleh semua kawan lama. Jadi terpaksa UnFollow dia.","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs..."
anger,"Kalo Parungpanjang selalu dihadiri jutaan debu yang membuat warga terdampak ISPA hingga 3700 lebih jiwa, Pak. Ga percaya, Pak..? Saya punya datanya dari puskesmas kok.. Kapan mau main kesini, Pak..?","Klo parungpanjang selalu di hadiri jutaan debu yg membuat warga terdampak ispa hingga 3700 lebih jiwa pak, ga percaya pak..? Saya punya data nya dari puskesmas kok.. Kapan mau main kesini pak..? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
anger,"Ini kalau kita yang berpose dengan atribut demikian akan dilaknat se-Indonesia dikatakan KOMUNIS, LIBERAL, ANTEK ASING.",Ini klo kita yang pose dengan atribut demikian bakal di laknat se-Indonesia di kata KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME]
fear,Jadi akun saya belum diberikan nomor hp. Sementara teman saya ketika hendak memberikan nomor hape malah ter-suspend permanen jadi saya harus bagaimana? Takut juga jadinya.,jadi acc aku belom dikasih nomer hp. sedangkan temen aku pas mau ngasih nomer hpalah ke suspend permanen jadi aku hrs gmn? takut juga jadinya
love,"Hijab adalah tanda bukti kasih sayang Allah SWT kepada wanita. Allah SWT menciptakan wanita dengan keindahan yang sangat sempurna. Semua tergantung kepada kita sebagai wanita, mahu menjaga keindahan yang Allah beri atau menghancurkan keindahannya. [URL]","Hijab adalah tanda bukti kasih sayang Allah SWT kepada wanita. Allah SWT menciptakan wanita dengan keindahan yang sangat sempurna. Semua tergantung kepada kita sebagai wanita, mahu menjaga keindahan yang Allah beri atau menghancurkan keindahannya. [URL]"
anger,"[USERNAME] Min, pengajuan reksa dana saya disetujui pada tanggal 28/05. Kok belum dapat voucher gift card? Cek email juga tidak ada. [URL]",[USERNAME] min pengajuan reksa dana saya di setujui tgl 28/05. Kok gk dapat voucher gift card. Cek email pun tdk ad [URL]
anger,"Kalau benar dan terbukti, tangkap biangnya, bubarkan partainya!","KALAU BENAR DAN TERBUKTI.....TANGKAP BIANGNYA, BUBARKAN PARTAINYA......!!!!!"
sadness,"[USERNAME] Seminggu sebelum Bapak meninggal, aku sempat membuat Bapak marah sedikit. Penyesalanku adalah belum sempat meminta maaf sampai Bapak meninggal","[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal"
sadness,"Jangan pernah membohongi mereka yang mempercayaimu, sebaliknya jangan percaya kepada mereka yang berbohong kepadamu. #terjemahanbebas. (Pertanyaannya, kalau aku lugu gimana dong, kak? Aku nggak tahu dia bohong apa enggak. #jadigalau)","Jangan pernah membohongi mereka yang mempercayai kamu, sebaliknya jangan percaya kepada mereka yang berbohong ke kamu. #terjemahanbebas. (Pertanyaannya, kalau aku lugu gimana dong, kak? Aku nggak tahu dia bohong apa enggak. #jadigalau)"
fear,"Tapi sekarang ini, entah sejak kapan, pemikiran saya berubah. Jika saya terpikir untuk berbagi hal yang gila, saya akan berpikir seribu kali untuk menuliskannya di Twitter/IG. Mengapa? Respons netizen tak bisa diabaikan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan."
sadness,"Jadi, hmm.. jika ada dua orang yang sama-sama sudah siap untuk menjalin hubungan yang serius, namun masing-masing dikecewakan oleh pasangannya. Kemudian mereka memutuskan untuk mencoba bersama, tetapi masing-masing masih belum bisa melupakan pasangannya tersebut... Bagaimana menurutmu?","Jadi hmmm.. kalo ada dua orang sama-sama sudah siap untuk menjalin hubungan yg serius, masing-masing dikecewakan oleh pasangannya. Trus mereka memutuskan untuk mencoba bersama, tapi masing-masing masih belum bisa melupakan pasangannya itu... Itu gimanayaa?"
anger,"[USERNAME] [USERNAME], wah banget ini Pak. Sebagai contoh, jalan di kampung saya dari simpang Parmonangan tiga Balata ke Bosar / Bandar, Jawa luar biasa rusaknya. Parah!",[USERNAME] [USERNAME] Wah banget ini pak Sbg contoh jalan kampung saya dari simpang parmonangan tiga balata ke bosar / bandar Jawa luar biasa rusak nya PaRAH
love,"Dan untukmu, wanita yang selalu aku cinta dan aku rindukan. Selamat bertambah usia, sayang. Selamat bertambah keberkahan dan kebahagian hidup. Aku sadar aku bukan siapa-siapa lagi dalam hidupmu. Aku sadar aku hanya manusia asing sekarang. Tapi percayalah, aku akan berusaha menjaga dirimu dalam hatiku.",Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku
fear,"Tanggal 30 Juni kemarin sudah deg-degan saja menunggu pengumuman dosen pembimbing, sampai sekarang pun masih belum ada kabar.","Tgl 30 Juni kemaren udah degdegan aja pengumuman dospem, ampe skrgpun masih ngawang"
love,"Musim terindah adalah ketika kau menyalakan pagi dengan senyumanmu. Ketika kau payungi siang dengan sapamu. Ketika kau tutup malam dengan belai lembutmu. Sesungguhnya, aku tulus mencintaimu.","Musim terindah adalah Ketika kau nyalakan pagi dengan senyumanmu. Ketika kau payungi siang dengan sapamu, Ketika kau tutup malam dengan belai manjamu. Sesungguhnya aku tulus cinta padamu."
sadness,"Salah saya apa ya, hm -_-",salah saya apa ya hm-_-
sadness,"Perasaanku ketika menonton orang yang sedang syuting video klip di TikTok adalah antara jijik dan ingin ikutan goyang dua jari... Ya ampun, kuatkan hati ya.",Perasaanqu ketika menontoni orang yang sedang shooting videoklip di tiktok adalah antara jijik dan gatahan pengen ikutan goyang dua jari... Yawlaaaaaa kuatkan hati hama
happy,"Banyak sekali yang bertanya saat tahu ada aplikasi Twitter di ponsel, ""Masihkah relevan bermain Twitter?"" ""Ngapain bermain Twitter zaman sekarang?"" ""Untuk apa bermain Twitter?"" Hehe, hanya itu saja sih, ya tersenyum saja jika kembali bermain Twitter :)","banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)"
love,"Setelah mengetahui silsilah keluarga Seokjin, aku makin jadi sayang banget. Bukan karena bokapnya yang CEO atau ibunya yang mantan Miss Korea, tapi aku sayang sama Seokjin yang benar-benar mau berjuang bersama Bangtan. Kita tahu keadaan Bangtan dulu susahnya seperti apa.",setelah mengetahui silailah keluarga seokjin gue makin jadi sayanggggg bangetttttt. please bukan krn bokapnya yg ceo/ibunya yg ex miss korea. tp gue sayang sm seokjin yang bener bener mau berjuang sama bangtan. kita tau bangtan dulu susahnya kayak gimana
fear,Yang seram itu pas ke dapur katanya mau masak. Jadi berusaha menyalakan kompor. Kan repot. Terus diajak duduk lagi. Akhirnya sekitar jam 12an mulai diam tidak gerak tangannya. Berkat drama India di ANTV. Tapi masih belum sepenuhnya nyambung kalau diajak ngomong.,Yg serem tuh pas ke dapur katanya mau masak. Jd berusaha nyalain kompor. Kan palaur. Trs diajak duduk lg. Akhirnya sekitar jam 12an mulai diem ga gratak tangannya. Berkat drama india di antv. Tapi masih blm full nyambung kalo diajak ngomong.
happy,"Hahaha, bayar beli kamera yang top cer, terus aku nanti ke Lombok fotoin ya, terus edit yang maksimal. Gak masalah langsing, yang penting bisa jadi kaya Chelsea Islan lah, dikit dari samping juga gak masalah. Siap-siap dipuji.",Hahahaha belio kamera sing topcer trs ak nek ke lombok fotoin yak trs edit yg maximal ga langsing gpp asal bs jd kaya chelsi islan lah dikit dr samping jg gpp *siap2 dipiusi
sadness,Sangat sedih!,So sad!
happy,"Alhamdulillah Pak Panglima dan Pak Kapolri dengan selamat sampai ke tujuan, semoga semakin sinergi TNI dan Polri untuk seantero Nusantara. Selamat tugas dan sukses selalu.",[USERNAME] Alhamdulillah pak panglima n pak kapolri dgn selamat ditujuan kian sinergi tni n polri utk seantero nkri met tugas n sukses selalu
happy,Ada yang membuatmu seperti ini hari ini? Sudah santai saja! Ayo [USERNAME] temani aku dengan single yang keren di #KawalKreasi. Streaming saja di [URL],Ada yang bikin kamu kayak gini hari ini? Udaaahh santai aja! Sini deh [USERNAME] temenin sama single keren di #KawalKreasi. Streaming aja di [URL]
sadness,"Dokter, kenapa kamu tega tidak kasih aku salep untuk lebam memar ku? Tapi aku cuma diberi vitamin dan obat nyeri saja. Padahal tensi aku normal 110/70. Tapi malah diberi vitamin. Salep yang aku butuh sangat tapi tidak diberi.",Dokter knp kamu tega gak ksh aku salep bwt lebam memar2 aku..tp aku cm dksh vitamin+obat nyeri aja..pdhl tensi aku normal 110/70. Tp malah dksh vitamin. Salep yg aku butuh bgt tp gak dksh
fear,"Malam ini, aku sangat khawatir dan itu mengganggu tidur malamku.",malem ini gue khawatir bgt dan itu mengganggu tidur malem gue.
sadness,Orang yang pernah kalah dalam pertarungan politik sulit untuk bisa disembuhkan karena mereka tidak bisa meraih impian dan sudah kehilangan banyak harta.,Orang yg pernah kalah dalam pertarungan POLITIK sulit untuk bisa disembuhkan Karena mereka tdk bs meraih impian dan sdh kehilangan banyak Harta.
fear,"Amin. Mohon maaf, Pak. Ada isu miring terkait rencana pertemuan (buka bersama) dengan kuwu-kuwu serta RT/RW di Kecamatan Ciwaringin sore nanti, bertempat di rumah bos buah depan RS Sumberwaras","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras..."
sadness,"Yang paling menyebalkan adalah ketika sampai di area parkir stasiun, lalu kereta api yang menuju ke arah yang saya tuju tiba. Namun, karena jarak dari parkiran stasiun ke KRL membutuhkan waktu 3 menit, akhirnya saya ketinggalan kereta.",Yang paling ngenes ketika sampai parkir stasiun lalu KRL arah yang saya tuju datang tapi karena jarak parkir stasiun Ke KRL perlu waktu 3 menit alhasil ketinggalan kereta
sadness,Lost 3 kg dalam sebulan karena pekerjaan yang cukup menimbulkan stres. Padahal dari zaman kuda susah banget turunin sekilo doang. Aku tersenyum perih [URL],Lost 3kg in a month gara2 kerjaan yang cukup bikin stres. Padahal dari zaman kuda susah banget nurunin sekilo doang. Daku tersenyum perih [URL]
sadness,"[USERNAME], aku merasa gagal menjadi teman. Aku tadi cuma mau bohong tapi jawabanmu seperti itu, aku terlalu termakan sendiri. Sedih banget, maaf ya.","[USERNAME] aku merasa gagal menjadi teman, aku tadi cuman mau bohong tapi jawaban mu seperti itu, termakan sendiri aku, sedih wed, maaf yaa"
happy,Semoga kita menjaga dan terjaga sebagai pendukung dua periode yang tidak memalukan. Ayo kita kuatkan kesatuan untuk dua periode Pak Jokowi.,[USERNAME] [USERNAME] Semoga kita menjaga n terjaga sbagai pendukung dua periode yg nggak memalukan ayo kita kuatkan kesatuan utk dua periode pak jokowi
happy,"Yeay, aku berhasil! Bangun pagi langsung lari demi menyelesaikan tantangan 18k dari #VirtualRunID #DukungBersama #AsianGames2018 #FitMom #RunningGirl #RunningMom #RunningJourney.",Yeaaaaay i did it. Bangun pagi kulangsung running demi finishing 18k challange from #VirtualRunID #DukungBersama #AsianGames2018 #fitmom #runninggirl #runningmom #runningjourney
anger,"Gimana ya caranya mengubah urutan penonton Instagram story? Kok orang-orang toxic bisa ada di urutan pertama -_- padahal buka akun ig-nya saja, saya tidak pernah -_-","gimana ya caranya ngerubah instagram story viewers? kok toxic people bisa ada di urutan pertama -_- padahal buka ignya aja, saya gapernah -_-"
love,"Terlalu cinta, anggaplah begitu. Semua wujud yang sempat hidup di sini begitu aku cintai. Begitu aku sayangi. Mencoba melindungi jalan kisah mereka, aku belajar banyak. Mengenai keputusan, ketegasan, rasa sungkan, kenyamanan, pertemanan, kasih sayang, serta kebaikan.
  ","Terlalu cinta, anggaplah begitu. Semua wujud yang sempat hidup disini begitu aku cintai. Begitu aku sayangi. Mencoba melindungi jalan kisah mereka, aku belajar banyak. Mengenai keputusan, ketegasan, rasa sungkan, kenyamanan, pertemanan, kasih sayang, serta kebaikan."
love,"Cinta akan selalu membuka pintu maaf ketika anda melakukan kesalahan, cinta akan menjadi penerang saat dunia menjadi gelap, jagalah cinta hingga akhirnya matamu akan terlelap.","Cinta akan selalu membuka pintu maaf ketika anda melakukan hilaf, cinta akan menjadi lentera dikala dunia menjadi gelap, jagalah cinta hingga pada akhirnya matamu akan terlelap."
sadness,"Terkejut diri ini kan. Lalu perutku keroncongan, akhirnya kuputuskan untuk mencari di mana foodcourt-nya. Eh pas mencari, sinyalnya tiba-tiba hilang. Kartu Triku di Thamrin dan Tanah Abang tidak berfungsi sama sekali.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek."
fear,"Khawatir sih, takut terjadi hal-hal aneh dengan dia. Tapi aku tetap cuek, nggak mau menghubungi dia dulu.","Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu."
sadness,"Akhirnya ingin berkata juga, aku tidak mau sakit, kenapa migrain ini harus datang saat sedang banyak masalah yang membutuhkan tenaga berpikir, apalagi sebentar lagi harus mudik. Ya Allah kenapa coba.","Akhirnya ingin berkata juga, aku ga mau sakit, knp migrain ini harus dtg saat lagi byk2nya masalah yg membutuhkan tenaga mikir, apalagi bentar lg harus mudik. Ya Allah kenapa coba"
anger,"Sesama cewek, yang menganggap cewek lain yang berani bersuara menentang pelecehan seksual sebagai perilaku norak, sangat dipertanyakan di mana persaudaraan sesamanya. Jika Anda sering kali dilecehkan dan menerima perlakuan tersebut sebagai hal yang biasa, itu menunjukkan bahwa Anda tidak memiliki harga diri. Namun, tidak selalu berarti bahwa cewek lain akan berpikir sama seperti Anda.","Sesama cewek, yg anggep cewek lain yg speak up against any sexual harassment itu sbg kelakuan norak, sgt dipertanyakan dimana sisterhoodnya. Klo anda sering dilecehkan dan menerima sbg biasa aja, ya itu kan anda yg ga pny harga diri, blm tentu cewek lain berpikiran kyk anda kan"
sadness,"Kita tidak bisa mengatur pikiran orang, menjaga hati orang. Ketika ada yang berniat menghasut orang untuk membenci kita, dan berhasil, ya sudah. Terimalah jika yang terhasut tidak layak untuk lebih lama menjadi teman.","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman"
love,"Yah namanya juga cinta. Ada waktu cinta banget, cinta aja, lumayan cinta, agak cinta tapi nggak mau pisah. Yah namanya juga cinta siapa yang bisa merencanakan besok mau memberikan cinta berapa persen ke doi.","Yah namanya juga cinta. Ada waktu cinta banget, cinta aja, lumayan cinta, agak cinta tapi nggak mau pisah. Yah namanya juga cinta siapa yang bisa ngeplanning besok mau ngasih cinta berapa persen ke doi."
sadness,"Hiburlah aku, tolong hibur aku. Astaga, aku berharap kemarin cuma rumor. Aku bahkan berharap bukan Hailey perempuannya, walaupun aku tahu faktanya mereka sudah bertunangan.",HIBUR GUE PLIS HIBUR GUE JUSTIN ASTAGA GUE BERHARAP KEMAREN CUMA RUMOR GUE BAHKAN BERHARAP BUKAN HAILEY PEREMPUANNYA walaupun gue tau faktanya mereka udah tunangan
sadness,"Dua belas penerjemah dan editor berkumpul dalam workshop penerjemahan buku anak. Saat Alisha dari #roomtoread bertanya, ""Apa itu penerjemahan?"", beberapa detik ruangan menjadi hening. Krik... Krik.","Dua belas penerjemah dan editor berkumpul dalam workshop penerjemahan buku anak. Saat Alisha dari #roomtoread bertanya ""What is translation?"", sekian detik ruangan hening. Krik ... Krik"
sadness,"Emang Allah Maha Baik. Bahkan ada banyak pelajaran dari hal-hal kecil yang terjadi. Semalam ada yang bilang 'sabar, pasti ada jalan. Jangan dibawa kalut dulu.' Tapi memang dasar imanku masih cetek, bukannya menenangkan diri malah sibuk mengeluhin si bapak :(

 ","Emang Allah Maha Baik. Bahkan ada banyak pelajaran dr hal-hal kecil terjadi. semalem ada yg bilang 'sabar yang pasti ada jalan. Jangan dibawa kalut dulu' Tapi emang dasar imanku masih cetek, bukannya nenangin diri malah sibuk ngeluhin si bapak :("
anger,"[USERNAME] Kamu kira semua orang saat berhubungan sadar ketika ejakulasi di dalam? Pas lagi enak-enaknya, apa sempat mikir keluar di dalam atau tidak? Astaga, ini bikin aku jadi darah tinggi, deh :(","[USERNAME] LU KIRA SEMUA ORANG PAS NGENTOT SADAR DIKELUARIN DIDALEM, PAS LAGI ENAK-ENAKNYA SEMPET GTU MIKIR KELUAR DIDALEM APA ENGGAK YA? ANJIR INI GUA JADI DARAH TINGGI MASA :("
love,"Saya menyayanginya dengan sangat hati-hati, karena saya ingin dia tetap utuh dan tidak ingin melihatnya terluka. Semoga kamu merasakan apa yang saya rasakan. Kamu orang yang paling aku sayangi setelah ibu.","Saya menyayanginya dengan amat hati-hati, karena saya mau dia itu utuh dan gak mau melihatnya terluka. Semoga kau merasakan apa yg saya rasa. Kau orang yg paling aku sayang setelah ibu."
love,"Intinya sih.. Kamu jadi siapapun, aku tetap sayang kamu. Kita sudah 6 tahun bersama (?) meskipun harus menghitung dari awal lagi sampai akhirnya sekarang sudah 3 bulanan wkwk.","Intinya sih.. Kamu jadi siapapun, aku tetep sayang kamu. Kita udh 6 tahun bersama (?) meskipun harus ngitung dari awal lagi smpe akhirnya skrg udh 3 bulanan wkwk."
sadness,"Saat itu situasi Indonesia genting, disayangkan dalam melakukn amandemen tidak didasarkan oleh kesadaran tinggi dari tokoh/elit yang mengamandemen. Setelah 20 tahun dirasakan amandemen tersebut, belum memberi dampak signifikan, walau Pemerintah berjuang keras menjalankan Pemerintahannya.","Saat itu situasi Indonesia genting, disayangkn dlm mlakukn amandemen tdk didasarkn ol kesadaran tinggi dr tokoh/elit yg mengamandemen.. Stlh 20 Thn drasakn amandemen tsb, blm mberi dampak significan, walau Pemerintah bjuang keras mjlnkn Pemerintahannya [URL]"
sadness,Sedap juga berwisata ketinggian di Jakarta. Bisa melihat dengan jelas betapa berpolusinya kota ini. Sudahkah diperbaiki?,"Sedap juga berwisata ketinggian di Jakarta.. Bisa lihat dg jelas betapa berpolusinya kota ini... @ Jakarta, Indonesia [URL]"
fear,"Sudah hampir maghrib, si Bapak supir cerita kalau feeling-nya tidak enak banget setelah aku carter, katanya mimpi kecelakaan, dan semacamnya. Dia benar-benar takut kejadian. Intinya, aku tidak dijemput, merepotkan keluarga juga, dan malu karena masa pesan travel saja tidak bisa pintar","udah hampir maghrib si bapak supir cerita klo feeling ngga enak bgt setelah aku carter, mimpi kecelakaan, gitu2. dan bener2 takut kejadian intinya aku ngga dijemput repotin klg jg malu masa pesen travel aja ga pinter"
