label,tweet
anger,"yes my God, what is the blame for the president being similar to the president, lack of work, yes guys, just take care of a photo, oh my, but what is the importance of the photo, it is not a talisman, right?"
sadness,"Knowing he was in the hospital, I said get well soon, bro. By the way, I felt awkward chatting with an older man. The day after that, I got the news that bro was in the ICU. I was a bit shocked to hear the news that his condition had suddenly dropped so much."
sadness,"What if I have a crush on someone in the same class? Oh, he even has a crush on my deskmate or close friend. It's always been like that from elementary school to college. It's still like this."
anger,"don't agree and you are misleading others. Not in all places we can pray, one of which is in a building built for disbelief, one of which is a church. I seek refuge in Allah SWT from the temptations of the cursed Satan."
anger,The person who doesn't know himself is the one whose seat next to him is empty but he puts his jacket and bag in it. The person who didn't get a seat stands next to him but he still doesn't move his things.
sadness,"revise again, revise again, oh my God, it's really great, it has to be like this, Miyah, so she'll be smart so she'll want to do it, look for references here and there, hohoho"
sadness,It's a mistake if after lunch you listen to the song Beautiful Mess by Jason Mraz which is similar to Dinaikaboboin
fear,"Please clarify, Mr. Chairman, so that the public understands which or what the criteria are for prohibited Eid gratifications in the community. What are those criteria?"
sadness,I missed you last night actually but the signal was blocking me so I just continued this afternoon I miss you
happy,"Unexpectedly, I was offended and immediately said hello but didn't comment on the status. With the situation, he had seen my status. Oh my gosh, I was happy because actually I always seek attention when making a status on WA with the hope that he would comment. Thank God, this time he was sensitive."
anger,plastic trees trash cans nothing catches my attention only one concern of mine trash looking for sarcastic status content but no contribution to cleanliness as easy as fingers making sarcastic status is inversely proportional to intentions on real things life is only limited to quotas
happy,"Go viral so that everyone knows that the Indonesian government's economy is indeed better led by Djokowi. Keep up the spirit, friends."
anger,"Then if you make a status to criticize someone, it's not wrong if you feel like you're being criticized, usually I talk to the person first before making a status so I can understand the person better. I don't like criticizing people unnecessarily, for example like this."
sadness,"condolences for the victims of the earthquake in Lombok, may God always give the best, pray for Lombok"
happy,self titled bin idris I know mas haikal crew is very good at making ambiance so the tone in sigmun on this album I was surprised because the song and the ambiance in the music video were exactly the same as what I imagined when I heard the song it was cool I like the song dalam wangi calm water rebahan
anger,"The unitary state of the Republic of Indonesia is bald, you, the founding fathers of this nation, are clearly against Israel, why are you defending Israel? You bastards are hypocrites. It's better to read this so you won't be stupid."
anger,"When I entered I said yes because I was confused about how to get there, it was jammed everywhere, oh why did you take my order, sir, it's not office hours yet, you're also stuck in traffic, there are only red lights, I don't know Cikampek or JORR yet"
happy,"hahaha same with me when I saw Korean oppa I immediately wanted to learn Korean, watched western dramas I immediately wanted to be fluent in English, saw a lot of tweets I immediately wanted to learn Thai wkwkwlw"
