label,tweet
anger,yang suka makan sirip hiu tenggelamkan tidak iya masa ikan segeda metromini cuma dimakan siripnya doang makan badannya juga dong
sadness,saat sakit gigi dan sakit hati datang berbarengan rasanya mirip mau bilang
sadness,di malam ini saat lagi terpojokkan memilih jalan dapat dm begini kalau sudah ada niat segera dilaksanakan soalnya nanti ditunda sama dengan tidak jadi wkwk biasanya wkwk lalu saya keselek
anger,kenapa juga repot nyari jawaban kalau tidak sudah cukup tidak perlu dijelaskan macam macam orang kalau sudah benci tertutup itu mata dan telinga urusan begitu saja kok repot
sadness,iya allah hanya engkau yang mengetahui rasa sakit di hati ini sembuhkanlah iya allah
fear,iya soalnya dia sepolos itu jadi kalau dia ada ngelive atau muncul di suatu acara atau apa saya yang degdegan sendiri takut dia salah di mata netizen abisnya netizen seram sekali kalau sudah menghujat kasihan dianya terlalu soft buat kejamnya
fear,anjing seram sendiri tadi pas pulang kantor karena jarak kantor ke rumah naik motor kurang lebih menitan dari pada ngantuk suka nya bicara sendiri atau sok sokan lagi bicara sama siapa begitu jangan bilang saya gila obat ngantuk saat nyetir nah tema hari ini eback ftisland
fear,jadi ingat dulu pernah lagi naik mobil mama yang mengemudi saya duduk di sampingnya terus lewat jalan kecil begitu kan sempit iya terus saya buka kaca begitu soalnya di kiri ada mas mas lagi berdiri namanya jalan kecil iya saya takut dia keserempet dong
anger,bukan perkara siapa yang lebih handal tapi bagaimana menghargai dan saling mengingatkan juga menjaga ada namanya terbuka dengan cara yang baik untuk tetap saling bercengkrama kan tipssore wit
sadness,kepastian libur karena ikut kalender bank indonesia jadi kalau bank indonesia libur iya ikut libur kalau dipaksa masuk nanti bingung sendiri kerjanya gimana
anger,berani berbuat salah harus berani meminta maaf menjadi manusia yang lebih baik setiap waktunya dimulai dari hal hal kecil memang tidak mudah karena kita hanya manusia biasa yang tidak sempurna yang tidak bisa lepas dari rasa amarah dengki dan benci
love,hai selamat pagi menjelang siang semangat menjalani hari jangan lupa awali hari dengan doa senyuman dan sapaan god bless you ingin memelukmu kali saja lagi dingin kangen juleha
anger,saya mencoba menghubungi yang di cakung dan meminta di whatsapp balik untuk bertanya tentang prosedur pembelian sudah hari sejak jumat tidak di follow up apakah demikian pelayanan maksindo
love,intinya sih kamu jadi siapapun saya tetap sayang kamu kita sudah tahun bersama meskipun harus menghitung dari awal lagi sampai akhirnya sekarang sudah bulanan wkwk
anger,pancasila diuangin thr dipaksain pendidikan dijualin otak dikandangin kampus disatronin periode dibatalin batalin periode
happy,bismillah salam peace love unity respect slankers indonesia kita bakal ketemu di moment yang sangat dinanti nanti oleh kita semua jambore nasional slankers indonesia bersama slank
sadness,rafinha yang pemain bola diendorse sama tapi saya sudah mainin gitar dari tangan kanan ke kiri kiri ke kanan dibeliin gitar baru juga tidak sama emak
happy,eheheheh ini apa sih dari minggu kemarin tema semesta saya soal nikah tidak kepemgen sih tapi iya kalau diliatin terus soal yang begitu kan saya jadi kepo ternyata seru juga kalau dilihat
fear,tapi ngeri sih iya memang akun besar dengan followers ribuan tuh kalau men tweet yang jelek atau salah sedikit yang hujat langsung banyak saya takut kalian unfollow saya saja please
love,jika ingat dirimu hati ini plong begitu saya akan mempertahankan dirimu dalam rasaku karena kamu adalah sejatiku penuh cinta
love,yaudah kita ke apartemen sekarang iya sayang ucapnya sambil tersenyum amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby kamu tunggu disini iya sayang saya ambil mobil dulu ucapnya sambil melepas genggaman tangan kekasihnya
anger,wah kelihatan gobloknya kalau begitu bangsa kita masa waste system hanya tempat sampah dari jerman tolong gubernur dan wakil gubernur temukan mas saya sudah berikan konsep penanganan sampah secara integrated ke beliau rencana saya presentasikan
love,kalau begitu saya ingin mengatakan kepada desi saya sayang kamu desi saya suka kamu desi ini adalah ungkapan perasaanku kepada desi terlepas apakah dia memendam rasa yang sama atau tidak
anger,ini lagi bapak kos pelitnya setengah meninggal meja tidak pernah dipakai nongkrong saja diminta lagi yaelah pak ngerti sedikit mengapai kita duit pas pasan
happy,bahagia birthday sender wish you all the best semoga di tahun ini kamu diberi kesehatan selalu sukses dan orang orang makin sayang sama kamu once again bahagia birthday
sadness,bagaimana bisa apa kalau cuma di media sosial masalahnya di dunia nyata tidak ada yang peduli tidak ada yang bertindak melarang mereka yang berwenang tidak tahu di mana
sadness,iya mas saya hanya memprioritaskan belajar agama dan mengejar hafalan al qur an dulu tidak bisa setiap saat memberi kabar halo kamu lagi ngapain kalau hanya jadi obyek biar kuat merasa tersakiti sekali sih mas mengapai dulu mau sama saya ya
happy,kayaknya sudah lama sekali tidak mengisi materi dalam acara forum tafsir tiba tiba ada yang menghubungi dari ma had muallimin untuk menjadi pemateri wah padahal sudah uzur di dunia ikatan pelajar muhammadiyah
sadness,saya iri sama kamu yang bisa menunjukkan rasa sayang dengan tindakan apalah saya yang cuma bisa diam tapi tidak tahu mau mengapai untuk nunjukin rasa sayang saya ke mereka he
fear,kurang jelas karena ku molor paman tapi sepertinya itu pas puteran balik dan sih motor langsung masuk jalur busway jangan ikutan begitu ya peli  saya horor liatnya
happy,alhamdulillah iya allah terima kasih kepada kedua orang tua dan keluarga yang selalu mendukung dan selalu support aku terima kasih juga kepada
happy,sekolah pangan mana kak hihi menyenangkan kan ikut kelas mirip begitu kak healing sekali sih buat saya jah solfor wah iya kak bahkan banyak hotel yang cari tahu kak buat dressing salad gilingan naik kasta sekali itu kemb
sadness,yuk akhirnya masuk minggu awal bulan juni tidak terasa sudah setengah tahun aja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar disiplin konsisten agar bisnis oriflame makin lancar
sadness,di instagram post foto terus dibilang alay post tulisanku dibilang galau mulu tapi disave dibikin whatsapp story kalau lagi marahan sama gebetan saat ini lalu on the way sedang di jalan nya mbalang anda kalem
happy,jadi ceritanya adikku meminjam buku paket ke mantan kakak kelas yang sudah lulus nah tidak sengaja menemukan kertas terselip di salah satu halaman pas adikku baca bilang eh ini surat cinta terus ku baca dengan bersuara
sadness,hari keenam di kota ketiga dan sudah mulai terasa lelahnya kaki dan kangen untuk melihat mama hmm sampai lupa abon yang dibekelin tidak ke makan d
happy,alhamdulillah pengalaman baru bersama teman teman peminatan psikometri terima kasih puspen dikbalitbang atas kepercayaannya kepada kami
fear,kenapa iya lagi paranoid saya sudah gede masih saja halu halu takut seperti itu kebayang bayang tadi beraniin ke kemarin mandi dalam keadaan lagi halangan sambil bayangkan sih serem ada bunyi saya asli lemas sampai merinding sekali padahal bukan yang aneh aneh langsung ngibrit
love,sudah waktunya memfokuskan niat kita serta dan meraih hati i cinta you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang
love,dik semoga kamu paham mencinta tapi belum halal merindu namun belum sah ini tidak mudah karena kamu harus dimuliakan perhatikan sikapku apakah saya memilih kita berangkulan atau menuai nyaman dengan bergandengan saya hanya mensyukuri tiap pertemuan dengan cara mencuri pandang
anger,anjing via vallen dituduh sama ini orang dan dia casually cuma bilang are you angry hmm memang hal mirip begitu sebiasa itu sih buat orang luar terutama asal negara negara eropa
sadness,saya tidak membenci hujan sore itu saya hanya kecewa dia pergi saat mentari bersinar lenyap seperti kisahku dan kamu masihtentangjuni ceritakaa
anger,seharusnya kamu belajar dari kasus lama kamu untung itu tidak diselidiki seharusnya kamu kapok dan belajar dari teman teman kamu yang sudah merasakan jatuh
sadness,kapan iya masalahnya cepat teratasi
happy,ingin cerita dari kemarin tidak sempat beberapa hari yang lalu tarawih di masjid tidak konsentrasi sekali posisinya lagi apes bagaimana gak posisi salat di shaf depan ada mas mas pakai sarung terus sarungnya nyemplak pantatnya pas banget ketat kampret ingin terbahak bahak tapi lagi solat kotoran
love,dari mata mu mata mu ku mulai jatuh cinta
fear,kemarin sudah jalan mau ke kampus tiba tiba sakit perut bulanan pulang deh daripada galau toh kan ternyata sudah penuh saja tapi sakitnya tidak parah mirip biasa karena itu mungkin hari ini masih agak nyeri saja plus serangan nervous untuk agenda besok tidak tenang woi
sadness,selagi saya masih baik silakan datang dan pergi seenakmu saja tapi ingat suatu saat saya akan berubah drastis jadi jangan tanya kenapa saya berubah tanyakan saja kepada dirimu sendiri
love,hai ele maaf iya saya tidak romantis saya cuma mau ungkapkan perasaan gua jika saya tertarik sama lu saya sayang sama lu saya cinta sama lu saya mau serius dengan perasaan gua sudah tidak perlu panjang ele will you be mine
fear,besok sudah mulai kerja iya ampun deg degan takut susah bangun sudah mulai kerja jam pagi sampai bikin alarm kayak begini takut tidak bisa bangun
love,ritual kalau ingin tidur nyanyikan lagu sayang kakak ani sayang mamak sayang bapa sayang oppung sayang abang gio sayang tua gio sayang tua winda menyebutkan semua anggota keluarga besar namamu selalu duluan disebut dek
anger,pernah dikirimin kue sama teman pakai jne seminggu tidak sampai kemudian diganti sama pihak jne nya dikirim lagi seminggu sampai tapi basi kuenya sampai nyusut setelahnya kapok tidak mau lagi pakai jne
fear,peredaran isu bohong atau kabar bohong di media sosial bisa semakin parah jika dibiarkan netizen harus ekstra hati hati dalam mengkonsumsi informasi dan menyebarkannya kembali
anger,saya lagi naik motor di jalan bocah bang standar aku langsung lihat bawah bocah bukan standar yang itu tapi maklum yang standar terus mereka tertawa dan cabut aku ye anak setan oldmoneygakngerasain
anger,teman teman ini bagaimana ini wifi gangguan mulu jangan mau kalah lah sama indie home kalau sampai besok masih gangguan saya pakai indie home saja lah
sadness,innalilahi saya inna ilaihi raji un semoga seluruh amal ibadah beliau diterima dan diridloi allah swt semoga penjeblos ustadz abb diberi hidayah oleh allah swt atau mendapatkan seluruh ganjaran yang setimpal
anger,contoh mereka yang gemar menyudutkan teriak paling toleran tapi gemar menuduh gemar menghakimi seseorang berdasarkan versi mereka cukup tahu saja
sadness,resiko kerja sendirian tidak ada teman single fighter bawa barang banyak harus bolak balik tidak ada yang menggantikan tangga tidak ada teman mengobrol but i like my job
sadness,selamat jalan adik kami semua yang hidup pasti akan meninggal dan kembali kepada allah inna lillahi saya inna ilahirojiun
anger,mahkamah konstitusi dear hapus ambang batas nyapres rakyat mau banyak pilihan tandatangani petisi lewat
anger,biasanya menyalahkan pelaksana
happy,saya sih jadi orang slow mau di omongkan a tapi saja asal ale banyak makan tidak cranky berat naik sudah bahagia masalah apapun jadi mirip tidak ada ibu ibu sekali sih sekarang
anger,malam saya mau tanya kenapa benefit saya dibatalkan saya bukan dropshiper dan saya rasa tidak ada aturan yang saya langgar
love,anak anak adalah kepada mereka kita mencurahkan kasih harapan sekaligus rasa takut akan kehilangan peluk mereka rengkuh mereka tengadahkan wajah mereka ke langit agar mereka tahu kasih kita begitu sengit selamat hari anak
anger,mantan ketua majelis permusyawaratan rakyat takluk ketua partai takluk tertawalah buronan sang penakluk hahahaha maka jadilah mereka sekelompok gerombolan yang suka membuat gaduh
sadness,saya diam karena menahan bicara yang nanti takut melebar sampai mana mana dia mencoba bertanya kenapa diam saya tetap diam eh bahkan dia ikut diam dan merem
happy,kurang rakus apa kita masih belum datang pizza lagi nadianti pasta piza
anger,eh seriusan dia tidak di jepang lagi sudah habis kontrak atau bagaimana halah dia memang begitu semua artis kpop disosor sama dia gila ya tidak sayang apa dia uangnya dihambur hamburkan buat hal hal gajelas bukannya mengatur cuma dia itu kelihatan sekali pamernya
sadness,ya kalau mau ke jalan lebih baik apa tidak bagusan dikasih saja alat musik itu ke kawan kawan yang berbeda servernya kalau tidak mau teman temen yang sama servernya terjerumus ke hal yang kamu maksud tidak baik itu jangan dihancurkan lah
sadness,miris menciptakan karya dengan susah payah yang menguras pikiran tenaga waktu dan materi kalah oleh oknum yang menjiplak dan atau sekadar menerima beres memanfaatkan karya orang lain dengan gimik dan sensasi bagaimana menurut
happy,sampai kemarin lihat di timeline ada bapak bapak es krim kesana juga buat memberi es krim ke penyelamat iya pokoknya buat yang ada di sana begitu
happy,jika bertanya ke aku saya akan menjawab dengan santai namun tanpa mengeluarkan komentar atau pertanyaan seperti itu dunia akan lebih indah
anger,semua orang berhak bicara agama apalagi para koruptor kalau ketangkap disidang langsung ganti penampilan berjilbab pakai peci pakai baju koko dan lain lain maling mendadak religius
happy,esensi tentang pakai up bagiku selain senang melihat wajah orang semakin cantik bisa mendapatkan banyak teman dan saudara itu pasti jadi menjalani passion semakin bahagia ceilah berat amat obrolanku
love,dari allah masya allah allah sangat kasihkan kita sebab itulah walau setinggi gunung pun dosa yang kita himpun allah tetap akan mengampun setiap dosa dosa kita kasih sayang yang maha agung yang pernah wujud di alam ini adalah kasih sayang dari allah
anger,dprri pemegang amanah rakyat tetapi selalu membalik telapak tangan dewan yang membuat aturan dan dewan pula yang melanggar aturan segelintir dewan mencoreng amanah rakyat dengan melakukan korupsi jelas bersalah dan selalu berkelit menutupi kesalahan dengan bersandiwara
anger,bagus pecat demi sayang anak apapun mesti dilakukan demi kelanggengan trah turunan apapun mesti dikorbankan sayang anak sayang anak
happy,bagus sekali woi lagunya apalagi pas menonton langsung ditambah fan chantnya merinding banget pokoknya album ini memanjakan telinga banget bakal disayang sayang deh kalau dapat albumnya
love,sambutlah cinta ku sayang cinta kita untuk selamanya biar ku sentuh hatimu ini sendiri selamat malam wanita terakhir tidak mungkin ku kan temu seindah ini sampai bila ku harus menanti untuk kamu menjadi milik ku
fear,jadi sehari sendirian di rumah lagi mendengarkan lagu pakai speaker eh tiba tiba mati sendiri padahal dipakai sambil dicharge dan biasanya kalau kalau juga ada tandanya begitu kan ya seram deh apalagi teringat film sabrina itu lalu ada yang bilang begini
happy,lah hahahaha namanya villa salse tapi dia hotel terus ada warungnya begitu menurut saya bagus sih kak nyaman begitu terus nanti naik ke atas ada biru park
sadness,sepi kosong seperti hati
anger,belajarlah on time mister olala cukup sudah setahun terus an telat rumah dekat ditegur kitadua jauh beras punya punya butuh mah kali salah langsung sapa kurang sabar bagaimana lagi aku
anger,hei claudia kalau jawabannya seperti ini sudah saya tahu dari kemarin keles sabar iya kak ditunggu iya kak silakan dicek di bla bla template semua tidak mutu
happy,puisimalam apapun alasannya hanya tuhan yang tahu semoga kelak akan menerima balasan atas perbuatan nya masing masing kita hanya bisa mendoakan supaya tidak terjadi lagi amin ttd admin sore
fear,saya kamu kalau pergi ke psikolog pertamanya bicara apaan kan saya mau jelaskan terus dia tiba tiba memotong ucapanku tapi dia tahu masalahku lewat tes gitu cuma saya takut tidak diperhatikan sekali gitu
love,cantik langsung tidur iya kamu balas mention nya besok lagi yang meminta perhatian kasih saja coki coki saya sayang kamu baby
happy,congrats for me walaupun tidak aktif sekali tapi saya dedikasikan twitter ini karena bangtan banyak yang berubah dari waktu ke waktu wow mytwitteranniversary
sadness,padahal sudah cuma diam saja masih diongkondom apalagi tidak diam ya hahah bagusan sih tidak diam diam mengoceh saja sih jatohnya sama saja diongkondom
anger,memang kamu benar memang kamu pintar memang pendidikan kamu s dari amerika serikat dengan nilai bagus memang kamu pernah jadi rektor perguruan tinggi memang kontribusi kamu terhadap negara sudah banyak
anger,hanya orang yang berotak feces seperti anda yang mengatakan jakarta sekarang lebih bagus makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri
happy,cita cita menjadi pemenang giveaway akhirnya tercapai yeayy voucher gratis makan pizza hut terima kasih telah memilihku terharu sekali
anger,hendaknya masing masing umat jangan sok lebih pintar masalah keyakinan iman kepercayaan tidak segampang ini bicara rohani karena itu ada di aliran darah hidup kita banyak membaca terus belajar sampai kiamat itu benar benar menjemput kita
anger,masih di spam ini sama indosat padahal ku sudah melakukan segala nasihat yang dianjurkan admin admin yang membalas twit sambatku ini terhitung sudah pesan sejak jam tadi pacarku saja tidak posesif begini lho
sadness,berkumpul dengan teman teman smp yes smp yang pernah berjuang bersama tahun yang lalu sudah jadi bapak dan calon bapak saya sih seharusnya sudah jadi calon bapak juga kalau saja tahun lalu iya tahun lalu ah sudahlah haha
anger,sampai kampus mau daftar ujian aika ternyata tidak bawa persyaratan sertifikasi dan tidak bisa daftar langsung ke bank buat bayaran sampai bank pak satuan pengamanan bilang maaf mbak sudah tutup
sadness,pembimbing itu beragam caranya ini pembimbingku membuat grup whatsapp bimbingan tidak pernah mengadakan bimbingan dua bulan sebelumnya baru menanyakan kemajuan tidak pernah membaca mengoreksi hanya mendengar dan menyimpulkan apa yang harus kita lakukan tiba tiba mengatakan batas waktu skripsi minggu ini
sadness,kalau masalah masuk akpolnya sih saya tidak tahu iya soalnya papaku tidak pernah cerita tapi pacar kakak sepupu saya sudah tiga tahun coba masuk baru tahun ini keterima walaupun papanya polisi tetap susah masuknya
sadness,habis baca cerita yang menceritakan kehidupan berumah tangga di mana ada satu wanita yang selalu disakiti karena ketidakberdayaan seorang laki laki sih laki laki dilema antara harus menuruti kemauan ibu atau kemauan hati nurani sendiri untuk memperjuangkan istrinya
happy,positif thinking saja susu kental manis tidak ada susunya besok besok pasti ada kok susunya sama mirip ganti presiden sekarang belum ada presidennya kan
happy,ketika sudah lama tinggal di jakarta di mana masyarakat di sana pemahaman akan antrian sangat tinggi bahkan tanpa ada tulisan mohon antri pun mereka sudah paham bahwa budaya antri itu ada di mana mana
love,jenniku yang sangat cantik dan menggemaskan seperti bayi saya sayang sekali sama kamu ps imutkan bayi kita nanti
anger,oke coba koreksi ini sebagian besar orang indonesia malas dibuat pintar tapi justru bahagia dibuat bodoh hentikanacarapembodohan savetelevisiindonesia kpi
sadness,me gila iya orang orang itu tiba tiba hujan deras di lapangan semua penonton ambil jaket dan buka payung tapi tetap fokus menonton teman lebih gila mana rela terbang jakarta paris demi menonton tennis me dalam hati iya juga iya
anger,mudah mudahan saat divonis bersalah lagi tidak ada yang menangis atau tiduran di jalanan sambil marah sampai menjelang larut malam ya
happy,buka facebook homepage penuh dengan politik buka instagram lihat wajah orang begitu begitu saja buka twitter saya bisa tertawa tawa membaca twit orang hahahahaa
anger,maaf ya bagaimana ini yang sesi pertama waktunya hampir habis tapi belum bisa login sama sekali dari tadi apakah ada penjadwalan ulang untuk tesnya kan kesalahan dari server bukan pelamar
anger,harusnya kita appreciate akhirnya ada yang bicara ke publik begini di saat banyak cewek lain yang mengalami hal sama tapi mereka memilih diam dan takut girls i feel you kita harus seberani via vallen atau mungkin lebih supaya mereka tidak makin menjadi
happy,akhir akhir ini lagi senang senangnya menonton film luar negeri atau film film non hollywood dan ternyata memang film film asing tidak kalah bagus dari alur cerita sinematografi efek visual dan lain lain benar benar banyak yang anti mainstream
happy,saya mau cerita kalau dia ini bisa akrab juga sama suster yang cuma dua bulanan saja kerja kayaknya itu sudah akrab banget mirip teman sekolah saja
anger,seharusnya jika bisnis sudah menghabiskan uang rumah tangga dan terus menerus merugikan sebaiknya dihentikan dan mencari bisnis alternatif lain atau mencari ide lain atau mengurangi biaya operasional misalnya jualan online terlebih dahulu bisa habis kerajaan jika uang rumah tangga disatukan dengan uang bisnis
love,cinta yang sebenarnya cinta adalah ketika sayyidina ali karramallahu wajhah tidur menggantikan rasulullah
happy,masa keemasan bermain badminton ketika saya dan rekan saya dwi sulistyono menyabet juara di kelas double junior piala bupati dan terus semi final single junior sampai sekarang masing terngiang
love,bukan teman dekat apalagi sahabat akrab mereka ini sudah saya anggap saudara perempuanku kalian yang pertama kali saya lihat saat membuka mata alay iya ce wkwk tempat saya berbagi duka
happy,mengapai pada ramai pikir cari baju lebaran memang harus ya kalau saya mah tiap hari pakai baju lebaran soalnya kalau pakai baju sempit ngapain iyaanajabiarcepet
happy,dulu sering mengumpulkan uang untuk main di wartel buat telepon boneka pocinya yang bisa bahasa inggris dan indonesia mitosnya bisa disamperin oldmoneygakngerasain
anger,tidak ada gunanya pit against another women terutama yang sudah mendapat perlakuan tidak menyenangkan mungkin dulu wanita wanita tidak punya hati dan empati ini juga dilecehkan namun instead of dia lawan bahkan dianggap menyenangkan shame on them
happy,berbagi dengan sesama semoga bermanfaat
happy,by the way kemarin senin saya tolol sekali lagi mengantri di starbucks mbak mbak nya panggil atas nama kak roy saya tertawa seketika depan orangnya lain nanaon ieumah teringat roy kiyoshi
sadness,kasih kakak perempuan kepada keponakan baju dua biji celana sebiji koko setelan sama jaket sebiji sudah lebih dari setengah juta pesan kalau kamu belum sanggup secara finansial pikirkan lagi punya anaknya
anger,astaghfirullah baru jam saya sudah istighfar saja mau marah marahin orang please refer tapi my last email alias i just said sok why are you asking again
anger,banyak orang yang berjuang untuk menggapai cita cita itu benar benar meneteskan darah dan keringat tapi ada juga orang yang sudah disediakan karpet merah masih menyia nyiakan kesempatan kadang saya suka kesal dan ingin saya toyor orang yang begitu
anger,efek pintu tol slipi arah semanggi ditutup macet parah di sini pak polisi bukan mengatur bahkan menjaga jalur busway
fear,waspada cemas deg degan karena takut ditolak terlambat meeting pekerjaan belum kelar lupa beli apa pas disuruh emak beli sesuatu
sadness,banyak mahasiswa baru di kampus mereka tidak tahu kalau kuliah itu tidak seperti di film film pada senang semua nanti sebulan kuliah langsung kusut muka
love,indahnya jatuh cinta itu saat orang yang kita sukai waktu kita menjenguk dia sambil tersenyum dia juga tersenyum balik kepada kita
happy,senang saja rasanya digodain anak sambil membayangkan dia qasidahan dengan syair yang dia tweet mirip iklan yang lagi viral itu hahaha
anger,lha situ sih enak di sana di datangin politisi sambil sembunyi masih bisa ketawa ketiwi disini umatmu bergesek gesekkan adu gas dengan lawanmu sambil membuat atau menshare berita isu bohong yang berkualitas setiap hari
anger,bikin orang kesal saja
sadness,sudah dipaksa tapi saya bukan anak gem satu satunya yang ku bisa hanyalah candy crush daripada main bareng cuma dibilangin karena bodoh
fear,saya lebih khawatir lagi kalau ahok jadi juru kampanye nya jokowi bro nemo movement bahkan berbalik jadi lambang punya jokowi persis kejadian yang jadi panggung jokowi
sadness,iya sudah ingin ikut tapi dari kemarin malamnya mirip kurang enak badan pilek batuk eh ketrusan sampai sore jadi tidak enak mau pergi pergi ingin halal bi halal nanti yuk
happy,ya ingin mirip sih laudya dapat duda baik punya anak cowok dudanya baik sayang sama saya begitu deh fokus saya sekarang fight saja dan tetap semangat karena saya sudah putuskan mau menetap sampai tua dan death disana
love,anda ingin merasakan cinta terindah ketahuilah tiada cinta lebih indah dari cinta pada kekasih sayyidina muhammad saw saat bibir anda bershalawat pada beliau lalu hati pun bergetar terpapar cinta tidak bertepi sang nabi pada kita tulus suci tidak lekang sampai kiamat
happy,bangun tidur dapat kabar teman diterima kerja saja saya sujud syukur senang banget i m a proud friend
happy,haha oke terima kasih
love,saya tidak bisa mengatakan banyak karena mau mengatakan apa lagi saya sudah speechless karena sangat menyayangi kalian iya tuhan intinya saya sayang kalian semua judy juga saya ingin kita semua ke depannya lebih kompak lagi aamiin
sadness,langsung menangis baca thread ini keren maksimal usaha semua orang dalam misi penyelamatan sampai harus ada yang gugur
anger,niat hati mau registrasi sim card sudah selesai memasukkan nomor nik eh bahkan ada nomor kk mana saya tahu lah goblok memang kakak saya yang pegang memang saya yang nyimpen kenapa juga harus kartu keluarga
anger,sungguh sangat bejad anggota dpr wakil rakyat dibayar dengan uang rakyat bahkan menyalahkan aparat densus dan mendukung teroris
anger,begini ya meskipun pelacur sekalipun tidak ada kewenangan untuk laki laki mengecewakannya seorang pelacur melacur juga tidak gratis dan ada consent dari kedua belah pihak this is why the worst enemy of feminim is women itself
sadness,saya yang sesungguhnya ada di situ yang dibunderin ijo close friends saja alias curhat saja isinya sebagian lagi di twitter karena saya invisible di sini
love,apakah kamu mengetahui di hari bahagia itu papa pergi ke belakang panggung sebentar dan menangis papa menangis karena papa sangat bahagia kemudian papa berdoa dalam lirih doanya kepada tuhan papa berkata terima kasih iya allah atas segala kebahagiaan ini semoga saya selalu bisa memberikan yang terbaik untuk keluarga ini dan melihat mereka tumbuh bahagia seperti yang saya rasakan saat ini
happy,jadi yes mengatur kesiapan           buat punya anak bukan cuma dari             tapi juga kesiapan            harus imbang          saya sih percaya tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarkan hidup begitu aja
happy,pastinya dong semangat iya feminis muda belajar ict nya always
happy,ketika semangat puasa mulai turun di akhir bulan lalu allah beri semangat kita dengan adanya malam lailatul qadar biar kita semakin semangat beribadah sosok allah baik maka nikmat tuhanmu yang manakah yang kamu dustakan
happy,lawan saya mungkin pasti menang saya tidak enak p
happy,merasa lagi membaca fan fiction tentang chaebol heol ini di indonesia benar benar ada orang yang hidupnya seperti kita saksikan dalam cerita drama korea simak di sini
sadness,ketika melihat presiden sendiri saya merasa seperti wow cepat ya sudah mau pemilihan presiden lagi padahal sepertinya dia baru terpilih ketika melihat presiden amerika serikat saya merasa seperti dunia berjalan dengan sangat lambat baru tahun dia menjabat like what the fuck
love,tidak ikut ospek jurusan ada berkahnya banyak dari karena tidak ikut ospek karena sakit hoream jadi kenalan dekat by the way orang yang bukan jadi semangat kuliah orangnya pintar pejuang sejati atlet model duta hits dan lain pada intinya jauh dengan saya yang tidur malas wkwk saya qam terus semangat
love,cinta terbaik adalah saat kamu mencintai seseorang yang membuat akhlakmu semakin indah dia menjadi sosok penegur saat taatmu luntur menjadi pelipur saat semangatmu lebur dialah cinta terbaik yang tidak hanya menemanimu di dunia namun juga berupaya bersamamu hingga ke surga
anger,ganti presiden tapi tidak punya presiden cuma preseden sadar saudara laki laki kalau sebut ganti presiden pks mungkin nanti fahri yang ganti
sadness,kantor pusat pengelolaan data keuangan negara punya akun facebook instagram twitter apa yang boleh dipost kppn dan apa yang enggak apa yang bisa diketahui umum apa yang enggak apa kami sempat update media sosial kantor sedangkan medsos kami juga susah cari konten
sadness,sial haha daripada kamu galau wehehe kamu memang sudah dari sananya stres div
love,semoga dengan tayangnya film menit ini menjadi perantara untuk selalu menebarkan benih benih cinta yang akan menumbuhkan persaudaraan diantara umat manusia ansormajusatubarisan
anger,yang penting tidak mengejar ngejar cowok orang iya padahal sudah jelas ditolak mentah memntah
happy,paling excited kalau bicara sama orang kreatif siap saja kalau bakal tercengang sama ide mereka yang mungkin belum pernah terpikirkan olehmu oh iya kenapa saya baru kepikiran
sadness,buka puasa makan mujigae porsi berat alias segambreng balik dari mujigae makan ayam geprek dan nasi dan baru saja makan mie rebus woi semenjak puasa porsi makanku tidak terkontrol dengan baik
happy,walaupun tidak terlalu banyak berinteraksi di kampus selain di kelas dan praktikum tapi pengalaman paling berharga dengan beliau adalah ketika beliau menjadi penguji saat sidang skripsi hamba ridha iya rabb di tanya ini itu oleh beliau
love,kalau kamu kamu itu spesial cintanya juga tidak kalah kok sama yang lain karena sebenarnya bagi saya kalian itu satu jadi cinta satu cinta semua
anger,saya ini orang yang tidak bisa menyindir sindir kemampuanku adalah berbicara langsung tanpa ampun disertai dengan sedikit bumbu kekesalan dan setelah itu meminta maaf dan tetap mengoreksi lagi dia harus seperti gimana
sadness,sebenarnya tidak ingin ikut ikutan menjadi panitia pemilu tapi bagaimana iya ada uangnya sih tertawa tidak juga sih hm lebih ke ingin merasakan bagaimana jadi panitia pemilu gitu dan baru tahu kabar soal kecurangan kotak suara itu benar adanya sungguh manusia ini
sadness,percayalah adik tidak ada yang lebih sakit selain lupa bawa kacamata saat di perpustakaan nempel nempel deh muka saya ke monitor
anger,semua warga berhak nyapres nyawapres dan warga sebagai konstituen punya hak juga untuk memilih dan tidak memilih jadi jangan gederasa dulu kalau wajahnya sudah masuk televisi dan koran tebarkan bantuan ke kirikanan tanpa harus menunggu jadi petinggi selagi itu lebih baik wisngonowae
anger,ketika yang mencatfishkan kamu adalah ibumu sendiri foto whatsapp dia tidak pernah menggunakan foto dirinya sendiri selalu menggunakan foto saya banyak klien dia yang tiba tiba genit tiba tiba mengajak ketemu padahal saya sendiri bahkan tidak ada yang mencurigai
