label,tweet
sadness,"Dari mulai disuruh-suruh, dibentak, dimarah-marah. Untungnya sih tidak ada kekerasan fisik ya, tapi dari segi mental yang jadi kita takut atau tidak nyaman untuk pergi ke sekolah kita sendiri. Walaupun katanya cuma akting, tapi tetap saja ngebekas. 
"" """
sadness,"Iya, kamu laki-laki, sang pengambil keputusan. Tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. Aku ini ada. Jangan hidup sendiri. [USERNAME]"
happy,Si senyum yang ngeselin yang bisa bikin happy.. haha.. bawaannya bahagia saja kalau sudah lihat anak ini perform :) selalu ada kelakuannya yang bikin kangen banget adek aneh yang ngeselin tapi menggemaskan
happy,Selamat ulang tahun untuk Bos saya [USERNAME]. Wartawan hebat yang sangat membanggakan dan saya kagumi. Wish you all the best Pak Ketua!!!
love,"Setiap hubungan pasti memiliki tujuan. Dalam hubungan cinta, sepasang kekasih pasti memiliki satu tujuan ke depan, yaitu menikah. Keseriusan cinta terbukti ketika sampai ke pelaminan."
happy,"Pertama kami meminta izin untuk berbincang, beliau menjawabnya dengan senyum cerah namun berwibawa. 'Iya mbak, gimana? Coba cerita dulu..' Begitu kira-kira ucapnya dengan ramah. Lalu aku dan temanku bercerita panjang lebar. Tentang tiket, jadwal uas, reschedule. Semua."
anger,"Username Yusufk09 terlihat sering menonton penyanyi dangdut yang hanya ""mengandalkan"" goyangan atau busana seksi daripada suara bagus."
fear,"Aku pernah baca review filmnya di mana ya, pokoknya barengan sama review filmnya Dewi Persik. Serem anjir, bacanya gak mau nonton, aku cupu."
anger,"[USERNAME] [USERNAME] Gimana? Tidak berani komentar, kan? Bicara seolah paling Pancasilais. Mau tanya, waktu bilang 'saya Pancasila,' kalian tidak sedang mabuk, kan? Atau bicara sambil melihat teks? Anak muda optimis? Hah... anak muda yang kehilangan rasa malu, iya kali... :)"
love,"Tatkala semesta menciut menjadi sesosok makhluk, tatkala sesosok makhluk meluas bahkan sampai menjangkau Tuhan, maka itulah cinta."
happy,"Malam-malam masih makan juga??? Efek perut kunyel-kunyel pengen diisi ya, kayak gini. Dinikmati saja. Yo #AnakPerantauan #AnakKost #MaklumlahYo"
fear,"Maka yang dilakukan papa adalah Duduk di ruang tamu, dan menunggumu pulang dengan hati yang sangat khawatir. Dan setelah perasaan khawatir itu berlarut-larut, ketika melihat putri kecilnya pulang larut malah hati papa akan mengeras dan papa memarahimu."
anger,"Suka lucu, sama ""temen"" yang menyindir dengan kata ""udah punya pacar mah lupa sama temen"", padahal dia sendiri yang mengaku ""temen"" menghubungi saya kalau lagi susah doang atau mau minjam duit."
love,"Ketika aku tersenyum, bukan berarti hidupku sempurna. Aku hanya mensyukuri apa yang aku punya dan apa yang telah Tuhan berikan untukku."
sadness,"Pacaran sama yang kerjanya sama-sama shift itu jujur aja lumayan engga enak. Gue libur, dia berangkat. Gue berangkat, dia libur. Sama-sama libur tapi abis shift malem capek. Tapi, jadi buat tantangan sih kalo ngeliat orang pacaran dengan mudahnya jalan tiap hari alias bacot saya! Huhuhu."
love,"Dan untukmu sahabatku. Jagalah selalu kebahagiaan ibumu. Jagalah senyum selalu ada di wajahnya. Senyum yang selalu aku rindukan. Karena kau tahu, sekarang kaulah sumber kebahagiaannya. Hanya engkau dunianya sekarang. Segala yang dilakukan untukmu adalah yang terbaik baginya. Aku percaya padamu sahabat kecil."
happy,"Pilih pemimpin yang senang menerima kritikan, jujur terbuka, selalu bermusyawarah, tidak hobi menyerang serta berjiwa besar maka proses membangun peradaban guna pencapaian terbaik sebuah negara akan mendapatkan hasil maksimal... Insya Allah..."
love,Kan kukecup engkau erat-erat hingga tak ada seorang pun yang bisa merebutmu dari pelukanku. Happy anniversary sayang. #6nov #31bulan
happy,"Soalnya tadi limit waktu bang, waktu penawaran untuk Nainggolan tinggal 17 menit. Jadi mau tidak mau harus kritis juga. Untungnya tadi bang Rio dan Azmi cekatan juga dalam membalas pesannya. Hehehe. Terima kasih bang."
sadness,"Saat Lebaran, aku rindu sosok wanita yang pandai sekali menyimpan rahasia. Ditatanya rapi rengginang crispy di dalam kaleng tango yang dikemas layaknya kado."
love,"Selalu jatuh cinta dengan [USERNAME], paket lengkap seorang wanita Indonesia yang sangat menginspirasi."
fear,"Sangat tidak mudah menjadi keluarga korban pencabulan, beberapa keluarga yang memilih menutup buku kasus, karena takut aib akan tersebar. Lebih memilih seperti itu, trauma anak menjadi nomor 2."
anger,"[USERNAME] Bagus, pecat! Demi sayang anak, apapun harus dilakukan. Demi kelangsungan trah turunan, apapun harus dikorbankan! Sayang anak, sayang anak."
anger,"Gaya hidup Perubahan gaya hidup, terutama pola makan, yang santai dijalani dapat membahayakan kesehatan tanpa disadari. Ironisnya, kebanyakan orang tidak peduli. Kemudian ketika sakit, mereka menjadi putus asa dan menyalahkan genetik atau faktor X."
fear,"[USERNAME] Jadi jalannya sepi banget, sering banyak orang mabuk. Ngeri kan kalau berhadapan dengan orang yang kena pengaruh alkohol. Kemarin ada yang habis dibegal, padahal dekat banget sama kantor polisi."
happy,"Menyantuni anak yatim adalah sebuah kewajiban. Mereka juga berhak bahagia seperti kita, layak untuk bahagia. Pramuka peduli untuk mereka, Pramuka untuk Indonesia."
sadness,"Dulu pernah depresi karena sering dihina oleh orang terdekat, suka dibully, broken home, dan minder serta punya hasrat seksual yang kelewatan tapi tidak bisa menyalurkan karena takut berdosa. Sepertinya hanya biasa saja tapi sungguh! Tidak ada arah hidup. [URL]"
sadness,"Kalau dilihat ke belakang, ternyata sudah 4 tahun terakhir aku benar-benar berjuang sampai titik akhir. Dan sekarang untuk memulai lagi kayaknya masih malas. Atau memang belum bisa membuka pintu yang lama terkunci atau hanya takut saja. Ya sudahlah, jalani saja hidup ini."
fear,"Bagi teman-teman yang kuliah di bidang kesehatan, pernahkah kalian merasa insecure tentang masa depan? Sebagai contoh, saya sering merasa ragu, apakah di masa depan saya akan menjadi dokter yang mampu?"
sadness,"Tak perlu iri, kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah, itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]"
love,"Sekuat apa pun diri ini, diri kita semua, seyakin apapun itu jika ketetapan Allah yang demikian, ya bisa berbuat apa? Tak ada daya, selain 'the power of doa'. [URL]"
happy,Bakso dengan banyak jeroan dan teh jahe panas saat hujan deras adalah kebahagiaan sejati.
happy,"Sharing pengalaman aja, kemarin jam 18.00 batalin tiket di stasiun pasar senen, lancar, antrian tidak terlalu rame,15 menitan dan beress semua! Mungkin bisa dicoba twips, di jam-jam segitu  cc [USERNAME]"
anger,Tidak ada bedanya parah.
fear,"[USERNAME] Demi apa pun, aku takut sama hewan itu. Trauma pernah digigit dan setelah itu aku ke rumah sakit gegara keracunan. Padahal digigit sama yang kecil, masih anaknya, tapi astaga, aku langsung pusing dan lemas. Jadi sampai sekarang, kalau lihat hewan ini langsung..."
happy,"Alhamdulillah, kembali ke kota pahlawan dalam rangka mendampingi teman-teman peserta diklat. Semoga mendapatkan inspirasi yang terbaik sebagai bekal fase kediklatan berikutnya."
fear,"Jadi aku tidak berani masuk dari gerbang rumah itu, plis itu menakutkan banget dilihatin ayam jago-nya, besar banget."
