label,tweet
anger,"Kamu nanti akan punya anak perempuan, mengalami pelecehan. Apakah kamu akan membiarkan anakmu untuk tetap tenang atau hanya mengabaikannya? Ini adalah tanda dari ibu yang tidak peduli. Bodoh!! [URL]"
anger,"Username, no telepon 02122302243. Sudah dari kemarin UseeTV saya layar blank. Tolong segera diperbaiki dan kirim teknisi ke lapangan. Saya menunggu 1 jam lagi. Tolong konfirmasinya. Saya harus pergi kerja. Jangan pelanggan hanya disuruh menunggu. Terima kasih."
anger,"Cowok yang berpenghasilan kecil tapi berusaha sendiri itu JAUH lebih patut disukai, dihargai, daripada yang berpenghasilan besar tapi lewat belakang."
anger,"Pagi-siang membuat jengkel antrian lama di RSU. Siang-sore membuat jengkel salah paham dan buru-buru ke Solo. Sore-malem membuat jengkel mau ke suatu lokasi, tapi petunjuknya tidak jelas."
happy,"Yakin saja, setiap datang pasti akan pergi, dan begitupun sebaliknya. Pasti ada gantinya, ya mungkin harus dari awal lagi, mengajarkan lagi. Ya, itulah proses, mau bisa ya harus belajar."
sadness,"Orang-orang PSI, termasuk si [USERNAME], adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk berinteraksi dengan mereka. Kasihan deh..."
sadness,"Belum 3 bulan saya pusing gegara skripsi, nah sekarang sudah harus mikir proposal lagi. Ingin liburan, tapi baru saja balik dari liburan. Tidak boleh sambat, tapi tidak apa-apa kalau di Twitter."
happy,"Dulu sahur, buka, semua sudah disiapkan oleh ibu dan kakak-kakak. Susu juga sudah siap. Sekarang telah bergantian, aku mengurus anak-anak kakak :"") Aku terharu, waktu terus berjalan ya :"""""""""
sadness,"Lalu kehadiranmu membuatku mempersiapkan banyak hal untuk kemungkinan terburuk, taat setiap hari dengan hati yang siap kapanpun ditinggal pergi. Karena aku pernah berkata pada Tuhan, bahwa aku sungguh membenci sebuah kata pergi."
anger,"Astaghfirullah, baru jam 10 gw sudah istighfar saja mau marah-marahin orang 'tolong merujuk ke email terakhir saya' alias SIALAN, saya sudah bilang begitu jadi kenapa kamu bertanya lagi."
sadness,"Pesan yang masuk sudah seksual beläum hestresmen, dan itu sesuatu yang tidak bisa dianggap biasa saja. Di budaya yang memahami patriarkiya tinggi memang hal itu terlihat tidak penting, tetapi coba yang diperlakukan begitu saudari kalian, teman, atau pacar? - Tetap semangat, Gita & Via"
happy,"Bismillah. Salam PLUR, Slankers Indonesia. Kita akan bertemu di momen yang sangat dinanti oleh kita semua. ""JAMBORE NASIONAL SLANKERS INDONESIA BERSAMA SLANK 2018""."
anger,"Kok banyak yang protes ya? Ini pemain bagus buat sundulan. Bayangkan kalau Özil dan Xhaka kasih umpan lambung, terus yang menyambut ini bocah. Lumayan, kan?"
fear,"Terus sudah jalan kan, soalnya diklaksonin terus mulu sama yang belakang. Wkwkwkwk pas udah di tempat yang sepi, bapak yang kesenggol nungguin, masa ya Allah, sumpah serem banget mukanya. Kan pertigaan tuh, bapak yang kesenggol belok kiri, yang nyenggol belok kanan. Terus teriak-teriak lagi dong orangnya."
anger,Kamu bilang sayang jika pembangunan [USERNAME] tidak dilanjutkan. Apakah kamu berpikir presiden berikutnya tidak akan membangun? Mengapa tidak bilang sayang jika hutang yang menggunung Jokowi tidak dilanjutkan hingga negara ini bangkrut? Selamat menjadi cebi syaratnya memang otak tidak dipakai.
happy,"Berusaha ikhlas dan pasrah. Hasilnya? serahkan kepada yang di atas. Allah sudah mengatur segalanya, karena Dia tahu yang terbaik untuk umat-Nya. Usaha tidak akan mengkhianati hasil kok. Semangat sendiri-sendiri."
anger,"Karena yang komen julid begitu juga pengen dikirim pesan langsung sama si pelaku. Sudah pernah dikirim pesan langsung dan dengan santai saja diajak berbicara. Otaknya tidak dipakai, bayangkan saja anak Anda yang mengalami hal tersebut. Sungguh, sulit menanggapi otak yang isinya hanya sebatas dengkul kodok."
sadness,Akhirnya baru merasakan ketika banyak orang sedang jalan di Instagram story dan di sini saya hanya diam merenungi semester pendek saja wkwk.
anger,"Dear [USERNAME], tolong saya kirimkan dokumen penting dari Jakarta ke Surabaya, oleh karena itu saya menggunakan jasa YES. Saya mengirimkannya pada hari Senin tanggal 4 Juni dan seharusnya tiba pada hari Selasa tanggal 5 Juni. Sekarang sudah hari Rabu, mengapa dokumen tersebut belum juga sampai? Hal ini membuat saya emosi!! Saya sudah membayar lebih untuk menggunakan YES, mengapa dokumen ini tidak sampai dalam satu hari?!! Nomor resi saya: 011060039617518."
sadness,Jauh dalam hati saya cemburu dengan kedekatanmu dengan dia. Itu bagus! Tetaplah berpikir positif!
happy,Alhamdulillah listrik nyala kembali. Saya dan warga sedang takziah di kediaman Almarhum warga yang wafat. Terima kasih [USERNAME] [USERNAME] [USERNAME]. Cc: [USERNAME] [USERNAME] [URL].
anger,"Lihat saja ya, mulai sekarang fokus mencari duda mapan dan dewasa yang mau diajak menikah. Saya hanya meminta ibu saya untuk menyelesaikannya dan memberikan saya hak saya sebagai anak kandungnya. Saya minta dipesta, tapi tidak mewah, cukup biasa saja, langsung saya akan ikut suami saya tinggal di negaranya. Segera harus tercapai."
fear,"Hati-hati sis [USERNAME], laptopku juga habis update terus restart malah jadi layar hitam pointernya berputar-putar tidak bisa log in. Restore pun tidak bisa karena tidak sengaja terhapus."
anger,"[USERNAME] Mungkin bisa disampaikan kepada Gubernur Jakarta terlebih dahulu agar trotoar untuk pejalan kaki dirapikan dan tidak dijadikan tempat berdagang. Saya sering berjalan kaki di sepanjang Satrio, tetapi pedestrian di sana sungguh kurang nyaman"
love,"[USERNAME] 'Ya sudah, kita ke apartemen sekarang, ya sayang,' ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobi. 'Kamu tunggu di sini, ya sayang. Aku ambil mobil dulu,' ucapnya sambil melepas genggaman tangan kekasihnya"
fear,"Kemarin sudah jalan mau ke kampus, tiba-tiba sakit perut bulanan. Pulang saja daripada galau terus kan. Ternyata sudah penuh aja tapi sakitnya tidak parah seperti biasanya. Karena itu mungkin hari ini masih agak nyeri saja plus serangan nervous untuk agenda besok. Tenang saja..."
anger,[USERNAME] [USERNAME] Satu suara untuk lima tahun. Jangan harap suara kami jika para Dewan mendukung pembubaran KPK. Lebih baik bubarkan DPR!
happy,"Bagus banget lagunya! Apalagi pas nonton live-nya ditambah fanchant-nya. Merinding gila. Pokoknya album ini memanjakan telinga banget, bakal disayang-sayang deh kalau dapat albumnya."
