label,cleaned_tweet,tweet
happy,"Jadi, hampir seminggu mencari jam tangan yang cocok untukku dan cocok untuknya. Aku ingin ini, dia tidak mau, dia mau itu, aku tidak mau. Akhirnya, dia selalu menyerah dengan pilihan ku. Trus dia memilih abu-abu, aku memilih hitam (warna tidak selaras tidak masalah), trus dia bilang 'ya udah hitam'.","Jadi hampir seminggu nyari jam tanggan yang cocok di gue dan cocok di dia. Gue mau ini dia gamau, dia mau itu guenya gamau. Trus akhirnya dia selalu menyerah dengan pilihan gue huhu macii. trs dia pilih abu2 gue pilih hitam (warna gak couple gapapa) trus dia bilang 'yaudah hitam'"
love,"[USERNAME], Mama aku adalah wanita terhebat yang kuat mengurus 4 anak dan menjalani segalanya dari awalnya kami hidup enak, tiba-tiba semenjak Ayah meninggal, semuanya berubah drastis. Mama selalu memprioritaskan anak-anaknya dulu, baru dirinya. Sayang mama.","[USERNAME] Mama aku adalah wanita terhebat yang kuat mengurus 4 anak dan ngejalanin gimana dari awalnya kami hidup enak, tbtb semenjak Ayah meninggal jadi berubah drastis. Mama selalu mentingin anak-anaknya dulu, baru dirinya. Sayang mama"
love,"Ketika kamu beranjak remaja, kamu mulai menuntut pada papa untuk dapat izin keluar malam, dan papa bersikap tegas dan mengatakan, ""tidak boleh!"" Tahukah kamu bahwa papa melakukan itu untuk menjagamu? Karena bagi papa, kamu adalah sesuatu yang sangat-sangat luar biasa berharga.","Ketika kamu beranjak remaja. Kamh mulai menuntut pada papa untuk dapat izin keluar malan, dan papa bersikap tegas dan mengatakan, ""tidak boleh!"" Tahukah kamu bahwa papa melakukan itu untuk menjagamu? Karena bagi papa, kamu adalah sesuatu yang sangat-sangat luar biasa berharga."
happy,"[USERNAME] Belajar melted dan pour yuk. Hahaha, hasilnya tetap cakep, tapi kelemahannya kita tidak tahu komposisi sabunnya. Aku punya link YouTube sabun lucu nih.","[USERNAME] Belajar melt and pour yuk ar.. Hahahaha hasilnya tetep cakep, tp kelemahan nya kita nggak tau komposisi soap nya.. Aku ada link YT sabun lucu nih"
happy,"Yang pernah atau sedang menjalankan usaha pasti tahu lika-liku keunikan konsumen. Prinsip saya, selama bisa saya penuhi permintaannya, saya akan melakukannya. Walaupun bagi saya aneh.","Yg pernah atau sedang ngejalanin usaha pasti tau lika liku keunikan konsumen. Prinsip gue, selama bisa gue penuhin permintaannya, I will do it. Walaupun bagi gua aneh."
anger,"Bukankah Pancasila milik semua WNI? Sejak Orde Baru berkuasa sampai sekarang, adakah kedua golongan itu yang menolak azas tunggal Pancasila?",[USERNAME] [USERNAME] Bukan kah pancasila milik semua WNI? Sejak orde baru berkuasa sampai sekarang adakah kedua golongan itu yang menolak azaz tunggal pancasila?
happy,"Manusia, polisi penjaga yang bertugas di sekitar makam mantan Presiden Mustafa Kemal. Nah, karena tingginya dan kek patung saya, tertarik foto hahaha.","[USERNAME] Manusialah, polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha"
anger,"Hidup di zaman sekarang ini, kalau hanya ingin dipanggil Ustadz, sangatlah mudah. Berpakaian muslim dengan kopyah putih, apalagi bersorban dengan rapi, berani berbicara dengan sedikit menghafal ayat terjemahan, sudah dianggap sebagai penceramah dan disebut ustadz. Tidak perlu mondok bertahun-tahun.",Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2
happy,"Udah gak sabar nunggu perhelatan #InternationalGamelanFestival2018. Solo sedang bersiap menerima kedatangan lebih dari 50 kelompok gamelan dari dalam dan luar negeri, dalam pergelaran IGF 2018 yang diadakan 9-16 Agustus 2018.","Udah gak sabar nunggu perhelatan #InternationalGamelanFestival2018 . Solo sedang bersiap menerima kedatangan lbh dr 50 kelompok gamelan dari dalam & luar negeri, dlm pergelaran IGF 2018 yg diadakan 9-16 Agustus 2018"
love,"Senandung rindu tercurahkan bagimu, Ya sayyidi Ya Rasulullah. Segenggam cinta terungkapkan bagimu, Ya sayyidi Ya Rasulullah. Segala rasa yang ada ini tidak lain adalah rasa bersyukurku atas keagungan dan kemuliaanMu, Ya sayyidi Ya Rasulullah, sehingga menjadikanku sebagai umatMu.","Senandung rindu tercurahkan bagimu Ya sayyidi Ya Rasullullah. Segenggam cinta terungkapkan Bagimu Ya sayyidi Ya Rasullullah. Segala rasa yang ada ini tidak lain adalah rasa bersyukurku atas keagungan & kemuliaanmu Ya sayyidi Ya Rasullullah, sehingga menjadikanku sebagai umatmu"
sadness,"Aku ingin BlackBerry ku yang lama kembali :( BlackBerry Kepler putih. Aku hanya ingin melihat riwayat chat ku waktu kelas 9, hanya ingin membacanya lagi sekali saja tidak apa-apa. Aku ingin tahu apa yang kulewatkan.","i want bb ku yang lama balik :( the bb Kepler putih. aku cuma mau liat chat history ku waktu kelas 9, cuma mau baca ulang sekali lagi aja gapapa. I wanna know what did I miss."
love,"Semenjak sama dia, statusku sudah 3 kali dikomentari hahaha. Karena sebenarnya aku sama dia jarang ngobrol. Ih, kayaknya selalu ada saja yang membaca. Sudah ah, gemas, tidak sabar ingin berpelukan.","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk"
anger,"Gak heran sih sama driver GoCar yang ngeluh macet. Sama kayak aku ngeluh pas lagi kerja. Tersebarlah Pak, saya pura-pura gak denger. Capek juga soalnya.","Gak heran sih sama driver gocar yg ngeluh macet. Sama kayak gue ngeluh pas lagi kerja. Terserah deh Pak, saya pura2 gak denger. Capek juga soalnya."
love,"Keren banget, sumpah gua mau nangis seangkatan kerennya. Gua makin sayang banget sama kalian, jangan lupa streaming Aroha.",Keren banget sumpah gua Mau nangis sangkin kerennya gua makin sayang banget sama kalian jangan lupa streaming Aroha
sadness,"Sedih mereka putus, mantan paling asoy. Mereka membuktikan bahwa perempuan dan laki-laki baik, saling mencintai, tipe masing-masing tapi bisa saja berakhir hubungannya jika sudah tidak cocok, tidak harus ada yang salah. [URL]","Sedih mereka putus, mantanan paling asoy. Mereka ngebuktiin kalo cewe & cowo baik, saling sayang, type masing2 tapi bisa aja udahan hubungannya kalo udah ga cocok, ga harus ada yg salah. [URL]"
fear,Dilakukan. Sudah nekat masuk tol. Padahal membahayakan diri sendiri dan orang lain ya. Gak kebayang kalau nanti ada yang nekat masuk tol yang mayoritas kendaraan besar. Ngeri sendiri membayangkan nya.,[USERNAME] [USERNAME] [USERNAME] Iya.. berbagai macam cara aja dilakuin. Udah nekat masuk tol. Padahal membahayakan diri sendiri dan orang lain yah. Gak kebayang kalo ntar ada yg nekat masuk tol yg mayoritas kendaraan besar. Ngeri sendiri bayanginnya
fear,"Asli parno banget, bangun ada bunyi-bunyi dekat telinga dan ada yang menjul gitu di balik gorden.",asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden
anger,"Biji lu dia tolak, imam mata duitan kok lu percaya dia tolak? Sudah mata duitan mesum pula, yang gigit jari pendukungnya yang tolol.","Biji lu dia nolak, imam mata duitan kok lu percaya dia nolak?? Sdh mata duitan mesum pula, yg gigit jari pendukungnya yg Tolol"
happy,"Rasanya bagiku cita-cita itu perlu diraih, dan aku sedang fokus dan berusaha untuk itu. Terus kenapa ga kerja? Lah yang namanya kerja ga mesti harus ngantor atau absen tiap pagi..","Rasanya bagiku cita2 itu perlu diraih, dan aku sedang fokus dan berusaha untuk itu. Trus kenapa gak kerja? Laahh yg nmanya kerja gak mesti hrus ngantor atau absen tiap pagi.."
love,"Melakukan hal yang sebenarnya kamu tidak suka, dengan senang hati, karena kamu tahu itu membuat pasanganmu bahagia... itu baru romantis.","Melakukan hal yang sebenernya lo ngga suka, dengan happy hati, karena lo tau itu bikin pasangan lo bahagia...itu baru romantis."
fear,Aku lagi stres karena aku punya gigi susu 1 baru goyang 2 hari yang lalu. Aku takut kalau copot nanti tidak bisa tumbuh lagi HUHUHUHUHU TOLONG,Aku lagi stress karena aku punya gigi susu 1 baru goyang 2 hari yang lalu. Aku takut kalo copot nanti gabisa tumbuh lagi HUHUHUHUHU TOLONG
love,"[USERNAME], saya sangat menyayangi iKON. Baru kali ini rasanya begitu kagum dengan mereka, sehingga saya merasakan kasih yang mendalam terhadap mereka. Saya semakin mencintai mereka dan tidak bisa melepaskan rasa itu. Bagaimana harus saya jelaskan perasaan ini?",[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI
sadness,"Sedih ya di IG banyak yang memberikan komentar kebencian kepada Via Vallen. Mungkin mereka belum pernah merasakan sakitnya pelecehan seksual, meskipun itu bukan kontak fisik. Saya membayangkan jika saya dinilai serendah itu, saya juga ingin memukul orang itu. Sejujurnya.",Sedih ya di ig banya yg hate comment ke via vallen. Mungkin belum pernah ngerasain sakitnya sexual harasmen even itu bukan kontak fisik. Saya membayangkan diri saya sendiri dinilai segitu rendahnya aja pengen ngaplok orangnya. To be true aja.
fear,"[USERNAME] Tidak pernah dan tidak akan pernah percaya dengan aplikasi seperti itu. Seperti yang membaca artikel lalu mendapatkan uang juga. Kita harus memasukkan data pribadi dan nomor rekening juga kan? Berbahaya, tidakkah? Jangan mudah tertarik dengan hal-hal seperti ini ya..",[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..
sadness,"[USERNAME] Via Vallen mengalami pelecehan seksual melalui pesan langsung di Instagram oleh pemain sepakbola asing yang bermain di klub lokal. Namun, netizen justru menyalahkan korban, lagi-lagi, dan menyedihkan bahwa bahkan perempuan juga ikut menyalahkan.","[USERNAME] Via Vallen mendapatkan pelecehan seksual via DM instagram oleh pemain sepakbola asing tapi di klub lokal Dan, netizen malah blame the victim, again, dan sedih itu cewe-cewe juga yang nyalahin."
sadness,"Baca reply-an Iim jadi mikir lagi, nabung bulan ini untuk pasang target nonton Persib serta membeli jersey original bulan depan. Saya tidak memikirkan masa depan jika sudah tidak ada bapak. Tidak mungkin meminta kepada mas yang sudah berkeluarga. Tidak enak dengan istrinya hmmmm. Otakku dangkal sekali hehehehe.","Baca replyan Iim jadi mikir lagi, nabung bulan ini buat pasang target nonton persib sama beli jersey ori bulan depan. Ga mikirin masa depan kalo uda ga ada bpk. Kan g mungkin minta ke mas yg notabennya udah berkeluarga. Ga enak sama istrinya hmmmm. Otak ku dangkal sekali hehehehe"
fear,"Oh begini rasanya ditekan dan dikejar orang tengah malam begini. Lumayan membuat jantung berdebar. Kejar-kejaran sangat cepat, tiba-tiba aku melambat saat di tikungan, dia menunggu di belakang sambil terus melihat ke belakang. Aku menunggu lampu hijau, dia lurus aku tiba-tiba memberi isyarat kanan, aman :)))","Oh gini rasanya dipepet dan dikejar orang tengah malem gini. Lumayan bikin senam jantung. Kejar-kejaran ngebut bgt, mendadak aku pelan pas di bangjo dia nungguin dong sambil ngeliatin ke belakang mulu. Akunya nunggu lampu ijo, dia lurus aku mendadak sein kanan, amaaaaan :)))"
fear,"Parno kesal sendiri saat membuka video di Twitter. Kemarin malam dia melemparkan ponselnya karena awalnya video menampilkan gambar Nissa Sabyan, namun pada akhirnya muncul hantu.","Parno sendiri kalo buka video di twitter. Kemarin malem ngelempar hape gegara awal video gambar nissa sabyan, pas akhirnya malah hantu yg keluar hhh"
happy,"Selamat ulang tahun kak Reno! Semoga kita bisa dipertemukan lagi di satu kelompok (kalau sama Reno nggak apa-apa). Semoga bahagia dan sejahtera selalu bersama Dek Oza, hehehe.",[USERNAME] selamat ultah kak renoo wkwkw semoga kita bisa dipertemukan lagi di satu kelompok (kalo sama reno gppa deh). semoga bahagia dan sejahtera selalu bersama dek oza hehehe
fear,"[USERNAME], tetapi karena pengalaman saya yang minim, saya takut orang-orang tidak akan percaya sejak awal. Saya sudah di semester atas, biasanya saat open recruitment yang diwawancarai adalah anak 2016, angkatan di bawah. Saya sering merasa minder. Wah, ya sudah sekalian mutualan yuk, saya butuh orang-orang positif.","[USERNAME] Tp karena pengalamanku yg minim takut orang2 udah ga percaya duluan. Udah semester atas, trus pas oprec kan biasanya yg wawancara udah anak 2016, angkata bawah. Suka minder gt :( Waah ya udah sekalian mutualan yuu aku butuh positive people sep"
happy,"Bersyukur untuk segala hal yang terjadi dalam hidup saya sampai saat ini, semuanya adalah sebuah pengalaman. Iya, captionnya tidak nyambung dengan fotonya, hanya sekedar berekspresi saja kok haha. #airterjun","Be thankful for everything that happens in my life so far, its all an experience. . Iya captionnya gak nyambung sama fotonya, cuma sekedar berekspresi aja kok haha. . . . #waterfalls"
happy,Ya itu bisa menjadi lebih nyaman. Saya sudah memesannya di hotel tersebut. Kamu tak perlu khawatir.,[USERNAME] Iya. Mau. September. Udah ajuin ke atasan. Jadi Agustus aku gaperlu cuti pas pulang kerumah. Ketemu kamu yang kangennnn nya udah tingkat dewa. Sediain kamar. Jangan bosan tidur berdua.
sadness,"Jadi ceritanya kemarin pas ibadah ada kesaksian bahwa seorang ibu sudah berkali-kali diselingkuhi oleh suaminya, dan si ibu tetap sabar. Awalnya saya pikir bodoh ya diselingkuhi berkali-kali tetapi tetap diam.","jadi certnya kmren pas ibdah ada kesaksian sii ibu sudah berkali2 di selingkuhi sama suaminya, dan si ibu ttp sabar.. awlnya sy pkir bodo amat ya dislngkuhin berkali2 ttp diam.."
anger,"Sama-sama sudah, enggak usah ganti-ganti saja kali ya, menyiksa batin sangat. Axis disini.",sama'y sudah g ush ganti ganti saja kali ya menyiksa batin sangat axis disini
anger,"Beuh, KRL Jakarta-Cikarang jangan ditanya lagi penuhnya. Sesak, bro! Petugas ke mana? Penuh sesak begitu saja tidak bisa jalan ke sana kemari, petugasnya harus lapor bagaimana? Kalau ada pelecehan, hajar saja di tempat pelakunya, bikin ramai dulu.","Beuh KRL JKT -CIKARANG mah jangan ditanya lagi penuhnya. Sesak bro Petugas kemana? Penuh sesak gitumah ga bisa jalan kesana-kemari atuh petugasnya lapor gimana? Klo da pelecehan hajar ja ditempat ja pelakunya, biikin rame dulu."
anger,"Pak [USERNAME], ini asli loh Pak, bukan editan [USERNAME] [USERNAME] [USERNAME] [USERNAME]. Om, sesekali dong, kupas persoalan di wilayah kami. Kok bisa-bisanya hukum dan keselamatan warga Parungpanjang di nomor sekian. Siapa sih Om yang bermain di sini? [URL]",Pak [USERNAME] ini asli loh pak bukan editan [USERNAME] [USERNAME] [USERNAME] [USERNAME] om sesekali dong kupas persoalan di wilayah kami kok bisa bisa nya hukum dan keselamatan warga parungpanjang di nomor sekiankan.. Siapa sih om yg bermain di sini..? [URL]
love,"Semoga kita semakin terdorong untuk berniat menyemai cinta di rumah-rumah kita, agar Allah mengarahkan diri kita kepada kebahagiaan hakiki yang hanya ada jika dekat dengan Allah Subhanahu wa Ta'ala.","Semoga kita semakin terdorong untuk berniat menyemai cinta di rumah rumah kita.... agar Allah hantar diri kita kepada kebahagiaan hakiki yang hanya ada jika dekat dengan Allah Subhanahu wa Ta'ala... ""... [URL]"
love,"Aku menunggu comeback kalian. Aku menunggu OT9. Dan sampai saat ini, nanti atau mungkin entah sampai kapanpun, insya Allah stay sama kalian. #EXOPLANET #EXO #EXO_COMINGSOON #TheElyXiOn_dot #weareoneexo [URL]","Aku menunggu comeback kalian. Aku menunggu ot9, dan sampai saat ini, nanti atau mungkin entah sampai kapanpun, insya Allah stay sama kalian  #EXOPLANET #EXO #EXO_COMINGSOON #TheElyXiOn_dot #weareoneexo [URL]"
love,Duh keren dan mulia hati amat dulu-r dulu-r yang tiada henti untuk menyayangi bumi. Semoga ditularkan di daerah seantero Nusantara.,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Duh keren n matap ama dulur2 yg tiada hnti utk sayangi bumi smoga ditularkan didaerah seantero nkri
anger,"[USERNAME] Memahami bahwa memang benar, yang pernah membuat kecewa tidak selayaknya diberi kesempatan lagi. Kasih dana umum saja kali-kali zonk, dapet kartu biar masuk penjara. Huuhhh kesal.","[USERNAME] Memahami bahwa memang benar, yang pernah bikin kecewa gak selayaknya diberi kesempatan lagi. Kasih dana umum aja kali kali zonk dapet kartu biar masuk penjara. Huuhhh kzl."
anger,#recehkantwitter Saya orang Sunda yang sangat malas. Sebaiknya tinggal di suatu negara bukan di Indonesia. Saya pindah saja ke negara yang suka malas.,#recehkantwiter Gue orang sunda yg males banget orangnya. Cocoknya tinggal di suatu negara dan bukan di Indonesia. Gue pindah aja ke negara Gua teh malas.
happy,"Sistem sudah canggih dan inovasi baru lagi yang kita lihat dengan segala kemudahan untuk rakyat, terima kasih Pak Jokowi dan tim kabinet. Sukses selalu dan sehat.","[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat"
happy,"Bahagiakan orang terus? Kamu kapan bahagiannya, Yu? Ya. Saya bahagia dengan cara itu. Asal orang lain bahagia, apalagi karena saya, bahagia saya malah jadi dua kali lipat :)","Bahagiain orang terus? Kamu kapan bahagianya, Yu? Ya. Saya bahagia dengan cara itu. Asal orang lain bahagia, apalagi karena saya, bahagia saya malah jadi dua kali lipat :)"
happy,"Menurutku koalisi keummatan hanya mainan elit partai saja. Rakyat akar rumput sudah tahu siapa pemimpin yang akan mereka pilih di 2019. Pilihannya pasti yang jujur dan hanya tahu kerja, kerja, kerja.",[USERNAME] Menurutku koalisi keummatan hanya mainan elit partai saja...rakyat akar rumput sudah tau siapa pemimpin yg akan mereka pilih di 2019...pilihannya pasti yg jujur dan hanya tau kerja kerja kerja...
love,"Saya bisa memiliki keyakinan yang berbeda dengan Athaya, tetapi saya masih mencintainya. Saya dan Kartika mungkin memiliki pandangan yang sama tentang hawa nafsu, tetapi yang saya cintai bukanlah jasmaninya. Saya mencintai hatinya.","Saya bisa jadi berbeda kepercayaan dengan Athaya tapi saya masih mencintainya, saya dan Kartika bisa saja sama-sama bertajuk hawa, tapi yang saya cinta bukan kelaminnya. Saya cinta dirinya. Hatinya"
anger,"Kalo pemerintah atau musuh pemerintah teliti, mereka bisa periksa APA harapan masyarakat sekarang ini karena ini dilontarkan secara eksplisit dan terbuka, yaitu harapan pada te-ha-er....","Klo pemerintah atau mungsuh pemerintah teliti, mereka bisa periksa APA harapan mansyarakat skrg ini karena ini dilontarkan scr eksplisit dan terbuka, yaitu harapan pada te-ha-er...."
happy,"Sahabat semua, terimakasih atas dukungannya untuk Fariz, putra Winarni. Dalam dua hari sudah terkumpul Rp 90 juta lebih. Fariz sengaja berfoto ganteng sore ini untuk menyampaikan terima kasihnya. Ayo terus berdonasi lewat [USERNAME] [URL] [USERNAME] [URL]  ","Sahabat semua, terimakasih atas dukungannya untuk Fariz, putra Winarni. Dalam dua hari sdh terkumpul Rp 90 jt lebih. Fariz sengaja berfoto ganteng sore ini utk menyampaikan terimakasihnya. Ayo terus bersonasi lewat [USERNAME] [URL] [USERNAME] [URL]"
anger,"Sudah hitam manis yang laku, daripada hanya mengaku-ngaku punya pacar orang.",gp sudah hitam manis laku pula dari pada cuma ngaku2in pacar orang yeh
sadness,"Tuhan, izinkanlah aku bahagiakan orangtuaku sebelum akhirnya mereka tertidur di peristirahatan mereka yang terakhir : )",tuhan izinkan aku bahagiakan orangtuaku sebelum akhirnya mereka tertidur di peristirahatanya yang terakhir : )
anger,"Ini adalah hasil sekolah asal sekolah... Pikirkanlah, Mahkamah Internasional itu memiliki kewenangan untuk mengadili perkara genosida dan sebagainya.",ini hasil sekolah asal sekolah ... mikirlah Mahkamah Internasional itu punya kewenangan mengadili perkara genosida dsbnya ...
sadness,"Sakit memang melepas orang yang kita sayang, namun jangan salah, jauh lebih sakit kalau kita bertahan dengan orang yang salah. Oh! 💔",sakit memang melepas orang yang kita sayang namun jangan salah jauh lebih sakit kalau kita bertahan dengan orang yang salah ouw! </3
happy,"Saat ini saya merasa ingin memanfaatkan waktu sebaik mungkin. Jika masih bisa pulang tepat waktu, ya pulang, agar bisa berkumpul di rumah bersama keluarga. Karena momen ini sungguh berharga.","saat ini lebih ngerasa pgn manfaatin waktu sebaik-baiknya. kalau msh bisa pulang tepat waktu, ya pulang, biar bisa buka di rumah brg keluarga. karena moment ini priceless bgttt."
anger,"Makin besar semakin mudah menyaring teman, jika setiap kali diajak jalan selalu ribet dengan pertanyaan ini itu, tetapi akhirnya dia tidak ikut dengan berbagai alasan, tidak perlu diajak lagi.","Makin gede makin gampang filter temen, kalo yang tiap diajak jalan selalu ribet nanya ini itu tapi akhirnya dia yang nggak ikut dengan berbagai alasan, ya nggak usah diajak lagi."
love,Percayalah hati ini hanya untukmu.,`Percayalah Hati Ini Hanya Untuk Mu
love,Itulah mengapa saya sangat suka BCA. Layanan anda memuaskan saya. Selalu.,That's why I cinta BCA. Your service satisfies me. Always.
happy,"Lihat pertunjukan terakhir sungguh, lincah sekali... Curiga pas bayi tidak dibedong itu si Opa Mick RT [USERNAME]: [USERNAME] seksinya itu Den yang membuat muda terus","Liat show terakhir stun deh, lincah bet... Curiga pas bayi ga dibedong tuh opa Mick RT [USERNAME]: [USERNAME] sex nya itu Den yg bikin muda terus"
anger,"Namanya juga kerja harus profesional, kalau tidak profesional mau makan apa, Neng? Cinta? Tidak kenyang, Neng lebih suka makan daging, apalagi yang bakarnya.","[USERNAME] Namanya juga kerja a -_- harus profesional, kalo gak profesional mau makan apa neng? Cinta? Gak kenyang neng lebih suka makan daging apalagi yg bakarnya aa!"
sadness,"Sebagai manusia, aku bisa saja salah saat melihat manusia lain. Aku cuma sedang melihat diriku sendiri sebenarnya. Jadi aku minta maaf ya, Shan, seperti yang biasa aku lakukan.","Sebagai manusia aku bisa saja salah saat melihat manusia lain. Aku cuma sedang melihat diriku sendiri sebenernya. Jadi aku minta maaf ya shan, seperti yg biasa aku lakukan"
sadness,"Ya, berulang kali Farah suka mengingatkan agar tidak diteruskan. Katanya, semakin saya perhatian kepadanya, semakin sulit bagi saya untuk melupakan soal dia. Tapi, sihnya Far, sudah saya coba sejak kapan saja. Ujung-ujungnya penuh risiko (perasaan suka kangen). Hmm, pahit. :(","Ya berkali kali Farah suka ingetin untuk engga diterusin. Katanya makin gue perhatian ke dia, makin sulit buat gue untuk lupain soal dia. Tapi nihya far, udh gue coba dr jaman kapan ahelah. Ujung2nya penuh risiko (re: suka kgn). Hmm pahit :((("
sadness,"Pembimbing itu beragam jenisnya. Inilah pembimbingku! 
1. Membuat grup WhatsApp bimbingan.
2. Tidak pernah mengadakan bimbingan.
3. Hanya dua bulan sekali menanyakan perkembangan.
4. Tidak pernah membaca atau memberikan masukan, hanya mendengar dan menyimpulkan apa yang harus kita lakukan.
5. Seketika mengatakan batas waktu untuk penyerahan skripsi minggu ini.","pembimbing itu rupa-rupa macamnya. ini pembimbingku!: 1. bikin grup WA bimbingan 2. gapernah ngadain bimbingan 3. h-2 bulan baru menanyakan progress 4. tidak pernah membaca/mencoret, hanya mendengar dan menyimpulkan kita harus gmn 5. tiba-tiba blg dateline skripsi minggu ini."
sadness,"Sering menjadi bahan diskusi kita melihat kondisi Indonesia beberapa tahun terakhir ini utamanya sebagai warga negara yang peduli terhadap situasi yang dirasakan. Jika melihat latar belakang pendidikan saya, Bapak akan tahu sendiri. [URL]",Sering jd bahan diskusi kita mlht kondisi Indonesia bbrapa thn terakhir ini utamanya..sbg warga negara yg peduli thdp situasi yg dirasakn.. Klo mlht latar blkg pdidikn sy bpk akan tahu sdri.. [URL]
fear,"Itulah mengapa setiap kali ingin menulis dalam bahasa Inggris, selalu saya periksa terlebih dahulu di kamus. Tetapi meskipun sudah diperiksa, seringkali saya menghapus lagi karena masih takut salah tata bahasa.","Itulah knp tiap2 mau nulis inggris selalu cek dulu ke kamus. Tp meskipun dah dicek, seringnya ku hapus lagi masih takut salah grammar"
sadness,@sabranglor Mungkin ada peneliti yang ingin meneliti mengapa di partai tertentu banyak yang terlibat korupsi... Kalau moral sih kurang lebih 11-12.. Apakah jumlah yang harus disetor ke partai terlalu besar?,@_sabranglor Mungkin ada peneliti yang mau riset kenapa di partai tertentu banyak yg terlibat korupsi... Kalau moral sih kurang lebih 11 12.. Apa jumlah yg harus disetor ke partai terlalu besar
sadness,"Lalu saya pindah ke Thamrin, ya kan. Karena bosan dengan Tanah Abang yang bajunya begitu-begitu saja perasaan. Eh, masuk Thamrin di basement, isinya semua batik banyak banget.","Lalu ai move to thamrin yekan. Krn bosen sm tanabang yg baju nya begitu begitu bae perasaan. Eh msk thamrin di basement, isi nya semua batik banyak bgt."
fear,"Dulu, kalau punya peliharaan di rumah, selalu deg-degan banget kalau dia lagi males makan. Takutnya kenapa-napa terus sakit, jadinya ikutan stres kalau begini.","Dr dulu kalo pny peliharaan dirumah selalu deg deg an bangeeet kalo dia lg mls makan, takut kenapa napa terus sakit gue nya jd ikutan stress kalo gn kan"
fear,"Ya, berarti saya melakukan dosa dong? Masalahnya, ibu saya kalau menyuruh saya untuk membeli kopi tidak menanyakan kembaliannya, ya sudah saya inisiatif saja untuk menabungnya.","[USERNAME] yah berarti gua dosa dong? masalahnya nyokap gua kl nyuruh guaa beli kopi ga ditanyain kmbaliannya, yaudah gua inisiatif aja tabungin(:"
fear,"#OldMoneyGakNgerasain, ingin browsing saja harus menggunakan paketan internet yang memiliki kuota 10 MB per hari dengan sinyal maksimum Edge. Bahkan dihantui rasa khawatir melebihi batas kuota dan khawatir pulsa reguler akan terkuras.","#OldMoneyGakNgerasain mau browsing aja harus pake paketan internet yang kuotanya 10 mb per hari dengan sinyal maksimum Edge, itu pun di hantui rasa khawatir kelewatan batas kuota nanti pulsa reguler takut kesedot."
fear,"Lindungilah rakyat Indonesia dari penguasa yang zalim, ya Allah, penguasa semesta. Kami yakin Engkau pasti akan menghancurkan orang-orang yang zalim.","Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]"
anger,"Indonesia baik-baik saja kok bersikap amat ya. Di kampung-kampung, orang-orang yang kalian ""jual"" susah, miskin, dan sejenisnya, nyatanya biasa saja. Masih pada merokok, tak berubah... Tagar-mu makan sendiri ya... HAHAHAHA.","Indonesia baik baik saja kok brisik amat ya Di kampung2 orang2 yang kalian ""jual"" susah, miskin, dan sejenisnya nyatanya biasa saja Masih pada merokok tak berubah... Tagarmu makan sendiri ya... HAHAHAAHA"
fear,"Menyeberang lewat penyebrangan zebra yang ada di dekat Universitas Indonesia aja masih ngeri, motor dan mobil susah dialahkan.",nyeberang lewat pelican crossing yang ada di deket UP aja masih ngeri motor mobil susah ngalah
anger,"[USERNAME] Sudah, jawabannya sama, nomor HP/pembayaran/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar, wong saya mendaftar di kantor BPJS Ketenagakerjaan di Menara Jamsostek. Dan mengapa menggunakan Tokopedia bisa? (Menggunakan Tokopedia dikenai biaya administrasi).","[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin)."
