label,cleaned_tweet,tweet
sadness,"Jika kamu suatu saat besar nanti, mungkin kamu akan lebih mengerti. Tapi untuk sekarang, kamu hanya perlu menjadi pendengar yang baik saja. Aku dan ibumu sudah hampir 3 tahun tak bertegur sapa. Alasannya adalah karena keegoisanku yang membuat hubungan kami semakin menjauh. Aku adalah seseorang yang sangat egois.",Jika kau suatu saat besar nanti mungkin kau akan lbh mengerti tp untuk skrng kau hanya cukup menjadi pendengar yg baik saja. Aku dan ibu mu sudh hampir 3 thn tak bertegur sapa. Alasannya krn keegoisanku yg membuat hub kami semakin menjauh. Aku adalah seseorang yg sngt egois.
anger,"Masih bingung dengan orang-orang yang mengatakan bahwa tahun 2019 akan ada pergantian presiden. Bagi saya itu sah-sah saja, selama memang ada kandidat yang lebih berkualitas daripada Jokowi. Namun kenyataannya memang belum ada. Dan lucunya lagi, mereka yang bermain politik golongan justru malah mendukung Prabowo yang jelas-jelas sekuler 🙂","Masih bingung sama orang2 yang bilang 2019 ganti presiden. Gue sih its fine selama memang ada calon yang lebih mumpuni dari Jokowi. Tapi kenyataannya emang blom ada. Dan lucunya lagi, mereka yang bermain politik golongan justru malah ngusung Prabowo yang jelas2 sekuler :))"
anger,"Banyak orang marah karena [USERNAME] bilang PKS melahirkan 2 koruptor besar. Katanya itu oknum. Bodoh keterlaluan. Oknum berlaku untuk kelas kroco. Kalau kelas kakap apalagi presiden kok oknum. Memang dia bisa dapat proyek tipu-tipu kalau bukan karena presiden, Partai? [USERNAME]",Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME]
sadness,"Singkatnya begini, terkenang ketika ada hujan pagi ini turun. Salah satunya, terkenang pada novel legenda ""Hujan Bulan Juni"". Faktanya memang...","singkatnya begini, terkenang ketika ada hujan pagi ini turun... salah satu, terkenang pada novel legend ""Hujan Bulan Juni"" fakta adanya memang"
sadness,"Jujur saja saya sedang mengalami kejenuhan di zona yang sekarang. Mulai jenuh dengan keseharian, orang-orang yang cuma itu-itu saja, obrolan yang itu-itu saja, dan semua yang itu-itu saja.","Jujur saja saya sedang mengalami kejenuhan di zona yang sekarang. Mulai jenuh dengan keseharian, orang2 yg cuman itu2 aja, obrolan yg itu2 aja, dan semua yang itu-itu aja."
love,"Seperti yang kamu tahu, seperti yang sudah saya bilang. Saya jatuh hati sama kamu karena jawaban-jawaban yang kamu berikan saat bermain ""truth or truth"". Jatuh cinta sesimpel itu? Aku pikir ya. Karena kamu begitu istimewa. Sudahlah, tidak perlu malu-malu gitu. [URL]","Seperti yang kamu tau, seperti yang sudah saya bilang. Saya jatuh hati sama kamu karena jawaban-jawaban yang kamu kasih sewaktu main truth or truth. Jatuh cinta sesimpel itu? I think yess. Because you're so special. Yaudah, enggak usah malu malu gitu ah. [URL]"
sadness,"Ini kenapa sih, penulis favoritku pada merilis buku dengan waktu yang bersamaan begini... Pusing kan ikut PO yang mana, buku Ramadhan Sale saja belum dibayar:""(","Ini kenapa dehhh,,, penulis fav gue pada ngeluarin buku dengan waktu yg bersamaan gini... Pusing kan ikut PO yang mana u,u,u, buku Ramadhan sale aja blom dibayar:""("
love,Meruntuhkan egoku bukan suatu hal yang mudah. Dengan kasih lembut kau pecahkan kerasnya hatiku. Beruntungnya aku dimiliki kamu.,"meruntuhkan egoku bukan suatu hal yang mudah , dengan kasih lembut kau pecahkan kerasnya hatiku , beruntungnya aku dimiliki kamu ."
fear,"{MU} Guys, aku mau mewarnai rambut, tapi sebelumnya aku belum pernah mewarnai rambut. Mau minta saran warnanya apa ya? Tapi jangan yang heboh-heboh, aku takut kaget.","{MU} guys aku mau ngecat rambut, tp sebelumnya aku blm pernah ngecat rambut, mau minta saran warnanya apa ya? Tp jangan yg heboh2 aku takut kaget"
anger,"Jaman dulu dipanggil nama sama cewek yang disukai aja sudah gemetaran mengalahkan tes pantokhir akmil, lah sekarang kalau tidak papa tertentu katanya tidak sayang, sadar woyy dia itu cewek yang berusaha mati-matian untuk bahagiakan ayahnya, jangan lo rusak begitu saja untuk memenuhi nafsu lo #OldMoneyGakNgerasain","Jaman dulu dipanggil nama sama cewek yg di suka aja udh gemetaran ngalahin tes pantokhir akmil, lah skrng kalo ga pap tt katanya ga sayang, sadar woyy dia itu cewek yg berusaha mati matian di bahagiain ayahnya, jangan lo rusak gtu aja buat nurutin nafsu lo #OldMoneyGakNgerasain"
love,"Dan akhirnya... Saat papa melihatmu duduk di panggung pelaminan bersama seorang lelaki yang dianggap pantas menggantikannya, papa lalu tersenyum bahagia.","Dan akhirnya... Saat papa melihatmu duduk dipanggung pelaminan bersama seorang lelaku yang dianggap pantas menggantikannya, papa lun tersenyum bahagia."
happy,"Dulu, melihat trailernya, saya kagum. Ide memadukan film laga nusantara dengan tampilan wild west terlihat menjanjikan. Belum pernah saya tahu sebelumnya. Kreatif. Makanya saya semacam berharap mendapatkan sajian yang istimewa.",dulu liat trailernya gw kagum. ide memadukan film laga nusantara dengan tampilan wild west terlihat menjanjikan. belum pernah gw tau sebelumnya. kreatif. makanya gw semacam berharap mendapatkan sajian yang istimewa.
anger,"Setiap peristiwa akan saya sikapi secara individual, saya tidak mengelompokkan semuanya bersama. Partai politik yang memiliki kader-kader korupsi, tidak hanya terlibat dalam korupsi tapi juga kejahatan lainnya. Pertanyaannya, apakah setiap kejahatan tersebut selalu dihubungkan dengan Ketua Umumnya? Jika iya, periksalah lagi kejahatan yang dilakukan oleh para kader partai politik.",Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol
anger,"Mau cerita. Jadi, tadi sebelum maghrib sempat keluar rumah untuk mengantar adik buka puasa. Nah, di jalan pulang bertemu dengan beberapa cewek berkerudung tapi rambutnya terlihat dari belakang. Mereka bonceng 3 dan jalannya di tengah, padahal jalanan ramai. Eh, ketika ingin menyalip, ketiganya malah mengomel.","Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :("
fear,"Hari ini jadwal presentasi proker di LPPM karena ada praktikum, jadinya Pak Ketua di temani Sekretaris 1. Tapi selaku penanggung jawab ada di Sekretaris 2, jadi deg-degan ini. Bismillah, Pak Ketua. (By the way, peng-upload foto Pak Ketua tapi jangan dulu ya)",Hari ini jadwal presentasi proker di LPPM karna ada praktikum jadinya pak ketua di temani sekretaris 1. Tapi selaku penanggung jawab ada di sekretaris 2 jadi deg deg an ini. Bismillah pak ketua (Btw pen Upload foto pak ketua tapi jangan dulu yaa)
happy,"Semoga lancar, selamat Pesantrenku menuju usia 1 abad. Usia di mana dilahirkan para pembaharu di bidangnya. Dan semoga Pesantrenku menjadi salah satunya.","Semoga lancar, selamat Pesantrenku Menuju Usia 1 Abad. Usia dimana dilahirkanya Para Pembaharu-pembaharu dibidangnya. Dan Semoga Pesantrenku menjadi salah satunya"
fear,Serem banget sih yang berjualan yang menipu-nipu. Gue bawa uang orang dikit aja ga tenang banget ini kalau belum dapat kabar barangnya dapet kagak. Ini sampai pesanan customer ga dibelikan. :(,Serem banget sih yg jualan yg nipu-nipu. Gue bawa duit org dikit aja ga tenang banget ini kalo belum dapet kabar barangnya dapet kaga. Ini sampe orderan customer ga di beliin. :(
anger,"Ayo cong, hidup satu kosan ada yang bapak tua nenek, banyak bersabar banyak ucap doa saja ya, karena makin tua makin buat emosi ternyata pemirsah.","Ya congoni ma,hidup satu kosan ada yguda tua nenek, banyak bersabar banyak ucap doa ajalah ya, karna makin tua makin buat emosi ternyata pemirsyahhhh"
happy,"Tadi pas lagi gym, saya keluar mau menimbang menggunakan timbangan Tanita di luar. Saat ada ibu-ibu, dia bertanya kepada saya dan menyebut saya sebagai instruktur karena physique saya cocok. Dia langsung meminta menjadi member karena ingin memiliki tubuh seperti saya. Senang juga menjadi inspirasi orang-orang.",Tadi pas lagi gym eike keluar mau nimbang secara timbangan tanita nya di luar pas ada ibu2 eh nnya eike di bilang instruktur krna body eike cucok eh dia langsung donk member pengen body kaya gw .. kwkwkwkww seneng dh jadi inspirasi orang2
love,"Kata yang paling indah di bibir umat manusia adalah kata Ibu, dan panggilan yang paling indah adalah ibuku. Ini adalah kata yang penuh harapan dan cinta, kata manis dan baik yang keluar dari kedalaman hati. (Kahlil Gibran)","Kata yang paling indah di bibir umat manusia adalah kata Ibu, dan panggilan yang paling indah adalah ibuku. Ini adalah kata yang penuh harapan dan cinta, kata manis dan baik yang keluar dari kedalaman hati. (Kahlil Gibran)"
happy,"Buat saya, mandi tidak lengkap jika tidak dilakukan 3 kali sehari seperti makan. Rasanya gerah dan lengket jika tidak mandi. Apalagi mandi sebelum tidur, rasanya sangat nyaman. Hal ini dapat membuat tidur menjadi lebih rileks dan nyenyak.","Buat gw mandi kalo gak 3 kali sehari kayak makan tuh ga afdol. Gerah dan lengket aja gitu bawaannya. Apalagi kalo mandi sebelum tidur, itu paling enak. Dapat membuat tidur lebih rileks dan nyenyak"
love,"Karena manusia tadi, saya belajar apa yang ia sukai. Saya belajar menjadi gamer, hacking, psikologi, trik, memperdalam anime, menggambar, IT, dll. Bukan cuma itu, saya merubah sikap 360 derajat serta gaya berpakaian saya di sekolah.","karna manusia tadi saya belajar apa yang ia sukai, saya belajar menjadi Gamer's, Hacking, Psycologhy, Tricky, memperdalam Anime, menggambar, IT, ect. bukan cuma itu, saya merubah sikap 360 derjat serta gaya berpakaian saya di sekolah."
sadness,"Petani Dieng mengalami kerugian akibat bun upas. Sebaiknya, kerjasama antara BMKG dan Dinas Pertanian diperkuat, terutama di wilayah-wilayah khusus seperti Dieng, agar dapat memberikan peringatan dini terkait bun upas. Apakah hal ini memungkinkan? [USERNAME]",petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME]
love,"Sudah waktunya memfokuskan niat kita serta dan meraih hati. Aku mencintaimu, sayangku, dan membiarkan getaran cinta itu menghangatkan jiwa yang haus akan kasih dan sayang.","Sudah waktunya memfokuskan niat kita serta dan meraih hati,, I love you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang"
happy,"Ketika sudah lama tinggal di Jakarta di mana masyarakat di sana pemahaman akan ""antrian"" sangat tinggi, bahkan tanpa ada tulisan ""mohon antri"" pun, mereka sudah paham bahwa budaya antri itu ada di mana-mana.","ketika sudah lama tinggal dijakarta dimana masyarakat disana pemahaman akan ""antrian"" sangat tinggi, bahkan tanpa ada tulisan ""mohon antri""pun mereka sudah paham bahwa budaya antri itu ada dimana mana"
sadness,"Sebelnya kalau sudah mengalami kecemasan tiba-tiba sakit perut, mual, panik, takut, merasa sendiri, sedih. Padahal yang saya hadapi bukan apa-apa, tapi selalu kecemasan duluan kenapa sih. Cape, lah.","Sebelnya kalo udah anxiety tuh tbtb sakit perut, mual, panik, takut, ngerasa sendiri, sedih. Padahal yang gue hadepin bukan apa apa, tapi selalu anxiety duluan knp sih. Cape lho."
happy,"Wkwkw, kalau ditanyakan kepadaku, aku akan menjawab dengan santai. Tapi tanpa mengeluarkan komentar atau pertanyaan seperti ini, dunia akan menjadi lebih indah.",Wkwkw kalo nanya ke aku sih tak jawab santai. Tapi dengan tidak mengeluarkan komentar/pertanyaan begini dunia akan lebih indah
happy,"Suka poin Prof. Suteki ""Kita tahu bahwa puncak tertinggi Pancasila adalah Ketuhanan Yang Maha Esa, sedangkan kita tahu bahwa salah satu petinggi BPIP pernah menyampaikan dalam pidatonya yang viral tentang keraguannya akan hari akhir"" Nampol banget.. #ILCBPIP #2019GantiPresiden","Suka point Prof. Suteki "" kita tau bahwa puncak tertinggi Pancasila adalah Ketuhanan Yang Maha Esa, sdgkan kita tau bahwa salah satu petinggi BPIP pnh menyampaikan dlm pidatonya yg viral ttg keraguannya akan hari akhir"" Nampol banget.. #ILCBPIP #2019GantiPresiden"
happy,"Udah ah makin ngelantur hehe.. Pokoknya niatkan untuk tidak menggunakan bulu mata palsu. Jangan khawatir bakal ada rintangan ini itu, yakin saja kalau niat baik pasti Allah bantu. Semoga segala niat dan langkah baik kita (termasuk meninggalkan bulu mata palsu ini) Allah berikan ganjaran surga ya.","Udah ah makin ngelantur wkwk.. Pokoknya niatkan utk ga pake bulu mata palsu. Jgn khawatir bakal ada rintangan ini itu, yakin aja klo niat baik pasti Allah bantu. Smg segala niat dan langkah baik kita (termasuk ninggalin bulu mata palsu ini) Allah kasih ganjaran surga ya"
happy,"Satu lagi, pilihan 'menikah' tidak ada dalam daftar pilihan. Haha Jadi, intinya saya ingin membebaskan pikiran saya, pilihan-pilihan hidup saya tanpa intervensi dari pihak manapun.","Satu lagi, pilihan 'menikah' tidak ada didaftar pilihan. Haha  Jadi, intinya saya ingin membebaskan pikiran saya, pilihan2 hidup saya tanpa intervensi dari pihak manapun."
anger,Kasihan tuh PKS udah ngemis-ngemis menyodorkan nama-nama cawapres kalau tidak dipilih...... Apalagi kalau menit-menit terakhir memilih cawapresnya....... TAMAT CAWAPRES PKS PILIHANNYA....,[USERNAME] Kasihan tuh PKS uda ngemis-ngemis sodorin nama-nama cawapres kalau ga di pilih....... Apalagi kalau menit-menit terakhir pilih cawapresnya.......TAMAT CAWAPRES PKS PILIHANNYE....
fear,"Berdesakan, berdesakan, di KRL adalah salah satu godaan ketika berpuasa. Apalagi di depannya ada wanita cantik sambil ngunyah tahu gejrot. Hehe.","berdesakan..bejubelan, di kRL adalah salah satu godaan dalam berpuasa.....apalagi d dpn nya ada wanita cantik sambil ngunyah tahu gejrot...hehe.."
fear,Mama takut putri manisnya jatuh dan terluka.,Mama takut putri manisnya jatuh lalu terluka.
sadness,"Setelah disalahkan olehnya, adegan di tempat kejadian perkara kemarin masih terbayang dengan jelas di pikiran saya bahkan sesaat setelah saya buka mata saat bangun tidur. Saya sangat sedih.","Setelah di salahkan sama beliau, ini adegan scene di TKP kemarin masih terbayang dengan jelas di pikiran gue bahkan sedetik setelah gue buka mata pas bangun tidur. Im so sad pake banget"
sadness,Sampai Malang dengan harus nangis. Tak kusangka ada travel agent yang semenyenangkan ini.,Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.
love,"Huuaaa jujud sayang banget, aih! Aku harap juga jujud jangan pernah meninggalkan kita!",HUAAAAA JUJUUUUDD SAYANG BANGET AIH!!! AKU HARAP JUGA JUJUD JUGA JANGAN PERNAH NINGGALIN KITA!
sadness,"Yuk, akhirnya masuk minggu awal bulan Juni 2018. Tidak terasa sudah setengah tahun saja. Ternyata banyak target yang belum terealisasi sampai sekarang. Harus belajar disiplin konsisten agar bisnis Oriflame makin lancar.","Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar"
sadness,"Aku mencoba membuat puding.

#percobaan 1, salah membuatnya, yang aku buat jadinya jelly Nutrijell.
#percobaan 2, aku membuatnya berlapis dengan jelly, ternyata rasanya polos.
#percobaan 3, saat membuatnya berlapis lagi, rasanya jadi berantakan karena belum mengeras.

Apa kesalahan dan dosaku, sayang :(","Mencoba bikin pudding Percobaan 1, salah bikin ternyata yg kubikin jadinya jelly nutrijell Percobaan 2, kubikin berlapis sama jelly ternyata rasanya plain Percobaan 3, bikin berlapis lagi ternyata nyampur karna belum keras. Apa salah dan dosaku sayang :("
sadness,"Nokia C3 termasuk barang mewah di kalau itu, setiap ada yang pakai C3 langsung segan. Apalagi BlackBerry, ngakak hahaha. Dulu beli pas harga berapa? Sepanjang hidup aku ga pernah pakai BlackBerry soalnya huhu.","[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu"
sadness,"Aku sudah merelakan, terlepas itu adalah sebuah keikhlasan atau bukan. Aku sudah bisa tersenyum melihatmu bersama orang lain, bukan suatu yang menyakitkan lagi seperti kala itu ketika aku melihatmu bersama orang lain.",Aku sudah merelakan. Terlepas itu adalah sebuah keikhlasan atau bukan. Aku sudah bisa tersenyum melihatmu bersama orang lain. Bukan suatu yang menyakitkan lagi seperti kala itu ku melihatmu bersama orang lain
anger,"Saking sibuknya, aku lupa jam 4 MV dirilis. Iya, sibuk. Sibuk mencari kesibukan sambil membaca ebook. Heran! Akuntansi apaan, awal bulan ga ada kerjaan.",Saking sibuknya aku lupa jam 4 mv rilis. Iya sibuk. Sibuk nyari kesibukan sambil baca ebook. Heran! Accounting apaan awal bulan ga ada kerjaan.
love,"Cantik [USERNAME], langsung tidur ya kamu. Balesin mention-nya besok lagi. Yang minta peju kasih aja cokelat. Aku sayang kamu, sayang.","Cantik [USERNAME] Langsung tidur ya kamu, balesin mentabnya besok lagi. Yang minta peje kasih aja coki coki.. Aku sayang kamu baby"
happy,"Kemarin mampir ngopi dan mencoba custom shopnya, ternyata enak juga gitarnya. #gitaridola @ Pondok Labu [URL]
","Kemaren mampir ngopi dan nyobain custom shop nya , ternyata ensss juga gitar nya . . . . #guitarforlife @ Pondok Labu [URL]"
love,"Lintasan Waktu - Danilla (2017). Nci panutan ku keliatan true color-nya disini, tapi aku suka banget. Kayaknya agak terinspirasi dari Mac DeMarco lagunya, dan memang enak banget. Tidak heran kemarin jadi nominee ICA tapi sayang saingannya album-album pop :) Aku suka Entah Ingin Kemana, Laguland, AAA [URL]","Lintasan Waktu - Danilla (2017) Nci panutanq keliatan true colornya disini, tp gue suka banget. Kayaknya rada2 keinspirasi sama Mac DeMarco lagu2nya, dan emg enak banget. Ga heran kmrn jadi nominee ICA tp sayang saingannya album2 pop :) w suka Entah Ingin Kemana, Laguland, AAA [URL]"
anger,Wkwkwkw Kayaknya sudah lebih dari seminggu meledak-mledak terus. Memang orang-orang di sekitar saya bodoh atau memang tidak memiliki otaknya sejak dulu hanya saya yang sabar.,Wkwkwkw Keknya dah seminggu lebih meledak2 mulu. Emang orang sekitar gue pada gblk atau emang gaada otaknya dari dulu cuma gue nya yg sabar
happy,"Kurang rakus, apa kita masih belum datang 1 piza lagi nanti? #pasta #pizza",kurang rakus apa kita masih belum datang 1piza laginadianti #pasta #piza
sadness,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Jika dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa di antara harapan dan ketakutan.","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan"
fear,"Ini pas banget! Gue habis baca buku, ada bule yang PDKT bilang cariin rumah sama mobil. Dicariin mobil sama rumah mewah si bule. Ok dan niat kirim uang sekitar $100 juta tapi pake pos. Bilang sama hadiah lain. Tapi gak masuk akal kirim yang sebanyak itu pake pos.",Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL]
anger,"Kesal sekali kesalnya soal kasus Via Vallen. Mengapa dia yang berani bersuara malah dihujat? Mereka yang ikut menghujat sesama perempuan pula! Sedih rasanya mengapa para wanita ini menyuruh si Via Vallen untuk diam saja. Ini pelecehan, seharusnya dilaporkan ke polisi jika perlu!","Kesel sekesel keselnya soal kasis Via Vallen. Kenapa dia yg berani speak up malah dihujat? Yg ikut menghujat sesama perempuan pula! Sedih rasanya kok ya cewek2 ini nyuruh si via vallen diem aja. Ini pelecehan loh, harus dilaporin ke polisi kalo perlu!"
fear,"Si Dera, akun alter yang suka memamerkan payudaranya sesekali, mengaku merinding melihat penderitaan demi penderitaan yang saya alami ahahaha [URL]","Si Dera aja, akun alter yang suka flashing her boobs once in a while, bilang dia merinding ngeliat siksaan demi siksaan yg gua alami ahahaha [URL]"
anger,Tugas Pendidikan Kewarganegaraan susah banget!,thae pkn susah banget!
sadness,"Kebodohan di bulan Ramadhan: Jumat kemarin kejar-kejaran waktu ganti-ganti bioskop demi film ini, ternyata masih kamisan. What a smart smart day. [URL]","Kebodohan di bulan Ramadhan: jumat kemaren kejar2an waktu ganti2 bioskop demi film ini, ternyata masih kamingsun. what a smart smart day. [URL]"
anger,Tapi tidak dirawat sedikit langsung tumbuh liar atau sangat gatal.,Tapi ga dirawat dikit langsung tumbuh liar atau gatel banget
love,"Karena justru dalam kondisi seperti itu, dia sangat membutuhkan cinta, perhatian, dan kesabaran darimu.","Karena justru di kondisi kaya gitu dia butuh banget cinta, perhatian & kesabaran lo."
happy,"Semalam super random banget beli tiket ke Makassar. Padahal setelah beli tiket, baru kepikiran, mau ngapain ya di Makassar? Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi."
happy,"Saking asyiknya tes organo, saya tidak sadar pabrik sudah sepi dan terkunci di dalam. Untungnya masih ada sinyal untuk memberitahu orang di kantor. Sudah begitu saja.",saking asiknya test organo gak sadar pabrik udah sepi dan kekunci di dalem untung aja masih ada sinyal buat ngabarin orang kantor~ udah gitu aja.
anger,"Muka itu enggak usah dicari, bakal dapat muka kok buktikan dengan kinerja. Lah, yang nggak ono, cari mukanya sama yang tua-tua doang.",Muka itu enggak usah dicari bakalan dapat muka kok buktikan dengan kinerja .... Lahhh yang onoh cari muka nya sama yang tua2 doang .... [URL]
anger,"[USERNAME], tolong berikan informasi akun saya ini mengapa tidak dapat masuk ke aplikasi My Indihome. Setiap kali saya mencoba masuk, selalu diminta kode verifikasi ke nomor yang lama, padahal nomor yang lama sudah diblokir oleh pihak Telkomsel. Mohon bantuan dan pertolongan.",[USERNAME] tolong akun saya ini kenapa tidak bisa masuk ke aplikasi my indihome .setiap kali mau masuk selalu minta kode verifikasi ke nomer yang dulu sedangkan no yang dulu sudah di blokir oleh pihak telkomsel .tolong dan mohon di bantu
happy,"Dan Twitter pun menjadi pelarian dari media sosial lain, karena curhat di media sosial lain tidak sebebas curhat di sini. Termasuk saya ahahahahahhaha.",Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha
fear,"Siapapun, tolong ingatkan AA Tommy pada hari Selasa, 5 Juni 2018 pukul 15.00. Mohon SMS/telepon/WA agar AA tidak ketinggalan info dari traveloka. Deg-degan nih, semoga dapat menonton Piala Dunia langsung. Aku tidak akan bisa tidur nyenyak malam ini, menunggu pengumuman besok.","Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*"
happy,"Selalu bahagia dikelilingi orang-orang baik, orangtua yang baik, keluarga yang baik, pasangan yang baik, teman yang baik. Ternyata ada nikmat lain yang lebih indah dibandingkan materi, yaitu dikelilingi oleh orang baik. Terima kasih banyak yang Maha Baik.","selalu bahagia dikelilingi orang2 baik orangtua yang baik, keluarga yang baik, pasangan yang baik, teman yang baik. Ternyata ada nikmat lain yg lebih indah dibandingkan materi. yaitu dikelilingi oleh orang baik. terimakasih banyak yg maha baik"
fear,"Di logika aja begini, sebelumnya saya dan teman-teman saya tidak pernah dekat dengan kamar itu sampai ini setan muncul anjir. Karena si abang jadi muncul itu setan, saya takut.","Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut."
anger,"Orang seperti itu memang harus diberi pelajaran. Jika bukan kita yang kritis, siapa lagi? Mereka yang berani di belakang itu? HAHA","Orang kek gitu emang harus dikasih pelajaran. Kalo bukan kita kita yang kritis, siapa lagi? Mereka mereka yang beraninya di belakang itu? HAHA"
happy,"Sempat dua kali tahun kemarin main ke Jakarta, cuma lewat ga sempat sholat disini. Sekarang alhamdulillah dapet kesempatan hari ini. Ada yang tahu kah daerah Masjid Istiqlal tempat makan enak? [URL]","Sempet 2x tahun kemarin main kejakarta, cuman lewat ga sempet sholat disini. Sekarang alhamdulillah dapet kesempatan hari ini. Ada yang tau kah daerah masjid istiqlal tempat makan enak? [URL]"
happy,"Anak laki-laki saya sangat peduli, dia sangat memperhatikan apa yang saya pakai. Suatu kali saya bercerita tentang Tuyul, tiba-tiba dia bertanya tentang Tuyul. ","Anak laki gw care banget, dia merhatiin bgt apa yg gw pake. Kapan2 gw ceritain soal Tuyul, ujug2 dia nanya soal Tuyul\"
fear,"Eh, kalau kita ditelpon oleh orang yang ingin menipu, apakah kita bisa melaporkannya ke polisi berdasarkan nomor telepon yang digunakan oleh orang tersebut? Setiap nomor telepon sekarang sudah terdaftar, kan? Apakah laporan akan ditindaklanjuti? Tujuannya agar orang tersebut ditangkap dan tidak ada yang menjadi korban.","Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban."
love,"*Rumah kotor* *12 jam tanpa ibu di rumah* *terus mikir* Oh, INI YANG DIRASAKAN MAMAK KALAU RUMAH BERANTAKAN? AKU SEHARUSNYA MENGUCAPKAN TERIMA KASIH ATAS MENYEDIAKAN KENYAMANAN DI RUMAH YANG INDAH.",*rumah kotor* *12 jam tanpa ibuk d rumah* *terus mikir* OHH INI YANG DIRASAIN MAMAK KALO RUMAH BERANTAKAN? I SHOULD GIVE HER A BIG THANK FOR MAKE ME COMFORT AT BEAUTIFUL HOME.
anger,"Lokasi kamar: di lantai 3, paling ujung. Protes: Berisik banget, anjir. Di bawah sana depan kos-kosan masih ada yang ulang tahunnya disiram-siram!!!","Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!"
sadness,Gerah perjalanan jauh.,gerah perjalanan jauh
sadness,"Balik ke rumah, badan jadi melar lagi. Coba saja di kosan, makan buah untuk camilan juga sudah cukup. Percuma nurunin berat badan di perantauan, baliknya malah nambah lemak lagi.","Balik ke rumah badan jadi melar lagi coba aja dikosan, makan buah buat buka aja juga udah cukup. Percuma deh nurunin berat badan di perantauan, baliknya nimbun lemak lagi."
anger,"Bila ingin menghancurkan orang yang memang tidak saya sukai, tak perlu saya repot-repot. Saya lihat dan saya biarkan orang yang tidak saya sukai kian menghancurkan dirinya sendiri. Tak perlu turut campur tangan saya.","bila ingin menghancurkan orang yg memang tidak saya sukai, tak perlu saya repot2 saya liat dn saya biarkan orang yang tak saya sukaai kian menghancurkan dirinya sendiri, tak perlu turut campur tangan saya"
