label,tweet
anger,orang yang tidak dewasa adalah orang yang membenci mantannya mantan pacar atau suami mereka yang membenci mantan adalah yang tidak paham arti cinta dan kasih sayang bahkan tidak jarang ada orang yang mengata ngatai mantannya setan anjing babi dan lain lain buset dulu kenapa mau pacaran sama setan
anger,daripada kesal saja memikirkan omongan ibu saya kemarin nanti mau santai saja tenangin otak ngadem lama nongkrong di buku balai kota saja deh sampai sore
anger,jasa pengiriman sangat tidak profesional sampai kapanpun tidak akan menggunakan jasa pengiriman ini lagi menanggapi pengaduan lama awas saja paket saya yang tersesat karena petugas anda salah input sampai hilang berarti sudah viralkan
anger,okay ternyata emosi saya sekarang benar benar balik lagi mirip dulu ya alah kenapa jadi begini lagi yang tidak bisa kontrol emosi
fear,kalau begitu sekarang di spanduk tersebut kalo tidak salah pojokan alun alun depan kantor dikeramatkan iya bu kira kira masuk bid ah juga tidak ya seriustanya
sadness,kadang ingin begitu kembali lagi menjadi anak sekolah dasar pulang sekolah tidur siang bangun bangun main harvest moon pepsi man sampai memikirkan ina inu
anger,kalau mau ganti presiden itu harus jelas siapa calonnya terus diadu program kerjanya ini koalisi belum ditentuin bisanya hanya buat kaos dan tagar
fear,doakan anik lulus tes besok di surabaya ya bu jujur kalau harus mengisi materi di forum terutama seharusnya yang menyampaikan selevel dokter saya jadi benar benar takut takut salah maksudnya
anger,netizen yang merasa bahwa dirinya sangat benar ditambah dengan lingkungan sosial di negara ini membuat melawan pelecehan seksual menjadi sangat sulit mereka menganggap itu biasa saatnya bersuara jangan mau diam saja jadi korban
fear,ini mbak sekarang orang lagi hobi bongkar bongkar twit lama sedih saya kadang kadang sampai takut untuk angkat bicara cuma karena terpikirkan adakah twit saya dulu dulu atau atau berapa pun itu ada yang sempat menyakiti orang
sadness,sejujurnya masih sesedih itu tidak bisa menurut pada ambisi yang selama ini diinginkan tapi memang harus belajar ikhlas ridho benar benar menyerahkan semuanya kepada tuhan harus legowo
fear,saya mulai takut menghadapi hari seperti disiksa mendadak saya takut dia tidak kembali
love,manja kadang spam suka imagine perhatian sekali ke satu cowo akan sayang sekali ke satu cowo kalau sudah kangen suka manjanya kelewatan bawel banget bullyable hahaha apalagi iya he
fear,takut kelewat maghrib jam menyiapkan buka masak beli atau cari tempat buka setelah buka leha leha atau ngopi sementara punya kopi vietnam terenak menurut saya pulang jam sudah ngantuk banget berguling tapi tidak tidur media sosial muter youtube twitter gag pubg sampai jam sampai bangun set
love,sayang sepertinya ada yang salah nih katanya bidadari tinggal di surga tapi kenapa kamu bisa tinggal di hatiku sih
fear,bagian terseram cerita malam di tengah hutan belantara sudah tidak perlu dibayangkan asli seram disuruh jalan disuruh hapalin sandi panjang banget di tengah diberi masalah di tengah sama akhir ada pocong pocong an belum lewatin parit tanpa penerangan apapun kacau asli
sadness,beli kaos banyak dengan ukuran yang sudah downgrade kucariin kok tidak ada ternyata masuk ke lemari bapak mbak art ku kayaknya tidak notice saya sudah kurusan
anger,kenapa perhelatan asian games yang akan digelar agustus nanti kurang menggema karena para netizen sedang khusuk main tagar politik sukseskanasiangames
sadness,saya yang pernah berbelasungkawa hebat pada kata pergi mengenyam sepi begitu dalam saat semua hal yang pernah saya miliki pergi tidak meninggalkan kesan
happy,untuk sebagian orang lagu ini mungkin alay tapi ini lagu pertama yang ai bawain pakai sound dan panggung yang lumayan bagus i was nothing back then
sadness,beberapa orang menempatkan dirinya di belakangmu selangkah bukan berarti dia kalah hanya saja mungkin dia menyukai posisi itu ya dia suka di belakangmu dan kamu terus menatap ke depan tanpa tahu cinta ada di belakangmu
fear,pantas saja semalam pas pulang sudah banyak tentara nasional indonesia dengan muka geram saya jadi takut takut begitu pas jalan jalan cepat sampai kost langsung takut nutup semua pintu
sadness,ada iya wartawan seperti itu kangen adam malik walau masih kecil saat beliau ada jurnalisme itu ilmu yang wajib dipahami dulu oleh pelaku industri pers ada banyak kaidah jurnalistik yang tidak longgar ketat dan baku dilu
anger,tapi dia itu bule dong menurut persepsi dia mungkin itu normal dan saya yakin niatnya tidak untuk melecehkan pemikiran begini yang bikin orang indonesia diremehkan bule itu orang tipe kalau ada bule meminta foto pasti ingin kuberi tindakan kasar kasar
fear,saya takut nanti dibanding bandingkan antara satu dengan yang lain karena saya tahu bagaimana sifat masing masing orang di sana kalau sampai itu terjadi jangan salahkan saya kalau tidak bawa pergi
anger,mereka sangat khawatir dengan dukungan penuh nu kepada presiden makanya yang mereka coba otak atik dan delegitimasi adalah istilah islam nusantara yang diperkenalkan dan dikembangkan nu sejak muktamar jadi persoalannya bukan agama tapi politik
sadness,wah sekarang sudah tidak ada tulisan itu ya apollo dengan pollo saja sudah berdamai dengan masa lalu tinggal mbaknya saja ini yang belum berdamai dengan ah sudahlah tertawa
sadness,liburan ke jakarta sudah habis harus kembali ke jepang lagi lalu merajuk aku masih bisa mereschedule tiket nih masih tidak mau pulang reschedule tuh bayar lagi ya tidak apa apa masih kangen rumah kangen mama papa abang kamu sayang uangnya bisa ditabung dia marah
happy,viral kan biar semua tahu bahwa pemerintah indonesia ekonominya memang lebih baik dipimpin oleh djokowi semangat teman teman
happy,cukup sehari kalau kelamaan kemudian betah nanti bahkan repot terima kasih cakleg rumahnya selalu jadi tempat singgah yang menyenangkan
sadness,langsung ku block saja ya maaf ini bagi teman teman yang sudah memilih jalan sendiri setidaknya janganlah mirip begitu kita ada jalan masing masing jujur sedih saya lihat alat musik dihancurkan begitu
happy,dulu lihat trailernya saya kagum ide memadukan film laga nusantara dengan tampilan wild west terlihat menjanjikan belum pernah saya tahu sebelumnya kreatif makanya saya semacam berharap mendapatkan sajian yang istimewa
sadness,setelah saya melawan perasaan saya baru paham sampai mana titik itu ditentukan tidak baik rasanya menyalahkan seseorang yang mempersilahkan masuk saya lebih memilih menyalahkan diri sendiri yang salah datang dan niat untuk bertamu walau sekedar
sadness,ini juni di mana gugur daun bidara melunglai meresapkan sepi hanya sesak rindu menggebu di semua lembar kekaguman saya pada mu sudah lelah kah kamu menatap sementara langit masih menyimpan cahaya biarkan malam memeluk gelap pagi memuja sunyi dan saya mencinta engkau
anger,apapun alasan kalau dalam laporan hasil pemeriksaan  sudah ada kerugian fotografer pribadi harus tanggung jawab mau arbitrase biar saja belum tentu fotografer pribadi juga berani ke arbitrase kenapa kita harus takut alasan menunggu tahun itu akan longsor versi fotografer pribadi search google masih banyak e
happy,lanjut di panoramacantik bareng lia sobat cantik kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek saja iya paling cuma pakai jaket doang yah karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar tidak kusam
happy,tiket bioskop ayat ayat cinta masih disimpan dan dijadikan pembatas buku menonton berempat zaman rsut sama keluarga definisi bersyukur ada yang menemani dan diajak jalan keluar dari asrama sebentar
love,cinta takkan pernah berjalan sendirian karena ada kesetian dan ketulusan yang selalu menuntunnya dan saya punya kesetian dan ketulusan itu buat kamu
happy,saya mengadakan pertemuan sangat baik dengan presiden dan dengan senang hati menemaninya dalam kunjungan blusukan dadakan di masyarakat tulis lagarde dalam status twitter nya jokowi periode
anger,bisa tidak sih ego kamu dikurangi sedikit saya tidak bisa kalau begini terus minimal sampai pekerjaan ini selesai aja setelah itu kamu selamanya tidak mau ketemu saya juga tidak apa apa
happy,tapi efeknya baru terasa sekarang mukaku jadi tipe muka yang kurang masalah begitu he yang kalau jerawatan cuma pas pms saja kalopun lagi breakout ilangnya cepat padahal cuma dibiarkan saja dan tidak minyakan
happy,cabang olahraga baru di pencak silat akan menjadi salah satu cabang andalan utama kita untuk meraih beberapa medali selalu bahagia olahraga beladiri beberapa tahun belakangan mulai belajar silat sedikit sedikit sebelumnya sejak usia tahun tekuni karate taekwondo
anger,begitu pasang yang paling tinggi masih macet mirip begitu kok mikir jadi melayani dengan baik saja dulu kalau tidak senang dengan pekerjaannya keluar kejar passionmu jadi sepanjang hari tidak mencibir orang lain terus
love,cintailah kekasihmu seperti dia mencintai kamu dulu seperti dia mencintai dengan tulus seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua
anger,bercita cita menjadi jongos pola pikirnya terbatas pada bagaimana caranya menjongoskan diri dengan baik jadi menurut saya kapasitas otaknya tidak mumpuni untuk menampung cara berpikir yang dituliskan oleh
happy,respon positif dari persib seperti ini yang diharapkan dari tim sekelas persib semoga tetap konsisten persibday persibsalawasna persiblive psmsvprsb liga kitasatu
happy,saya bersodara sudah nikah dan keluar berasa sepi padahal masih ada anak di rumah cucu itu yang jadi peramai di rumah makanya ibu saya suka sekali kalau cucu datang
happy,siapa yang tidak mengakui kalau aher itu gubernur hebat lihat saja prestasi jabar pemegang kasus intoleran tertinggi periode kini akibat imbas pemilihan kepala daerah dki yang diusung pks jakarta
fear,idm bagaimana sih cara halusnya untuk bilang ke teman bahwa dia itu toxic saya takut dia sakit hati kalau saya kasarin teenchoice choicefandom btsarmy
happy,terima kasih papap terima kasih selalu ada terima kasih selalu siaga terima kasih selalu mencukupi terima kasih selalu memaklumi terima kasih selalu bersabar terima kasih selalu
fear,rasulullah dan para sahabat mengapa tidak kaya padahal allah bisa memberikan harta yang banyak untuk mereka karena pada saat mereka berkuasa karena harta itu sebuah cobaan bukan sesuatu kebaikan
love,ibu pemilik cinta yang tidak habis dibagi kasih sayang yang tidak lelah diberi canda tawa yang terus menghiasi serta cerita yang akan terus terpatri
happy,jadi sekarang bokap nyokap saya tidak memberi thr begitu untuk anak anak dia sediakan camilan atau coklat kecil bungkusan untuk dibagi mirip halloween di amerika begitu lah
fear,army saya baru diterima di jurusan ilmu dan teknologi pangan ada yang kuliah di jurusan itu bantu saya tenangkan diri soalnya takut dengan masa masa perkuliahan
sadness,baru kali ini lihat kasur sama selimut tidak tergoda masih lebih tergoda baring di lantai sambil kipas kipas mungkin majalaya memang beda benua sama bandung
sadness,iya kali iya cikk apalagi mirip besok yang mau pemadaman hmm biasanya kan kalau dekat tidak ada air ataupun listrik ke kosmu ya huh 
anger,ganteng juga enggak ih kesal sekali liatnya katanya ekspresi dingin nya karena bawaan dari karakter di drama but hello we re ini real life di presscon harusnya profesional dong ya mau nunjukin karakter di drama salah lapak bro kasihan seohyun poor my baby
sadness,dua belas penerjemah dan editor berkumpul dalam workshop penerjemahan buku anak saat alisha dari roomtoread bertanya what is translation selama beberapa detik ruangan hening garing garing
happy,yang pernah atau sedang menjalankan usaha pasti tahu lika liku keunikan konsumen prinsip saya selama bisa saya penuhi permintaannya i will di it walaupun bagi saya aneh
happy,positive thinking saja mungkin dia lagi premenstrual syndrome
anger,semoga roboh dan menimpa mereka baru kemudian akan ada himbauan keras untuk tidak naik naik sembarangan ke atas situs sejarah sadis terpaksa pekok berjamaah garansi seumur hidup
fear,diri ini penakut contohnya menonton film horor balik balik gaberani sendirian ke wc tidak bisa kalau tidak ditemani terus suka takut sendiri hmm sungguhku tidak sanggup
happy,belajar melt and pour yuk ayo hahahaha hasilnya tetap cakep tapi kelemahannya kita tidak tahu komposisi sabun nya saya ada link youtube sabun lucu ini
sadness,mungkin mereka merasa malu dibilang kampungan sama orang orang yang lihatin mereka bersihin peralatan makan mereka ingat kasus yang dibilang kampungan saat mengucapkan terima kasih kepada security yang bantuin nyeberang jalan sebagian orang indonesia memang agak unik
anger,min jangan mati hidup terus mati lagi begini dong listriknya bisa ngerusak alat elektronik kalau belum benar tuh jangan di nyalakan dulu terus di matiin lg rusak elektronik nanti
happy,rasanya bagiku cita cita itu perlu di raih dan saya sedang fokus dan berusaha untuk itu terus kenapa tidak kerja loh yang namanya kerja tidak mesti harus kantor atau absen tiap pagi
sadness,jadi dia itu terlahir dengan wajah yang agak kurang enak dilihat begitu loh susah jelasinnya sedih terus dia kalau ke sekolah suka pakai helm karena diledekin sama seantero sekolah tapi keluarganya tuh sayang sekali sama dia pokoknya mengharukan
sadness,ekspektasi ibu jangan capek capek jadi sakit kan iya sudah istirahat sana realita ibu sokor salahmu kebanyakan dolan domongi kalau omah angeleram recehkantwitter
love,semuanya sudah berubah aku kamu kita semuanya hal hal kecil kita sikap masalah tubir tubiran satu yang tidak berubah dan sepertinya sulit untuk berubah secepat itu hati aku bahagia anniversary sayang saya sayang kamu sayang banget
love,di mana pun kamu berada sekarang saya cuma mau bilang rasa sayang saya ke kamu tidak pernah berubah saya tunggu kamu di sini kalau memang leave tolong jangan melupakan saya iya he mirip saya yang tidak akan melupakan lu saya baru sadar kalau saya memang sayang kamu dar
sadness,dikira sudah sampai kampung halaman nyatanya masih di pangumbaraan hehehehe di rm ikan bakar pangandaran jl yos sudarso
anger,betul sekali seharusnya kenaikan tarif dasar listrik tarif tol kenaikan harga bahan bakar minyak dikala harga minyak dunia turun mengapa impor garam dan beras di saat petani negeri ini sedang panen itu semua harus dijelaskan iya ibu memang gila rezim ini mbak
happy,masak pagi ini sambil dengar lagunya yang berkolaborasi sama lagunya asik banget masak juga jadibisa tambah asyik ngomong ngomong lagu ini buat rameinbola piala dunia loh coba deh mendengarkan juga lagunya di
happy,para raja dan sultan yang tergabung dalam forum silaturrahmi kraton nusantara merasa bangga dan terharu mendapat undangan dari presiden ke istana menurut mereka presiden benar benar memperhatikan budaya nusantara
love,berbaringlah dengan yang punya rasa seperti rasa nyaman di foto ini atau rasa sayang saya ke kamu ee a maafefekstress efekldr efeklaparjuga
sadness,rencana tidak pulang mau garap project ternyata tidak tersentuh sama sekali tahu begini mah pulang weh dari minggu kemaren hm hikmah ramadhan mungkin memang perlu melewati ini ya buat belajar saja
sadness,terima kasih saudaraiku kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya sebagaimana air mata tidak pernah memilih tempat jatuhnya
sadness,terima kasih sudah mau merawatku semoga cepat sembuh iya kakak ngantuk capek pegal mual pusing muak
happy,bahagia birthday muhammad yazid husain ar rozi happybirthday mybaby
fear,begitu dari zaman dulu sudah sering takut membayangkan ini tiap melihat tukang cukur membersihkan rambut laki laki pakai pisau pisau itu loh pasti langsung terbayang itu pisau dipakai ramai ramai terus kalau berdarah terus kena yang lain steril kah
anger,miris marah jengkel gedek saya jeng jakarta baru lima tahun dilola oleh orang orang baik hanya dalam waktu lima bulan dirusak oleh orang orang gila
sadness,ada yang hancur karena sifat sombong ada juga yang hancur karena ditinggalin pas lagi sayang sayangnya
sadness,ini loh yang mengiris hatiku masih tega buang sampah plastik sembarangan masih malas mengurangi pemakaian plastik kresek dan plastik kemasan lain
fear,askfm kalian yang kulitnya normal skincare nya banyak tidak sih saya ingin menjaga kulit supaya bersih tapi takut kenapa napa kalau pakai macam macam terus masih kecil juga wkwk
anger,kamu mau blokir twitter saya atau lah saya sudah tidak perduli lagi hilang satu bagi saya tumbuh seribu ingat ya saya kost sendiri kapan yang saya mau saya bisa jadi kamu jangan merasa bangga sudah blokir saya oke bye
anger,jebakan kacungmu hrs imam besar bagi umat muslim tokoh agama prabowo melakukan konsultasi keagamaan apa nya yang turun kelas kelas bulu apa kelas bantam alkafirun jelas tidak paham apalagi politisi kelas ecek modal nya fitnah maki maki nyinyir cuma itu
sadness,karena kita sering meletakkan seluruh angan dan harapan akan kasih sayang bukan pada sang maha pengasih dan penyayang itu sebabnya tidak habis habisnya kita merasa dikecewakan
happy,gila gila masih tidak sangka saya bisa menonton langsung ini berkat mamang mamang warung kopi yang selalu menghemat pengeluaran makananku
love,saya masih bisa mencintaimu dengan layak tanpa kamu harus tahu apapun tentang aku kenapa saya harus merepotkan diri seperti ini padahal ikut campur itu tidak ada dalam keterampilan yang diperlukan
love,selamat subuh untuk jiwa yang sedang merasakan teduh keluarlah ke suatu titik yang jika ketika kamu berada pada titik itu kamu merasa saya ada pada hatimu
happy,dan pada akhirnya suaminya memang bertobat kembali sama dia dan berani bersaksi tentang masa kelamnya luar biasa memang kesabaran istrinya bisa saja dia langsung main cerai atau membalas perbuatan suaminya
happy,dari zaman sekolah dasar juga temanku cowok ini salah satunya yang dulu suka main sampai desa sebalah yang nyeberang kali hahaha dan entah suka bikin prakarya padahal berantakin rumah dan sampai jualan lotre iya dulu hahaha ingin terbahak bahak kalau ingat ini
fear,gilasih beberapa hari yang lalu saya lihat truk gede yang diisi sama orang teman saya bilang kalau truk yang diisi sama orang itu tengahnya mayat asli merinding sekali mana itu pas maghrib dan saya sendirian seram abis
love,begitu mulianya tugas orang tua membesarkan anak mengemban amanah dari tuhan untuk menjaga mendidik menyayangi dan memelihara anak berilah ia cinta dan kebutuhan lahir dan batinnya
sadness,iya begini deh menganggur di tempat kerja karena sudah selesai berakhir dengan tweet di twitter mau ghibah sama mbak mbak sungkan lagi puasa ehe tiga jam kemudian dia pasti mengajak membicarakan orang kok kebiasaan banyak istighfar
anger,serius saya bingung dengan maksud dan tujuan orang orang yang suka melempar kereta dengan batu mencederai orang lain kan kalau sampai kena kaca dan pecah punya penyakit jiwa kali ya
love,sayang cuma kamu yang bisa buat mas bernafas karena kamu adalah oksigen mas sayang
happy,saya ingin melakukan pencitraan ah jika ada orang yang bertanya di grup angkatan akan saya jawab meskipun saya tidak tahu wkwkw jadi tenang saja teman teman yang malas bertanya sesuatu di grup angkatan karena takut diabaikan jika misalnya tidak ada yang menjawab pasti saya jawab kok
happy,menyembuhkan sakit tidak harus pakai obat iya begini lagi flu bersin demam order eskrim tengah malam kalau anak kampus bilang ini sih bm terpenuhi
fear,askmf kalau lagi presentasi kalian yang maaf nih kurang suka bicara di depan umum suka merasa awkward begitu tidak sih dan takut salah bicara juga
anger,sebenarnya admin twitter berapa ribu orang si nomor resi ditanya berulangkali tuh alamat paket dan struk beda sama yang diinput pas tracking alias paket nyasar
happy,baru selesai sahur nih kalau kakak sih suka duluan suka kamu juga lagi tadi sahurnya pakai ayam goreng sama mie goreng saja nih
anger,ah mudik kok dilarang lewat tol dasar tolol kalau lewat ngutang wajar kita bayar kok bong lagi kalau tidak boleh lewat tiap pintu tol kasih sudah tulisan tol khusus cebong dan kacung nanti kita baru sadar
happy,terlepas dari pengalaman yang kurang mengasyikan di stadion kami harus berterima kasih yang sebesar besarnya kepada warga bantul amp
anger,liga bangkai memang ini liga indonesia alasannya banyak orang di balik layar banyak yang memperhatikan kepentingan pribadi iya sudah nikmati saja toh paling tidak ada imbasnya ke timnas kalau liga begini begini terus
sadness,kegiatan tadi pagi membuat saya dan ibu kompak beristigfar dek elma bangun solat subuh dulu memang ya kalau sudah kebiasaan tiba tiba hilang kerasa sekali kehilangannya
love,jungkook firstly saya dihasut teman saya kalau di bts tidak ada yang ganteng yang ganteng cuma jungkook lah saya iya in saja tuh terus saya fokus ke jika lama lama cinta wkwk
sadness,terus satu lagi bunda anak asuhnya saya satu lagi hiperaktif jadi suka ilang ilang gitu iya namanya anak maklum tapi capai juga tidak sempat mengerjakan pekerjaan lainnya kalau harus menunggu anak yang satu ini help me
happy,suka deh sama teman yang ngetweet konten konten yang berwawasan apalagi di dunia nyata bisa share ilmu
anger,terus kalau membuat status itu menyindir orang tidak juga salah kamu merasa kesindir biasanya saya bicara dulu ke orangnya barulah membuat status biar tambah mengerti orangnya saya mah tidak suka menyindir orang yang tidak perlu saja misalnya begini
love,bagaimana bunda tidak sayang kamu nak kalau kamu semanis ini nanti muncul di mimpi bunda ya bunda senang dipanggil sama kamu dan cerita cerita sama kamu anak
sadness,kenangan sma setiap pulang sekolah sebelum pulang meminta uang ke teman teman cewek masing masing seribu rupiah bilangnya untuk bensin tapi bahkan tersesat ke warung nongkrong beli makanan hahaha
fear,membeli kolak untuk berbuka puasa biasanya habis tapi tadi tidak mau dibuang sayang mau dibesokkan takut basi teringat kepada ibu siapa tahu berkahnya di suapan terakhir akhirnya dengan segenap jiwa raga kuhabiskan kolak tersebut
happy,iyaa paling suka kalau bahasannya sudah aku kau atau aku kamu gitu by the way ada rekomendasi fanfiction nct yang bagus nggak kalau bisa yang sudah plete tapi kalau pun belum kalau bisa yang updatenya cepat hehe
love,lagi bicara sama kiya dek doain mama iya dek supaya bisa blablabla adik kita bantu doa ya manggut manggut senyum tulus sekali mukanya meski tidak mengerti apa yang dimaksud tapi tiap bilang doain iya adik dia pasti senyum senyum sambil peluk
anger,jijik anat anak angkat call kamu jijik tahu tidak jijik
happy,sekarang begitu melihat teman teman pada lulus bahkan menangis terharu
fear,entah kenapa saya merasa begitu takut dengan laut lepas yang ada di tengah begitu terhampar luas sekali air saja takut sekali deh saya tidak tahu itu adalah fobia atau bukan tapi saya tidak pernah mengalami trauma dengan laut lepas aneh tapi menakutkan sungguh
sadness,oh my god parah sekali benar benar insomnia belum ngantuk antuk mata saya masih segar saja pikiran lagi kacau sih mirip begini deh efek pikiran lagi tegang dan hawa suntuk kesal dari kemarin h iks
happy,entah berapa tahun yang lalu terakhir ke sini terima kasih masih diberi kesempatan bisa ke tempat ini lagi explorebanten exploreindonesia pandeglang mountain pulosari
anger,sebelah mana stereotyping nya dari pernyataan saya coba ditunjukkan siapa tahu saya salah bicara bagus dong kalau banyak yang mengecam semakin banyak makin terdengar suara untuk kebenaran semakin bagus kalau benar tapi kalah keras sama yang salah itu yang harus diatasi
love,hari ini beberapa jam yang lalu terhening aku tersentak seperti dibungkam sesuatu lalu sadar aku saya tengah jatuh hati pada seseorang yang baru saya lihat fotonya nampaknya dia masih polos indah matanya membuatku tersenyum sendiri
sadness,dek kirimkan foto adik yang berdua sama abang mau mama post ke story whatsapp ngirim beberapa saat kemudian klik story whatsapp mama lh h mukaku dicrop
happy,seluruh kelas menertawakan yandi yang mana ada yang nyeletuk bilang pertanyaan anak sd kamu mah hahahaha semua orang menganggap pertanyaan yandi hanya guyonan
sadness,protes warga yang tidak terima anaknya diterima masuk ke sekolah menengah atas negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak anaknya sukses tapi karena biayanya yang lebih murah ini benar benar zaman sulit
anger,uang itu mengikuti program bukan sebaliknya ada usulan program ada uang di sini lain diplot uangnya dulu baru menyusun program jadinya iya begini uang banyak tapi pembangunan tidak tersentuh
sadness, sedih pulang sekolah ceplok in terus makan bakso saja sudah cukup dulu mah sesimple itu boro boro mau ada pameran sosial sosialan era instagram jadi ajang hebat hebatan ini kamu bikin otak remaja tidak sehat
happy,gara gara melihat papa om dan sepupunya setiap akhir pekan menonton bareng bola nayla jadi suka bola juga sedikit tambah semangat saat menonton lagunya pakai jadibisa rameinbola bareng mereka
sadness,rt dia suka minum kopi tapi tidak bersamamu dia suka jalan jalan tapi bukan jalan denganmu dia suka apa saja yang juga kamu suka tapi dia tidak menyukaimu
anger,memangnya siapa steker dpr ya rakyat juga jaman sudah canggih tidak mungkin dikirim pakai selebaran ke puluhan juta orang cuma buat kasih tahu orang dpr mengapai aja pakai twitter bisa anda bisa baca tweetnya dan bisa balas
love,temenku namanya helen pas shi kemarin dia sengaja ke bandara demi saya karena saya tidak bisa datang shi dan dia rela jadi masternim nya day sayang huhuhu
love,saya sayang semua mutualku maaf kalau belum bisa jadi mutual yang baik buat kalian cinta teenchoice choicefandom btsarmy
anger,sampai kapan ya terus apa kompensasi buat pelanggan dengan kondisi ini layanan speed sama saja bahkan jaringan sering lambat padahal kewajiban tagihan dibayar tepat waktu
anger,jadi kalian vote selama ini karena mau semua serba gratis halo terus kalian pikir bangtan bisa mengadakan asupan buat kalian itu juga tidak butuh duit meminta serba gratis terus bangtan mau kamu kasih makan apa
fear,akunya dibilang buat berdoa semoga besok paginya ada cewek cantik tapi tiba tiba ada di depan rumah yang tidak masuk akal jatuh cinta sama aku saya mikir kalau dia gila gimana
love,tidak tahu tiba tiba jatuh cinta setelah melanglang buana mencari fandom yang tepat setelah vakum selama setahun dari per kpop an dan berakhir di fandom yang bernama exol
anger,tidak jamin deh tapi bagaimana pak police siap tidak kerja tanpa pungli dan sejenisnya korupsi pungli itu bagai addicted sekali mencoba ketagihan menambah lagi deh generasiantikorupsi
anger,berarti yusufk seringnya menonton penyanyi dangdut yang hanya menjual goyangan atau busana seksi daripada suara bagus
anger,heran dengan rkuhp ngawur kayaknya yang merancang berbicara sembarangan juga deh sampai sampai tidak mempertimbangkan dan melibatkan pihak lain elo elo anggota perancang jangan sesuka hati membuat rkuhp untuk menguntungkan dirimu sendiri heran masih betah saja makan gaji haram gitu
anger,min kalau tidak ada perawatan transjakarta ini bisa seperti metro mini saya tiap hari naik busway ini mobilnya bermasalah
sadness,petani dieng rugi akibat bun upas mungkin sudah mulai harus dikenalkan kerjasama badan meteorologi klimatologi dan geofisika dengan dinas pertanian untuk wilayah khusus seperti dieng supaya ada peringatan dini bun upas apakah memungkinkan
anger,memang childish alias kekanak kanakan mendekati bodoh yang overacting pelajari dulu undang undang sebelum jadi pejabat jangan memalukan dong
fear,membuka bisnis sendiri apalagi sudah banyak contoh teman temannya yang jatuh mr b juga ngeri mendengar cerita teman temannya yang sering bertengkar dan cekcok dengan istrinya perihal keuangan keluarga apalagi kondisi sekarang ini itu membuatnya semakin ngeri untuk resign itulah bujuk rayu setan
anger,mungkin sih nalarnya tidak sehat karena fan persija tidak semua penyanyi dangdut itu seronok goyangannya via vallen sopan kok bung
sadness,biarlah mereka memaki ada satu hal yang ingin ku tanyakan adakah tempat pendosa yang putus asa yang telah menyakiti manusia untuk menyelamatkan keyakinannya
anger,greget perasaan lama amat apa memang guenya yang tidak sabaran tapi sih ya huhu tidak bisa sabar apa memang belum diupdate sama shopee
love,saya bisa jadi berbeda keyakinan dengan athaya tapi saya masih mencintainya saya dan kartika bisa saja sama sama bertajuk hawa tapi yang saya cinta bukan kelaminnya saya cinta dirinya hatinya
love,cewek bawel karena dia peduli cewek cemburu karena dia sayang cewek khawatir karena dia takut kehilangan bersyukur punya cewek mirip gitu
anger,saya tanya serius ya bila mengumbar nama debitur ke media bukankah melanggar peraturan bank indonesia tentang kerahasiaan nasabah
fear,seru sekali jadi manusia banyak berhubungan sama manusia yang lain seru sih seru tapi kadang kadang ngebingungin juga atau jadi tidak enak atau bahkan atau atau iya tapi mau gimana kelebihan mengontrol tidak baik lepas tangan tidak bener sembunyi apalagi iya sudah dijalani one step at a time saja
love,hati saya dipenuhi cinta kepada kamu dan biar tuhan mendengarkan bahwa engkaulah yang akan menjadi pendampingku kelak bila tidak di dunia kamu lah pendampingku di akhirat
happy,pas sudah lulus mah sudah kayak teman saja sih hahaha bagaimana ketua kelas
love,juli tersenyum dan tertawa itulah sebuah tantangan bagi saya untuk bisa membuat kamu senyum dan tertawa lepas memang sulit bagi saya untuk melakukan semua itu tetapi saya akan berusaha
love,wajah yang terkasih dipuja lagi pipi yang sedikit tirus diusap lagi mata yang terpejam itu dikecup lagi ia membenarkan orang bahwa cinta itu buta
fear,parno sendiri kalau membuka video di twitter kemarin malam melempar hp karena awal video gambar nissa sabyan pas akhirnya bahkan hantu yang keluar hehehe
love,keira knightley biasanya saya tidak suka cowok yang diem diemsok cool begitu tapi entah kenapa gerak geriknya mr darcy ini kok bikin geli begitu iya hahaha
anger,oh iya bro sih mumun blok saya tuh padahal saya tidak pernah ada hominem apalagi persekusi dia bila mau jadi ateis banci monolog lebih baik dia ke china atau vietnam saja di sana negara paling ateis di dunia yang paling kejam membungkam agama
sadness,saya pun juga mengatakan sesama perempuan memutus rantai akan julit memang susah ibarat sego sudah jadi bubur flying money money
happy,sedang mencoba freeman mask yang lemon mint sumpah ini muka enak sekali mirip adem adem lucu bagaimana begitu karena ada mint nya mungkin tapi enak sekali sih hihi
happy,baru seminggu menikah tapi rasanya bersyukur sudah memilih jalan yang allah berikan ini masya allah diberi abang yang sungguh pengertian dan mau menerima apa adanya sampai tidak bisa membayangkan kalau diganti orang lain
anger,kalau ada yang hafal orang orangnya tidak mungkin bisa teriak rojali jangan pernah menuduh yang belum pasti apalagi menusuk saudara sepersija sendiri persijaselamanya
