label,tweet
sadness,kopi siang ini rasanya sangat pas seperti saat kamu memilih pergi dengan dia yang kamu rasa pantas namun meninggalkan luka yang masih sangat membekas seperti sisa kopi ampas kopi
anger,tidak habis pikir sama orang yang benar benar sudah mau nikah hitungan tinggal beberapa bulan lagi tapi masih tetap main belakang otaknya mati kali ya jauhkan dari laki laki kayak begitu ya allah
sadness,melihat susunan kepanitiaan inagurasi ospek jurusan dan porangkar ini membuat saya sakit kepala dimana letak ketenangan tahun ketiga yaallah dimana
love,terimakasih pernah telah membuat warna dalam kertas putih pernah merangkai bunga dalam vas kosong pernah bernyanyi merdu diruang sunyi dan pernah menjadi kita dalam dalam satu ikatan
fear,menurutku si karena bumi tempat tinggal juga yang bully si ading  memang anak preman yang bapak dan kakaknya hobi mabok an dan berantem ngeri ya jadi takut nyekolahin anak di sekolah umum
fear,inilah salah satu sebab kenapa saya mending tidak usah punya anak cuma suka anak kecil selama masih lucu aja ya tapi kalau dikasih makan anak kecil pasti jadi anak besar kan ya
fear,takut sekali sama kecoa amit amit tuh makhluk harus musnah dari bumi woi satu sva pun tahu saya takut kecoa heran saya gen moroi pernah jadi press moroi orang bilang saya nista orang bilang saya bullyable sampai pas kas hov di lempar ke atas
sadness,beda sama saya yang ada tugas sedikit ngeluh males malesan kuliah ujan sedikit tidak masuk kalau liat mereka bawaannya ingin nangis bisa ya mereka tinggal di lingkungan yang maaf kumuh bisa sekolah saja sudah senang sekali
anger,tidak bisa download selalu pak padahal stock laporan banyak nih mbok ya dibenerin sudah berapa lama tidak kelar masalah di ios
happy,oke mau cerita banyak euh setuju tadi barusan sekali abis nonton film lima gratis saya lupa sponsornya siapa perempuan gerakan apa gitu kebetulan temenku punya tiket gratis yang dibagiin di kota bandung wey keren kan oke temenku
fear,jadi saya suka baca komen pembaca dalam setiap kisah seram lagi terhibur antaranya kata xboleh tidor terpikir pikir xberani pergi tandas punya takut kalau duk hostel kwan karangan hantu benar tidor peluk member anak kencing pun tahan sampai subuh ini level ketakutan kita
fear,kok serem seriusan itu btw ini sudah tua pas sma sekitar tahun yang berlangsung badan makin cungkring memang makan banyak tidak ngaruh sender
love,cinta memberikan alasan untuk tersenyum dan memberikan waktu yang indah untuk tertawa tapi terkadang cinta juga memberikan kenangan yang tak akan pernah dilupakan
sadness,saya terenyuh sekaligus kagum kalau ada kesempatan untuk melakukan hal yang sama pasti saya akan lakukan saya yakin dia pun juga tidak ragu untuk melakukan penyelamatan tersebut rest in peace razzan
fear,masih degdegan gemeter hati tidak tenang ngantuk sudah ilang selera makan juga ilang gimana besok oke allah takutt sekali kalau saya sampek tidak bisa lanjut saya layak ngapain
fear,moga moga semua bujang di thailand itu bisa selamat ya  ini kalau dibuat dokumenter asl  bikin merinding baca thread orang saja merinding akuny
sadness,insya allah akan kembali ke relnya smua kemarin karena eforia demokrasi seolah dunia ingin digenggam sudah lelahh sudah lwt usai juga masa nya kembali sebagai bangsa indonesia yang menyatu dn mdukung nkri
anger,kenapa perhelatan asian games yang akan digelar agustus nanti kurang menggema karena para netizen sedang khusuk main tagar politik sukseskanasiangames
sadness,allah yang paling tahu mana yang paling ingin taubat dengan diam dan sabar bukan dengan teriak sambil ajak orang lain untuk membenarkan dirinya yang paling benar
fear,pertama kali nya komen di ig yang orang orang lagi lumayan debat gils sok iye sangat sih guee ngeri di nyinyirin balik sama orang saja nih woy pedoman saya cuma cmiiw saja sudah sama allah juga deng
love,sayang sekali sama anak ini yaamp    coba yang bisa nandingin dance badan karet tanpa tulangnya ten sini maju wkwkwkw
love,jungkook firstly saya di hasut teman saya kalau di bts tidak ada yang ganteng yang ganteng hanya jungkook lah saya mengiyakan saja tuh terus saya fokus ke jika lama cinta wkwk
sadness,ngehe sekale upload video dari jam malem jam pagi baru terkirim ini pasti server nya tadi ketiduran terus sekarang lagi bangun buat sahur  
sadness,jakarta mulai gelap ditutup awan mendung siap naro ember digerojogan
love,kirain elus dada kak elus perut p adik tidak butuh balon kak adik cuma butuh cinta kasih sayang kakak aja
anger,seakan akan apa apanya tuh nikah nikah nikah nikah nikah nikah nikah nikah nikah h mm di kepala kalian isinya cuma nikah ngapa ya dikira nikah gampang apa
happy,setuju apalagi bisa di buang ke tempat sampah sesuai dengan jenis nya mirip sampah daur ulang dan sampah yang tidak bisa di daur ulang lifeatapril
fear,ya allah ngeri sangat tadu yang brusan sawa tingkatan pipa pralon gt makanya saya tutupin sela pintu tkt badannya fleksibel bisa masuk sela
happy,kemarin sore dapat customer yang order grabcar dia minta untuk mengantarkan nasi kotak untuk orang tuanya dirumah dan alhamdulillah saya diberi nasi kotak juga untuk berbuka puasa semoga rejekinya dilancarkan ya mas cc
love,dari matamu matamu ku mulai melorot amor
fear,ceritahariini barusan ketiduran bentar d n mimpi seram dong jadi ceritanya lagi sedia camp anisasi sma begitu di salah satu tempat perkemahan yang anehnya related sekali sama kehidupan nyata pertama disitu ramai ramai kita main volly bareng yang mana dasar saya sering volly
fear,setiap orang pasti ada masalah masalah nya berlainan beda asalkan kita mampu mengatasi masalah itu sendiri tapi masalah yang saya hadapi sulit untuk diatasi sendiri bingung gugup
happy,kasarnya dia bilang kalau pakai lagi dengerin musik yang keluar selalu musiknya shinhwa bikin ingin joget wkwk xd itu namanya autoreaction sih xd
love,tapi yah abdi tuh suka namjoon bukan karena makin sini makin cakap tapi karena personality sama talent dia juga kalo nan belum jatuh cinta sama namjoon coba tonton solo vlive dia nan pakai pajama ryan kalian pasti akan jatuh cinta sama bapak nan satu ini
love,hyunmin d ng mereka itu racun sekali ke gu  bahtera yang paling tulus bahtera yang paling romantis bagi gue moment kecil yang mereka buat saja telah bikin gonjang ganjing bodo amat disindir sindir bahtera lain wqwqwq saya sayang bahtera ini t
anger,toh ya saya jelasin ke kalian kalau saya sayang dia karena dia sahabat gue kamu tidak pada percaya juga kan kamu pada ngira kalau saya itu cinta sama dia hei tolong di highlight kalau sayang itu tidak selalu soal cinta cintaan
fear,itulah pentingnya materi kode etik diajarkan sejak sd atau minimal ilmu ilmu dasar untuk berbuat baik sopan teratur lah kalau tidak ya jadinya kaya begitu bablas tidak peka keadaan saya lupa dulu bk atau pkn atau sosum bahas apaan ya ada si kesananya tapi tidak khusus jadi tidak ngena
love,tidak pernah sama sekali membatasi dia buat chatan or main sama siapa saja terserah dia karna semakin kita larang semakin kesempatan orang buat bohongin kita tuh gede jadi terserah lah yah ensenang saja menjalani hubungan iniw
love,cepat sembuh sayang ku biar kita bisa main lagi sama mimi mimo biar kita bisa jalan jalan lagi i cinta you boo
love,setelah mengetahui silailah keluarga seokjin saya makin jadi sayan gg bange   please bukan karena bokapnya yang ceo ibunya yang ex miss korea tapi saya sayang sama seokjin yang benar benar mau berjuang sama bangtan kita tahu bangtan dulu susahnya mirip gimana
love,ternyata kau adalah alasan mengapa saya rela begadang hingga rehat larut malam meski mata mulai berproses membentuk lingkaran hitam ia setaraf sekali tak kupedulikan mungkin rinduku terlalu dalam atau sampeyan yang memang hobby ketiduran menjengkelkan tapi saya sayang
happy,jumat lalu nonton inih selain tertarik settingnya yang di jogja saya penasaran setelah baca bahaya laten acak rambut di review kak dan memang bagus banget mata sembab tidak karuan nonton yuk mumpung masih tayang
happy,gp sudah hitam manis laku pula dari pada cuma ngaku in pacar orang yeh
sadness,kalau nanggung kea sekarang itu lebih betein ketimbang pas pendek dulu yes sekarang no mungkin marah selalu dipotong sudah tahun tidak pernah lewat sebahu and kamu ka
anger,pas masuk sudah bilang iyah soalnya saya bingung ke sana di mana macet duh kenapa juga ambil orderan saya pak ini belum jam kantor pulang lo macet juga lampu merah doang jalan belum tahu cikampek sama jorr nih
anger,kaya begitu terus ya netijen kalau ada kasus pelecehan seksual selalu saja korban yang disalahkan pdhl posisinya korban lo sederhananya saja ya tidak ada orang yang mau jadi korban saya respect si sama caranya viavallen seenggaknya si pelaku malu dan sebagai peringatan juga buat yang lain
love,tidak ada kepastian yang kuinginkan dari dirimu malah tahun depan ku bisa pergi ke laut denganmu yang benar kachuusha daplangu beach ujung kulon island
anger,okay ternyata emosi saya sekarang bnr balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak bisa control emosi  
fear,takut dosa serius sebenarnya saya itu ingin kaya teman saya yang menel sama pacar nya ini itu tapi saya lebih takut akn dosa dosa saya saja pas sendiri gini banyak apalagi kalau punya doi yang tidak punya ikatan apa
fear,maka nan dilakukan papa adalah dudum diruang tamu dengan menunggumu pulang dengan hati nan sangat khawatir dengan setelah perasaab khawatir itu berlarut larut ketika melihat putri kecilnya pulang larut malah hati papa akan mengeras dengan papa memarahimu
happy,menyumbangkan suara untuk lagu hellomellopoppunk kalau mas anang sih yes hellomellopoppunk hellomello poppunk subang recording masterplan recording chamber
love,dari matamu matamu kumulai jatuh cinta kumelihat melihat ada bayangan dari mata kamu buatku jatuh jatuh terus jatuh ke hati
sadness,akhir ini merasa sendiri terus iya sih tidak ada yang bisa diharapin masing punya kehidupan dan kesibukannya masing sekedar untuk cerita saja susah sahabat memang susah nyarinya jadi bersyukah yang punya sahabat dikalan happy dan susah namun mereka selalu ada disisi kita
fear,pertama kali liat secara langsung penampakan di tempat ini tidak akan pernah lupa seumur hidup ternyata sejarahnya memang mengerikan tidak heran orang yang tidak pernah jelau sebelumnya fertil akupun bisa jelau cobain deh kesana gih
