label,tweet
fear,terlalu naif jika berbicara patah hati tapi terlalu munafik jika tidak merasa terluka pilihan untuk menikah masih membuat bulu kuduk saya merinding di pikiran saya laki masih begitu menyeramkan membuat hati merasa sesak entahlah kepercayaan kesetiaan dan cinta seolah sudah mati
sadness,akhir akhir ini banyak orang pergi tanpa mengucap salam pergi ditinggalkan dan meninggalkan itu hal wajar karena hidup ini bukan seperti simpul yang sekali terikat maka akan terikat selamanya keabadian tidak ada di dunia yang sekarang mungkin di dunia selanjutnya
fear,pagi ini nonton berita headline nya bikin takut mulai dari suami bunuh istri kakek perkosa cucu ayam bakar solo ngeri sekali nih berita
anger,semua warga berhak nyapres nyawapres dan warga sebagai konstituen punya hak juga untuk pilih dan tidak memilih jadi jangan gederasa dulu kalau wajahnya sudah masuk tivi dan koran tebarkan bantuan ke kirikanan tanpa harus nunggu jadi petinggi mumpung itu lebih baik wisngonowae
love,suka sama cewek beda kelas dong saya di kelas a waktu itu dan si cewek c kalau tidak lupa teruntuk kamu cinta pertamaku
love,cuma liat notifikasi saya dibalas senengnya setengah mati gembiranya berhari hari ig story diliat dan ig post di cinta girangnya terbawa mimpi jatuh cinta itu seringkali bikin seseorang jadi kekanak kanakan lagi ya
anger,tidak terbukti memberi contoh perbuatan baik pada kami yang nakal ayo bang do more talk less while leading
happy,kecerian bersama teman teman baru itu sangat mengasikkan keluargabaru salam gowes republiksepeda mtb indo bikestable gowesnusantara gowes holic
love,tamaki sedikit menggerakkan kepalanya sampai bibir dapat menyentuh sebagian dari atas kepala haruhi ia mengecup kening sang kekasih kalau begitu saya sepuluh kali lebih merindukanmu bisik tamaki
sadness,tapi kemarin hs memang benci banget sekarang lagi kangen gegara masuk kamar ada poto dia sebell plesbek minggu nonton liat meme
sadness,apakah benar kita lebih pantas dibanding mereka yang mendapatkannya kita tidak tau kita hanya melihat perjuangan kita tanpa melihat perjuangan mereka yang tidak terlihat oleh kita sederhananya masing masing sudah diberikan tempat oleh tuhan dan tidak akan tertukar
fear,dulu tahu depresi karena sering dihina oleh orang terdekat suka dibully broken home dan minder serta punya hasrat sexual yang kelewatan tapi bukan bisa nyalurin karena takut dosa kayaknya saja biasa saja tapi serius bukan ada arah hidup
happy,semoga jasa beliau yang sangat besar bagi indonesia masih tetap dikenang dan mengalir untuk generasi penerus bangsa amin
sadness,saya lebih fokus ke dia daripada kehidupan saya sendiri in the end dia memiliki kekasih lain saya tidak menyalahan dia mungkin saya lagi di titik bawah hidup ini terus buat kalian para cewek never ever say apa saya minta tidak kan
sadness,dan bilang kamis itu dihadapan teman kerja tadi pagi pas lagi apel ketegangan jadi terbahak bahak gara ngengeblengan seorang pegawai yang mau mimpin yelyel diajak intermezo dulu padahal malunya itu lho
love,ada waktunya sayang berubah jadi butuh perhatian berubah jadi pengertian percaya berubah jadi yakin itu semua akan terjadi kalau kamu dan dia saling melengkapi tidak mencari kurang tidak mencari salah tidak mencari yang lebih
sadness,tiga tv series yang belum selesai ditonton belasan buku belum terbaca dan puluhan folder film belum tonton di flash disk jangan lupa tumpukan baju bersih yang belum diseterika yan kosanlyfe
happy,kuliner yang lagi hitz di yogyakarta namanya ceplukan jaman masih kecil tahun an suka mencari ceplukan di kebun setelah hampir tahun makan buah ini lagi viva la ceplukan
anger,tolong akun saya ini kenapa tidak bisa masuk ke aplikasi my indihome setiap kali mau masuk selalu minta kode verifikasi ke nomer yang dulu sedangkan no yang dulu sudah di blokir oleh pihak telkomsel tolong dan mohon di bantu
love,ada aku yang ingin membuka lagi hatimu menghapus traumamu bahagia bersamamu mungkin masih ada drama tangis dan air mata mungkin juga duka namun percayalah semua itu hanya sementara kotak ini siap terbuka kotak berisi tawa juga canda dari beragam cerita
love,thn saya memang jauh dari mereka tapi saya tahu bahwa doa mereka selalu bersamakuu cinta mereka yang membuatku bertahan di tanah yang jauh dan asing
sadness,kebanyakan cewek kriteria cari pacar ingin yang lucu padahal kalau menurut cewek ganteng lucu jadi definisi lucu disini adalah ganteng kalian yang jele dan qismin tolong pahami ini
sadness,pusing guweh
anger,pembukaan tidak pernah di amandemen cebong busuk atas berkat rahmat allah yang maha kuasa kamu baca pembukaan uud disitu semua dasar negara r i bong o memang bongak
fear,di logika saja gini sblm nya saya dan teman teman saya tidak pernah deket kamar itu tidak sampai ini setan nongol anjir gara si abang jadi nongol itu setan saya takut
anger,wehh tidak bisa begitu juga dong kalau pergantian begitu kan memang ada transisinya tapi hak nya kan tetap ssuai jobdes dong kamu puasa di dzalim gtu pukpukk senior junioritas itu
fear,saya bilang ke bude saya bahwa saya sangat takut lalu diusirlah kucing itu dan di luar rumah sepupu saya sudah siap menggendong si kucing saya hanya bisa nganga dan membatin yaallah semoga masa depanku tidak harus berhubungan dengan kucing
happy,oldmoneygakngerasain main kocok sabun ambil gelas plastik masukin air and sabun colek terus dikocok pakai sikat gigi kalau mau halus pakai sabun mandi kocok terus sampai busanya banyak tapi tidak ngerti fungsinya apa wkwkl
anger,kemudian kenapa jalan tol karena banyak swasta berinvestasi dijalan tol jadi pemerintah bisa hemat dana jangan terlalu picik otaknya rakyat tidak terlalu permasalakan tol berbayar yang diinginkan r
sadness,askmf coba deh sekali saja kamu jadi gue merasakan jatuh cinta diam diem kamu perhatian ke saya dan saya senengnya diam diem tiba tiba dapat kabar kamu jadian sama cewek lain juga saya diem diam diam sakit ndiri
love,saya rasa cara menunjukkan sayang itu tidak harus dengan pernyataan semacam itu dulu saya menunjukkan rasa sayang dengan minta sticker line kelinci nemplok xd
anger,tolong pencerahan kah saya sudah lapor ke hotline dan mention kesini tapi tracking paket saya malah ke purwokerto itu tujuan paket saya kaimana papua barat buka kalimanah purbalingga kesalahan a di pihak anda yang salah
sadness,dek kirimkan foto adik yang berdua sama abang mau umi post ke story saya ngirim beberapa saat kemudian klik story saya umi lh h muka ku dicrop
sadness,terkejut diri ini kan lalu perut ku kruyukan akhirnya ku putuskan untuk searching dimane foodcourt nya eh pas searching no signal breh tri ku di thamrin dan tanabang tidak berfungsi samsek
love,jika cinta hanya tentang sex berarti cinta itu murah cinta itu lebih besar lebih berisi dan lebih berharga dari sex cinta sejati itu tak terhargai harganya
sadness,jadi certnya kemarin pas ibdah ada kesaksian sii ibu sudah berkali di selingkuhi sama suaminya dan si ibu tetap sabar awlnya saya pkir bodo amat ya dislngkuhin berkali tetap diam
sadness,di ig post foto terus dibilang alay post tulisanku dibilang galau terus tapi di save dibikin whatsapp story kalau lagi marahan sama gebetan sak ro lalu otw mbalang anda anda kalem
anger,pray for bla bla bla save bla bla bla e  itu doa benar ga apa cuma pansol taek soksokan iba tapi apa ditanyain masalah yang kamu ibakan saja tidak tau   biar elu dibilang orang paling care sedunia gitu hmm tapi kalau dunia maya y a taek
anger,di kasus via vallen ini saya kadang mikir mreka penikmat dangdut koplo panturanan dan yang smisal yang biasa disuguhi biduan berpenampilan seronok dan goyangan maut mereka ada di pihak mana
anger,makin gede makin gampang filter temen kalau yang tiap diajak jalan selalu ribet tanya ini itu tapi akhirnya dia yang tidak ikut dengan berbagai alasan ya tidak usah diajak lagi
anger,efek pintu tol slipi arah semanggi ditutup macet parah di sini pak polisi bukan ngatur malah jagain jalur busway
sadness,lulusan sastra inggris macam apa yang bicara bahasa inggrisnya curiga dengan kata curious yang benar kan suspicious sudah untung saya tidak bicara delicious yaallah s s saya
love,yang kangen kamu ingin meluk kamu ingin berduaan sama kamu lagi saya tunggu kok sampai kamu balik cinta kamu sayang
happy,jadi tadi ada yang habis intern hari pertama terus kita berjumpa deh terus senang sekali karena dia sudah siapin topik buat bicara seoptimal mungkin dengan waktu minimum terus topiknya bikin saya emosinal abis sampai mau nangis tapi harus tahan karena di mcd too sweet to be true
happy,saat ini lebih merasa ingin manfaatin waktu sebaik baiknya kalau masih bisa pulang tepat waktu ya pulang biar bisa buka di rumah barang keluarga karena moment ini priceless bg 
happy,selamat siang sahabat pos kiriman tersebut sudah diterima ya sahabat terima kasih telah mempercayakan dan menggunakan layanan kami fd
happy,belum bisa move on dari keseruan event torch relay asian games sisasemalam dibuangsayang withgadis rumah jabatan gubernur provinsi sulawesi selatan
fear,rlt minta saran dong akukan pesan sepatu po begitu nah biasanya datengnya seminggu minggu tapi ini sudah lebih dari sebulan sepatunya tidak dateng yaa belum bayar sih cumakan sepatunya mau saya pake enaknya tanya gimana sama penjual mau pesan ke yang lain takut sepatunya dateng
fear,saya bingung dong ini sebenarnya saya tidak cocok atau cara pakai saya salah mau lanjut pakai takut muka saya tambah tidak karuan nanti mau berhenti sayang bok masih banyak bet
sadness,sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan satu orang dari satu golongan tertentu kita langsung mengatakan golongan tertentu sesaat tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar
anger,kamu sensara dasar kampret busuk kamu bisa main medsos masih bicara rakyat sengsara rakyat moyangmu yang sengsara
love,yah namanya juga cinta ada waktu cinta sekali cinta aja lumayan cinta tebakan cinta tapi tidak mau pisah yah namanya juga cinta siapa yang bisa ngeplanning besok mau kasih cinta berapa persen ke doi
sadness,hal biasa ignore block sebuah bentuk pembiaran terhadap kasus pelecehan seksual merasa langkah terbaik hanya diam seakan dengan diam pelaku tidak akan berbuat kaya begitu ke orang lain such logic
anger,tadi saya lewat jalan yang aga ramai orang jualan saya liat ada yang dagang baju dan baju itu tulisannya gantipresiden gila mesti tidak sih sampai kaya gitunya kadang saya bingung ya sama orang indonesia tidak pernah ada rasa bersyukurnya
fear,me as a girlfriend always pujuk my bf if dia merajuk because i dont want to lose him perasaan takut itu automatik datang bila kita sudah sayang hmm
