label,cleaned_tweet
anger,Tugas Pendidikan Kewarganegaraan susah banget!
sadness,"Kebodohan di bulan Ramadhan: Jumat kemarin kejar-kejaran waktu ganti-ganti bioskop demi film ini, ternyata masih kamisan. What a smart smart day. [URL]"
anger,Tapi tidak dirawat sedikit langsung tumbuh liar atau sangat gatal.
love,"Karena justru dalam kondisi seperti itu, dia sangat membutuhkan cinta, perhatian, dan kesabaran darimu."
happy,"Semalam super random banget beli tiket ke Makassar. Padahal setelah beli tiket, baru kepikiran, mau ngapain ya di Makassar? Kangen jalan se-random dulu lagi."
happy,"Saking asyiknya tes organo, saya tidak sadar pabrik sudah sepi dan terkunci di dalam. Untungnya masih ada sinyal untuk memberitahu orang di kantor. Sudah begitu saja."
anger,"Muka itu enggak usah dicari, bakal dapat muka kok buktikan dengan kinerja. Lah, yang nggak ono, cari mukanya sama yang tua-tua doang."
anger,"[USERNAME], tolong berikan informasi akun saya ini mengapa tidak dapat masuk ke aplikasi My Indihome. Setiap kali saya mencoba masuk, selalu diminta kode verifikasi ke nomor yang lama, padahal nomor yang lama sudah diblokir oleh pihak Telkomsel. Mohon bantuan dan pertolongan."
happy,"Dan Twitter pun menjadi pelarian dari media sosial lain, karena curhat di media sosial lain tidak sebebas curhat di sini. Termasuk saya ahahahahahhaha."
fear,"Siapapun, tolong ingatkan AA Tommy pada hari Selasa, 5 Juni 2018 pukul 15.00. Mohon SMS/telepon/WA agar AA tidak ketinggalan info dari traveloka. Deg-degan nih, semoga dapat menonton Piala Dunia langsung. Aku tidak akan bisa tidur nyenyak malam ini, menunggu pengumuman besok."
happy,"Selalu bahagia dikelilingi orang-orang baik, orangtua yang baik, keluarga yang baik, pasangan yang baik, teman yang baik. Ternyata ada nikmat lain yang lebih indah dibandingkan materi, yaitu dikelilingi oleh orang baik. Terima kasih banyak yang Maha Baik."
fear,"Di logika aja begini, sebelumnya saya dan teman-teman saya tidak pernah dekat dengan kamar itu sampai ini setan muncul anjir. Karena si abang jadi muncul itu setan, saya takut."
anger,"Orang seperti itu memang harus diberi pelajaran. Jika bukan kita yang kritis, siapa lagi? Mereka yang berani di belakang itu? HAHA"
happy,"Sempat dua kali tahun kemarin main ke Jakarta, cuma lewat ga sempat sholat disini. Sekarang alhamdulillah dapet kesempatan hari ini. Ada yang tahu kah daerah Masjid Istiqlal tempat makan enak? [URL]"
happy,"Anak laki-laki saya sangat peduli, dia sangat memperhatikan apa yang saya pakai. Suatu kali saya bercerita tentang Tuyul, tiba-tiba dia bertanya tentang Tuyul. "
fear,"Eh, kalau kita ditelpon oleh orang yang ingin menipu, apakah kita bisa melaporkannya ke polisi berdasarkan nomor telepon yang digunakan oleh orang tersebut? Setiap nomor telepon sekarang sudah terdaftar, kan? Apakah laporan akan ditindaklanjuti? Tujuannya agar orang tersebut ditangkap dan tidak ada yang menjadi korban."
love,"*Rumah kotor* *12 jam tanpa ibu di rumah* *terus mikir* Oh, INI YANG DIRASAKAN MAMAK KALAU RUMAH BERANTAKAN? AKU SEHARUSNYA MENGUCAPKAN TERIMA KASIH ATAS MENYEDIAKAN KENYAMANAN DI RUMAH YANG INDAH."
anger,"Lokasi kamar: di lantai 3, paling ujung. Protes: Berisik banget, anjir. Di bawah sana depan kos-kosan masih ada yang ulang tahunnya disiram-siram!!!"
sadness,Gerah perjalanan jauh.
sadness,"Balik ke rumah, badan jadi melar lagi. Coba saja di kosan, makan buah untuk camilan juga sudah cukup. Percuma nurunin berat badan di perantauan, baliknya malah nambah lemak lagi."
anger,"Bila ingin menghancurkan orang yang memang tidak saya sukai, tak perlu saya repot-repot. Saya lihat dan saya biarkan orang yang tidak saya sukai kian menghancurkan dirinya sendiri. Tak perlu turut campur tangan saya."
happy,"Ini gara-gara thread-nya [USERNAME] kemarin-kemarin tentang old money vs OKB ya, akhirnya #OldMoneyGakNgerasain jadi trending topic, lumayan juga buat #RecehkanTwitter."
fear,"Lagi tegang nonton JurnalRisa, tiba-tiba ada bunyi grasak grusuk dari jendela, bikin parno aja!"
sadness,"#SaveViaVallen lagi marak. Hanya opini saja, saya malah mendukung mbak Via. Yang menyedihkan banyak yang menganggap itu lelucon, makin aneh lagi banyak perempuan yang menjatuhkan citra mbak Via, fanatisme yang tinggi membuat empati kehilangan tempat."
happy,"[USERNAME] Bismillah, selamat ulang tahun kak! Semoga selalu diberkati, diberikan rezeki, kebahagiaan, umur yang bermanfaat, serta sukses di dunia dan akhirat. Semoga cita-citanya tercapai dan bisa membanggakan orang tua, bangsa, negara, dan agama. Aamiin! By the way, kita se-dom ya kak."
anger,"Sudah mau lewat Pejaten Village-nya aja, eh mobil-mobil masuk malnya itu ternyata ribet dan antrian mengular sampe macetnya numpuk."
anger,"Betul sekali. Harusnya kenaikan tarif dasar listrik, tarif tol, kenaikan harga bahan bakar minyak dikala harga minyak dunia turun. Kenapa impor garam dan beras di saat petani negeri ini sedang panen? Itu semua harus dijelaskan ya Mek [USERNAME]. Memang gila rezim ini Mba [URL]."
sadness,"Hari keempat, sebelum sarapan, Pak Seno dan Ibu Tuti kembali berbicara dengan kami. ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin. Tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu."
love,"Mencintaimu setulus hati, mengarungi lautan untuk mendapatkan cinta suci. Tak akan pernah menduakanmu walaupun terpisah jarak dan perbedaan."
sadness,"Saya tidak menghindar atau tidak bijaksana dalam menyikapi masalah, namun hanya ingin menenangkan pikiran sejenak dan tidak ingin mempertontonkan ego tersendiri~"
fear,"Serem juga nih kalau sering mati lampu begini. Ngeri banget pas lagi ditinggal keluarga ke Jogja besok, sendirian di rumah terus mati lampu. Jadi apa aku?"
fear,Ya gimana. Diajak jalan aja gatau kenapa suka ada rasa takut. Seringnya menolak. Mungkin itu yang membuatku tidak pernah bertahan lama hubungannya :/ tidak pernah sampai sebulan. Eee e e kalau di imvu sih paling lama berapa ya. Ya sama agun itu 3 bulan sama 2 bulan. Hmmm.
happy,Tidak ada yang lebih patut disyukuri selain kita bisa menikmati alam semesta beserta isinya dengan tubuh yang berdiri tegak dan nafas yang bahagia. #vitaminsea [URL]
anger,"Bahkan aku pernah suatu hari mengenakan gamis panjang dan kerudung panjang, dan di dalam KRL gerbong campuran, masih saja ditatap lama dan dilihatin. Bahkan ada cowok yang bertanya, ""mau pulang kemana, Neng? Rumah dimana? Sendirian saja?"" Tidak hanya satu cowoknya, teman-temannya juga ikut menggoda."
sadness,"Halo, Liburan Kapan Liburan... Kerja terus, Lebaran pun ON terus Liburan Sekolah sudah hampir Selesai elisoulea . . . . . #kapanliburanlagi"
love,"[USERNAME] Jungkook. Pertama-tama, aku dihasut temanku kalau di BTS nggak ada yang ganteng, yang ganteng cuma Jungkook. Aku iya-in aja tuh, terus aku fokus ke JK, lama-lama cinta wkwk."
sadness,"Mungkin saja Allah mencubitku dengan ujiannya. Mungkin saja Allah sedang rindu, rindu pada rintihanku, rindu pada sujud panjangku, rindu pada puji-pujianku pada-Nya. Atau bisa saja Allah cemburu, karena aku lebih sayang dan merindukanmu (lelakiku)."
happy,"Selamat ulang tahun papi [USERNAME], semoga panjang umur, sehat selalu, berkah barokah, lancar rejeki, dan tentunya segera lulus ""ujian"". Amiin. [URL]"
sadness,Sedih melihat kondisi Rahtawu sekarang begini... Lebih suka kondisi Rahtawu yang dulu sepi dan alami... #SekitarKudus #InfoSekitarKudus #Kudus #RipRahtawu
sadness,"Beda kasus lagi pas sudah balik ke kampung halaman, saya sangat prihatin. Jelas-jelas sudah ada tulisan #mohonantri tapi masih saja menyerobot antrian."
love,"Suka sama cewek beda kelas dong. Gue di kelas 7A waktu itu dan si cewek di kelas 7C, kalo gak lupa. (Teruntuk kamu, cinta pertamaku.)"
happy,"Alhamdulillah, saya coba dengan password yang saya daftar seminggu lalu. Sudah bisa dan tanggal 16 dapat antriannya. Terima kasih."
happy,"Sangat bersyukur bisa mendoakan kakeknya, Bung Karno, bersama anak-anak yatim piatu. #BulanBungKarno #JuniBulanBungKarno #PenyambungLidahRakyatIndonesia #Nomor2UntukJatim #JatimPilihGusIpulPuti #KabehSedulurKabehMakmur [USERNAME] h"
love,"Sungguh, cinta sejati itu ada karena dua orang yang sadar betul bahwa yang harus didekati bukan orang yang secara kimiawi engkau sukai. Dekatilah Tuhan yang menjadikan percik-percikan reaksi kimia itu ada."
anger,"Sekali, dua kali, tiga kali, lama-lama bosan juga ya karena berulang di lubang yang sama, lubang yang sengaja dibuat sendiri, supaya terkesan orang lain yang membuatnya."
happy,"Saya selalu menunggu saat pagi, di mana manusia itu mengirim pesan singkat yang isinya selalu sama, ""Hari ini ada PR apa?"" pada sekitar pukul 07.30. Dengan bangganya, saya merasa satu-satunya gadis kepercayaannya di sekolah, terlebih lagi dia sering curhat masalah keluarganya."
love,"Eh, apa lagi sih. Kamu dewasa banget. Oh iya, bucin juga! Tapi nggak apa-apa, asal Sabila bahagia. Aku mencintaimu!"
anger,"Logika saja katanya, tapi twitnya berputar-putar di situ saja. Pakai perbandingan Nikita Mirzani dan DP lagi. Yaelah. Kecoa terbang! [URL]"
fear,"[USERNAME] Iya, lagi banyak film aksi nih. Kemarin setelah Pengabdi Setan banyak tuh film horor! Kesel tiap kali liat trailernya sebelum film mulai! Bikin takut kan! Aku kalau nonton sering malam, jadi suka paranoid, wkwkwkwkwk."
sadness,"Ada momen ketika saya mengendarai motor dari Tabing Limau Manis. Setelah satu jam perjalanan, ada satu tempat di mana jika kita sudah sampai di sana, udara yang semula terik ""badangkang"" menjadi sejuk. Hal itu karena jalannya seperti hutan tertutup pohon-pohon. Sesederhana itu pun saya merindukannya."
happy,"Nasib saya dan adik saya hampir sama: kita sama-sama tidak niat mendaftar di poltekkes, hampir ingin mundur saat akan tes, mengisi jawaban secara sembarangan, tidak ada harapan untuk masuk situ. Akhirnya: diterima :) Hanya saya jurusan kesehatan lingkungan, dia kebidanan."
fear,"Tidurku makin tak tenang, astaghfirullah. Mungkinkah ini salah satu dari arwah kecoa-kecoa yang selama ini aku bunuh tapi lupa mengucapkan bismillah atau inalillah dalam proses pemusnahannya?"
sadness,Tapi merasa bahwa kuliah di tempat yang bukan passion. Kesan nya seperti budak nilai.
anger,"Lambat laun kok makin tidak jelas dan semakin kurang ajar. Saya sabar. Jujur ya, saya tidak pernah dan tidak ingin secara frontal menghina orang. Saya bilang dengan baik, memberi nasehat. Secara adik-adik."
love,"Kemana cinta pergi? Cinta yang bertindak bagai jantung sebuah hubungan. Memberi denyut sehingga hubungan itu dapat hidup hingga detik ini... Aditia Yudis
  "
anger,"Kamu mau bilang aku banci atau apa pun, terserah. Yang pasti, aku tidak merasa begitu. Kamu lupa siapa yang sudah tidur dengan aku. Giliran aku tidak meladeni kamu lagi, kamu bilang aku banci. Hmm... kasihan sekali hidup kamu."
sadness,"Males banget packing setiap mau pergi tuh paling males kalau disuruh packing, penginnya bisa punya tongkat sihir terus langsung masukkan barang-barang ke koper dengan rapi."
happy,"Humor saya sebatas mendengar rekaman penipuan yang tidak tahu bank Standard Chartered, lalu dia mendengarnya bank pancar, bank pancer, bank sejahtera, lalu akhirnya, ""Oh, bank rakyat Indonesia itu, Pak?"" ""Bukan, Stanchart."" ""Bank-nya tidak ada di Jakarta itu, Pak."" Ya Tuhan. Begitu saja saya tergelak."
sadness,"Iya kan, selama pesantren semua kegiatannya tu berkesan sampai sekarang. Esok sampai malam banget tapi tiba-tiba pas muhasabah melek lagi, terus jadi sedih kangen orang tua."
happy,"Setelah semua persiapan mendaki selesai, jangan lupa kita makan dulu, makan siang kali ini kita di temani nasi ayam kampung Bho'ie. Hmmm nasi lengkap deh, ada ayam kampungnya juga."
anger,"Kalau belum kenal, ayo terus ajak temu. Giliran sudah kenal, puas kemudian ninggalin lagi saja. Nanti kalau lagi butuh, muncul lagi. Hadeh, apakah kira-kira saya adalah boneka sesuka hati Anda?"
anger,"Kamu mau ngomong apa? Kayaknya kamu dendam kepada Anies. Pernah disakiti oleh Gubernur Anies? Salah apa Anies kepadamu? Kenapa dendam? Kamu kelompok DKI 42% yang tidak punya gubernur, Anies bukan [URL] pada tempatnya kamu maki-maki Anies. Salah. [URL]."
anger,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL]
sadness,"Pati juga punya seni tari angguk, [USERNAME], tapi tak pernah diekspos, [USERNAME] #AsliPati #Nguri-nguri seni pesisir [URL]."
anger,@4Y4NKZ Itu syaitan dan iblis saja sampai terbengong-bengong membaca tweet ini... Mereka saja belum terpikir untuk menggoda manusia sampai sejauh ini. Memang evolusi manusia - ke syaitan dan sebaliknya sangat cepat.
fear,"Icut, skip-skip, LAH KOK MAKIN SEREM GELA. Masih ingat malam itu, setelah berteriak, langsung lompat ke luar ke kamar Umi, minta tidur sama Umi."
fear,"Barusan aku mau ke kamar mandi, terus di sampingnya kan kamar si Mbah. Terus dia lagi nyanyi (nadanya doang ga pake lirik) lagu Jawa. Terus aku tanya Mbah kenapa belum tidur, terus dia bilang ""ora usah ndok, ora usah ndok"" berkali-kali sambil kayak mengusir gitu. Aku takut dong, sampai gak jadi pipis."
love,"Siang dan malam, aku tidak kuasa melupakan wajahmu. Apakah aku terjerat cinta buta ataukah aku hanya merasa kasmaran, [USERNAME]?"
fear,"Mba PPS: ""Tuh, pasti ada apa-apa.... Mba Ulfa juga pasti merasa ini, kok ga ada."" ""....Sebentar, sebentar..."" Dia kenapa lagi sih, dari Senin ga berangkat :""( Bikin khawatir aja T.T"
love,"Suka sama sifat protektifnya, bawelnya, manjanya. Terus dia yang sayang banget sama Nako, cemburuan as always. Wkwk tapi ndak apa, Daddy Nako selalu sayang Daddy kok. Ehehe."
sadness,"Bagaimana burung yang ""jago"" itu dapat dengan mudah tertipu, dan kembali dari perjalanan panjang mereka hanya dengan mulut yang penuh dengan plastik?"
fear,"Saya yang pagi-pagi ingin menaruh baju ke cucian dan melihat kepala bayi muncul dari pintu gudang (sepertinya saya terlalu jauh, karena saya sangat ketakutan saat itu)"
happy,"""All We Know of Heaven, All We Need of Hell"" - PVRIS (2017)

Gue mengikuti PVRIS dari awal, gue merasa album yang sekarang lagunya lebih matang, sangar, gelap, tapi rapuh. Konsep keseluruhan album beserta video musiknya keren banget. W suka lagu Mercy, Anyone Else, dan Winter [URL]

 "
sadness,"Saat sakit gigi dan sakit hati datang bersamaan, rasanya seperti ingin mengatakan."
sadness,"Pidato-presiden retak, tertusuk-tusuk dusta, teriak-teriak tertambat sunyi. Letih mengarungi murat, sengsara rakyat berdayung lapar di deras arus air mata."
sadness,"Mengistirahatkan badan itu penting, tapi saat hendak istirahat teringat akan tugas yang tak kunjung kelar, akhirnya bangun duduk depan laptop mendengarkan radio, tinggal menulisnya saja mikir kemana-mana, ya begitulah."
anger,"Hai, sekarang siapa yang meminta-minta untuk dicarikan sponsor? Kemarin di mana saja saat aku sedang baik hati ingin membantumu? Sudah dekat acara, kalian bingung mencari sponsor. Perusahaanmu sendiri apa yang ingin kamu minta tolong?"
happy,"Terima kasih ya, hahaha. Iya, selamat ulang tahun Ayu. Sudah tua saja nih, hehe."
sadness,"Wah, kasihan kucingnya pasti sakit, ya. Ha, ada semut keinjek. Kucing memang ada yang kecelakaan."
anger,"[USERNAME] [USERNAME] Sejak pertama Anda menduduki jabatan, rakyat belum pernah mendengar dan melihat hasil kerja serta prestasi nyata yang Anda berikan selama menjabat. Coba tanyakan, kenapa begitu, [USERNAME]? Kami, rakyat, butuh seorang..."
happy,Positive thinking saja. Mungkin dia sedang PMS.
love,"Ya, pokoknya aku sayang sama kamu, serius ga bohong. I love you Xeno."
fear,"Ketika sudah pukul 23.50, kami sudah lelah dan ingin pulang karena mulai merasakan ketakutan di dalam hati masing-masing."
anger,"[USERNAME] ... Lah, koalisinya pasti kalah... Siapapun pasangan AHY, pasti kalah...!!! Memimpin batalion saja belum pernah, sekarang mau memimpin RI... Hai PD, berpikirlah yang waras...!!"
love,"Untukku, saat pasangan bisa diajak bicara tentang banyak hal dan mengerti serta memaklumi satu sama lain tanpa adanya hal-hal ""tersembunyi"" adalah definisi romantis versiku."
fear,"Username, aku deg-degan sepanjang membaca ini. Tapi aku setuju soal jangan kelihatan takut tapi berani. Besok-besok ayo segera pergi ke petugas keamanan di sekitar kalian ya."
fear,"Pernah mengalami, terpikir kata-kata untuk mengetweet. Sudah mengetik panjang-panjang, tapi hanya disimpan sebagai draf? Takut ada yang tersinggung, khawatir ada yang salah paham."
sadness,"Kali ini aku merasa cinta memaksaku untuk bicara. Haruskah aku menerima jika kenyataannya berbeda, atau aku biarkan saja semua yang terjadi tetap seperti ini? Mungkinkah aku yang akan memilikinya?"
anger,"Di atas langit masih ada langit, tetapi bagi saya kepentingan politik luar negeri harus pragmatis, mendukung kepentingan domestik bukan sekadar sentimen. Negara donor terbesar Palestina adalah AS, kemana Turki dan Arab? Kenyataan yang harus Anda pelajari."
love,"Jika cinta itu OOP, maka cintaku padamu bagaikan sebuah kelas yang diturunkan ke kelas hati."
fear,"Bingung level beberapa bulan terakhir muka kering parah, pakai yang biasa sudah tidak mempan padahal biasanya kulit muka mantap lembab enak banget. Lalu ganti produk malah rusak mukanya, ganti lagi jadi mendingan tapi masih kering. Dilema mau ganti lagi atau balik ke yang dulu atau ganti yang lain."
sadness,"Tibalah kita di penghujung persimpangan, di penghujung jalan cinta. Kita berdua... Terpaksa kurelakan, tak mampu kuhalangi. Karena kutahu cintamu bukan lagi milikku.  "
sadness,"[USERNAME] Tolong mengerti, modal saya tidak sebanyak itu hahaha. Terus teringat kata Kak Zha ""menyimpan untuk encore di Korea"". Aku galau T_T"
happy,"Pelayaran aman, selamat, tertib, dan nyaman pastinya! Repost [USERNAME] [USERNAME] [USERNAME] #MudikBarengGuyubRukun2018 #kawulaModa #Lebaran2018 [URL]"
anger,"Orang ketika senang ngobrol pasti ngobrolnya lama. Puranya ngapain aja kayak, biar tidak merasa nyaman (bukan jahat). Kalau didukung terus yang ada kamu kelewat makan siang dan shalat. Yang namun juga tidak mikir sudah waktunya makan siang bagi orang-orang kantor. Untung bukan saya yang didukung!!"
happy,"Kami pemuda dan pemudi Indonesia bangga, bahwa Indonesia memiliki pemimpin-pemimpin hebat. Mereka tidak hanya berbicara, namun juga melakukan tindakan nyata. Doa kami, rakyat Indonesia, agar selalu jujur dan bijaksana."
sadness,"Siapa yang melakukan itu kepada aku? Ya, teman-teman yang sebagian besar adalah perempuan juga. Sudah tidak heran melihat perempuan menindas sesama perempuan. Aku pun mengalaminya."
happy,"Alhamdulillah, segala puji bagi Allah Tuhan semesta alam. Terima kasih masih diberi nikmat sehat, rezeki, umur panjang. #happy25 #thanksfam #thanksdear"
happy,"Alhamdulillah, ternyata FIFA adil. Senang sekali akhirnya lagu [USERNAME] akan diputar di stadion juga. Yippiii"
sadness,"Dan bilang kemarin itu di hadapan teman-teman kerja tadi pagi pas lagi apel, ketegangan jadi lucu gara-gara ngelembengi seorang pegawai yang mau pimpin yel-yel.. diajak intermezzo dulu.. padahal malunya itu lho."
love,Terima kasih juga ya sudah mau bertahan sampai sekarang walaupun rumahnya jarang aktif juga. :( Sayang Roro pake banget!
love,Saya sedang mendengarkan lagu-lagu Zayn Malik dulu saya sangat tidak suka sama dia karena keluar dari 1D dan gayanya sok cool tapi setelah merilis lagu pillow talk lumayan bagus hehe lalu terus sampai sekarang suka mendengarkan lagu-lagunya. **Memang terkadang manusia sering menjilat ludah sendiri.
fear,Kadang aku merasakan sesuatu. Takut. Takut akan tidak mendapatkan yang aku inginkan. Takut akan kehilangan yang aku miliki. Takut akan semuanya berubah seketika.
anger,"Jengjeng nyanyi pakai ukulele, simak oh simak, susah amat sih lu."
sadness,"Di DM Marco Simic menggunakan kata-kata kasar, tapi aku sudah lama mengirim pesan minta kenalan tapi tidak pernah dibalas, duh mbak Via Vallen memang orangnya begitu huhu."
anger,"Jujur saja cukup ya, kegoblokan dan kegilaan gw harus sadar. Gw ingin segera keluar dari lingkaran setan. Hidup disini banyak sodara dengki dan jahat sama gw, tidak kuat gw. Dan terutama sepupu sialan calon penghuni neraka, si Lina dan lakinya, dan si Lita juga najis lo, sialan."
sadness,"Mohon bantuan Bapak Presiden untuk meninjau jalan di Kota Pasuruan dan Kabupaten Pasuruan, Jawa Timur. Rakyat terkena dampak buruk akibat jalan yang rusak."
happy,Beberapa tahun kemudian kesejahteraan keluarga Makmak ini terus meningkat. Sampailah suaminya itu mendapat pangkat yang tinggi. Kurang paham juga tentang pangkat-pangkatan di TNI. Pokoknya sudah hidup berkecukupan.
happy,Untungnya di kantorku tidak ada yang seperti itu.
anger,"Hahaha, HRS dapat wahyu? Dari setan bukan dari Allah."
fear,"[USERNAME] jujur iya, aku takut. Soalnya, aku takut keciduk saat naik/turun dari mobil di suatu tempat. 🤭 Om aku driver ojol, takutnya beliau lihat. 🤭"
fear,"Di pesantren ini juga, saya mendapatkan pengalaman pertama saya dengan makhluk gaib. Bentukannya masih seperti manusia, tapi matanya, astaghfirullah, serem ketika dilihat langsung, berwarna kuning. Saya juga mengalami sakit kepala yang berat. Ternyata, saya sedang ditindih. Itulah mengapa saya tidak tertarik dengan film horor."
happy,Kasar-nya dia bilang kalau pakai lagi dengar musik yang keluar selalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL]
anger,"Baru di sini dia kelihatan nipunya. Masa iya dia bilang begini, 'Yaudah, Mbaknya istri polisi kan? Sini cium, muah.' (Jijik banget, sumpah). 'Kena bibirnya kan? Sini lagi. Muah.' Anjrit -_-"
happy,Lukisan terakhir sudah selesai kemarin dan sudah dibungkus untuk dibawa pulang. Semoga berkenan. Seperti ini.
sadness,"Baca thread fangirl mahasiswa anti kupu-kupu itu rasanya..... ah sudahlah, saya sudah bukan mahasiswa lagi :) .. gila memang, melawan diri sendiri itu buat saya susah banget"
anger,Sebencinya kamu terhadap sikap keras dan menyebalkanmu sendiri.
sadness,"[USERNAME] Ayah dari dulu sampai sekarang bekerja pindah-pindah kota, saya merantau. Beberapa bulan lalu, saya pulang ke Makassar, Ayah juga kebetulan pulang. Tapi tidak sempat bertemu, lalu beliau menelepon mengajak makan bersama, namun saya tolak dengan alasan pergi bersama teman."
fear,"Tapi kadang terasa dilema. Ibarat orang yang menikah lalu menghadapi KDRT, tentu ada trauma besar ketika hendak memulai hubungan baru. Begitu juga aku. Aku menjadi rendah diri dan trauma mencari pekerjaan baru. Mental ku sudah jatuh. Aku hari ini tidak lebih dari pecundang."
happy,"Sebagai dokter, saya memiliki kelegaan tersendiri ketika pasien, terutama yang berada di kelas menengah ke bawah, memiliki BPJS. Hal ini artinya jika mereka perlu dirujuk, saya tidak perlu khawatir tentang masalah keuangan."
happy,"Senang sekali bisa berbagi kebahagiaan bersama pengguna jalan dan juga saudara kita yang menjalankan ibadah puasa. Tidak hanya bagi-bagi takjil dan makanan untuk berbuka saja, tapi ada juga penampilan dari JNE Idol serta Freestyle bola untuk menghibur para pengguna jalan saat lampu merah."
anger,[USERNAME] [USERNAME] gak perlu minta maaf juga kalau... beda perspektif mah wajar.. yang lebay mah menghapus twit negatif bukan bela Simic juga tapi selama vv gak laporkan polisi bahwa dia sudah jadi korban pelecehan mah itu masih tetap urusan pribadi mereka berdua di DM bagaimana ya
sadness,"Yang repot kalau sekadar membaca tanpa pemahaman, disitu muncul kesalahan bukan pemahaman. Selektif terhadap argumentasi tidak apa-apa, selagi nalar tetap pada jalur, bukan keluar jalur, itulah pelanggaran. #CelotehReceh"
fear,"Wah parah banget sih sendiri, tapi sumpah itu ngebayanginnya aja udah serem banget. Kepikiran aku juga sampai sekarang temanmu langsung tanggap banget hebat!!! Tidak kaya aku cengo :("
anger,"[USERNAME], bukankah aku pernah menawarkan diri kepadamu sejak tahun 2016/2017 yang lalu, ketika kamu masih bekerja sebagai Sales Force mobil Honda dan bahkan setelah pindah ke Suzuki aku masih menawarkan diri, namun justru kamu memblokir nomor WhatsAppku."
sadness,"Apalah dayaku ikut program beginian, cuma agar sering jalan-jalan."
fear,Selalu takut kalau mama tahu aku habis berbelanja padahal belanja juga pakai tabungan sendiri cuma kalau mama sudah marah entah kenapa jadi menyesal sendiri sudah belanja online terus.
fear,"Kejadian malam ini, pulang jam 00.25 langsung ganti baju. Terus mau cuci muka, pas baru selesai cuci muka di kamar mandi. Pas lagi mengeringkan muka tiba-tiba ada suara ""tolong"" di belakang aku persis. Ini sudah terjadi beberapa kali, sekitar itu kira-kira ada apa ya. Seram banget, lama-lama keganggu juga."
love,"Namanya juga sudah sayang, mau disakiti bagaimana pun tetap saja maafkan. :')"
sadness,"Miris. Menciptakan 'karya' dengan susah payah yang menguras pikiran, tenaga, waktu, dan materi, kalah oleh oknum yang menjiplak dan/atau sekedar 'terima beres' memanfaatkan karya orang lain dengan gimik dan sensasi. Gimana menurut [USERNAME]?"
anger,"[USERNAME] Asli sih, kemarin saingannya sama Dota saja sudah pusing capernya. Eh, sekarang dia nambah PUBG. Tiba-tiba ngechat kirim gambar peringkat doang. Keselnya sampai ubun-ubun"
anger,"Malingnya ternyata itu-itu juga, seharusnya KPK berani konfrontasi dengan Megawati dan Kwik. Namun, komisi pilih kasus tidak akan mau memperpanjang kasus ini. Mau diratakan apa KPK oleh si Banteng Merah [URL]"
sadness,"Kalo dia tidak peduli, mengapa kita harus memperhatikannya? Kalo dia tidak mau mendengar, mengapa kita harus berbicara kepadanya? Kalo dia memutuskan untuk pergi, mengapa kita harus bertahan mengikutinya? Tak perlu mencari jawabannya karena kamu hanya perlu menghilangkan ""kalo, kenapa,?"""
sadness,"Bunga mawar pun memiliki duri, jikalau memang kita menginginkannya, mungkin akan terkena sedikit goresan pada kulit. Begitu juga dengan hidup ini, kadang kita harus merasakan perih atau luka untuk menikmati kebahagian di dalamnya."
sadness,"Namun meski berat, masih lebih baik daripada tidak mengikhlaskan yang akhirnya meninggalkan rasa sesak. Kejadian yang masih membekas sampai sekarang adalah sewaktu tim kami kalah dalam putaran final LCC 4 Pilar MPR tahun 2012 di Jakarta."
anger,"Rokok itu candu, bukan berarti tidak bisa berhenti, karena nyatanya saya juga bisa berhenti dengan kesadaran penuh. Tapi sulit. Akan lebih mudah mencegah si calon perokok daripada menasehati si keras kepala yang terlanjur memuja dan menghamba pada asap rokok."
sadness,"Baru merasakan nih saya benar-benar uang di dompet tinggal 4 ribu rupiah doang, di ATM tinggal sedikit dan tidak bisa diambil karena saldo tidak mencukupi. Ternyata saya benar-benar miskin ya."
anger,"Oh, ini juga, oh cuma segini saja ke kamu. Kami mendukung [USERNAME] RI. Bukan KPK KW, itu tuh yang di Merdeka Selatan, yang ada tapi kayak kaga ada. [URL]"
anger,"Aku pun boleh jadi egois, malas, dan kasar. Tapi aku ini tidak bodoh. Bijaksana seperti mudah? Cantik seperti mudah juga. Jika kau tidak berbudi baik, matilah kau. Lebih baik bodoh selama ada budi pekerti. Sifat kasar itu disimpanlah. Nanti kau berikan kepada anak-anakmu. Biarlah kau yang merasakan bagaimana rasanya sifat kasar itu."
sadness,"Kayanya saya kalau belanja di Shopee memang sebaiknya tidak mengandalkan akun orang lain, mau hemat ongkos kirim atau bagaimana, dulu saya minta tolong teman untuk membelikan kacamata kontak Donghan, yang datang malah boneka Pokemon."
