label,tweet
sadness,"My good news this morning ... I got a U -School School Activity Bill a year, and the announcement of the SPP increase ... hmmm the competency examination examination was not finished yet. Alright, Eid is illegal snacks and traveling ... at home."
love,"Baby You Came. Tired, dear? ""A little, but it's not comparable if you lose you"" /flat face ""kiss first please"" [url]"
anger,"[Username] [Username] [Username] I don't need an answer that is template sis ... this is a person [username] where is there no answer ... I have ordered from May 28, you know ... and until now it hasn't arrived yet ..."
fear,"Again there is a measles injection. At first I didn't know, I really wanted to pee. When I want to go back to class accidentally see people carry boxes like that. I think it must be injections, because of fear. Yes, it turns out I ran first. While screaming injections injections !!"
anger,"What is the basis for his stuck? Read how come it's only one verse? I'm just ordinary, what are you doing angry? Atheists are actually very ridiculous to me, when they worship Charles Darwin with all the theories of superstition and silly ..."
happy,"Alhamdulillah, now dates can not only be harvested in the land of Saudi Arabia but can also be harvested in Pekanbaru (Riau)"
love,"Whether or not someone's faith is strong (can) be seen when he starts falling in love. Love is horrified, to the point that it can make someone sacrifice his faith for love"
happy,"Congratulations sir [username] officially become a father, just a suggestion, often the hero was given to hear the song You'll Never Walk Alone and watch the Liverpool match. To understand the history and loyalty haha."
fear,[Username] Isn't it horrified if the acceptance in state universities continues to look stupid when college ... just horrified ... eh so keep thesis made by people and then looking for work also use people inside. Hmm ...
anger,"All residents have the right to President Nyawapres, and residents as constituents have the right to choose and not choose, so don't get the geders first when their faces have entered television and newspapers, spread assistance to the characteristics without having to wait to be a high -ranking. While it's better. #wisngonowae"
fear,"It's a bit strange that last night Burhan cigarettes left on the motorcycle dashboard then I didn't put it in any more, then the meal came out of the Iffa to the motorbike behind the cigarette. Very strange, even though welding parking on the motorbike tekareh is also a mace that is close to the motorbike"
sadness,"There are humans who try to see their fate and future, they are looking for smart people to predict their future, even though the fortune teller never knows his future, like a blind person guided by blind people so people who rely on their fate and future to the fortune tellers."
anger,"I want to tell, so before Maghrib had time to leave the house to take the younger sibling to break the fast, well, on the way home met with hooded girls but his hair looked behind him :) they were pillion three :) and the road in the middle :) overtaken all three grumble :("
sadness,"Read the reply IIM to think again, save this month to set the target to watch Persib and buy the original jersey next month. Not thinking about the future when there is no father. It is impossible to ask brother who already has a family. Uncomfortable with his wife hmmm. My mind is very superficial hehehehe"
sadness,"This year I also want to force it. Yesterday almost died because of a daily installment of 150 thousand per day (Eid installments 10 thousand per day, got 3 million, I joined 15 seeds). The weight is because my wife and I are joint business, the name is business, there is a tide, so it is not yet established. Overwhelmed."
happy,Many timelines discussed the away quota yesterday and suddenly I wanted when this away actually had no quota for Solo but just desperate to leave and when there were many who left. Maybe more fun without a quota than given a quota just a little maybe quickly chaotic!
anger,That's why I am very emotional to read comments that blaspheme him. Fellow women instead of strengthening each other instead dropped.
love,Love comes without planning. Love just comes. There was never time and place for true love. Everything happened accidentally. In one heartbeat. In one rhythm. But it can produce a meaningful moment.
love,"For everything I love, maybe I am not always on your side forever. But I will always be praying, I hope it remains firm in the guide"
fear,"Scary, just open Facebook eh there is a lot of notification this guy likes everything from the beginning of the time for Facebook until now :) Continue to be not clear, please leave me alone"
sadness,"Usually marketing is chasing customers? But the opposite I, the cave is being chased by the customer, until sometimes looking for ways, how do this refuse"
sadness,"[Username] I feel like I failed to be a friend, I just wanted to lie but your answer was like that, was consumed by myself, very sad, sorry."
fear,"I was a few days ago that it was asleep, right? Wake up how come you can't move. Beginn if people say. Very scary."
happy,"Cie Cie, Jeng Domi after winning against Kei immediately welcomed Girlfriend Kimlad. Halaaah play."
sadness,"We your sons always remember your advice. We miss and love you. I can't hold my tears, it turns out that today is exactly five years ago your departure."
love,"In the beginning we did not know each other, there was no relationship between siblings. But here we do not know and meet to be a brother in a new family, this is why I love NASA more."
anger,"Please [Username] immediately order the Minister of Health to add a special room ""mental illness"" to every hospital. Because, do not rule out the possibility after the presidential election, every hospital will be flooded with mental patients. Now all is on stress."
happy,"Very grateful to pray for his grandfather, Bung Karno, along with orphans. #Bulanbungkarno #junibulanbungkarno #pelujunglidahrakyatindonesia #numbers2 forjatim #jatimimaksiipulpulputi #kabehsedulurkabehmakmur [username] h"
anger,"Seeing too much [username] the project whose fall instead became a scam and fraud, the original I want to try to bring them with their creators who have brought a lot of money (including me) to the realm of Indonesian law."
happy,"The Character Development, I like the most even though the first film is a bit and the original sound track is all good! Don't understand!"
sadness,"Mourning over a brother affected by the earthquake in Lombok, hopefully it will improve quickly. Although the trauma is not that easy to disappear from within Aamiin ~"
sadness,"After being sweet, it's thrown away, talking sweetly, in the end it's just a drama."
sadness,Sometimes I like not to accept if you see our lives are not like our friends who are smooth. Maybe our sins rewarded so far.
fear,When it was 23.50 we were tired and wanted to go home because there had been fear in our hearts.
sadness,The highest longing level of the girl likes to sulk clear. If you often sulk it means missing it again. But unfortunately that guy is sometimes less sensitive.
fear,"And what is feared by these female students is a sense of security, saying a little anxious if there is a husband or the son of the host, afraid of what if the time is wkwkwk"
anger,You think marriage is only limited to living together with the person you love? Only limited to the identity of the status on the KTP? Or just limited to the ena? Unlucky.
happy,Cie who really wants to devote herself to be called a hero of education wkwkwkwkkw hahahahahahah
love,Timang-Timang my son dear ..... my baby along the way ... day and night I always pray that someday you are happy always #harianaknational [URL]
sadness,"Souma was complete, Yowamushi was gone. Now watching anime that has long been downloaded but hasn't been watched at all. Mega deck is bored with Korean drama."
happy,"Without asking for sexy clothes in the bedroom, King Ezechiel N'Douassel is now the top scorer while League 1 with a collection of 11 goals, after listed Brace against PSMS Medan last night. Cool Aliando [URL]"
fear,"Never read he said there was indeed a person who made a fire. Then if the fire department comes, it is even blocked. Scary Capital City Seram ... :("
fear,"Mrs. [Username] Pak [Username] there is no serial number seen photocopy cut, the value is small but the potential for regional revenue is lost [URL]"
love,"Im Yoona is very beautiful, talented, good personality. What's less ?? My beloved is just really love to die with Yoona [URL]"
happy,"Happy Anniversary [Username] Bil wkwkwk, lasting continues with Radit, crazy radit intentions, photosary words, until helped by girls here :))))"
anger,[Username] [Username] [Username] [Username] The problem is money for consumption of breaking the fast with orphans that must be paid to the catering ..
anger,"The trending topic is very trendy, pros and cons of reason, but the comments that my boss did was just a cafe and overdo even blamed the wrong dangdut dancing, you might have to check the position of the brain and the buttocks, perhaps being switched, how come the brain is full of shit. #viavallen"
anger,"Laughter on his stupidity was extraordinary. Not ashamed at all and maybe his shame was broken. Whereas we must have thought of it ""duh, instead laughing instead of thinking"""
anger,"Indonesia chose artists not filtered first, how can there be people like this like this many followers. What's good, how do you want to go forward to try Indonesia, O Allah?"
happy,"Good news today, Alhamdulillah Kim #kai open Instagram again. Because in the past he had not had time to become Soul when he had an Amteun account, Welcome Back Mr. Or #Kaioninstagram. Also Goodnite Wangjanim."
anger,"[Username] [Username] Please enlightenment, I have reported to the hotline and mentioned here, but the tracking of my package instead to Purwokerto !! The purpose of my package is that West Papua is not Kalimanah Purbalingga, the mistake is on your side"
love,"Do you know, on that happy day Papa went backstage for a while and cried. Papa cried because Papa was very happy, then Papa prayed. In his soft prayer to God, Papa said: 'Thank you O Allah, for all this happiness. I hope I can always give the best for this family, and see them growing happily, as I feel right now"
fear,"Yes, mphi. Seriously, you are afraid to see Taehyung to be a psychopath. Brother tortured, injected medicine so as not to run away. Because there he likes. Brother, but you already have a boyfriend."
anger,Citizenship education tasks are really difficult!
happy,"I'm just Lebaran to Bandung, later there is the cost of eating with accommodation, don't think later. If only I was allowed to have participated in the invitation to Bandung."
sadness,"Hopefully Husnul Khotimah, prayer for our brother ""Ali Banat"" and our sister ""Razan An-Najjar"" in fighting for God's religion. Heaven Awaiting #FreePalestine #Deenassalam"
happy,"Alhamdulillah, in our place, the local shopping place is even much cheaper and complete than the next stall, no need to be told to just go there. Ihsan and neat business should have Muslims. [URL]"
happy,"Never a photo together ... there is only this photo ... . Happy Blessed Day Mr. Bonar Sihombing Teacher .. !! . . Long life, always healthy and always blessed"
anger,"[Username] [Username] [Username] which country in this world can harbor liberalism? Afghanistan? Pakistan? Iran? Including developed countries, they are now? Which country still uses the Khilafah?"
anger,"Handsome or not, it's really frustrated. He said his cold expression because of the default of the characters in the drama but hello we're in real life, at the presscon should be professional. Want to show the characters in the drama, wrongly bro. Poor Seohyun, Poor My Baby"
fear,"Then there was someone from the service taking water samples, he said the results came out next week ... I became a bit afraid if I knew the fact that there were animals that live in the water ..."
sadness,"Ramadan has just entered the 20th day but I am still like this, there is no change, even though I still have anything next year not to meet with Ramadan. #Islahdiri."
sadness,You like a hypocrite even though I often see my activities similar to how but never want to say hello first :(
anger,"Again the country is not transparent about information. So just make a hassle of the lives of misqin people like me right. Want a paid journal must be hacked first the journal. So do the evil brother, sir!"
anger,"If in the elections, hot photos can cause people to resign, then of course in Indonesian Idol is also required to resign. Moreover, this is in the form of video."
anger,And not what says the coalition is unconditional and then koar-koar will not share the minister's rations. The reality of even the parties that were originally non-coalition were bailed with a ministerial position.
anger,"[Username] [Username] GK-83526723 Order, Gojek Driver grumbled to me because the address description I wrote could not be seen in the application he was holding, even though I had written complete my house number 10, I was upset ."
love,Lying with those who have a sense of comfort in this photo. Or my love for you. Eeaaaa #maafextress #efekldr #efeklaparjuga [URL]
happy,20180710 at 09.06 WIB Finally the Socialite Gang Kumpull Breakfast Beautiful from Tobasco and Kelapa Gading. #Liranuran #sarapan #cantik #pizzahut #juanda #jakarta #indonesia #selasa
love,"[Username] Everything. Somehow all the things I do can make me sometimes forget that I am a dust grain. They really can make me special, so I really love them ..."
fear,"But if traced again ... yes Anjir must be ready, this is the weight of the seeds, what is difficult. Just graduate from college, thinking about it ... too visionary bro"
happy,"Together with all the teacher councils ... Thank you for guiding our children so far, Mother ... Hopefully all mothers are facilitated by all their affairs, and the knowledge that you teach becomes a charity whose reward will continue to flow to the mother, forever ... [URL]"
sadness,"Because they do not know the sense of responsibility, maybe fitting at school also criticizes the teacher, so it carries to social media ??"
fear,"Confused the level of the last few months has been a severe dry face, wearing the usual does not work even though usually the facial skin is really moist. Continue to change the product even damaged his face, replace it again to be better but still dry. Dilemma want to change again what back to the old one or change the others"
fear,"Previously I paid using Tokopedia, and in his report the contribution code 9180 was so much ... Is the number meant by the contribution code?"
happy,"Finally, I can take pictures intimate with Jokowi. He is indeed simple and kind. Pak Jokowi supports the generation literacy program in Sumatra. He welcomed us at Balai Khuni."
fear,"Many of these obstacles and have to enter the new semester again, spend more money. It's not netochpan but I'm sure that later I will continue to have many obstacles, I will get questions like that that make you make up, I'm really afraid that I will do things that don't want to happen now."
anger,"Why are most people if they are not dibales or late reply, they will ask ""already have a boyfriend?"" ""Already take it?"" Never mind the girlfriend in his brain next to me"
love,"Even though the body was gone but honestly one of the people who made me curious in Mas Tyoo's life. Why? Because he never saw this big flower on television, it was different from Mr. Suharto. However ... the red and white flag that always fluttering is one of the concrete proofs of the struggle"
sadness,"Yes, you are a man, the decision maker. But I also want to be considered, invited to discuss, be asked for opinions, invited to find a way out, or just to be picked up by his anxiety. I am there. Don't live alone. [Username]"
fear,"When the Jogja earthquake had felt very tired but could not sleep because of the anxiety of aftershocks, which sounded only the sound of an ambulance throughout the night did not stop, heavy rain loudly until it vibrates everything is mistaken for the earthquake."
love,My friend's name is Helen. When Shi yesterday he deliberately went to the airport for me because I could not come Shi and he was willing to be his Masternim Day6 dear huhuhu [URL]
sadness,"[Username] neighboring children play fireworks from evening to night. Jedar-jedor his voice wanted to be scolded but still children. Alright, Istighfar. Mercon who brought me closer to Him."
anger,"I think this new party contains people who seem uneducated, especially religious education. For bro [username] you should not have to serve people who want to quickly get popularity."
sadness,Waiting for the bus hahaha is not good :( Please Kebon Jeruk - Tomang.
sadness,"The development of life is truly powerful, it is all the consequences of things that are felt. On the other hand there are also those who choose not to be religious just by prioritizing the basic values ​​of humanity or civilization [URL]"
love,"Crowded, is that you? I guess it is yes, but you are busy not causing noise but the creation of a comfort for you and for the people around you."
sadness,"Read the message on WhatsApp then think .. I sometimes like too good with people. But then I realized. Not sometimes, it's always. Understandably, Angelic."
happy,There is nothing more grateful than we can enjoy the universe and its contents with a body that stands tall and happy breath #vitaminsea [URL]
sadness,"Woah ... for the affairs of being slandered, enemies, made by school because there are no friends who want to be friends, traumatized every Sunday night because the next morning school is shy in front of many people. I've passed it all."
anger,"Bung [Username], I admit, I am indeed great as a football commentator and analyst, one of the best here. But the reasoning and logic about harassment to Via Vallen are shallow, picked, and very embarrassing."
anger,"It is said to be good to convey, scolded even angry back. If life does not need input from other people, living in the cave. So you can express yourself at will. So it doesn't add to the problem."
sadness,Unrest that continues to look for ports and satisfying. The deepest unrest of the great artist. Hopefully soon getting true enlightenment ....
anger,Twitter: [Username] [Username] one vote for five years. Don't expect our votes if the councils support the KPK's dissolution. Better to disperse the DPR!
sadness,They already have old friends I have forgotten AHRG.
sadness,"Yes, bro, I only prioritize studying religion and pursuing memorization of the Qur'an first. Can't give you news at any time again, what are you doing. If you just become an object to make it strong, I really hurt, what are you doing with me first."
sadness,"I used to really want you to become a pulse on my wrist, when walking, passing with a quiet accompaniment. Now you are just a heart, which I don't even want to hear."
happy,Thank you papap ... thank you always there ... thank you always standby ... thank you always sufficient ... thank you always understand ... thank you always be patient ... thank you always
anger,As long as you say and it's definitely inconsequential. Poor PKI was made a scapegoat.
love,"Love understands what is not expressed, feel without being explained, because love is not about a beautiful face but love is about an understanding"
anger,"We should appreciate finally someone spoke to the public like this. When many other girls experience the same thing but they choose to remain silent and scared (girls ... I feel you). We must be as brave as Via Vallen or maybe more, so that 'they' do not become more. 😊"
sadness,"How come suddenly tonight I feel miss ... I want to walk while holding his hand, I want to hug him and say that ""I miss"", I want to cry on his shoulder and say ""don't leave me"" .. God please tell him"
sadness,"I am only God's creation, not a superhero let alone angels. I can only do what I do, deck."
sadness,I remember my father who passed away almost 3 months ago. If there is a chance once again it feels like I don't want anyone to be wasted with my father.
sadness,The biggest image of the campus when you want to accreditation. All rooms were tidied up that used to be there ... there was even eliminated.
fear,"The departure is delivered by friends, not carrying a cellphone. Already an agreement to be picked up at half past 2. Because I fell asleep, and the pickup did not appear, confused about what to do. Finally walking 2 km in broad daylight. Horrified times ~~ Vanasthh Syekaleh Vemirsyahh"
happy,"I've eaten all wkwkwk. Favorite is cilok (I like to rented his brother to get cilok in the morning without queuing), chili onion (when hungry eating chicken), and pancake solo (if in the afternoon you have to stop by and this is a very contesting)"
fear,"As big as that can eat dogs as big as that, maybe we can also eat small children, we can say the snakes are sorry because we are in a safe place, try if we are there. Horrified too."
anger,"Then, please respect privacy. Even if I explain everything to you, you won't understand either. You think from your own point of view, not from the perspective of the cave or the X, my best friend is already."
sadness,"So crowded, people, even though what do Twitter want, Instagram is like, so we're just like this like this, like that of the people in general, just like that."
anger,"No wonder the same as the Gocar Driver who complained of traffic jam. It's the same as I complained when I was working. Whatever sir, I pretended not to hear. Tired too."
love,"Oh God, I love him, I love him, miss him, want him. For example, love in my heart, only to him for him. Only to him, for him."
happy,"From elementary school days, my friend is also a guy, one of them who used to play until the village was crossing the time hahaha and either like to make a craft even though it was a house and until selling the lottery, hahaha wanted to loud if you remember this [username]"
sadness,"Give tea to the nephew. Two seeds, sebiji pants, koko suits and jackets sebiji already more than half a million. Message: If you have not been able to financially, think about having a child again."
happy,"Yes, really said Mas Ernest. I have a minimum saving every month, I have to be 1 million, for college, it's actually hard at first, but after a long time. Oh yeah, the same lifestyle is also affected. Luckily I don't like to hang out haha"
happy,"Examples - Learning Principles. Hold the principle more firm. Because the temptation that makes integrity shampoo turns out to be a lot. Happy to be friends with many types, respect. Learning more mature, not easy to pundung. Happy in every condition of the characteristics. Learn to understand"
anger,"Please help me [username]. Why is my laptop twice how come I can't open documents, surely not responding even though I have been brought to the service center hopefully. Does my laptop include a failed product or what, buy March 11, 2018. And at this rate it will come out alone."
anger,"Then if you make a status insinuating people? Not really, wrong you feel satire. Usually I talk to the person first. Then make a status. Let me understand the person. I don't like to insinuate people who are not necessary. For example like this: [URL]"
fear,"If you often interaction with people, I really want to confine themselves alone in the room and then drift in the fantasy. But if it's already alone in the room, how come I feel alone and don't have friends."
happy,"But right, it shows my consistency, Mr. Doc."
fear,"Really agree with Ernest's sister. Because after a few months reading the story on his Instagram @/Catwomanizer it turns out that there are so many women with men who do not dare to talk if they are harassed, and it becomes trauma for a lifetime. It turns out this is real, not engineering. Seram imagined."
sadness,"We are just experiencing difficult times, dark times, vulnerable times for separation. However, if we are able to survive, then no one will be able to separate. (Except Allah)"
sadness,"If your past is still embedded in your memory and you keep looking for remembering it, then what am I beside you for? Am I just for a temporary place to lean."
happy,"Said happy birthday with you, I'm surprised that I passed 3 months ago. It turns out that based on the Hijriyah calendar, right today, 20 Ramadan 1414 H Cave was born. Ok, i accept that"
anger,"@4y4nkz, so from that I say it is less intelligent even though I want to believe anything if something doesn't make sense we can't believe"
sadness,"Order images in, the contents are like this: the limit of completing needs until July 10, more than that is revoked from the Judicial Certificate and the Graduation List, and automatically pays a single tuition fee. Mules please, apparently not my faculty ~ bye"
happy,"Fortunately, for report cards with parents who can be invited to share and agree so I am safe about judging his child hehe even had a curcol outside of Rapotan. It's okay, I need a sedative after struggling with the soup."
anger,"What is the correlation between the fasting month and the parking lot? Just now made emotions every day because it was very difficult to get parking ... turn not to bring a car, empty"
sadness,"I had time to watch the news when in Thailand. Just because I don't understand the language so I just stay quiet, just until Bali just realized what I watched the news about it -"""
anger,"Sometimes if someone reports to the authorities, ""I just held it, you only enjoy it, I just called, who wears sexy clothes"" please, we have the right to ourselves and our bodies, if there is a mess because we see we wear sexy clothes Our fault?"
fear,"Francey was a little surprised when he heard you shout at him. As if his soul jumped like someone who was watching the Jumpscare section in a horror film. Fancey's face changed, he was a little horrified with the woman next to him."
sadness,"Already in a hurry to go home so he can watch ""The Clash of Titan"" eehh .... Serena decided to retired because of the sleeve muscle injury. Yes, what else ... Health is the main one right. After this is clear, I'm rooting for Maria Sharapova. #ROLANDGARROS18 [URL]"
happy,"@8rianna_ To be present min, greet me in the Salsa Icikiwir segment asking to help read, thank you!"
sadness,Got the news of the Madiun family did not become going home in Bekasi. Tickets that have been bought for a few months are canceled. And me? Don't have a ticket homecoming madiun hehe
happy,"We are different generations. The fun of us who are old feel young, and those who are young learn to discuss serious things in the future."
happy,"Therefore, pray for this country to be more talguan than for yourself. Another reason, because I still have a mother, which I believe in her prayer for me is more makbul than my own prayer for myself wkwkwk"
love,"Tamaki moved his head a little until the lips could touch part of Haruhi's head, ""He kissed the lover's forehead,"" Then I miss you more than ten times. ""Whispered Tamaki."""
anger,"You can all assume, but please wise. Don't talk here and there looking for proof but ended with slander. Thanks for you guys, who already understand and don't talk about the ones."
fear,"For whatever sake I'm afraid of the animal. The trauma was bitten and I was after that to the Poisoned Ggegara Hospital. Even though bit bitten by the small one, still a child, but I was immediately dizzy."
happy,"Dalane Alus .. Smoothly Thank you, Mr. [Username], hopefully it will always be healthy to build the Nation #TourintertiGamania #Manjatim #HALALBIHALAL2018"
fear,"How do you face the lecturer who is chatting continues to be read only? Even though the response is very important for me. I'm confused about what to do, afraid of wrong steps."
anger,"KlikBCA is often difficult in question including now. If the internet is answered, I have a problem, I will say it's bullshit because I have no problem opening another website."
love,"Hijab is a proof of the love of Allah Subhanahu wa Ta'ala to women. Allah Subhanahu wa Ta'ala created a woman with a very perfect beauty. It all depends on us as women, all of to maintain the beauty that God gives or destroys its beauty. [URL]"
happy,Hayuk ah joined to be busy seeing the Vesak event participating :)
anger,[Username] Guwah agrees with you bro .... this is the most feared by those who are competing to be able to nominate ... so they always look for ways to download HRS. What power .... God's will ... must be even more shining [url]
love,"When you are still a little girl. Papa usually teaches her little daughter on a bicycle. And after Papa thinks you can, Papa will release the wheel of your bicycle. Then Mama said ""Don't be released first, don't take the wheel of her pillow"""
sadness,[One man's card to a woman]: Your attitude is now a good thing to leave him because he feels smarter than you and more than everything you have. [URL]
sadness,"The sixth day in the third city, and has begun to feel tired of the feet and miss to see mom :( hmm until you forget the shredded abon not to eat: D"
happy,"Like Prof. Points Suteki ""we know that the highest peak of Pancasila is the God of Almighty, while we know that one of the BPIP officials once delivered in his viral speech about his doubt about the end of"" really ... #ilcbpip #2019GantiPresiden"
fear,"Today the schedule for the presentation of the work program at the research and community service institution because there is a practicum, so the chairman is accompanied by Secretary 1. Bismillah, the Chairperson. (By the way, uploading a photo of the chairman but not yet)"
fear,"If you think about it, I have a lot of homosexual friends :( but the gap is lesbian friends, for some reason it's not not respectful of the lesbian but I'm just wary with a girl"
love,"Even though you deleted myself, changing my love. Everything is unable to get rid of the love you have given ~ Even though you changed, I survived throughout my time. Let me love you in my way."
sadness,"[Username] Cibiru for some reason, the appeal is very tight now. It's a shame. But whatever power, soon I don't want to have to be ready to leave -_-"
sadness,"That's it ... Starting the introduction from the beginning it stunted. There are no annoying questions that must be answered. Yes, if it continues, if not, it's in vain right ..."
happy,"Muhammad Ali is more than just a boxer. He is the best Muslim, the best human in the modern era. Teguh is principled but gently on fans."
happy,"Every time he listens to this song, I feel blessed by [Username]: "")) Yes, blessed. Because I feel as if Bighit hears and answers my prayers to release this version of Fake Love song. So, thank you very much Bighit."
anger,"[Username] [Username] like this want to run for ..? Have received corruption how many million, still lacking ..... ?? So remember those who steal the mosque amplifier ... proportional to the price of amplifier with the corrupted taufik ...? If you steal an amplifier whose price is not burning your life."
sadness,"After I fought my feelings, I just understood to what the point was determined. It's not good to blame someone who invites in, I prefer to blame myself who is wrong and the intention to visit even if just."
love,"He put his index finger on my forehead ""his man! Buy the milk is drunk, the vitamins don't miss! It's complicated if you want to walk to a public place but you just walk for 5 minutes"" I smiled dear hehe"
anger,"Dah two years he became a supervisor so it was normal if he slept alone when he returned at dawn, in the morning I worked for him to sleep, I went home he had left. Even though at home sometimes 3 days just found. I see, how come there is someone who said that I was possessive, I couldn't leave it, I wanted to eat it to become a side dish."
happy,"Wow, it doesn't feel like it's 5th, guys, still becomes ARMY BTS. Thank you for filling out my days for 5 years, from the JK still dedek until graduating from high school, to being hot JK ​​haha. Thank you for the songs that inspire [username]. #Armysecaday [URL]"
anger,"[Username] What kind of requirements are Traveloka actually asked? Can not be given more detailed information? Is it because the address does not match the KTP? Salary is not large? Face less handsome? And with the phrase ""out of luck"", how come the impression is like a lottery?"
happy,#Oldmoneygodg Nerassing putting a pencil sharpener that has a mirror in the shoe to peek at the 'panties' of female school friends.
anger,"@Username, you think everyone when you've been aware of being released in the detective, when I was delicious, I thought about it, or not, huh? This is my high blood pressure :("
happy,"When we are euphoria like that, the father said, 'You guys, make a problem ...' Use the tones of the fathers who have been angry with their children because they ask for snacks, but still buy."
love,"Never give up, I will always be here to be with you, dear. Against the world, never be modest. You're never alone, we are with you, dear. Bleeding together. [URL]"
happy,"Duwet death is like a Belgian soccer star, Hazard and Lukaku, complementing and serving each other in achieving victory."
anger,No longer understand the girls who are very signiri Via Vallen. He was a victim of sexual harassment. Is that difficult to support each other girls?
anger,"Reduce plastic waste should not be a reason to increase the campaign and ceremony budget. Just more concrete, prohibit the use of plastic bags in minimarkets and markets. Come on, let it go. Unless there is something hard to think about plastic manufacturers who have the potential to become political 'donors'."
love,"@Usename because you are born from a woman's womb, whose body you tear so that you can live and feel her love. Then give love to your woman as sincerely as your mother's love <3"
anger,"So the scorched number can't be used anymore or set it back on a new card huh? Sorry, it's still the question."
love,"On the sidelines of busyness in the office, if you suddenly miss Tobio, I often see her photos and videos on your cellphone. Oh, God, it's a shame I'm with Tobio."
sadness,"So when I was in high school, I really wanted the name of treatment to the beauty clinic like Erha, Natasha etc. but the same mom was really prohibited and liked to be scolded like that if I cried asking for treatment :("
love,"The reason the name Ria and human named Ria existed were laughing even though in a state of sadness. Said the two parents. Thanks God, I love them."
sadness,"As a human, I could be wrong when I saw other humans. I'm just looking at myself actually. So I'm sorry, right, as I usually do."
anger,"The main thing is. Lead the family first. Only you can dream of leading the others. 1000 percent of everyone agrees. Who Disagree? Yes, it means not people. Just like that."
anger,"Yes, because it is not strong, and feels ""disgusted"" already in that, I chose to close the account. Angry? Very. Finally, I can only grumble to a close friend. Offended? It must be clear. But the risk of using ask.fm anon can be very much to read :))"
sadness,"""Where is Ken?-The funniest question, especially when I met it was repeated, maybe yes if I miss him, yes, I always know what to do :( yes if I am jealous we chat, that's my right, but if you want to chat also your right. """
love,"In your opinion, what when someone always appears in our minds and always imagined in our minds and we always talk about and write in the diary book is someone who has made us fall in love? Yeah, it could be."
anger,"This world is indeed hard when dealing with it softly, so you don't have to live!"
love,"I'm waiting for your comeback. I'm waiting for OT9, and until now, later or maybe whether at any time, God willing, stay with you guys #exoplanet #exo_comingsoon #theelyxion_dot #weareoneexo [URL]"
happy,"Haha, okay, thank you 😀"
love,"When you are sick of colds, Papa is always worried that sometimes a little snapped by saying ""it is said! Don't drink cold water"" In contrast to Mama who is watching and advising you gently, ""Know the nutmeg really worry about your situation"""
sadness,"[Username] Nokia C3 is a luxury item at that time, every time someone uses C3 immediately reluctant. Especially BlackBerry hahaha. Used to buy what price? I have never used BlackBerry for my whole life because huhu."
sadness,"This morning watched infotainment before leaving for work Kris Hatta: ""I only was handsome with Hilda, especially Billy who was not handsome ..."" Gw: ""Astaghfirullah ..."" *stroked his chest *"
sadness,"Right, read comments on Instagram Via Vallen becomes a kind of miniature mentality of some Indonesians in addressing sexual harassment both verbal or physical."
sadness,Doi see you want to be cleaned with him but it's not good with the others.
anger,Frameless when watching TV the news is corrupt.
sadness,"When we hate something excessively and incite others help hate what we hate, then we have our lives. Interrupted rezeki rope and prepare for death with liver and physical illness in self -echoing"
anger,"There is a friend asking me to recommend it to enter my office. Yes, how does he do not keep the afternoon Whatsapp. Losing me who is fangirl and mother. How do you want to recommend. It works when people like this."
sadness,"Crying immediately read this thread, the maximum is the maximum effort of everyone in the rescue mission, until someone must be killed."
sadness,Astagah! The nature of the Humoris Scorpio is a mask to cover all the wounds of his life #kisahScorpio
happy,"Waaah ... diligent, Ayu, in the morning already to the market ... [Username] what do you want to cook? heheheheee ... Tuesday morning is beautiful. Keep the spirit, ayu .. #happy #happytesday"
love,"You have never felt how it feels to call people with hours, video calls every night, share with them even though nobody and he always takes time to ask how was your day as busy as he is."
anger,"There is a girl hit by sexual harassment and she dares to make speak up eh even dinted. The one who is a girl too. Huhu was surprised by netizens, in his eyes all were awry. Base tadpole"
sadness,"Wkwk, just like right, like inserting a message in the crying it more than in the form of laughter. So whenever you think, why not just write it like that - until ketay in, the last dialogue that has not been engraved in sadness."
anger,"Examples of those who like to corner, shout the most tolerant but like to accuse, like to judge someone based on their version. It is enough just to know."
fear,"[Username] But because of my minimal experience, people don't believe it first. Already the top semester, then when open recruitment, usually the interview is already a child in 2016, the lower force. Likes to be inferior :(, yeah, that's all the quality, I need positive people sek ### (Fear)"
anger,I was surprised by people who had lunch at home but ate in the crowd during the fasting month. It feels embarrassed where is it.
fear,"I want to resign but how come I am afraid that it will not be better, feel comfortable but how come ... I don't understand what's wrong in me or who the heck"
anger,"The boasting who plays the claim is usually only in the sahaja ribbon scissors, but it is considered the pemhoper to build it from the beginning #nomination #cakilrakyat"
anger,This referee yesterday's leadership is good now!
anger,"[Username] Well, common logic in Indonesia is always the wrong woman. ""Try if not this, that, blah blah blah"". While the wrong is actually always the perpetrator, not the victim. Logical Fallacy."
fear,This is almost the end of semester one if I'm not mistaken. Here my close friends I don't know. I really handle it all myself for fear of being spread.
sadness,"Today, meet him again. After changing the WhatsApp number, and he doesn't save the new W number. Make W upset until now. And with his cute face, he just stopped like that. Smile. Invite to chat. I keep looking away. Even though miss."
sadness,"Well I met a negative person, he was a pessimistic innate. We have a good idea, not just run, he has broken the front. But on his social media, as if he had worked on everything."
happy,"Hahaha duh Nad, that's possible. You were attacked by fans' just urinating not straight, I don't know if he explored from the teaser era of thousands of episodes, the times were still complete."
