label,tweet
love,I'll always be here for you. You are always there for him.
sadness,Strangely in the mouth not spiciness at all. But after that immediately had a stomachache. Last night really had a stomachache. Today is going back and forth to the toilet. Usually eating spicy like how not until it is Seginnya. What is wrong?
happy,"As the saying goes. Do not know then do not love, that means if you already know what can you be loved? You know. Btw, if I explain, you know? Wkwk so when will visit my planet bekasi? Ha ha ha"
sadness,"Just like a hobby. If people already like one thing, being told to run other things will not be able to. The fall is like a stupid can't do anything. Even though it was not the field, which ended up with people."
anger,"[Username] PT Semen Indonesia has not mine in Rembang ... In fact, there is a company whose location is only 200 meters from the cement mining area has never been protested and this has been for years ... why is it right when cement was protested?"
sadness,"My cellphone battery is also 23%. If my cellphone dies, my girlfriend will be confused looking for me. Eh but apparently I don't have a boyfriend. Hmm. That's why ... right? Already single, the electricity died, bitten by mosquitoes too. Please turn on"
happy,"Is trying Freeman Mask that is lemon mint. This oath is really good face like cool, how come it's like that because there is a mint maybe ... but it's really delicious hihi"
sadness,"Supervisors are various ways. This is my mentor! 1. Making WhatsApp Group Guidance 2. Never held guidance 3. Two months before just asking progress 4. Never read/correcting, only listening and concluding what we have to do 5. Suddenly saying the time limit of this week thesis."
anger,"You women easily say: ""We don't need good looks, we just need comfort .."" We men think hard half-life: ""Sure cok? What if we are not handsome you can be comfortable? Ha-ha-ha? Wtf! Bullshit ! "" hehe ~ #relations"
love,"Happy birthday mother, for the person I love the most and the person who always loves me."
love,"The essence of this thread is actually wanting to wish you a congratulations on the 7th 25th for those of you who want to share affection and always be patient with me, and I just realized that you were also a Christmas gift that I asked from God first. [Username] [URL]"
anger,"He said before the six -month damp can extend the SIM anywhere, I can't go to the SIM car. Where to go out of town again. Yesterday before Eid always didn't get a quota. ????"
anger,"Recitation whose clerics are provocateurs and evil mouths, must be dissolved."
fear,"Vertical transmission is 95%. Wow, it's really scary ... that's why pregnant women must continue to keep their babies and horizontally 5%"
love,"From the beginning of knowing and loving you, this full heart full of love has chosen to keep on you however this situation. Injured is a choice ... and still loving is a gift and opportunity given by God."
anger,"Kapok I won't want to meet a gathering with an Anjrit bastard cousin. Corruption fraudsters are just doubtful, envious, dogs. You're not long, you're dead. Just look at the house in installments, the results of cheating, until when just look hahaha. God Never Sleep."
anger,"[Username] Usually this hour the signal is good ... well this is still bad, the same as during the day ... the more the day the signal quality is more chaotic"
anger,"Even though I am not an expert, I still have a brain thinking. My mind, Professor [Username] has a ""knowledge"" of apological that I all did not approve. Sorry, his academic spirit somewhat disturbed my respect for him. [URL]"
anger,[Learn for your parents !!!] You know !! Your parents have slammed the bones for us to heat up to the rain
sadness,"Oh my God really bad really insomnia hasn't been sleepy, my eyes are still fresh, the mind is chaotic like this, the effect of the mind is tense and all the time"
anger,"[Username] [Username] Your dick looks ugly and shrinks from your Twitter answers, surely you in Real Life never want to be invited to ngewe huh. Plasticity. Bro, if you can direct message like this is annoyed and angry or not? If it means the same fate as Mba Valen."
fear,"You have ever felt how it feels to be nervous to receive a quota notification, there is only 7MB while you are cool and have to go out and have to go out looking for a quota again so you can continue to chat."
anger,"Already outrageous the behavior of the losers, explained fugitive, have a rough word, intolerant, anti -Pancasila, how come they are visited ... do they think there are no more good scholars in this country?"
sadness,"Gather with middle school friends, yes junior high school. Who had struggled with 14 years ago. Already become a father and prospective father. I should have become a candidate for your father too, if only last year, yes last year, ah never mind haha."
anger,"[Username] [Username] Who is the Parliament Steker? Yes, the people too. The era is already sophisticated, it is impossible to be sent using leaflets to tens of millions of people just to tell the DPR what are you doing. Using Twitter can. You can read the tweet and can reply"
love,"I hope you don't change your best friend, you remain as I know. Bodo you really want to be lazy or what, basically I know who you are. I learned a lot with you friends, a lot. The point is that we will be friends of the world and the hereafter. Happy to see you IT fail [Username]"
love,"When you cried whining asking for a new doll or toy, Mama looked at you. But Papa will say firmly: ""OK, we will buy it later, but not now"""
anger,"[Username] That Pak Marjuki understands no ... understand no ... the aware of the radical one if not radical, don't worry ... if you are offended, don't be radical, huh ???"
fear,"[Username] Yes, NCI ... sometimes like to think that life already wants things, are you still given a breath with God? Hope we are always protected by Aamiin"
love,Mother ... the owner of love that is not shared. Love that is not tired given. Laughter that continues to decorate. As well as stories that will continue to be engraved.
happy,"The fate of time and sister time is almost the same: we both do not intend to register for health polytechnics, almost want to pull out when we want to test, as long as filling the answers, there is no hope of wanting to enter there. Finally: accepted :) Only I majoring in Environmental Health, he is midwifery."
love,From your eyes .. your eyes .. I start to fall in love. I saw ... seeing ... there was a shadow ... from your eyes make me fall ... fall to the heart.
love,"And finally ... when Papa saw you sitting on the aisle stage with a man who was considered appropriate to replace him, Papa immediately smiled happily."
fear,Those whose fingers are really good at that time do not know how to torture him for hours every week in the consultation room tells the things that make us the most scared even just to colonize the feet out of the house.
love,"Because for me, loving not only by giving an expression of love, but how we make each other smile, comfortable and happy. By accepting the differences in traits we have."
anger,"In the end money is still, money is still, is there really money? To pay for the regional holiday allowance that is told to pay using the regional revenue and expenditure budget ... Haiyaaah ... [URL]"
sadness,"It's been 26 days crying all the time every day, the eyes are just slanted. Already want a month of death of Jonghyun, this heart feels very empty. I miss you so much. [URL]"
happy,"This year's destiny has a birthday with a soothing natural beauty and historical places, as you wish. Haha. Thank you Pekanbaru ICI Adventure Team for its activities. Happy."
happy,"Watch this film in Cendana, with Mr. Harto and Mrs. Tien, I used to think of anything, I was still small, what was thinking or when watching this film while huh? Lots of snacks but wow. [URL]"
anger,[@Username] [@username] The purpose of the Prosperous Justice Party The way Muslims who die do not need to pray because of political different ... ??? Is this a political way of politics ... ??? What the Prophet taught like this ... ??? Is it still appropriate for PKS to be called the Da'wah Party .... ???
happy,Congratulations on the ceremony to welcome the laying of the first stone for the construction of the Indonesian International Islamic University (UIII). Hopefully the peaceful and tolerant Indonesian Islam is truly a reference for the world's Islam later. CC Pak Menag.
sadness,Poor FH wake up in the morning. There is no work to go to the PKS office. Not accepted there is no info from friends at PKS want to other friends of the party surgery to the government. It's not recognized from which party is love too. Just behind the village.
anger,"Is there no other word, what children learn in school about tadpole is different for them, children ask: So tadpole is a person, not a frogo? [URL]"
anger,Not a matter who is more reliable. But how to respect and remind each other also look after :) There is an open name in a good way to keep chatting with each other right? #Tipssore 16.09Wit ~ :)
happy,"Several times Mother and Father asked how my lectures were, because they should know I should have entered in semester 7. But grateful they could be compromised, understanding what I was experiencing."
fear,"Read and read about the vaccine in this account, how scary times. Ayok the vaccine continues according to the schedule even though. But if the vaccine content is as unwilling as it is elaborated in this account, why are you worried too. How could the people behind ... [url]"
fear,"Afraid this semester will not be maximized. Learning that should be 2 semesters one year so only 6 months. Come home late in the morning, at 6 months. Impromptu stress address."
anger,This is if we poses with such attributes will be cursed throughout Indonesia in the Liberal Communist of Foreign Minister
love,I am so fall in love with this song. Fall in love listening to it. It turned out to be released 2016 and I just found out now. [URL] [URL]
anger,"Cigarettes are opium, that does not mean I can't stop, because in fact I can also stop with full awareness. But difficult. It will be easier to prevent the prospective smoker than advising the stubbornness who has already worshiped and served in cigarette smoke."
happy,"The name is also a feeling, can not be fooled, because usually what makes fall in love and what makes comfortable is a different person, women and guys for example :) Good afternoon, don't forget to drink :) Drink yakult every day [URL]"
