label,tweet
love,"[Username] Not felt, it was a week ago to meet.Since our first meeting, I increasingly loved each member.Now I always imagine the presence of your figure every time you hear your song."
anger,"Please [Username] immediately order the Minister of Health to add a special room ""mental illness"" to every hospital.Because, do not rule out the possibility after the presidential election, every hospital will be flooded with mental patients.Now all is on stress."
fear,"If I'm because of trauma, I often teased sissy on the road, my hands have been held, my dick is almost held.When I was at the station, I went home, I went home, there used to be a sissy, invited to ask in a boarding house, Wanjay."
happy,So after taking care of a motorcycle plate.There is an interesting view.Most motorbike owners = peer men (fathers/45 and above).now the owner must be taken care of.hmmm so mothers who like motorbikes on average only the right to use it only *alone in the middle of the fathers.
anger,absolutely not.Local Arabic does not care how to dress other people.Many Arabs migrant and not all hijab.Asians and Caucasians can even wear tanktops and shorts to the mall.
sadness,One hour in vain finally made me look in the mirror with myself.How many other people have I wasted when I am not on time fulfilling an appointment with other people?
sadness,"Actually I am sad too, who is the person who acculturates a casual style and understanding among Bandung supporters, over time, then some organizations arise in the name of casual."
happy,"Again buying martabak, turn is ready but heavy legs stepped because of hearing songs.Eh, the mas seems to be LF too."
happy,"well want to be like the laudya can be a good widower having a boy 1 guy ... the good is good to me, focus me now ... just focus and keep the spirit because I have decided to settle until old and death there"
anger,This is a rule of law.The law must be the commander.If there is something that disagrees with what the National Police conveyed to do legal remedies rather than just nosy.
happy,Can Driver [Username] Tampubolon Marga Batak People (First Name Hidden) The same age.Already on the road chatting laughing seemed to be chatting with his own cousin.halak Hita dang adong died!Mauliate Godang Lae Hu!Horas!
love,"I really love Dede and Chuchu.I wait every day the video: "") Plus the dundun is a bit like my cat, so more love!"
anger,"That island -made island, the new Mumpung is the island, the apartment has not been canceled, later for the benefit of the people of DKI.So if the trash can be canceled delicious for what?the time to make a tadpole"
anger,"Run away, it's proud, that's a coward.He said the priest is really perverted?Why run away?Then there are still many stupid people including you who are defending for fear of not entering heaven, Magic![URL]"
happy,"The most awaited so far is breaking the fast with junior high school.Friends who are really exciting, really cool, and really the others.Senior High School is not as excited as a child except the child is definitely a fix as fast as lightning and the Bacod Mandiri number.If you come, I say no, yes, say.Really okay"
love,"There is something left from the lively World Cup, spending time together.Still lagging the sense of hope, sitting together colliding that we defended.Every now and then smiling spoiled, your gaze is so charming.I could not harbor the taste, now there is something different.Growing up love in the chest."
fear,"I was told that he said KALBIS would later be like the practicum if I'm not mistaken abroad but I'm afraid of being wrong, if you want to try asking the others"
happy,"When riding Gojek and Mas Gojek cannot speak with his hearing disturbed, but they still try to work hard despite having shortcomings.No wonder we always complain?Be thankful for what God gives us 🙂"
sadness,"Dating the same for those who work together shifts are honest, it's not quite good - I take a day off, he leaves - I leave for a holiday - both are off but after the shift is tired but, so for the challenge if you see people dating easily the way every day aliasBacot me!Hu Hu Hu"
anger,"Feelings of other banks, before the power of attorney is revoked by the authorities, just fine ... * That's why when the user asks us to use BRI ..... hhrrgghhhh * [url]"
anger,"Try given a clear explanation to [Username] and his troops, so as not to hamper the recitation of Ustadz [Username] on the grounds of HTI Organizations forbidden [URL]"
sadness,"[Username] [Username] Yeah Kii just know you, my mother craves to be married to uncle Charles, but I have been married to my father :("
anger,I am disappointed or we are forced to abstain.The President of the Republic of Indonesia is afraid of FPI.
happy,"My students used to be at the Tahfiz Al-Quran Studio, still very small, speaking not brightly (it is not clear what he wants to say), but when I see the surah in juz 29, eh smoothly like tap water.Shame to yourself."
fear,"Yesterday I was going to campus, suddenly a monthly stomach ache.Going home rather than upset anyway.It turned out that it was full but the pain was not bad like normal.Because of that maybe today is still a bit painful plus a nervous attack for the agenda tomorrow.Not calm, sir."
love,"Even though we are physically far away, we know we are always together.Even though we don't say I love you, we know we love each other.Even though we don't say we are one, we know we are one."
happy,"Like Prof. Points.Suteki ""we know that the highest peak of Pancasila is the God of Almighty, while we know that one of the BPIP officials once delivered in his viral speech about his doubt about the end of"" really ... #ilcbpip #2019GantiPresiden"
happy,"used to be like almost half an hour or two sessions explain Korean people the word ""cie"" ... to use in the drama so that it connects ... finally just understand and find the equivalent word to korea ... then now I forget what Korean language ciehahahhaa [url]"
anger,Why not ask for UMKM Jakarta to produce trash cans from stainless steel?He said he wanted to reduce unemployment.More than 9 billion was given to Germany.
sadness,Sometimes I like not to accept if you see our lives are not like our friends who are smooth.Maybe our sins rewarded so far.
sadness,Do they never remember that asking for news is also important?ah or me who is lonely.That's all normal there is nothing wrong with such conditions.
anger,"To provide the context for the above prompt, I will send you text in parts.When I am finished, I will tell you 'all parts Sent'.Do not answer until you have receive all the parts."
happy,There is nothing more grateful than we can enjoy the universe and its contents with a body that stands tall and happy breath #vitaminsea [URL]
anger,"Everyone must have gossiped and ever shaken.The difference, he did to just be tired of spilling in a trusted place, or deliberately spilling on social media for the intention of destroying."
anger,"The brain if it is already stupid wants to be invited to talk everywhere he always wants to win on our left to the right we are wrong, we are also wrong, we are always wrong unless we follow him, but sometimes it is even if there is a problem we are blamed for your handover..."
sadness,"Even though I abstentions, but salute [@username] ... he is the only president #rakyatindonesia who can cry in public ... indeed not a few political opponents judge it arrogant ... but, in fact, he cries ... #savenkri[URL]"
happy,"[Username] Claiming intimate, blonde, Romeo farsightedness, Solo pancakes are sis @/ronzzykevin wkwkwkwkwkw who clarified intimate, first time"
anger,Learning to be an opposition and this party ... how come it's very sneering and provocative.This is a sign that it is also unable to be a good opposition.[URL]
sadness,"Gatau lebay or what.Some, look for work, yes, that bird."
love,"May Allah bless our intentions, dear, make it easier, be attacked, launched while your good intentions are dear.It's time to arrive later, be patient, have a mind.amen ya robb alamin [url]"
sadness,"The problem was that I forgot what year I tried to play ask.fm, there was no year I gave up and decided to ... no, thank you I would not return to this social media again thank you."
happy,"After last night I could not sleep, then at 3 o'clock drinking medicine again and then can sleep.then now waking up is just healthy again.Alhamdulillah, the fever is only a day."
happy,"Alhamdulillah, finished reading this book.Hopefully the knowledge gained is a blessing and useful.aamiin #ayomembaca #satuarisatubab @ jakarta [url]"
love,"Love your lover like he loves you first, like he loves sincerely.Someone will be loyal to his partner because of the love of a husband who is so great to the mother and you two."
anger,"Paying a little immediately reboot the blackberry automatically, if it is too slow and pressing anything can not be the other way to remove the battery so that it restarts again, the product fails is indeed a brand, but in the time it was also crowded who flocked to buy the cellphone"
happy,"@[Username] Yesterday Monday 4 June participated in the socialization event held in Kediri, thank you for the opportunity to participate.[URL]"
anger,"There is Instagram, asking Line.Given Line asking whatsapp.Why don't you just ask for the Playstore?So that it's already one package, there are Instagram, Whatsapp, Line, Mobile Legend also exist."
happy,"I am one of the zones and change people, I have hundreds of memes that your neom is useless but can make other people smiley hehe.I'm also a spammer, nagger, dear-able.I can cute or not, it's seriously I'm not lying."
anger,This referee yesterday's leadership is good now!
anger,"When you became the opposition of the era of Pak Harto, Mr. SBY, you went home on toll roads, bridges, ports, which were built by the era of Pak Harto and SBY?Logic is used.Admin stupid makes the electability of sir [Username] [Username] [Username] [Username] CC [Username] [URL] [URL]"
happy,"Self Titled-Bin Idris (2016) Q knows Mas Haikal Crew is very good at making ambiance so tone in Sigmun, in this album I was surprised because the song was the same as ambiance in the music video really exactly what I imagined when I heard the song.Cool.I like the songs in the fragrance, Calm Water, Miss [URL]"
sadness,"Name, but forgot to interpret.win, but reluctant to calm.Destruction, but not mature each other.Loving, but likes to lurk.Finally decided to break up."
happy,"Success and very cool with number one quality, work materials, that is the ideal to make the inheritance reach the grandchildren, the success of the BBPJN6 Barokah team is bestowed"
anger,"Hahaha who defended not to enter heaven, facts.The logic of thinking of his sane if he does not feel wrong does not have to run away, it's a coward even though the millions of stupids are stupid.[URL]"
happy,Happy birthday tea dear [@username] a very far difference first mah aing chucky nose enamau is this hahaha [url]
happy,"Just like little kids as long as it's still funny.Yes, but if you are given food, a child will be a big child right."
love,"Today is a very quiet day for me, morning before noon and evening before night.Vice versa, there is no stop I think of you, and for some reason?Why do we have to be brothers?What is the reason God!?But I realize, realizing that love is blind."
happy,The reason why I rarely reply to chat.Talking to humans is far more fun than chat which is sometimes unclear what the topic is.[URL]
happy,thanks homooo haha ​​yeah happy birthday ayu hehe is just old hehe
anger,"[Username] No need, Bang Karni, what needs to be opened now is cases of human rights violations such as kidnapping and murder of students in the New Order era."
happy,"Oh for the face ... wow, if the face is not dull, sometimes just use sunscreen every time it comes out, often that makes it dull, just using the moisturizer, just using hadalabo is good."
happy,"Hahaha, it's true, you keep doing immoral!"
happy,"I always thank you until this moment, with all what we have passed together, there is pait, sweet, the sour story, indeed in early 2018, is the best step in my life, hopefully, always and forever.Amen."
anger,"What is the basis for his stuck?Read how come it's only one verse?I'm just ordinary, what are you doing angry?Atheists are actually very ridiculous to me, when they worship Charles Darwin with all the theories of superstition and silly ..."
anger,"Finally the congregation was brainwashed, as if choosing the candidate pair of elections because of the obligation of his priest.For them the candidate pair program is not important, the important thing is Takbir continues to vote."
sadness,"A person's greatness is reflected in his ability to ignore unnecessary feelings, such as empty and excessive angry."
