label,tweet
fear,"Guys, I am in a severe nervous, afraid of not being able to take 24 credit units this semester, there are only one more course that wants to come out but I'm not sure, because I feel really zonk, the lecturer is the same.Let me not be afraid, how do you keep thinking, it's not good."
fear,"Why yes, if I accidentally contact eye with a foreign guy who kept staring at me, I immediately cynical, jutek's face, actually afraid of being seen so.I'm labeled an arrogant girl?:("
happy,"The golden period of playing Badminton, when my colleague and I Dwi Sulistyono won champions in the 2008 and 2010 Regent Cup Double Junior class. Then the semi -final single Junior 2007, until now each ringing."
sadness,"Already ah, don't be sad.He said, ""Strong Cell -Adit""."
anger,"Jengjeng sings using ukulele, see oh see, it's really hard, you."
sadness,"The fourth day, before breakfast Pak Seno and Mrs. Tuti returned to us ""You have not been sincere,"" our faces at that time had changed far when compared to yesterday, laughing joking yesterday had gone back with us that morning."
sadness,"Lots of converts have just learned Islam 1-3 years, but their religious knowledge is extraordinary.But I am a Muslim, the knowledge of his religion is really too much.Yes, this is a shame ... really!"
happy,"After the match, Mr. Seno who was usually hard and ignorant welcomed us warmly.""You are competing great, this is the first time our provincial team is in this round. Pak is proud of you""."
happy,"The air is very supportive for eating, after that sleep Hoam 😴"
anger,"poor thing!!!There is nothing to do with me.Wrong, don't be defended.Well, how come the big priest is defended?Afraid of not entering heaven ???Rizik alone is not necessarily going to heaven, use the shucks, including you, isn't it ???[URL]"
fear,"Have a habit to go to the bathroom in the middle of the night because the bathroom is repaired again so wearing the bathroom other places but the bathroom is scary, I'm scared 😨"
happy,Happy to spend time with laughter is better than spending time thinking about you ~ what
sadness,"[@username] Oh yes.By the way: So all at once: 1. If you haven't been established, don't marry 2. If you want to live well, learn to manage money properly.This message was delivered by a 24 -year -old man with a child 2. Be Right Back, Kill Myself."
anger,Hey you!May we be kept away from that stupid decision.Congratulations on fasting too.@olfi_op
happy,"Wow, it doesn't feel like it's 5th, guys, still becomes ARMY BTS.Thank you for filling out my days for 5 years, from the JK still dedek until graduating from high school, to being hot JK ​​haha.Thank you for the songs that inspire [username].#armysecaday [URL]"
love,"Today I really enjoyed myself with a Korean drama marathon.And ""About Time"" teaches how in the rest of your life you can appreciate the smallest parts that you often don't realize you have ignored.the person you love for example :)"
anger,"[Username] [Username] No, what are you doing, people yesterday had a comparative study to America, the results were already visible, there would be a toll road free."
happy,"You're welcome, thank you.Thank you fans, congratulations to be a home -based child 😄"
love,I'll always be here for you.You are always there for him.
sadness,"again on the train, seeing out the glass window just looks like the lights of the city, the song [Username] The Truth Untold makes the maximum baper"
anger,"Correct me if im wrong, it feels like a ""mathematical"" connotation that is attached correctly-misdirection/does not want to compromise is not quite right.mathematicians should be tolerant, non-assuming, and doubt a lot (or all) things to valid evidence-lay"
happy,20180710 at 09.06 WIB Finally the Socialite Gang Kumpull Breakfast Beautiful from Tobasco and Kelapa Gading.#Liranuran #sarapan #cantik #pizzahut #juanda #jakarta #indonesia #selasa
happy,"We are different generations.The fun of us who are old feel young, and those who are young learn to discuss serious things in the future."
love,"Then, you came and made me fall in love again.I try to embrace, we are both far away.Then, we meet again, and again we knit Love for the umpteenth time."
love,"For you the woman I always think about.Be happy with your increasing age dear.May you be healthy, hopefully your faith and Islam are maintained.Take care of your lover's happiness then I will feel calm because I love you in silence.once again happy age.I love you until the end of my life."
love,"Maybe when I was a child, Mama was the one who asked you more often to tell stories or ordered.But did you know that after returning Papa worked and with Papa's tired face always asked Mama about your news and what you did all day."
anger,[@username] [@username] [@username] [@username] [@username] .... Agus Harimurti Yudhoyono Anyone of anyone must lose ..... the selling value of Agus Harimurti Yudhoyono is not low but there is no ....!!!
happy,"Alhamdulillah, the three points are again.Slowly crawl up.Matursuwun [Username] keep your positive trend, the journey is still long.who departed away, be careful on the road.Sarewa #PSIM #PSIMDAY [URL]"
anger,"When I already have a boyfriend, I keep going to watch the cinema, other people say 'Di, watching it with a boyfriend first, then don't invite.'Lah, if invited, never can.I want to feel like the tonsils are one by one."
anger,"WhatsApp I have openly blocked, after I caught you accidentally that you work at Informa Ace Hardware TP-6.That night I will say hello you, but you've been blocked, even though a week before me"
anger,"What is the correlation between the fasting month and the parking lot?Just now made emotions every day because it was very difficult to get parking ... turn not to bring a car, empty"
anger,"Yes, close your eyes because.Officials are not only smart but know the ethics of the past in a cabinet playing attacking, brave but ethics where the Cabinet is a bare"
fear,"You have to know the taste as close as that crazy person really scared me ... then my friend turned out to hear he said ""Wow, my thighs"" Yalord.Aing tea just want a picnic, there is something like this !!!then finally w calls a friend wearing talking as if he's my father and tells to pick up :("
sadness,"said one friend, and felt there was a point too.Today is good and close if there is a need, unless you know for a long time.sometimes the one who knows is a long time ago anyway, hahaha"
anger,"I was riding a motorcycle on the road.Boy: Bang, my standard: Immediately see below.Boy: Not that standard.But understand the standard.Then they laughed and pulled out.Me: Ye demon child.#OLDMONEYGOGNGNEASIA"
anger,"Sometimes he likes to be confused, with people whose whole life he spends to argue.debating things that are actually trivial but for him it is worthy of debate.I can only be able to prey ~"
love,The shake of the guy is really fun.I swear I like to see the shake
fear,"*What I was afraid of, I seemed to continue to run but did not get learning.As if everything feels safe but apparently only limited to dreams and leave regret*"
sadness,Lost 3kg in a month because of enough work makes stress.Even though from ancient times it was very difficult to lower a kilo.I smiled sore
love,"You want to feel the most beautiful love?Know that there is no love more beautiful than love for a lover, Sayyidina Muhammad.When your lips are scratching to him, then the heart vibrates exposed to the Prophet's endless love for us, sincere, holy & timeless until the end."
love,"Miss you don't need to be afraid, this is just a drizzle?I have prepared a house to take shelter, perhaps it will turn into rain.#Ceritakemarinsore #spoiler"
happy,This is the happiest thing when I can take a photo with Elf #returnofthelittlePrince #happyheechulday
happy,"Very fast, only 3 days after order, immediately arrive.Thank you, bro [Username].Create a Library Collection of the Faculty of Psychology, Pancasila University (for me too).🥰"
fear,"But so far there is nothing strange, sis, there are even many who support.In fact, more horrified netizens on Instagram rich, haha ​​don't locked dear."
sadness,"Loving you is not difficult, the difficult thing is to survive love you who clearly still love others.Those who are difficult to let true love so that they can be happy without having to burden themselves and their families."
love,"Someone said, ""There is one way to make a woman fall in love, which is to laugh"", but I can never.In fact when he laughed, instead I loved him increasingly."
love,Girl nagging because she cares.Girl is jealous because she loves.Girls are worried because she is afraid of losing.Grateful to have a girl like that.
anger,"Fortunately, they are responsibility (love T-shirts) after being washed down by the water of the fad victims [Username] [Username] Aisjogja Aisjateng_plat_H"
love,"The power of our love will never be fragile, erased space and time.I entrust this loyalty to you dear"
sadness,"God, let me happy my parents before they finally fall asleep in the last resting.🙂"
happy,"Good morning, a resident of Gunung Kidul, how is the atmosphere this morning at my friends?#Amat Hamly #Gunungkidul #Harilungkungan Hidup World"
happy,"At that time, we were always optimistic that we would be able to compete with any team, seeing the preparation and length of the trip that we had gone through.Especially looking at the results of the first and second days of the match that we just lived."
fear,"Don't sue me to be what you want because I'm afraid if I finally can't fulfill your demands, accept me as I am then I make sure you will make you happy in my way."
anger,"[Username] [Username] Please explain the purpose of ""This is evidenced by the use of receipts on your transactions that have been used in other transactions (your transaction with your supplier)."" I don't think there is a double receipt ..."
happy,"Honesty and determination of a person will begin to be tested when they see the United States dollar, rupiah, and others.Initially friends could not be friends.So therefore we should not see people who are above us for the case of the world, but look at the people who are below us so that we are grateful."
anger,"But of course in this Bekasi there are things that are unfortunately inevitable.1. Bekasi is hot.very.2. Bekasi if the afternoon weekend/evening was jammed.very.But this can be overcome.If it's hot, use AC.Avoid traffic jam by planning a schedule out of the house."
happy,"My boy is very careful, he really pays attention to what I use.sometime I tell about the tuyul, suddenly he asked about the tuyul"
anger,[Username] It is indeed Childish alias childish approaching the stupid who is overacting.Learn the law before becoming an official.Don't be embarrassing
sadness,"lazy packing every time you want to go, the most lazy if you tell packing, you want to have a wand and keep it in the suitcase neatly"
love,"Girls like the ball in the eyes of her beautiful guy added, even though her eyes are panda"
sadness,"I was sad to read his comments on very evil.Between wanting to curse that to feel but sorry because it is reprimanded it is not good.Want to know my feelings after that incident?Immediately feel worthless, not good, shame, inferior, and many more.Moreover, I am a trauma."
sadness,"It's different from me who has a little task to complain, lazy to go to college, a little rain does not enter.If you see them, the luggage wants to cry, can they live in an environment, sorry, not worthy of being able to go to school."
fear,"Gatakut Samsek Elementary School National Examination, Mayan Dah Dah Dah Middle School National Examination, National Examination Panik Panik Magic Panik.Eh, when I arrived at the final project, suddenly thought of everything.Horrified not to pass the list of trials when they passed work where.Yampun"
anger,"Unfortunately I am just an ordinary human who cannot refuse the arrival of love, can only keep it without saying, and pay attention from afar"
love,"Affection is the greatest gift in life, especially if you already have people who want to give it sincerely and sincerely to yourself."
sadness,face inferior ... patiently semeton ... I also want to have a wife
fear,"Wallahu a'lam ... I don't want to be pretentious, afraid ... my knowledge is still really printed, so just 10 conclusions that are clearly in the Koran and the hadith are all I believe, the rest is wallahu a'lam ..."
happy,Okay.Want a story.Lots.So just now after watching five movies.free.I forgot the sponsor who the girl moved like that.Incidentally my friend has 150 free tickets that are shared in the city of Bandung.wey is cool right my friend
love,"O Allah, open me for this month the doors to heaven and cover to me the doors of hell.Give me the ability to examine the Qur'an this month.Os who reduce calm into the hearts of believers."
anger,"@Username is intertwined with terrorist problems for the defense and peace of the Republic of Indonesia.Et'ah sir, Gausa brought the legal apparatus for the political interests there.Btw occasionally showing comments that need to be an UI alumni sir.so that the audience is not questioned"
sadness,"Oh yes, her mother gave birth to a third child, a girl but didn't know how many years it was.Continuing earlier, just a year given the pleasure of coming again the test for the makmak this time might be heavy.She left her husband died.Instantly the mother became a single parent."
