label,tweet
sadness,"[Username] I really cried when I got home, Flo"
fear,"In boarding house I often appear, I and my friends always turn off but appear again and finally the last one we burn until now never appeared again.really scared of this oath"
happy,"Is it just me who doesn't watch [username] when [username] Ask Ali Mochtar Ngabalin hahaha, conclude yourself hahaha!Bang Karni most can #ILCBPIP"
anger,"Actually, what violates Bawaslu is the political opponent, he?Ah, never mind, the more it goes into his image in the community."
happy,Can not move on from the excitement of the 2018 Asian Games Torch Relay event last night.Dispose of love with the girl in the house position of the Governor of South Sulawesi Province.
sadness,"One friend asked, which pain with heartache?If I get the same pain when broken heart with pain when I get a doctor's action, rest assured I don't just say ""yes"" when he apologizes.Maybe there will be a lesson for him to understand what it is ""sick""."
anger,"Great, can't refuse that anyway, angry."
anger,"But still, the guy is still wrong too, you say that you want to be promised marriage, so maybe the sister doesn't think long, you both like it already so that it is so carrying virgin problems, not bleeding too, even though for some girls not all onceso bleeding right away, I used to be like that"
anger,"[Username] Yes, the different stupid Via Vallen was indeed fond of shake shake, but now he is far from the word seronok trying to change the image of dangdut singers in general he is also far from negative sensations like marriages, playing exciting films etc."
sadness,"Being a place to complain, friends story friends, eating friends.In fact, often the ""Sis Ayok Eat"" that I miss when far away and have to wait for the vacation time to meet back to meet Rindu.#HonorIndonesia"
love,"Mas Hamdan already knew that his wife was spoiled fussy since before pregnancy.Alhamdulillah, after getting pregnant, Mas understand better even though sometimes likes to shake, don't get bored in love many times to your wife, mas."
anger,"Hehehe, that's the one requested.TBG should be gentle.If it is no longer in line with [Username], it is better to resign as a Democratic Party administrator or cadre.[URL]"
fear,"The next morning I asked my father and mother last night TV on TV, eh apparently no one knew who turned on TV.I thought that I didn't think.I think that it must be genderuwo who turned on TV.scary."
sadness,"Don't let someone stop in your heart, if you don't mean to stay in it, disappointed because love is painful."
sadness,"The world is similar to the shadow of the body, if you chase it, he will stay away, but if you stay away then he has no other choice but to follow you.- Ibnu Qayyim."
anger,Here treatment with me is just queuing the doctor just like wanting to queue for a long grocery right ~
happy,Nangroe Aceh Darussalam is special.Al Fatihah for Teuku Markam and Greetings to the Teuku Markam family from us Indonesian people [URL]
fear,The original parno really wakes up there are sounds near the ears and some stand out like that behind the curtains.
anger,@usename @username Hi people!Geruduglah the media office and hit the reporter.please.it does not break the law why @usename
sadness,"Now.The status continues to be on Whatsapp ""Broken Heart is real with Thousand of Heart Broken Emojis haha ​​there is a hidden message. Because the mas also doesn't have news since his birthday last Friday."
happy,"Alhamdulillah, a new experience with my psychometry specialization friends.Thank you @Username Puspen-Dikbalitbang for our trust in us."
happy,"Alright while enjoying the dishes that have been given, then there are shows from the handsome oppa.Come on, give a lively applause!"
happy,"Alhamdulillahi Rabbil 'Alamin .. Thank you for all the support and prayers of all families and relatives, our son was born today July 9, 2018 at 9.28 weighing 3.55 kg @ home [URL]"
love,"He also drove his car towards the lobby and stopped right in front of his lover who was waiting for him.He got out of the car, then embraced his lover's shoulder.""Come in, dear,"" he said, opening the car door for his girlfriend."
fear,"For friends who study in the health sector, have you ever felt unsure of the future?For example this: I sometimes feel worried, will later in the future I will become a doctor who is capable?"
love,"""[Username]"" Okay, we go to the apartment now, dear, ""he said with a smile. Amber walked while holding his lover's hand into the lobby."" You wait here, dear, I'll take the car first, ""he said while releasing the grip of his lover's hand."""
happy,"Introduce, my new student.Nathan's name, his son is good, quiet, polite, intelligent.Ideal student of every teacher.happy to be able to teach Nathan.We certainly can."
fear,"@usename is not if fasting must be holy and clean, if for example in a state of junub we fasting means the same is allowed to come out sperm during fasting?Isn't it true?"
fear,[Username] [Username] is possible but formally PSI has passed the KPU verification and passed as an election participant.So as citizens we accept the KPU's decision even though we will not choose PSI because they are suspicious of engineering in it.
fear,"Hearing a strange sound around him.Jek shuddered.""Did someone talk or not ??"""
sadness,I hate debt but honestly also can't 100% graduated from the trap.Still happy with the world.But if the business already uses the money that we just don't know how much it sells but has preceded God.It will run out to cover up the business.
happy,"Again imagining, later graduation has a prospective girlfriend coming to give a gift while there is a caption ""Candidate Wife Congratulations Graduating,"" with a happy smile.O Allah, hopefully it will come true."
love,"Why are couples often likened to ""home""?Because of your comfort with him comfortable at home, you can be anything, you always go home"
love,"So all the tasks of parents to raise children.Carry out the mandate of God to maintain, educate, love and maintain children.Give him love and his birth and inner needs."
anger,[Username] [Username] .... You are miserable .... ???Basic snack of rotten you ... can play social media still talking to the miserable people .... your ancestors are miserable ... !!!
sadness,"Believe you a younger brother, no one is more sick than forgetting to bring glasses while in the library.Stuck my face to the monitor .. [URL]"
fear,"I was a few days ago that it was asleep, right?Wake up how come you can't move.Beginn if people say.Very scary."
sadness,"[@username] I left dusk.The night approached.myself in waiting.Immediately, oh wind convey my longing.Are you your promise?When together with longing, farewell stabbed the soul.You're good at bothering."
fear,"What would you do if a lion entered your house?Taking a lion to eat you, so that you die to eat a lion.Uh, horrified ..."
anger,"This is how the man who is ""devil"" ... He considers himself ""God"" and the most correct in practicing religion."
love,"[Username] My Love.Although sometimes differences of opinion, continue to be difficult to talk too, then I also often make me hurt: ') but he is very kind, the people are hard but actually really soft, resentful if already panicked it will make everyone bing."
anger,"[Username] Open a new account in Mandiri complicated, do you have to have a home or office telephone number?Then if workers in the market can't save in Mandiri?"
sadness,"Read the reply IIM to think again, save this month to set the target to watch Persib and buy the original jersey next month.Not thinking about the future when there is no father.It is impossible to ask brother who already has a family.Uncomfortable with his wife hmmm.my mind is very superficial hehehehe"
sadness,"In your sky.Maybe I'm just shining as a star, it's bright, but I'm only one of thousands of choices.I understand enough for you.Hilangku is not a big problem for you."
sadness,"Then your presence makes me prepare a lot of things for the worst possibility, obey every day with a heart that is ready whenever left.Because I once said to God, that I really hate a word away."
fear,"I'm afraid that it will be compared to one another, because I know how the nature of each person there ... if it happens, don't blame me if you don't bring it away."
happy,"If you go back to Jember, now McDonald's already exists, Perdonat-donatan already exists, there is also a popicopian, even Nelongso, Jank Jank, Mi Satan too.How fast my little town grow and there is no more sense when returning home except to meet some old friends and family."
anger,"What was asked again was in the article.Then if you are not satisfied, make your own description blasphemed by yourself."
love,"Anyway, just like this, no one accompanied this senikmat and SE Setia Kopi, thank you for always being present to reconcile this heart.to you .... I'm proud.hehehe [username] [url]"
happy,"Cure pain does not have to use medicine like this, again the flu sneezing fever orders in the midnight eskrim.If the campus kids say this BM is fulfilled."
sadness,"Pain does release the people we love, but make no mistake, it hurts much if we survive with the wrong person.Ouw!💔"
happy,[Username] [Username] That is very face ahahaha yesterday if Taehyung is just 'oh we won again' this is Jimin Anjir hahahaha really his face
fear,"Just go to the obstetrician, if you are afraid of why.Before it's too late because everyone is different causes, some are due to hormones, some are others."
happy,"Friendship does not need philosophy, has no value in life.However, that is what gives value to survival.Happy Friendship Day."
anger,"[Username] [Username] he said the father of reform and democracy in our country, but in reality instead he did not want to recognize someone's strengths.What kind of leader is, there is nothing to take an example of him.We as the younger generation refused"
sadness,"The girl is the most dislike to be treated harshly, lied to, ignored, and visited when there is a need."
sadness,"Well, if you want to ""go to the way it's better"" is it good to be given the instrument to the different friends of the ""server"", if you don't want the same ""server"" to fall into the things you mean not good.don't destroy it .."
anger,"@usename like not getting that price, uncle ... I'm sure in the 15 million range, it's just not more than 20. After seeing the review gadgetin ... and the enthusiasts are getting a little ... anyways, mobile games aren't much good, which can still be goodcounted fingers .. normal people better buy ps4 or build"
anger,"What do you want this Indonesian People's Bank?From earlier I wanted to transfer to another bank via Bank Rakyat Indonesia mobile, like this.Seriously don't serve consumers?"
fear,"I wonder how.The lane that is also passed through the truck as well.I think this way ""Are you not the same life?""and some other curses.And the road is lacking lighting and many are fighting the flow of the road."
anger,"@nama_pengguna x10 Don't be very stupid, the boss is laughed at Kirik ... NU is Nahdlotul Ulama Kyai Staquf NU Management, Cebong Hate Islam?Hello ... tadpole"
anger,"People, if they like to chat, they will chat for a long time.Pretending to do what kind of, so as not to feel comfortable (not evil).If it continues to be served, you have too lunch and pray.who but also don't think it's time for lunch for office people.Fortunately, I wasn't the ladenin !!"
happy,really like.It feels very happy after watching the same as The Greatest Showman.Singing to sing when Dancing Queen and Mamma Mia.And this Dancing Queen is far more fun than the Meryl Streep version in the first film hehe.I feel like watching again.
anger,"If it is not proven, there is no need to run away with obscene bastards, the logic of thinking of sane people.So the priest's obscene was also defended until it was dead because of fear of not entering your paradise?"
happy,"In the past, the emptiness of socializing in the real world I expressed differently in cyberspace.Incidentally, MIG33 is known with Adek.Immediately put, the person is friendly."
anger,"The more modern your lifestyle, the more you produce plastic waste.Believe it or not.[Username] just try it a day if you eat, how many straws, plastic cups, plastic food you throw ??#Haril environment of world life"
sadness,"When Pattimura Airport in Ambon has improvements and may be renovated.Seeing that there are many airport developments in other areas, it feels very behind as an international airport."
love,"Later the pimples are smeared using adek medicine so that it can quickly disappear.Ouch doctor how can you disappear, the cure is only found doi doc.Huh, how come.the name is also a longing acne"
sadness,"In the past, he looked like a man who was straight, innocent, good, but I was deceived out because he was blind with feelings of love and love close him :("
love,Everything is not the same.never the same.Time that continues to spin will never be the same as what has happened.Enjoying every second of the situation will more appreciate the time God gives us.
anger,"told Ignore but he was busy taking care of it too haha.Fellow women, why dropped each other."
fear,It's more scary if you have a Family Whatsapp group whose contents are sharing the hadiths and verses of the Qur'an and the Whatsapp group of the Church Parish Environment ... SERM if the wrong reply
love,"Alhamdulillah dear [username] is not in vain, so in the past few months I have taken so lazy, I keep chasing so that it will not be finished quickly, I will not betray the results, right?one step closer i love you dear"
happy,"God willing, if I have a fortune, I can take a photo with Tommy, I will not give this rule this is complicated!I post here is not to show off but share happiness so crop my komuk as you wish.[URL]"
happy,"Not suspected offended!I was immediately at WA ""Hello"" but didn't comment on the status (with the situation he had seen my status).Geez, excited!Because actually I always seek attention when I make a status in WA.with hope in the comments.Praise God this time sensitive."
happy,"Happy Birthday of the second Dek Zein.Hopefully a long life, smarter, more smart, become a sholih child, devoted to both parents, homeland, and nation [URL]"
sadness,It's not good that his body wants to go home but there is still a lot of work.
fear,"Already arguably the more here the more worried about the votes, the trainees are getting better so confused about who votes, except those from the beginning have become the trainee fans.You can't guess who will debut."
sadness,Really love you so hard.Separate with you especially.#HadiahThe Feeds - [Username] Always make baper but successfully forget hunger.[URL]
happy,"I feel a simple happiness for me personally.Seeing the people around me, I felt happy with someone I was living with someone.It's never been this happy and this good atmosphere lives it.thank you Lord."
love,"I'm happy with Pisces, and loves sincerely.love what it is.And only with Pisces I don't want to escape, whatever happens.Even in the past if I was called 'stupid' I was willing.ha ha ha.Indeed love makes blind."
happy,"Surakarta State University who registered 92,000, the campus only needed 8200."
sadness,"On this day of limitations, what do you learn?We have to face swiftly, it is not easy to live this story.On this day of limitations, take the spirit of the heart.Everything you trust, guide your steps to go home here"
fear,"Have trauma drinking gallon water.Maybe because of that gallon water is exposed to sunlight directly before being bought by the mother.So it changed taste and when I drink, I immediately vomited."
happy,Bukber 2015 6 Months Not Expired Soko .. When is this again?See you on top guys ............#bukber #reuni #sokonandi @ sd Muhammadiyah Sokonandi [URL]
fear,"So it's like that.In the past, social media became an escape for me to express madness.Now because social media is more frightening than the real world, eh, so the real world that I made a run of social media."
happy,Thank you for coming Sparring Football today.#UnitedIndonesia #UnitedToGETHER #UICI #UnitedIndindramayu #UnitedIndonesiachapterindramayu @indramayu Regency [URL]
sadness,"I want to confide in here.I like to like kpop like to feel inferior with real life friends even though my friends really like kpop too.Only sometimes uncomfortable with friends who talk ""Stop Korea please"" and others."
love,"The woman is a very gentle creature, if you want to teach her something, it is natural for tenderness too.Before going to sleep, while hugging him, you start teaching him.You tell you with a good speech.And with a caress of affection of course."
sadness,"Call cramps due to bathing at 10. You are old, Meldy.I think it's still dashing?After everywhere, it's still the same as Mother.Just like school.:("
anger,"You later have a daughter, experience harassment.Then your child is told to relax or ignore it?The characteristics of this less developed mother's talent.stupid!![URL]"
happy,[Username] As an entrepreneurial spirit or entrepreneur must dare to take any risks for their efforts.The initial failure is part of success.
love,"Heung doesn't even love my grandmother like every day not visiting her house like something is lacking.first every time I wanted to go to school, what tutoring would play, he would visit the grandmother's house next to the house first"
sadness,"As a human, I could be wrong when I saw other humans.I'm just looking at myself actually.So I'm sorry, right, as I usually do."
anger,"My 4th 4G signal has been from last night, the location problem on Jalan Raya Legian No. 88 has been replaced by other ISPs and restarting the cellphone also cannot open anything.Please help."
sadness,"We love each other and I've tried to declare to you, but you still don't care, I'm here still like to wait for you not to know how long it is :)"
fear,"Since then, my room I did not give a chair (so that he didn't sit in my study chair).If you sleep, the lights must turn on, because yes, it's so afraid that suddenly he appears when it is dim like that."
anger,"Because honestly, no longer insulted or underestimated by sodara from my mother's side ... there is a cousin of the demon of all the Lina, I caus it immediately died like a hassle, feeling very rich.Tacky, soon he was revealed his tricks.Just want to see, he will forever be successful.Ahahhah, disgusting a cousin."
sadness,Innalillahi wa inna ilaihi raji'un.Please pray for friends.His father [Username] just died.Hopefully all his sins and his family will be forgiven and his family will be sincere and strength.aamiin yaa rabbal'alamiin.
happy,"When I graduated, it's just like a friend hahaha.How about the class president [username] [Username] [URL]"
sadness,"Some have discussed Tinder and at that time did not understand, because I was curious to download it.Eh, when I downloaded it to my heart, what application is this?regret directly download without reading the description: ') maybe it's cool for some other people, but not for me."
happy,"This is the story of President Jokowi's blusukan that I follow where he came to the community, greeted them, asked and listening to what they felt, followed up with related parties, so that one by one the problems could be resolved.#JokowiSekalilagi"
sadness,"Order images in, the contents are like this: the limit of completing needs until July 10, more than that is revoked from the Judicial Certificate and the Graduation List, and automatically pays a single tuition fee.mules please, apparently not my faculty ~ bye"
love,"If you remember you, this heart is plong as soon as I will defend yourself in my race because you are a true love"
fear,Hepatitis B disease is one hundred times more infectious than HIV AIDS.scary!And there is no cure.
sadness,"[@username] [@usename] Civil Children Lecture Four For Four For Graduation There is a hard work every second, only won it is not clear like this, O Allah yes Rabb, the mouth of the netizens is true indeed: ""("
sadness,have not found (or maybe not to find) other figures who can also connect to chat ngalor while sitting not moving from 15-22 or even 7-21 without a cellphone distribution.miss him so much.
happy,"Oppa, do you know what Kyungie is character?Do not know then do not love, eat here acquaintance with Kyungie and chat with Kyungie.Surely we are suitable, Kyungie will do the best as much as Kyungie if you go to verif.Eat the Kyungie Verif Oppa."
anger,"It's like that, netizens, if there are cases of sexual harassment, always the victims are blamed.In fact, the position of the victim is lo.It's just a simple, no one wants to be a victim.I respect it, the same way #viavallen at least the perpetrator is ashamed and as a warning for others."
sadness,"[Username] Yes, right brother.In a year skiping the medicine, he followed his family's advice to alternative medicine (shamans).So even worse.And when I returned to a mental hospital to seek treatment again, it was found out that he got a schizophrenia."
sadness,They already have old friends I have forgotten AHRG.
fear,"[Username] Unclear because I am delayed, uncle.But it looks like it's right when Putran goes back and the motorbike immediately enters the busway lane.Don't join it like that ... Pelisss I'm horror."
fear,"I want to complain but afraid, for fear of being called not grateful until it was interpreted by my work.Just confide and angry, how about it."
anger,Muslim men relaxing smoking and eating in the day of broadcasters of Ramadan and in the middle of the crowd too.
fear,"[Username] I'm playing at a friend's house.When peeing, see the underwear is already red.Immediately permission to go home, say it suddenly hurts.When I arrived home, 'that, sis, bleeding, mah.Afraid.'The problem is when playing falling.When seen, said menses.Huh, the next day dizzy."
happy,Hamdulilah the FIFA turned out to be fair hahaha ~ so happy finally [username] Song will be played at the Stadium too Yipiiee
happy,"So almost a week looking for a watch that suits me and suits him.I want this he doesn't want to, he wants that I don't want to.Then finally he always gave up with my choice huhu thanks.Then he chose gray I chose black (the color was not couple okay) then he said 'yes already black'."
sadness,"Eating wrong, not eating is also more wrong.what do you want throat -_-"
happy,"Subhanallah, it turns out that this beautiful Neng is a cadre of Nahdlatul Ulama who is also active in the Nahdlatul Ulama female student ties, hopefully becoming a militant cadre for Nahdlatul Ulama who always maintains the organizational spirit.#Jayalahnu"
anger,"Very stupid Si :( find white rabbit pie in the past, it has been brewed and then added chocolate milk. Already drunk until it runs out. I fun see the sachet eh when seen the white rabbit pie has expired. WTH, are you kidding me?!"
fear,"Okay, the more here the more confident to move immediately, from words can come true, dangerous, must really pay attention to what is the same, afraid of events."
anger,"It's really resentful if there is a senior work like this tea, tofu ... teuing.not finished asking, it has been answered, fortunately again not hold the knife."
happy,"Yesterday stopped by coffee and tried the custom shop, it turned out to be cool too ... #guitarforlife @ Pondok Labu [URL]"
anger,"Then, please respect privacy.Even if I explain everything to you, you won't understand either.You think from your own point of view, not from the perspective of the cave or the X, my best friend is already."
anger,The difficulty of establishing Jokowi's vice presidential candidate in the 2019 presidential election was due to the fat of the coalition party that carried incumbents.So that the caution is that no one is injured from the supporting party must be maintained #Pilpres2019 #Pilpres #Jokowi #Partaipolitik
happy,"used to often collect money to play at the telephone for a pockete doll that can speak English and Indonesian, the myth can be sampled"
love,"As a supporter [username] I don't like Barcelona, ​​but as a football lover I like this film, it's cool #heartofalio [URL]"
happy,Hopefully you will be successful in the future
happy,"The number twenty four will soon be replaced with a new number, the second welcome.Hopefully the numbers that have passed and that will pass to be a good mirror and lesson to welcome a better future.Hoping happiness and peace accompany this new number."
fear,"Parno himself when opening a video on Twitter.Last night threw a cellphone because of the beginning of the video of Nissa Sabyan's picture, when finally the ghost came out hehehe"
anger,"He also gave an offensive statement to the Minister of Religion while meeting with the DPR on Umrah-Haji Travel Agents.Well, it looks like now what capacity is like."
happy,"Really laughing isn't ended.I just remember the sack race, marble racing, racing eating crackers, balloon racing.must be played.[URL]"
anger,"[Username] Let alone #TGB, if #HRS or #SBY even #Prabowo Subianto though, if you move closer to [Username], I will not hear the call.Indonesia needs credible leaders and Jokowi is not credible ... #akugppkok"
sadness,[@username] [@username] that girl is hurt just like that still survives and does not fight let alone report.love him too much?just the post like this.[URL]
anger,Big RT One day I will make you the same trash like you make me a trash bin!
sadness,"For those of you who are blessed with neat teeth from birth, be grateful!Because wearing stirrup turned out to be more painful than hurt.#according to you"
anger,"Until losing, watch out for you"
sadness,"There used to be someone who brought a myriad of magic words and it could calm me down, even change my mindset at that time.Maybe I now need someone like that.People who carry stories and can not wait to be told."
sadness,"in the middle of sitting reading replies near the bottom of this, suddenly tears flowed ... The most scary object is to be a mother of the Father ... we will not know one word that comes from the Father's mother may give the impression of a lifetime."
happy,"I finished watching #aquietplace and exciting.Silence makes tension increase.Even in some moments I shut my mouth and not speak.The ending is very stupid, yes, I have been to #hereditary, I'm still here.Anyway, this advice, miss, just make a house near the waterfall."
anger,"Night I want to ask why my benefits were canceled, I was not a dropshiper and I think there were no rules that I violated."
anger,"never angry because it was ignored by the ojol brother, instead it said ""if I follow the traffic jam, my normal road is losing the gasoline"" ""far away my loss is"" what the heck"
love,Really.True love exists because two people who are well aware that what must be approached is not a person who chemically you like.Near God that makes the chemical reaction splash exist.
happy,Thank you friends of the Student Association of Diploma 3 Nursing College of the College of Health Sciences Al Irsyad Cilacap for sharing happiness with Mbah Kakung and Mbah Putri [Username] [URL]
fear,"I am just as long as you just list anywhere, I know when it's still afraid if you don't go to college."
anger,"I love ""light-ranging"" yes.Even though it's light, the time is the jokes who claim to be the da'wah party like this ??"
happy,"After months of being delayed due to the accreditation of the hospital, then for weeks taking care of the licensing, finally able to spread the questionnaire too :( [URL]"
anger,"You women easily say: ""We don't need good looks, we just need comfort .."" We men think hard half-life: ""Sure cok? What if we are not handsome you can be comfortable? Ha-ha-ha? Wtf! Bullshit! ""hehe ~ #relations"
happy,"This is this bad I don't understand that there is an SMS banking and internet banking feature.Okay I'm Done ~ By the way, thank you for being patient in facing myself, who is not unwilling, hopefully the universe agrees your chat!"
anger,"There is no point in Pit Against Another Women, especially those who have received unpleasant treatment.Maybe in the past, women did not have hearts and empathy were also harassed, but instead of her opponent, even considered fun.Shame on them!"
fear,"But sometimes it feels dilemma.Like people who get married and face domestic violence, of course there is a big trauma when they want to start a new relationship.So do I.I became inferior and traumatized looking for a new job.Mental has fallen.I am nothing more than loser today."
anger,"Maybe the [Username] is not healthy reason because of Persija fans?Not all dangdut singers are shaking.Via Vallen is polite, man![URL]"
happy,"Old Money people come to the cage, his clothes are simple, only T -shirts and training pants, want to also go around the cage to choose a cow.But once the transaction reaches 3 million.The epic again, he is a devout and royal worship.Have a child still a girl appears?"
anger,"My advice to the DPRRI, re-published the law that regulates the death penalty or life for those who commit corruption, whether the large or small value is equated, so that there is a deterrent effect for corruptors and there is no tolerance."
happy,"This is what we call the happiness of SJ members may often change because of their duties for the country, but I can't hide my excitement.Next year we will finish our long journey to send our oppa to register for military service #returnofthelittleprince [URL]"
fear,[Username] Yeah ... still this small body but it's a bit fat.But just worry.Last week he really lust.Bring the guy to be known to me [URL]
love,Falling in love does not know the type.You won't care about the physical and contents of his head.All you know is: Your heart is pounding when you are nearby.
sadness,"Feeling confused when knowing something and should not be discussed with others, well, negligence is the opposite, so instead change the cycle and the flow of time that should have happened"
sadness,"Sorry, not intended to be a party pooper, but the faculty across the street of the rectorate is still many who are exposed to HTI.Please take action first, ma'am.Thank You.[URL]"
anger,"So, I guess reports written by even international institutions will be congested.But apparently not really huh!The contents can also be strange and illogical.The data can be true, but the interpretation is not."
love,"Thanks for the husband for taking the time for us to go for a walk.we rarely meet keep our health, dear"
love,"Wow, my piyik is Nanami, I love, I love, I am proud of myself to you, dear, God Deep Voice is really good, O Allah, Allah is really funny, this is human [URL]"
sadness,"The pain of your heart because in dzolimi, make it a magic sandpaper to form a stronger and tough self ... shape yourself wisely and do more virtue"
sadness,"After being sweet, it's thrown away, talking sweetly, in the end it's just a drama."
anger,"As long as I become the head of the department until I become the General Manager of the Hotel, I hate the most and immediately my head has a horned if there is a subordinate my answer is not knowing, once I forgive, the second time and still answer not to know?Plaakkk #%\?+=*%"
fear,"And right on the road every time I look back.There is still their car.When I arrived in Surabaya, their car suddenly was not visible :( I was so scared of them, why :("
happy,"Happy birthday, Bosque!Sorry, I am late.Hopefully always, launched his career and soul mate, given everything the best by God as well as possible parents give you the best so far.Amen"
sadness,"The intention is to sleep.Continue to open Twitter.Eh Scroll Twitter until it's endless.Yes, like me, I will go to you.There is no end.love you to me .. after it has :( like never there."
happy,"Alhamdulillah 3 away points, thank you [username] healthy [username] nuhun help all supporters of Maung Bandung, respect for [username] #persibday"
anger,Age 9 years of talking like aunty 45 years -_- I prefer the elementary school boy who is still geeky and innocent.
sadness,"Sometimes I want to be back again to become an elementary school child, go home from school nap, wake up to play harvest moon/ papsi man to [URL] think about Ina Inu."
love,"is a faithful father accompanying mother.is the father who keeps trying to be funny to make my mother laugh.It is the father who still considers this 24 -year -old child to be a child.It was the most jealous father when a man came to his girl.extraordinary.LOVE, Father."
happy,"Haha, okay, thank you 😀"
sadness,When I want to lemes suddenly remember the Indonesian Mathematics Economic Mathematics task -_-
happy,Lorenzo is quite satisfied to be able to do something Rossi can't.namely champion with Ducati.Next year to Honda to win in 3 manufacturers.Gratitude can be world champion again.
fear,"Crazy, I'm so scared I was shocked, I was jumping, I was very surprised.Hufh, but after outside I ask to accompany the security guard.The security guard asked why, I said the door couldn't be locked.Just the reason I'm afraid if I talk directly because guys.hufh."
happy,"Finally there was a photo portrait of my face, just when I was photographing in the monument to meet with Bang Ekopra Yogo.Ahai .... @ Tugu, Yogyakarta, Indonesia."
love,"unfortunately me, it's really big, you don't feel like yesterday's new feeling born now it's just big, really nagging again"
anger,"Cieee, who has often got a direct message, Cieee.So you can say that to Ms. Via Vallen.Cieee was jealous because he didn't get a direct message from a soccer player to be harassed."
happy,Bismillah .. Early in the morning the spirit of exercise plus provides free health services ... Car Free Day Cirebon.
anger,"According to him, that action is not sexual harassment?Right, I say, the knowledge can not.So I don't understand anything that includes sexual harassment [URL]"
happy,"Bun, I help put fruit ice.""Very tumben, ah surely you want to fill the most in your glass right.""""Ehee ... Mother just know"" [url]"
love,"I can't say much because what else do I want to say?I have been speechless because I love you very much, Oh my God.In essence, I love you all.Judy too!I want all of us to be more compact in the future.Amen!"
fear,"Still don't understand why you can be afraid of heights even though they used to climb a tree in front of the house.Now just looking at the ground floor dormitory doesn't want to, let alone change the lights like this."
happy,"Catfish, cork, selar, wet anchovies are a good source of protein for children.fried, cook soy sauce, mangut seasoning, and others .... delicious!#CegahStunting #Berigizic SUPPORT #Sayanganak"
fear,Want to go on foot outside the boarding house but are afraid of being pickpocketed for carrying a camera and cellphone ... finally the rush in the room alone with a laptop and wet cake from neighbors.#Aktikanakdarah
happy,"This song seems to be hits so!It's delicious, delicious, just give me a reason by pink (at kara's room)"
fear,"[Username] Yes, I am too voting and my criterion likes height, moreover I'm bored, just afraid when I have marriage tired"
love,Aunt Kerif Aunt is active too.I often see aunt appearing in the group.often give us to eat.Dong's attention is certain.Keep excited auntie.Continue to be healthy.I love auntie.
anger,Although indeed in such conditions he tends to be annoying and make mumet.
happy,"I used to register chemical engineering because I like chemistry but not qualify.fortunately lost to pharmacy, the physical is not so much"
sadness,"Sometimes the reason I become an eternal listener in the chat group is just afraid of being ignored, because it is ignored that you are just sick, especially being ignored by everyone in the group."
love,"After making the promise, Kelvin released his pinky finger and returned to tightening his arms to Daniel's body.""I love you, Niel."""
love,"Drink a lot of water tonight, if you can add a little salt so that the mama's tension goes up, just take it off, just take a break, tomorrow morning mama check up to the doctor so that it is more certain diagnosis and treatment GWS dear"
anger,Ngotak!No need to use emotions.So selfish!
happy,"I think it hasn't been filling material for a long time in the Tafsir Forum.Suddenly someone contacted from Ma'had Muallimin to become a speaker.wow, even though it has been ""aging"" in the world of Muhammadiyah Student Association"
sadness,"Shocked to get the news of a neighbor one retweet in Solo, still 19 years of death from typhus and hemorrhoid.He took his life really did not see age.Innalillahi wa Innailaihi Rojiallah, Sending Al-Fatihah."
anger,"I am among those who can not understand people who consider it natural for this and actually blame Via Vallen because it is considered lebay, the name of harassment in any form is definitely painful.No matter what type of harassment is."
anger,"From Mr. Jokowi's face, what does it look like the China?Is that the follower of Mustopa's baldtopa who accused Mr. Jokowi of Chinese derivatives?Again stress office affairs become stalking here and there hihi."
happy,"What I wanted at the @86netmedia event from the past, in my city there was a patrol team like this.And now accomplished, finally the Tuban Police Station has a Tiger Ronggolawe team for the corner-firing patrol [username].hehe Thank you, ladies and gentlemen"
sadness,My heart Rek.Gemeter how so nontro :( Palagi is examined the lyrics like this that has no true Arema taste
sadness,"Lah, I just listen to my own voice like a mouse pinched :( Annoying is so my voice wkwkwk"
anger,"[Username] O Allah ... What's the one to blame the Pres [Username] ... Like the President lacks work, guys, take care of a photo ... oh.But what is the importance of the photo?Not 'talisman' to?"
love,"Thank you for everything, I love you really.I never regret that one second can meet you.I am grateful, you really like the light in my life, thank you baby."
happy,"Already impatient waiting for the #InternationalGamelanfestival2018 event.Solo is preparing to receive the arrival of more than 50 gamelan groups from home & abroad, in the 2018 IGF performance held 9-16 August 2018"
anger,"Really destroyed this country is managed by amateur, but why does [Username] do not heed the statement itself?Poor country coordination, do not be dashing ... after being missed where your marwah is Mr.[Username] President?[URL]"
fear,"Shocked him when suddenly called someone.Afraid, if you realize the 'disguise' right now."
sadness,want to be massaged once it hurts all these legs :(
sadness,"Via Vallen gets sexual harassment via Direct Message Instagram by foreign soccer players but at local clubs.Netizens even blame the victim, again, and sadly, the girls also blame."
love,I hugged you tightly until no one could tear you from my arms.Happy Anniversary Sayang #6Nov #31 months
anger,"[Username] Now just like this.I returned the question.Can I not be an UMI student in the lecture hall and do college assignments like other students?Not a problem there is a prohibition or not.But what's the point of me to take part in lectures, if I don't get the benefits?"
happy,"Always happy surrounded by good people: good parents, good family, good couples, good friends.It turns out that there are other favors that are more beautiful than the material, which is surrounded by good people.Thank you very well."
love,"Caring for love not only requires patience, but also needs to budge, understand, and embrace.When angry is unbearable, remember how beautiful whatever we have ever passed, no matter how bad the situation is, ""I'm grateful to have you"""
