label,tweet
fear,@  nyabutnya santai saja pakai jari asal jangan kena kuku. beli softlens yang memang bagus dan jelas. dulu ku pernah beli softlens di teman cuma yang warna-warni gitu biasanya item. terus lagi gangapain itu ujung-ujungnya gatel perih ketahuan robek :( untung cepat-cepat dikeluarkan
happy,lepas dari krim dokter alias krim klinik dan alhamdulillah tidak terjadi iritasi atau apapun yang tidak diinginkan yang penting kalau mau out pakai sunscreen bantu.
happy,"sehat selalu buat kita semua, maju terus pantang mundur. bersemangat lah kawan mari berjuang untuk indonesia yang lebih baik, indonesia yang sehat, indonesia kuat, salam sehat dari puskesmas sum, halmahera selatan."
anger,rada kesel juga ya tiap mau expo pasti h-1 yang dapetnya kalo gitu mah boro mau berangkat pesen tiket aja males. atau nggak yang begini udah di malang beb aku isi ya dapet sekarang rasanya pengen gw jotosin palanya.
happy,"terima kasih, terima kasih banyak. kepada tuhan, kepada semua kru, penari, sponsor, mitra media dan semua yang mendukung kesuksesan acara kami. dan terima kasih buat semua penonton yang datang."
anger,kemudian browsing dan menemukan modus penipuan oleh orang yang mengaku bernama indra gunawan dari call center gojek. namanya sama. suaranya sama. wooo....menipu kok namanya tidak berubah
sadness,"lagi berpuasa tapi sejak pagi sudah kemana-mana membawa alamat,, eh ayu tingting 2 kali. enggak ding. ini kenapa siang-siang tetangga sebelah menggoreng telur ya, kan baunya sampai hidung gw hiks. gimana sih mbak?"
sadness,"sama kayak hobi. kalau orang udah suka sama satu hal, disuruh jalanin hal lain pun gak bakal bisa. jatuhnya kayak bodoh gabisa ngapa-ngapain. padahal itu bukan bidangnya, yang berakhir dinyinyirin sama orang."
happy,"tranquility base hotel and casino - arctic monkeys (2018) hampir serupa sama album am yang kemarin, lagu-lagunya intimidating sama seducing tapi yang sekarang vibe-nya 70s italian vampire gangster wkwk. w suka four out of five, batphone, dan golden trunks."
fear,"kemudian bayangkan ada sesuatu yang berdiri di sana, mengamatimu. jelas ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. pikiranku terlalu dipenuhi oleh rasa bingung dan takut."
love,"sahabat aku, ada di avatar tuh. gue polos, tapi dia baik banget, care banget, lucu, pintar juga. sayang dia ❤️"
love,kamu apa kabar sayang
love,"mama adalah sumber kasih sayang, mengasuh dan memberi tanpa batas. mamahlah yang selalu berjaga dan terjaga dikala malam hari. yang selalu menemani, mengajarkan berjuang"
anger,"dan lebihnya speak up itu dikatain lebay, cari sensasi dan lain sebagainya. mereka tidak mikir, kalau mau speak up itu butuh keberanian, karena sebenarnya pelecehan itu aib tapi kalau tidak speak up itu orang juga tidak bakal jera, tidak merasa mal"
love,teringat lagi masa dan kisahku dulu saat tubuh masih terselimut putih abu yang baru kusadari pada saat itu bahwa cinta pertama menghampiriku
sadness,"aku pun juga mengatakan sesama perempuan, memutus rantai akan julit memang susah. ibarat sego sudah jadi bubur. flying money money"
sadness,tidak enak sangat badannya ingin pulang tapi pekerjaan masih banyak ya.
love,"bersandarlah di pundaku sampai kau merasakan kenyamanan, karena sudah keharusan bagiku untuk memberikanmu rasa nyaman."
happy,jne/jnt selama saya pakai entah kirim paket/beli olshop jastip dari luar kota sampai beda pulau maksimal 3 hari sampai mau itu dia pakai mobil susah cari alamat bingung tidak bisa masuk kompleks/gang meski malam sekalipun dibelain jalan ke rumah sampai paketan terkirim dengan baik.
anger,"guys ini gimana nih wifi gangguan mulu? jangan mau kalah lah sama indie home. kalau sampai besok masih gangguan, gue pake indie home aja lah"
sadness,"cibiru entah kenapa begitu, daya tariknya kencang banget sekarang. lagi sayang-sayangnya begitu. tapi apalah daya, sebentar lagi mau enggak mau harus siap meninggalkan -_-"
happy,"sebab itu mendoakan negeri ini lebih kudulukan ketimbang untuk diri sendiri. sebab lain, karena aku masih punya ibu, yang aku lebih percaya doanya untukku lebih makbul ketimbang doaku sendiri untuk diriku sendiri wkwkwk"
love,"i love you. i love you so much. aku sering banget ngomong begini ke kamu, tapi semoga kamu tidak bosan ya. soalnya apa yang aku omongin itu semua benar-benar tulus dari hati aku."
anger,"revisi penelitian lapangan ada di beberapa bagian, ada data di salah satu hotel di jogja yang kurang dan dipermasalahkan dosen penguji. mana mungkin balik ke jogja buat menanyakan data seperti itu doang. plus informasinya gabisa dihubungkan. jadi ini rasanya ingin lari dari tanggung jawab."
sadness,"berita via vallen mendapat direct message dari pemain sepak bola yang terkesan ""menggoda"" atau pelecehan seksual, melihat komentar-komentarnya ada yang bilang lebay dan tidak harus dipublikasikan karena hal seperti itu ""biasa aja"" dan yang lebih parahnya lagi yang menyalahkan perempuan juga. miris."
sadness,apalagi buat aku yang suka analisis sikap perilaku orang dan mudah ilfeel bila tidak sesuai penilaianku... suka lupa kalau diriku ini juga tidak lebih baik sikapnya dari orang yang aku ilfeel-in..
happy,ada keuntungan-nya punya adik tuli. bisa ngobrol bahasa isyarat sama driver grab yang barusan. mungkin kalau kadang-kadang order grab di sekitaran gor uny mungkin bisa ketemu beliau. lucu orangnya sih. kalau kalian ngerti.
happy,"anteng main, bayi ini tadi video call pengen dibeliin pesawat robot. setelah edisi mobil robot, dia ketagihan. carinya kapaaan.. sekarang aja rapat sampai rabu, jumat udah pulang. mana keukeuh pengen neng yang beliin."
fear,"eh, asli nih, gw udah nonton, emang serem banget sih. aslinya tuh dia gamau ngebunuh orang, dia cuma lagi jatuh cinta aja. tapi sampai akhir dia gak tahu kalau ketidaktahuannya dia itu berubah jadi malapetaka. horor woy"
happy,"jangan bergantung pada peruntungan. senang dan tidak happy hidupmu tergantung kerja kerasmu. - tulus, mahakarya. lagu kesukaanku. biar ga males-malesan:)"
anger,"banyak yang tanya dan menawari, kenapa sih tidak kerja di bank? kenapa sih tidak mendaftar jadi pns? blablabla... jawabannya sederhana, tidak tertarik dan jangan dipaksa. terima kasih...."
anger,"kalo parungpanjang selalu dihadiri jutaan debu yang membuat warga terdampak ispa hingga 3700 lebih jiwa pak, gak percaya pak..? saya punya datanya dari puskesmas kok.. kapan mau main kesini pak..?"
fear,"liv, jangan lupa ingatkan saya ya kalau saya terlalu banyak mengeluh.' 'liv, jangan lupa ingatkan saya ya kalau energi positif saya di dunia nyata sudah mulai jarang' apalagi ya"
sadness,rinduku ini bagaikan di ujung hati cinta ini bagai ilusi yang tak bertepi cinta mengapa singgah di hatiku kau salah memilih tempat dan waktu tak tahan aku menahan rasa aku tersiksa
sadness,"bodoh banget emang gue, telat sadar kalau menutup aurat itu ya gitu loh. bodo amat mau lo di rumah lo sendiri, karena bisa saja ada tamu non mahram datang. atau tiba-tiba sepupu laki-laki datang."
fear,"saya jadi membayangkan orang yang bangunin sahur di masjid keceplosan ""shower.. shower, shower bapak-bapak ibu-ibu...."""
love,parah kan wonhee kan cantik banget 😍
happy,"alhamdulillah 3 poin tandang, terima kasih   sehat terus   nuhun bantu semua pendukung maung bandung, respect buat   #persibday"
anger,"om, bergabung ke densus 88 dong... daftar saja sebagai penjinak bom. daripada mabuk lem kan lebih baik bekerja nyata untuk keamanan bangsa."
anger,"cowo yang berpenghasilan kecil tapi usaha sendiri itu jauh lebih patut disukai, dihargai, dari yang berpenghasilan besar tapi lewat belakang."
sadness,"[ ] reply 1988, i'm not a robot, fight for my way, it's okay, that's love, goblin. itu yang inget, kayaknya gua demen mewek terutama drama yang ditinggal meninggal gitu. emang cengeng."
love,"hari ini, beberapa jam yang lalu. terhening aku. tersentak seperti dibungkam sesuatu. lalu sadar aku. aku tengah jatuh hati. pada seseorang yang baru aku lihat fotonya. nampaknya dia masih polos. indah matanya membuatku tersenyum sendiri."
anger,bagi yang dulunya usaha terus sekarang jd karyawan macam gue pasti bawaannye pingin  usaha lagi . ga ada yang ngatur .flexible. lebih banyak duit. fuck
sadness,"ramadhan udah masuk ke hari yang ke-20. tapi saya masih begini aja, tidak ada perubahan. padahal tidak tahu tahun depan saya masih ada apa ngga buat ketemu sama ramadhan lagi #islahdiri"
anger,"warisan untuk anak-anak, jadi ingat yang mempergunakan jabatan untuk antar jemput dan akomodasi anak di luar negeri... itu warisan yang baik untuk anak."
anger,"kamu yang alay, ya -_- kamu itu alay banget, aku malah jadi sebel deh. bagaikan menyiram luka dengan air."
sadness,"sial, haha, daripada kamu galau, wehehe. kamu memang sudah dari sananya stres div."
anger,"hai para penghujat kpopers. aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. aku suka korean, kalian suka pop, ada yang dangdut, and more ~ simpel sekali ~ hanya masalah pilihan yang nyaman di telinga saja kok."
fear,"gue pernah baca review film-nya dimana ya, pokoknya barengan sama review film-nya dewi persik, wkwkwk, serem anjir gue bacanya gak mau nonton, aku cupu"
sadness,"sedihnya, ketika sedang seperti ini tidak ada 'tempat sampah', jadinya nyampah saja di twitter. maaf ya, followersku :( by the way, aku bingung deh tadi, menimbang 43.6 trus pup 2x, abis itu turun lagi jadi 42. ini timbangannya yang labil, apa gimana???"
love,"udah hampir seminggu. tiap sahur harus dibangunkan sama mamah. alarm cuma dimatikan doang, kalau telepon mamah dimatikan sekali ditelpon terus sampe bangun. untung dia sabar."
sadness,"kasihan yang sudah mengincar sekolahan pake usaha belajar dan nilai ya, sakit hati kalau nilai bagus gak apa-apa, seharusnya ada evaluasi bagi yang sakit hati tapi gak sesuai target nilai dimutasi gitu, kenapa sekolah gak pake sistem mutasi."
sadness,"jadi hmmm.. kalau ada dua orang sama-sama sudah siap untuk menjalin hubungan yang serius, masing-masing dikecewakan oleh pasangannya. tapi mereka memutuskan untuk mencoba bersama, tapi masing-masing masih belum bisa melupakan pasangannya itu... itu gimana ya?"
happy,"@  kemarin senin 4 juni ikut acara sosialisasi yang diselenggarakan di kediri, terimakasih dapat kesempatan ikut."
sadness,anak zaman now tidak tahu kalau dulu mau testimonial dibalasnya seminggu mana harus membuat url sedih skrg pendekatan tinggal match no match di kinder senang #recehkantwitter
sadness,"ke sushi tei cuma mau bikin boomerang sama tag location pamer daftar menu kayak sambil membatin 'dasar kismin, kalian tidak bisa seperti gini, wek!'"
anger,"napa ya kebanyakan orang kalau tidak dibales atau late reply pasti nanya ""udah punya pacar ya?"" ""udah taken ya?"" sudahlah pacar mulu di otaknya sebelahku"
anger,"@saya saya beli mesin cuci di best denki central park, dan saya sudah minta agar instalasi dilakukan senin 4 juni 2018, jam 10-an. tapi nyatanya sampai sekarang saya tidak dihubungi."
happy,"kayaknya sudah lama sekali tidak mengisi materi dalam acara forum tafsir. tiba-tiba ada yang menghubungi dari ma'had muallimin untuk menjadi pemateri. wah, padahal sudah ""uzur"" di dunia ikatan pelajar muhammadiyah"
sadness,mengajari dia matematika dan fisika. kimia juga. lalu menyemangati dia ketika ujian. bahkan ketika bersama pacar real nya. bertemu dengan dia yang cuma satu setengah jam. hmmmmmmm. masa lalu.
anger,"aduh, seolah-olah kamu bisa nilai kekurangan orang begitu, ya? jangan sombong, mbak. cantikmu itu milik tuhan."
fear,"aku dong malam ini checkup darah. oke, warning untuk tekanan darah dan kolesterol. terus kenapa pusingnya ya, dok? sepertinya gejala maag. oh, gitu. tapi aku ngetik ini sambil nyeruput kopi."
anger,cuma ada saja manusia yang tidak mengerti posisi si panitia tersebut. dengan seenaknya minta ganti tempat hanya gegara maksimal nongkrong adalah 3 jam. 3 jam masih kurang? ebuset wkwkwk
love,"jika cinta itu object-oriented programming, maka cintaku padamu bagaikan sebuah kelas yang extends ke kelas hati."
happy,"aku liat di lokasi filmnya kayaknya di irish gitu, say. lebih bagus scenery di ireland daripada di london. london mah henson bett"
sadness,"oh kirain benar, setelahnya melototin layar handphone berharap dibales suka bikin mata merah. merah menahan air mata. #hazeeek"
fear,[idung] idung gw abis kena bola kenceng banget trus langsung muncul lecet merah gitu di tulang idung. perlu diperiksa ke dokter ga sih? takut tulang idung gw geser soalnya tadi benar-benar kenceng banget trus sakit nyeri gitu tapi sekarang sudah enggak sih
fear,"aku tidak suka ada ribut-ribut sama cewek. nanti pasti update di instagram quote-quote yang menyindir, satu gengnya ikut benci sama aku deh, menyebarkan kemana-mana ceritanya, kalau versi ekstrimnya nih sampai bisa nyindir-nyindir kalau lewat. padahal aku cewek?"
anger,"koq ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede nanti, toko sorban kali ya."
anger,ada yang bisa memberi klarifikasi? dimana 12 masjid yang digusur?       @105kissfmmedan
fear,"bukan, tapi aku punya kayak semacam trust issue gitu.. takut diomongin sama teman dekat, takut kalau ngomong a nanti malah salah, dan aku bukan tipe orang yang gampang ceritain semua masalahku ke orang lain alias susah terbuka"
sadness,"[ ] oh iya. by the way: jadi sekalian nih: 1. kalau belum mapan jangan kawin 2. kalau mau hidup enak, belajar mengelola duit dengan benar. pesan ini disampaikan oleh pria 24 tahun beranak 2. be right back, kill myself."
anger,"apa baru sadar warga aceh ??? biasanya kalau sudah kena pada diri sendiri & salah satu pejabat yang membuat aturan, biasanya kabur duluan, korbannya rakyat jelata dipakai sebagai kelinci percobaan dulu cuy .... ! kasihan deh lo ......"
fear,"atiati sis  , laptopku juga habis update terus restart malah jadi black screen pointernya muter-muter terus tidak bisa log in. restore pun tidak bisa karena tidak sengaja kehapus."
anger,hidup di zaman sekarang ini kalau hanya ingin dipanggil ustadz saja gampang. berpakaian muslim pakai kopiah putih apalagi bersorban dengan rapi berani bicara dengan sedikit menghafal ayat terjemahan sudah di anggap penceramah dan tidak sebut ustadz tidak perlu mondok bertahun-tahun
anger,"sudah mau sarjana dua kali, mohon mulutnya jangan ketinggalan untuk belajar. jika itu tidak perlu diungkapkan, menambah dosa dan menyakiti hati orangnya lebih baik diam-diam saja. kasian anda yang di julidin sama orang."
love,"siapakah yang mencintaiku dan akan mencintaiku selamanya dengan cinta yang tak mungkin lenyap oleh kesulitan, penderitaan dan kejahatan yang kuperbuat? orang itu adalah kau, ibuku. (anonim)"
sadness,"walau lebaran masih lama nuansa maaf memaafkan sudah menyebar ke mana-mana. tadi ke atm, katanya maaf saldo anda tidak mencukupi. gw coba telepon teman, eh operator juga minta maaf. katanya maaf pulsa anda tidak cukup untuk melakukan panggilan ini #recehkantwitter"
love,"datang-datang, anak balita ini menyambut dengan senang, ingin peluk yang lama, menempel, tiap 5 menit mengetuk-kamar mandi ""kamu udah belum mandi?"". hanya ingin jemur handuk, ditanya mau ke mana takut pergi lagi. terus dipeluk tidak lepas. dicintai semenyenangkan ini."
sadness,"wartawan ditemukan tewas, guru dibunuh, aktivis terbunuh, seseorang dibunuh, belasan orang tewas, puluhan orang ditemukan tewas, ratusan orang tewas, ribuan orang tewas, puluan ribu orang tewas, ratusan ribu orang tewas, jutaan orang tewas."
happy,"ga usah terobsesi untuk punya pacar, tidak penting. masih 17 tahun juga, santai aja :d kalau kamu nggak mau ninggalin, malah cowok-cowok yang lebih baik nggak ada yang bisa deketin kamu mbak :d"
anger,belajar jadi oposisi dimana partai ini... kok menyinyir dan provokatif sekali. ini tandanya juga tidak mampu jadi oposisi yang baik.
sadness,"kemarin, udah beneran give up sama dastan. tujuh materi dan soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa, pasrah. sampe bener-bener pusing karena flu juga. pas dapet soal dan tau soalnya, mau nangis."
happy,dari dulu saya pacaran cuma dapat rugi dan sekarang sudah terbayar dengan kebahagiaan yang luar biasa terima kasih allah engkau memang adil
love,"awal kami tidak saling kenal, tidak ada hubungan saudara. namun di sini kami dari tidak kenal dan bertemu menjadi saudara dalam satu keluarga baru, inilah kenapa saya makin cinta nasa."
sadness,"karena dia dulu penyanyi dangdut yang masih pakai baju seksi pas manggung ya harus terima-terima aja kalau ada yang chat kaya mas pesepak bola. ya cuma cara penyampaiannya diputer-puter aja, pokoknya via vallen paling salah pokoknya."
sadness,"kasihan karyawan bapakku ini, mau lebaran malah jatuh sakit dan masuk rumah. dan sekarang mudik terlalu cepat ke kampung halaman. gusti allah kadang memberikan hal yang tidak terpikirkan oleh manusia. sebagai manusia ya cuma bisa menerima."
anger,budayakan mencari dan membaca sebelum bertanya ya. sudah pernah dijelaskan berkali-kali kok :)
sadness,"beli kaos banyak dengan ukuran yang sudah downgrade, kucariin kok nggak ada ternyata masuk ke lemari bapak, mbak art ku kayaknya ga notice aku sudah kurusan."
anger,"apa salahnya seorang pendukung peduli kepada kaum hawa? kalau itu terjadi pada fans anda, saya yakin anda tidak akan men-tweet seperti ini."
sadness,tak ingatkah kau dulu pernah berjanji bahagiakan diriku selamanya.
sadness,back to mahasiswa baru life. jam segini baru pulang ke kos. motoran. sendirian. jalanan gelap. sepi. takut tapi harus berani. yallah begini banget minggu-minggu terakhir kuliah kuat kuat kuat
fear,", iya.. berbagai macam cara saja dilakukan. udah nekat masuk tol. padahal membahayakan diri sendiri dan orang lain yah. gak kebayang kalau ntar ada yang nekat masuk tol yang mayoritas kendaraan besar. ngeri sendiri bayanginnya"
sadness,"ya, saya gagal menjadi seorang kakak yang seharusnya bisa membimbing adik saya. di saat saya banyak memberikan pengalaman hidup kepada orang lain sebagai motivasi sampai mereka berhasil bangkit dan kuat. saya tidak bisa menyalahkan siapapun, saya menyalahkan diri saya sendiri."
anger,username kok di bali username tidak pernah beraksi menangkap si tikus-tikus korupsi? apakah pejabat-pejabat di bali satu jalur sama presiden sehingga username enggan/sungkan atau takut menangkap koruptor-koruptor yang merugikan anggaran negara.
happy,memang tidak ada manusia yang paling benar dalam tindak tanduknya. tapi selalu ada manusia yang mampu jadi benar setelah paham pernah salah dan tidak selalu menyalahkan sana sini dengan hawa nafsunya
anger,anjir. ini anak macam apa? aku aja ngidam ayam wow tinggal gojek enggak nitip-nitip kesiapapun.. 19 tahun mah paham teknologi kayak gimana.. ini antara dimanjain enggak ketulungan atau enggak cari perhatian orangtua tapi caranya bocah banget
love,kau si drummer ini lucu sih mukanya. kek tengil tapi menggemaskan. terus mulai dibiasakan. *sederhana itu aku punya kecenderungan.*
fear,"kemudian mulai menyalahkan diri sendiri, mulai overthinking, mulai ketakutan sendiri, mulai cemas, stres, deg-degan parno kena penyakit.... gitu-gitu aja siklus saya."
love,"aku iya, sejelek apapun muka si taka di foto itu, tetap saja kelihatan kawaii di dalam hatiku tapi kalau cowok lain pasti langsung dalam hati, alay banget deh nih cowok"
sadness,"hello, liburan kapan liburan... kerja terus, lebaran pun on terus liburan sekolah sudah mau selesai elisoulea. #kapanliburanlagi"
happy,"kabar baik lagi, pas lihat short movie di youtube, salah satu teman organisasi zaman kuliah sudah ada yang jadi produser film, short movie. berkembang ajaan hidupnya"
love,cinta terhadap negara merupakan bentuk bela tanah air. jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang diundang negara kita.
happy,masih ingat banget dulu pas final piala dunia 1998 kita pulang ngajinya dipercepat biar bisa nonton pertandingan final di tv setelah sholat isya (dulu kan tidak banyak re-run &amp)
sadness,pengen berjuang buat dia tapi masih banyak hal selain cinta yang mesti dilakukan lagi dan dia juga biasa ke saya ke aku engga.
love,"sayang banget sama anak ini sayang, coba yang bisa mendampingi dance badan karet tanpa tulangnya, tenang sini maju. wkwkwkw"
anger,"setuju! lagipula tidak semua calon mahasiswa mampu di bidang sains dan teknologi. kalau sampai ada fokus lebih ke bidang tertentu, bagaimana nasib mereka yang mampu di bidang sosial? lagipula, masing-masing bidang punya peran sendiri, kenapa sebagian bidang mala"
happy,"perkenalkan, murid baru saya. nathan namanya, anaknya baik, pendiam, sopan, cerdas. murid idaman setiap guru. senang bisa mengajar nathan. kita pasti bisa."
fear,"jadi kemarin dapat tempat ujian di smp 5 terus pas survei ruangan inget pernah baca artikel horor (lol) karena memang tempatnya benar-benar seram, baru masuk udah merinding, iseng habis ujian cek lagi artikelnya dan baca-baca komentar alumni di sekolah-sekolah yang ditulis angker."
happy,"inget tebak tebakan dulu: budi: ikan, ikan apa yang bentuknya segitiga? aisyah: ikan sepat budi: kurang tepat ayy aisyah: trus apa dong! *mendesak penasaran budi: ikancutlu.. nb: seketika hening, 5 detik kemudian tertawa malu. wkwkwkwk #recehkantwitter"
happy,"udah mandi mas, sampai berendem malah biar wangi tidak ilang sampai sore 😀"
fear,"guys, maaf kalau kotor/gimana kalian yang perempuan pernah gak kalau haid itu ada lendir darahnya jadi gumpal gitu? itu kenapa ya? aku tiap haid gitu masa terus biar gak gitu gimana, takut serius"
happy,thank you for your wishes guys.. sebagian alhamdulillah sudah kesampaian.. (terima kasih ya allah) #throwback #nadyaandriwedding
happy,"apa cuma saya doang yang ngakak nonton   saat   tanya sama ali mochtar ngabalin hahaha, simpulkan sendiri hahaha ! bang karni paling bisa #ilcbpip"
happy,"rasanya bagiku cita-cita itu perlu di raih, dan aku sedang fokus dan berusaha untuk itu. trus kenapa tidak kerja? loh yang namanya kerja tidak mesti harus kantor atau absen tiap pagi.."
sadness,"yang berat itu bukan rindu, dilan. tapi mengerjakan skripsi dengan berbagai pengalaman psikologi yang kurang baik. katanya, ada yang bilang tema dan judul yang saya ambil, sangat cocok dengan pengalaman pribadi saya. bisa dikatakan iya juga bisa tidak sih."
happy,"paling senang kalau berobat di bandung. sama konsultan bisa sharing, becanda. lah kalau di bali melihat konsultan cuma bisa menunduk sambil senyum kecut."
anger,"setelah itu kamu marah pada papa, dan masuk ke kamar sambil membanting pintu. dan yang datang mengetuk pintu dan membujukmu agar tidak marah adalah mama."
fear,"punya kebiasaan ke kamar mandi tengah malam berhubung kamar mandinya lagi diperbaiki jadi pakai kamar mandi tempat lain tapi kamar mandinya serem, i'm scared 😨"
love,"saya harap kamu tidak berubah sahabat, kamu tetap seperti yang saya kenal. bodo amat kamu mau malas atau bagaimana, intinya saya tahu siapa kamu. saya belajar banyak sekali sama kamu sahabat, banyak sekali. intinya semoga kita menjadi sahabat dunia dan akhirat. senang melihatmu it gagal"
love,"gue sayang sama mereka karena mereka menerima gue apa adanya, jelek baiknya gue. dan mereka tuh no drama. anti banget malah. di saat orang lain berantem sama teman mereka masing-masing, kita sama sekali ga ada masalah. dan percaya atau engga we never fight."
fear,"aku takut nanti dibanding-bandingkan antara satu dengan yang lain, karena aku tahu bagaimana sifat masing-masing orang di sana... kalau sampai itu terjadi jangan salahkan aku kalau tak bawa pergi."
happy,"pelayaran aman, selamat, tertib dan nyaman pastinya! repost       #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018"
anger,dan beres nih. aku cari tahu siapa tau jatuh tapi tidak mungkin karena tidak ada gedebuk jatohnya gitu kan. aku cari-cari-cari. tidak ada. padahal aku tuh posisi tidak pindah-pindah. depan kaca aja udah. hhhh. why sih. kesal
happy,"aku habis menonton #aquietplace dan seru. heningnya membuat ketegangan meningkat. bahkan di beberapa momen aku sampai tutup mulut dan tidak bersuara. endingnya bodoh amat ya sudah pada ke #hereditary gw masih di sini wkwk. oya, saran nih mbak, bikin rumah dekat air terjun saja lah."
sadness,terus topiknya membuat saya emosional sekali sampai ingin menangis tapi harus tahan karena di mcdonald's.too sweet to be true.
love,"apa eh sengaja ya, sayang sudah baca blogku sayang sudah take note already. baby love you unconditionally. baby cinta bener and treat my king well, arasso? kiss sini muahhhh!"
sadness,"trus pasti langsung dibilang ""selak tua"" ""cari uang ya bareng-bareng sama suami"" ""itu bapak mama mu udah pengen gendong cucu"" ""belajar itu nanti pas udah berkeluarga, pasti tau"" ""itu si anu una unu udah pada nikah"" ""itu si bla bli blu anaknya udah dua"" hmm yah. menyingkir."
fear,"abang saya takut tiba-tiba ditelpon sama pihak rumah sakit atau apa kali ya.. secara dokter saya cantumkan nama & nomor telepon dia jadi kalau kenapa-kalau sama saya, dia yang akan di telpon"
sadness,wah kalau ini aku nih yang suka menangis dan berantem sama cowokku. kadang w malu sama tetangga depan wkwkwk tapi ya sudah lah ya cuek-cuekan saja hahaha tapi gue tidak sampai pindah sih.
anger,"semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan dan memenjarakan ahok berkedok agama! sesungguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! hanya orang-orang dungu"
happy,"bismillah salam damai saudara-saudari indonesia kita bakal ketemu di moment yang sangat dinanti - nanti oleh kita semua. . . ""jambore nasional slankers indonesia bersama slank 2018""."
love,kekal. sayang dengarkanlah syair kau tulisku lagukan. moga jadi siulan satu masa dan moga engkaukan tersenyum dengan irama indah hanya itu yang mampuku beri.
sadness,"makin dewasa kamu, semakin malas kamu dengan hal-hal yang terlalu banyak drama. pertemanan penuh drama, hubungan asmara penuh drama. sebab kamu tahu, pekerjaanmu lebih penting dari pada semua drama-drama melelahkan itu. *boycandra"
anger,"sesama perempuan, yang anggap perempuan lain yang speak up against any sexual harassment itu sebagai kelakuan norak, sangat dipertanyakan di mana persaudaraannya. kalau anda sering dilecehkan dan menerima sebagai biasa saja, ya itu kan anda yang tidak punya harga diri, belum tentu perempuan lain berpikiran seperti anda kan."
happy,"ini adalah kisah blusukan presiden jokowi yang saya ikuti di mana beliau mendatangi masyarakat, menyalami mereka, bertanya dan mendengarkan yang mereka rasakan, menindaklanjuti kepada pihak terkait, sehingga satu persatu masalah bisa diselesaikan. #jokowisekalilagi"
happy,"alhamdulillah, dua hari menembus seratus juta rupiah. terima kasih sahabat semua. semoga segera terpenuhi targetnya, dan fariz bisa segera dioperasi."
anger,untunglah mereka tanggung jawab (kasih kaos ganti) setelah diguyur air kali korban keisengan teman-teman     aisjogja aisjateng_plat_h
love,enggak pernah sama sekali membatasi dia buat chatting atau main sama siapa pun terserah dia. karena..... semakin kita larang semakin kesempatan orang buat bohongin kita tuh gede. jadi terserahlah yah senang aja menjalani hubungan ini.
sadness,"akhirnya, si laki-laki menawarkan poligami. awalnya baik-baik saja karena adil, tapi lama-lama hati istri pertama selalu diperlakukan tidak adil, terutama oleh ibu dari suaminya. istri pertama minta pisah tapi suami tidak mau memisahkan. si istri pertama selalu ditindas."
happy,pak   sudah dipastikan akan terpilih kembali di pemilihan presiden 2019. pesaingnya saat ini hanya proses demokrasi saja agar dapat berjalan dengan baik. peduli beres.
sadness,"meski aku golput, tapi salut [ ] ... ia satu-satunya presiden #rakyatindonesia yang bisa menangis di depan publik... memang tak sedikit lawan politiknya menilainya sombong... tapi, nyatanya, ia menangis... #savenkri"
anger,bentar lagi padahal pakai macet segala.
fear,"selain pocong, aku seram juga dengan hantu merangkak/mengesot ini. selalu bayang tengah naik tangga tiba-tiba natang ini kejar. setan betul."
anger,mekanisme pemilihan direksi dan komisarisnya dengan cara bagaimana ya? santuylah kan uang rakyat dipakai buat gaji bod dan boc yang model begini....
fear,ketika rasa takut kehilangan itu ada. ketika kebersamaan yang telah terjalin membuat kita tak ingin berpisah. dan kamu adalah salah satu alasan mengapa aku takut kehilangan dan tak ingin berpisah. #staywithmetodaytomorrowforever.
love,"[ ] [ ] [ ] [ ] nek sinjai mas drummer kui yo jelas cinta terindah no, kenangan tak terlupakan.. di mention wae cur.."
happy,"wozniacki out! daria kasatkina ini lho.. mainnya gendeng, super kencang & nampar-nampar. hebat. goodluck! #rolandgarros18"
fear,"okay, makin kesini makin yakin untuk segera pindah, dari kata-kata bisa jadi kenyataan, bahaya nih, harus benar-benar perhatikan sama omongan, takutnya kejadian."
anger,"so-soan ngeprank sih, kesel, panas dingin kunaon? lagian, men, tahan amat ngediemin aku dua hari."
anger,"paling males kalo udah ngeliat orang ngomong komentar dll kayak udah bener suci atas sampe bawah tapi zonk. ntar kalau nyinyir jawabnya ""berhijrah itu mudah kok, cuma istiqomahnya yang susah"" iya paham, intinya eneg aja jilbab, aneh kok musiman dulu kemana? ke mall? clubbing? curhatan penuh, maaf."
love,"semoga dengan tayangnya film #22menit ini menjadi perantara untuk selalu menebarkan benih-benih cinta, yang akan menumbuhkan persaudaraan diantara umat manusia. #ansormajusatubarisan"
