label,tweet
happy,"[USERNAME] [USERNAME] Wow thank you banget menginspirasi, for your information saya juga lagi merintis usaha ini baru banget...jadi masih butuh banyak info trik dan trik, by the way, saya tertarik tuh cara dapat barang branded things dari FO, karena selama ini ambil dari tangan kedua... Produk jual"
sadness,"Astaga, baru beberapa minggu ga ada kabar kalian bareng event begitu kok ya kangen. Miss you so much guys."
anger,"Sama'nya sudah jangan ganti-ganti saja kali ya, menyiksa batin sangat. Axis disini."
sadness,"Tadi pagi nonton infotainment sebelum berangkat kerja Kris Hatta: ""saya saja yang ganteng ditinggalin sama Hilda, apalagi Bang Billy yang tidak ganteng...."" gw: ""Astaghfirullah..."" *mengelus dada*"
happy,"[USERNAME] sudah pakai perasaan sekali kita ngomongnya. Cuman benar-benar Caesar sama Connor yang okay, Didi sama Darren its not bad lah. Untung demen sama yang pada nyanyi"
anger,di luar sana nona-nona lagi sibuk menyeleksi calon pendamping hidupnya dan lo masih berharap sama yang tidak pasti? goblok kok sampai ke DNA si? Ya bagaimana ya
fear,"Ombak pantai parangtritis Jogja.. ngeri, ombak pantai Pangandaran... ngeri, ombak pantai Rancabuaya.. ngeri juga. Ada apa akhir-akhir ini semua pantai? Apa kabar nanti Agustus?"
anger,"Lha, situ sih enak di sana di datangin politisi, sambil sembunyi masih bisa ketawa-ketiwi. Disini umatmu, bergesek-gesekkan adu gas dengan lawanmu sambil membuat atau menshare berita Hoax yang berkualitas setiap hari"
happy,"yakin saja, setiap datang pasti akan pergi, dan begitupun sebaliknya. Pasti ada gantinya, ya mungkin harus dari nol lagi, mengajari lagi. Ya itulah proses, mau bisa ya harus belajar."
anger,Kenapa tidak minta UMKM Jakarta produksi tong sampah dari stainless steel? Katanya mau mengurangi pengangguran. Lebih 9 miliar diberikan ke Jerman.
sadness,"Oiya ketinggalan, sosis telur. Jauh-jauh ke pasar wadai, sampai sana eh sudah habis. Besoknya balik lagi. Sama ingin bakso isi super pedas juga kehabisan, yang ini belum kesampaian"
anger,Namanya juga SENGKUNI pak! JANJI mau JALAN KAKI Jogja-Jakarta juga TIDAK DIPENUHI. SENGKUNI!
sadness,"Kadang saya rindu. Rindu ketika awal kita berkenalan, rindu ketika kamu selalu ada waktu, dan rindu canda tawa yang kita ciptakan pada setiap chat. Ya Tuhan."
happy,"[USERNAME] Pilih pemimpin yang happy menerima kritikan, jujur terbuka, selalu bermusyawarah, tidak hobi menyerang serta berjiwa besar maka proses membangun peradaban guna pencapaian terbaik sebuah negara akan mendapatkan hasil maksimal... In Shaa'Allah..."
anger,"Hati-hati jika berbelanja di [USERNAME], barang tidak dikirim, uang tidak kembali."
fear,Salah satu efek Merapi sama bom bagi orang yang mau bikin event. Negara lain takut ke Jogja dan Indonesia karena. Jadi aku lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama Merapi sama teror juga. Moga Merapi lekas reda :) moga ngga ada bom lagi.
anger,"udah tahu akun verified, netizen Indonesia galak, sudah deh si mamas habis dilahap netizen. Menurutku speakup disini gimana cara kita mengadukan hal tersebut kepada pihak yang lebih kuat. Kalau anak-anak ya ke orang tua, guru, dan sebagainya gitu bukan cari massa buat menghujat pelaku. Apa bedanya sama main hakim sendiri?"
love,"Di sini Talha rahimahullah mati-matian berusaha melindungi Rasulullah shallallahu 'alaihi wa sallam. Dirinya disebutkan bahwa Talha rahimahullah mendapat 75 bekas luka di perang Uhud. Masyaallah, cinta sahabat kepada Rasulullah shallallahu 'alaihi wa sallam. Sungguh tidak rela mereka, kekasih Allah ini disakiti."
fear,"Spontan menyalakan flash handphone dan mencari tisu untuk mengelap. Tak lupa sebelumnya saya menyenter bagian atas kamar sejajar dengan lokasi tetesan, tidak ada apa-apa. Mau melihat hasil lap di tisu pun parno, saat berani melihat, untungnya cuma air biasa, karena sedang flu, percuma juga mau mencium baunya"
anger,[USERNAME] memang childish alias kekanak-kanakan mendekati bodoh yang overacting. Pelajari dulu Undang-Undang sebelum jadi pejabat. Jangan memalukan dong
happy,"Kita berteman beda generasi. Asiknya kita yang tua berasa jadi muda, dan mereka yang muda belajar membahas hal-hal serius dalam masa depan."
