label,tweet
fear,Pas ngerjain thesis hampir tiap hari tertekan. Sampai sekarang masih suka gelisah gitu kalo malam sebelum tidur sama bangun tidur. Kayanya ada rasa takut gue lupa melakukan suatu hal atau kelewatan suatu hal. Ampe pagi gini kadang jadi gak bisa tidur..
anger,Pecat saja. Tidak mengemis pada pemerintah. Berhenti jadi munafik.
love,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah banget gak tahu gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), mengekspresikannya lebih gampang"
happy,"Oh kirain beli empat wkwkwk maksudnya empat tuh ongkos gojeknya yhaa.. Aduuu cian.. gapapa lah buat sendiri, daripada udah beli buat orang lain eh ga dimakan kalo ga dikasihin lagi ke orang.. Baguslah mandiri, daripada udah lama sendiri, tetap manja"
fear,Entah kenapa jadi serem naik Kereta Rel Listrik malem-malem akibat cerita nyokap kalo adik iparnya itu pernah naik Kereta Rel Listrik hantu (kereta hantu gitu) dari St. Lenteng Agung ke St. Tebet. Yah tapi itu tahun sebelum Kereta Rel Listrik ber-AC kayanya.
anger,"sampai kalah, awas kamu ya"
love,"Terserahlah orang mau mengatai aku apa. Sampai saat ini, dia masih jadi malaikat terbaik yang dikirimkan dalam hidupku. Dan akan tetap selalu jadi yang terbaik"
sadness,"Baca balasan Iim jadi mikir lagi, menabung bulan ini untuk menetapkan target nonton Persib dan membeli jersey original bulan depan. Tidak memikirkan masa depan ketika sudah tidak ada ayah. Tidak mungkin meminta kepada kakak yang sudah memiliki keluarga. Tidak enak dengan istrinya hmmm. Pikiranku dangkal sekali hehehehe"
love,"Aku cuma bisa mengucapkan terima kasih kepada mantan yang telah memberi pelajaran bahwa cinta tak semanis yang dibayangkan, membuatku bahagia, dan mengajarkan aku banyak hal."
happy,"Angka dua puluh empat akan segera digantikan dengan angka baru, welcome ke dua lima. Semoga angka-angka yang sudah berlalu dan yang akan berlalu menjadi cermin dan pelajaran yang baik untuk menyongsong masa depan yang lebih baik. Berharap kebahagiaan dan kedamaian menyertai angka baru ini."
love,"Yang mencintaimu sebisaku, entah itu sebisa aku menjagamu dengan cara yang seperti apa. Atau, sebisa aku menjagamu dengan cara yang bagaimana."
happy,"[USERNAME] Mulai ada benih-benih cinta pas mereka ngomong pakai bahasa Indo. Mulai dari situ jadi suka dan nungguin mereka. Coba jadi Ahgase pas Never Ever dan ngerasa telat banget sih nggak ngestan Bobrok7 ini wkwkwk. Nonton variety show-nya makin tahu bobroknya, ya mak."
sadness,"Nah, seringnya nih masih ada oknum pejabat yang cuma mau tunjangan sama duitnya saja, tapi tidak mau tanggung jawab atas isi dokumen atau kebijakannya."
love,"Jika kita mencintai seseorang, berusahalah untuk tampil apa adanya. Karena cinta sejati selalu dapat menerima kelebihan dan kekurangan kita."
fear,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i know him. Bila dia rasa kecewa yang teramat dia takkan pandang belakang. Dan dari sini pun dapat rasa kan yang aku memang takut hilang dia."
anger,[USERNAME] Selalu sinis dan menegur kumpulan bapak-bapak di kelas doktoral saya kalau sudah jokes seksual yang mengarah ke pelecehan atau penyalahgunaan. Benarkah? Tidak ada korelasi deh sekolah tinggi sama perilaku ini.
anger,"Kalau tidak kebukti, tidak perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cuman karena takut tidak masuk surga kamu?"
fear,Aku lagi stres karena aku punya gigi susu satu baru goyang dua hari yang lalu. Aku takut kalau lepas nanti tidak bisa tumbuh lagi HUHUHUHUHU TOLONG
happy,"All We Know of Heaven, All We Need of Hell - PVRIS (2017) Gue mengikuti PVRIS dari awal, gue rasa album yang sekarang lagunya lebih mature, sangar, dark, tapi fragile. Konsep keseluruhan album, video musik, dan lain-lainnya keren parah. Aku suka lagu Mercy, Anyone Else, sama Winter [URL]"
sadness,"Jadi, jika hari ini kita dihukum atas kesalahan kemarin, ikhlas saja. Karena buat penghujatmu... akan ada hari esok giliran dia terima konsekuensi atas kedzalimannya. Insya Allah."
sadness,"Ah sayang, ternyata kamu memilih pergi, padahal sudah kusiapkan cerita indah jika kita lanjutkan, hmm kamu tidak tahu aku penulis yang handal -shijin"
fear,"Anjrit serem sendiri. Tadi pas pulang kantor karena jarak kantor ke rumah naik motor kurang lebih 50 menitan. Dari pada ngantuk suka nya ngomong sendiri atau sok-sokan lagi ngobrol sama siapa gitu (jangan bilang saya gila, obat ngantuk saat nyetir). Nah tema hari ini comeback FTISLAND."
sadness,"Mencoba romantis, biar dikata lagi long distance relationship tapi..... Anjir naik motor 17 jam tak henti-henti dengan kecepatan berapa dah wkwkwk 17 jam itu sama saja seperti bolak balik rumah ke unj sebanyak 8 kali tanpa istirahat [URL]"
love,"Cowo romantis itu mah pokoknya cowo idaman menurut aku 😀, dan berarti dia secara ga langsung sayang banget sama aku, dengan segala perhatiannya 🙂"
happy,"Hahaha sama, aku begitu melihat oppa2 Korea langsung ingin belajar Korea, nonton drama Barat langsung ingin bisa lancar English, melihat banyak amat mewart langsung ingin belajar bahasa Thailand wkwkwlw"
happy,"Saking asiknya test organo, gak sadar pabrik udah sepi dan kekunci di dalam. Untung aja masih ada sinyal buat mengabari orang kantor. Udah gitu aja."
anger,"Ada yang teriak-teriak Indonesia diserang Tenaga Kerja Asing asal China, padahal ada Wirausaha Abdul yang order plastik sampah sampai Jerman. 9 Juta bisa bikin pabriknya kali ya. #GoIndonesia"
fear,"Jadi tuh jalanannya kaya jalanan mati gitu, sepi, terusan sering banyak orang mabuk. Ngeri kan kalau berhadapan sama orang yang kena pengaruh alkohol gitu. Kemarin minggu ada yang habis dibegal, padahal deket banget sama kantor polisi"
happy,"Wah, keren ya! Ada yang mirip seperti itu. Kalau pakai baju koko dan sarung, pasti lebih keren. Lihat tuh, bajunya diganti jadi begitu!"
fear,Pikirkan bagaimana kondisi kita di akhirat nanti. Perbanyak bekal untuk akhirat. Atau kita lebih suka amalan kita dibalas di dunia? Apakah kenikmatan dunia sudah menjadi tujuan utama?
