label,tweet
sadness,"Langkah kaki datang dan pergi. Kini tidak ada lagi sisa air mineral dalam botol. Tak tersentuh lagi bangku antrian yang kosong, tak berpenghuni. Melihatmu datang dari ujung koridor, berjalan tegap dan cepat. Matamu bersinar, senyummu berpendar. Aku tahu kamu rindu, begitu pun aku!"
happy,Selamat siang Sahabat Pos. Kiriman tersebut sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD
sadness,"Pas buka pengem banget makan yang beda, sudah niat mau makan mie Aceh atau nasi bebek, pas jalan tidak tahu nya malah ke restoran makan nasi dengan pindang dan urab. Kadang nafsu mengalahkan ekonomi."
love,"heung enggak malah aku sayang banget sama nenekku like tiap hari gak mengunjungi rumahnya itu kayak ada yang kurang. dulu tiap mau pergi sekolah, les apa main pasti mengunjungi rumah nenek di sebelah rumah dulu"
anger,"Iya nih anjing, manusia pada lebay muak gua liatnya"
happy,"Orang Old Money datang ke kandang, pakaiannya sederhana, hanya kaos oblong dan celana training, mau juga keliling kandang untuk memilih sapi. Tapi sekali transaksi mencapai 3 juta. Yang epik lagi, beliau orangnya taat ibadah dan royal. Punya anak masih gadis nampak?"
sadness,[USERNAME] [USERNAME] .... Jakarta kembali diacak-acak .... Begitulah kalau memilih pemimpin yang tidak punya kemampuan sama sekali..... Warga yang menanggung derita.....
anger,"@username @username Presiden itu badan eksekutif sedangkan DPR itu badan legislatif, bagaimana bisa dua lembaga yang berbeda dapat diartikan pemerintah?"
happy,"Takdir tahun ini berulang tahun dengan keindahan alam yang menyejukkan serta tempat-tempat bersejarah, sesuai keinginan. hehe. Terima kasih tim ICI Adventure Pekanbaru atas kegiatannya. Bahagia."
love,"TETAP SEMANGAT SAYANG-SAYANGKU :) meskipun kub lebih banyak gejolak di rumah mengatakan/menangisin kalian, kub akan selalu mendukungmu dalam menyayangimu"
love,WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YA ALLAH BANGGANYA DIRIKU PADA-MU SAYANG YA ALLAH DEEP VOICE-NYA BAGUS BANGET YA ALLAH YA ALLAH LUCU BANGET INI MANUSIA [URL]
love,"94. Dear member Livable, sayang sama kalian, Mince akan berjuang buat kita semua. Tapi kalau gak ada dukungan dari kalian, Mince bisa apa. Makasih udah menemani Mince di Livable, Mince sayang kakak Livable."
fear,Ngeri banget! Gelombang dengan ketinggian hingga mencapai 7 meter menghantam wilayah pesisir pantai selatan Pulau Jawa.
sadness,"Masih galau juga sih tapi solusi utama ku sih bikin target dan rencana, mau ngapain saja di umur sekian. Terus fokus pada usaha untuk mencapai itu, agar tidak terus kepikiran problem quarter life crisis."
fear,"Kalau kemarin-kemarin aku memang tidak pernah menonton video karena ya itu.. Takut tidak bisa tidur yang terakhir. By the way, Semoga kita tidak salah pilih jawaban saja untuk voting selanjutnya."
anger,"si [USERNAME] ini tidak bisa seenaknya melepaskan tanggung jawab ke backers cuma berdasarkan Terms of Condition antara Kickstarter selaku penyedia platform crowd-funding, creators, dan backers. Terms of Condition tetap tunduk ke hukum yang berlaku di governing law si Terms of Condition. Gue mau cari legal loophole-nya. [URL]"
happy,"Iya bener banget kata Mas Ernest. Aku tiap bulan nabung minimal banget harus 1 juta, buat kuliah sebenarnya berat sih awalnya tapi lama-lama terbiasa. Oh iya sama gaya hidup juga ngaruh nih. Untungnya aku enggak suka nongkrong haha"
happy,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menteri Pariwisata dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG"
love,"Gua suka sama Saudara gua sendiri, dia itu cucu dari kakak ibu gua. Kita dikenalin pas SMA sama kakak kelas gua. Sekarang kita udah sama kuliah di bidang medis. Gua sayang banget sama dia."
happy,"Tapi ya kalau chatting, saya lebih suka enter send sih, daripada berspasi alenia panjang panjang begitu mengetiknya kayak mau memutuskan pacar saja. hahahaha"
anger,tidak lah saya juga bukan cewek tolol si Daniel cowok bule mau numpang hidup di Jakarta sama cewek yang bisa kasih dia kemudahan hidup di sini enggak deh sorry biar jelek tua saya enggak sudi dimanfaatkan doang
fear,"Aku lebih takut akan manusia daripada akan setan. Tidak pernah ada setan di dalam kemanusiaan, tapi jika manusia kesetanan, banyak bahkan seram habis."
love,"Cinta mulai menutup logikaku dan meniupkan sukmanya ke dalam hatiku. Sehingga apapun yang kamu lakukan adalah sempurna bagiku, sampai aku tidak menemukan keganjilan dalam dirimu."
happy,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dan sebagainya selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost"
anger,"Ini kenapa jadi kesannya jadi Via Vallen versus Persija sih? Ini Wanita versus Sexual Harassment oi. Jangan malah bikin kesannya Persija dukung sexual harassment. Simic memang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal keganggu. Uno aja tetap jadi Wagub kan?"
anger,"Bila ingin menghancurkan orang yang memang tidak saya sukai, tidak perlu saya repot-repot. Saya lihat dan saya biarkan orang yang tidak saya sukai kian menghancurkan dirinya sendiri, tidak perlu turut campur tangan saya."
anger,"Karena kalimat ""masih uang yang kemarin dikasih ga cukup"" - ""boros banget sih, masa uangnya tinggal segini"" lantas si pengatur keuangan pun ingin murka rasanya :)"
anger,"@USERNAME Wah ini sudah keterlaluan, gaes.. Mosok anak-anak dibawa-bawa ke politik, dan tidak jelas lagi, malah cenderung ujaran kebencian dan fitnah. Mohon cek dong @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME"
happy,Barusan teleponan sama teman sekolah dasar. Dan senang banget dia mau memberi saya kesempatan untuk melakukan hal yang ingin saya lakukan banget-banget-banget.
anger,Ngotak! Tidak usah pakai emosi. Egois banget!
happy,Berburu menu sahur sampai nyasar. Untung saja dibantu mbah google #KulinerTradisional #kulinerBanyuwangi #BakulKuliner #WarungLya.
fear,"[USERNAME] [USERNAME] Karena dia bekerja sebagai anak pelayaran, tapi memang benar-benar ditinggalkan selama 5 bulan begitu, ketemu cuma 3 hari dari 5 bulan itu. Parahnya atasannya yang sudah beristri main cewek begitu, kan menakutkan :("
sadness,"Pernah pada saat itu punya tipe cewe yang harus saya pacarin. Tapi, lagi-lagi kandas di tengah jalan. Setelah itu, mulai berfikir kalau cinta ya cinta saja tanpa alasan dan syarat"
anger,"Baru kali ini ke [USERNAME] Gandaria City dan kecewa berat. Baristanya bikin minum dan rasanya berantakan. Ditanya baik-baik malah melengos ga jelas bikin emosi. Please yang kamu jual jasa, kita ga minta dihormati tapi berusahalah untuk menghargai orang lain."
happy,"Ini apa gara thread-nya [USERNAME] kemarin2 tentang old money versus OKB gitu sih akhirnya #OldMoneyGakNgerasain jadi trending topic, ya lumayan juga ya buat #RecehkanTwitter"
sadness,Anehnya di mulut sama sekali tidak kepedasan. Tapi setelah itu langsung sakit perut. Semalam benar-benar sakit perutnya. Hari ini sudah bolak-balik ke toilet. Biasanya makan pedas kayak bagaimana juga tidak sampai segininya. Apa yang salah?
sadness,"[USERNAME] ya, gimana ya Lin, coba deh masak pikir aja kamu sebenarnya masih sayang banget sama mantanmu. Terus, dia juga sampai detik ini masih memperlakukan kamu sama seperti pas dia masih jadi pacarmu, kan jadi memupuk rasa lagi nek gitu :("
happy,"Alhamdulillah di tempat kami tempat belanja lokal malah jauh lebih murah dan lengkap dari lapak sebelah, tidak usah disuruh sudah saja semua ke sana. Usaha yang ihsan dan rapi harusnya milik punya orang Islam. [URL]"
happy,"Antri di bank situasi: mbak dapat nomor antrian berapa? 227 buk, ini ambil saja nomor antrian biar cepat ---200 dalam hati rejeki anak baik"
anger,"@USERNAME @USERNAME Nah kalau ini baru benar, semua yang salah patut disalahkan buat introspeksi dan membenarkan permasalahannya, bukannya sudah salah malah lari takut disalahkan"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Sampaikan juga informasi kegiatan dana desa, jangan hanya kirim hastag dan mention saja"
sadness,"Banyak orang di klub PB Jaten muda yang menganjurkan saya fokus badminton, tapi ayah menanggalkan otot, sehingga saya memutuskan masuk SMA saja dan Temen Dwi Sulistyono masuk SMK. Selepas itu, kita jarang dipasangkan lagi, karena dia jarang datang latihan dan sibuk dengan Ngutik motor"
fear,"Hidup adalah petualangan yang penuh misteri, itulah sebabnya semua manusia memiliki rasa takut, was-was, dan khawatir saat menjalaninya, hanya bersama Yesus segala ketakutan menjadi hilang."
sadness,Foto bersekedudukan di pernikahan teman bersama pakbos juga melihat si mas semakin kurus dan terlihat sedang sakit. Selang 2 bulan chat dia perihal pekerjaan dan dia bilang lagi sakit dan dirawat di rumah sakit.
love,Aku cinta kak Dije hahahahahaha good night dari Mimiming yang baru saja menyelesaikan menyetujui 6000+ baris usulan daerah
anger,"Mak Lampir dibully karena memberantas nyamuk yang tidak pernah tuntas dan selalu gagal menyelamatkan sang penguasa, akan tetapi selalu tampil seolah-olah apa gitu, padahal kita semua sudah tahu dari dulu bahwa ..... sudahlah ....."
anger,Jika terjadi overload pengiriman sebaiknya tutup sementara penerimaan pengiriman paket agar semua paket yang telah masuk dapat terdistribusi sesuai estimasi. Jangan mementingkan keuntungan dari pihak JNE saja tapi pentingkan juga hak konsumen.
anger,[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] .... Agus Harimurti Yudhoyono pasangan siapapun Pasti Kalah..... Nilai Jual Agus Harimurti Yudhoyono bukan Rendah tapi TIDAK ADA....!!!
anger,"Memangnya nilai dan mengejudge orang itu gampang banget deh... Apalagi kalau sudah pernah hidup bareng... Wuuuh, berasa sudah tahu semuanya dong.. Hidup mengontrak bareng 2 bulan = mengalahkan yang hidup bareng 20 tahun..."
love,"Yunjin pas perkenalkan peserta di instagram langsung jatuh cinta pas liat fotonya, cantik banget suaranya. Bagus, adem bisa main ukulele."
fear,"Masih ditemukan harimau Jawa di kampung halaman saya (saksi terpercaya) dengan semakin menurunnya jumlah makanan (kijang yang banyak diburu, juga kepemilikan senapan, saya khawatir lambat laun akan bergesekan dengan manusia"
happy,Sore Kak Rica 😊 Sudah makan kan 😄 Semangat terus ya Kak 🙂
anger,[USERNAME] [USERNAME] [USERNAME] Cek saja tuh mana yang Surat Keterangan Tidak Mampu dan mana yang Surat Keterangan Tidak Malu [USERNAME]
sadness,"Lagi di dalam kereta, melihat keluar jendela kaca cuma kelihatan lampu-lampu kota, lagunya [USERNAME] the truth untold ini bikin baper maksimal"
happy,Yeaaaaay I did it. Bangun pagi langsung running demi finishing 18k challenge from #VirtualRunID #DukungBersama #AsianGames2018 #fitmom #runninggirl #runningmom #runningjourney.
love,"Wanita itu makhluk yang lembut sekali, jika kamu mau mengajarinya sesuatu maka sudah sewajarnya dengan kelembutan pula. Sebelum tidur, sambil memeluknya, mulailah kamu mengajarinya. Kamu beritahu dengan tutur yang baik. Dan dengan belaian kasih sayang tentunya."
fear,Aku berlindung kepada ALLAH SWT dari godaan setan yang terkutuk
fear,"Wah parah banget sih sendiri, tapi sumpah itu ngebayanginnya aja udah serem banget. Kepikiran aku juga sampe sekarang temenmu langsung tanggap banget hebat!!! Ga kaya aku cengo :("
sadness,"[USERNAME] Sayang banget gitu padahal vocal dia cocok buat energetic tapi ya sudah lah. Semoga saja my baby Go Eun selamat dan bisa menunjukkan vokalnya dia di concept evaluation :"")"
happy,"Via menulis dude. Dude kan bukan pemain bola. Twitter receh, Instagram receh, semuanya memang kembalian minimarket, receh."
sadness,"Puasa tahun ini terasa banget kurang khusyuknya, shalat tarawih sama ngaji bisa dihitung jari berapa kalinya, padahal belum tentu tahun depan bisa merasakan lagi."
sadness,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :("
anger,Haiyaa dagangan lu orang kaya MACAN ISIS HATI gak laku ah.. #2019BUBARKANPKS.
anger,"Giliran ke lantai produksi mestiin dan menanyakan langsung apa yang mereka tulis malah digangguin, diminta foto. Yaampun mas pusing aku. Pengen cepat kelar terus balik Jogja malah begini"
happy,"Bagi saya, apa yang dilakukan Via Vallen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]"
love,"Haji adalah puncak dan penyempurna keislaman kita. Rabb, pantaskan diriku menyambut panggilan-Mu. #haji @ Asrama Haji Pondok Gede [URL]"
sadness,[USERNAME] Iya Nadi. Ada drama-drama crying-nya juga. Apalagi kalau lapar... biasanya makanan ada tersedia tinggal ambil. Kalau di kos musti cari makan sendiri pas tidak ada teman nah ini bisa-bisa nangis. Jadi kangen ibu hahaha LOL
fear,"Yaudah kalau memang belum berani potong rambut pendek, ya nanti saja kalau memang sudah yakin dan bisa nyaman. Selamat beristirahat, jangan lupa berdoa. Tidur yang nyenyak dan mimpi yang indah. Good night."
happy,"Sesuatu yang benar akan tetap benar meski sedikit yang mengamalkannya. Sesuatu yang salah akan tetap salah meski berbondong-bondong orang mengamalkannya. Yaa Muqollibal Qulub, Tsabbit Qolbi 'alaa Diinik"
sadness,"Ada saat di mana memang lelah dalam perjuangan, ketika satu tujuan tidak memperlihatkan keterbukaan, lebih baik memilih mundur, untuk menggapai tujuan yang lainnya."
love,Aku masih bisa mencintaimu dengan layak tanpa kamu harus tahu apapun tentang aku. Kenapa aku harus merepotkan diri seperti ini? Padahal ikut campur itu tidak ada dalam keterampilan yang diperlukan
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Betul..... Dulu juga jalan toll Makassar yang ke bandara kosong hanya dalam tempo 5 tahun sudah padat penuh kendaraan.... Alangkah bodohnya orang yang satu ini [USERNAME] ....kok bisanya
sadness,[USERNAME] dari tadi pagi saya tidak bisa masuk website-nya. Jadwalnya saya dari jam 7-10. Tapi masuk website-nya aja engga bisa. Connection internet saya lancar padahal. Solusinya? [URL]
love,Cinta Ibu merupakan cinta yang paling suci. Cinta Rasul merupakan cinta yang paling mulia. Cinta Tuhan merupakan cinta yang paling agung.
happy,"Terima kasih kak [USERNAME] cantik, lukis digitalnya ka Dinda juga ya."
sadness,"Kebanyakan cewek kriteria mencari pacar ingin yang lucu, padahal kalau menurut cewek, ganteng = lucu. Jadi definisi lucu di sini adalah ganteng. Kalian yang jelek dan sombong tolong pahami ini..."
fear,"Guys aku mau mewarnai rambut, tapi sebelumnya aku belum pernah mewarnai rambut, mau minta saran warnanya apa ya? Tapi jangan yang heboh aku takut kaget"
sadness,"Kurang pemahaman bisa mencintai, bisa juga membenci, namun tidak pernah mau mengenal."
anger,"Soal Via Vallen, Gue Sepakat Sama Nikita Mirzani jangan lebay! Kalau Gak Suka Digituin, tinggal tolak dan block tu orang, jgn dishare-share jadi konsumsi publik! Kek ingin menampilkan kepolosan tak berdosa gimana gituu.. #menurutkusih"
anger,"Negara lain memikirkan cara mengembangkan kehidupan di jagat raya yang luas ini, orang ini memikirkan yang beginian, hanya menghabiskan energi dan tenaga, terbuang sia-sia waktu. Pantas negara ini tidak maju-maju kalau menangani yang kaya begini. [URL]"
sadness,"Sudah berapa kali ku katakan padamu, aku jangan paksa suruh melupakanmu. Aku sudah nyerah, aku sudah pasrah, aku takkan mampu untuk melupakan sayang~"
anger,"Kamu... Ah, aku benci semuanya! :'("
love,"kalo dokter dipanggilnya ""dok"" - kalo suster dipanggilnya ""sus"" - nah kalo apoteker? ""apoteker"", ""apotek"", atau ""ker"" ?. Iya juga yah, bingung. Aku pribadi sih lebih senang kamu panggil ""sayang"", it warms my heart"
sadness,"Aku tak mudah mencintai, bilang cinta, tapi mengapa kini denganmu aku jatuh cinta, tapi jika kalau belum jodoh, aku bisa apa - Menyimpan rasa Devano Andendra."
love,"Hallo Genk! Maaf baru bisa bikin threadnya T-T /bow/ Happy anniversary yang ke-3!! Aku sayang kalian! Makasih sudah mau menerima arin yang absurd, aneh, dan tidak jelas ini T-T You all are my family in this fake world You are so precious to me"
love,"HYUNMIN DONG!! MEREKA ITU RACUN BANGET KE GUE! KAPAL YANG PALING TULUS, KAPAL YANG PALING ROMANTIS BAGI GUE, MOMENT KECIL YANG MEREKA BUAT AJA UDAH BIKIN GONJANG-GANJING BODO AMAT DISINDIR-SINDIR KAPAL LAIN WQWQWQ~ GUE SAYANG KAPAL INI T"
fear,"Tolong bersihkan kata-kata berikut tanpa mengubah konteks kalimat:
""Takut ulat juga??"""
sadness,"Yuk, akhirnya masuk minggu awal bulan Juni 2018. Tidak terasa sudah setengah tahun aja. Ternyata banyak target yang belum terealisasi sampai sekarang. Harus belajar disiplin konsisten agar bisnis Oriflame makin lancar."
anger,"Jadi, kukira laporan-laporan yang ditulis oleh bahkan institusi internasional itu akan padat berisi. Tapi ternyata tidak juga ya cuy! Isinya juga bisa aneh dan tidak logis. Datanya bisa benar, tapi tafsirnya tidak."
love,Aku suka caramu menyukaiku :')
anger,[USERNAME] Uang yang ada di Dompet Saya sudah dua bulan tidak bisa di Carikan gara-gara di Bekukan. Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah dijawab semua sampai bukti-bukti nya pun semua saya kirim. Tapi sampai sekarang Dompet saya masih di.
sadness,"Emang Allah Maha Baik. Bahkan ada banyak pelajaran dari hal-hal kecil terjadi. Semalem ada yang bilang 'sabar, yang pasti ada jalan. Jangan dibawa kalut dulu.' Tapi emang dasar imanku masih cetek, bukannya menenangkan diri malah sibuk menyalahkan si bapak :("
sadness,Kayaknya habis ini mataku harus dimandiin pakai abu biar suci deh karena baru melihat adegan yang tidak senonoh di McDonald's yang tidak lain adalah adegan orang yang saling bermesrahan di depan mata huhuu
sadness,"Yuk, akhirnya masuk minggu awal bulan Juni 2018. Tidak terasa sudah setengah tahun saja. Ternyata banyak target yang belum terealisasi sampai sekarang. Harus belajar disiplin."
love,"Selamat siang, Sayang. Belum makan siang kah? Aku sudah memasak makan siang, dimakan ya sampai habis jangan dibuang-buang, capek tahu masaknya."
fear,"Setelah dipikir-pikir, benar juga, kan ada Google Maps ya. Hmm tapi tidak begitu maksudku. Ini kan ke desa ya.  Takut nyasar terus aku hilang bagaimana"
sadness,"Turut berduka cita atas meninggalnya dr. Ramona Sari - sejawat, aktivis, dan salah satu pejuang paling tangguh dari [USERNAME] untuk hak dan kesehatan seksual reproduksi perempuan Indonesia. Semoga Yang Maha berkenan memeluk pulang. Tuhan yang memberi, Tuhan pula yang mengambil."
sadness,"[Askfm] Coba deh sekali aja kamu jadi aku, merasakan jatuh cinta diam-diam, kamu perhatian ke aku dan aku senangnya diam-diam, tiba-tiba dapet kabar kamu jadian sama cewek lain juga aku diam. Diam-diam sakit sendiri."
happy,"Jangan lupa bahagia hari ini. Cukup jalani hidup dengan penuh kegembiraan. Ketika ada yang membuatmu sedih, senyum. Harus tersenyum :). Angkat kepala, biar mahkotamu tidak jatuh."
fear,Masih deg-degan gemeter hati tidak tenang ngantuk sudah hilang selera makan juga hilang gimana besok ya ALLAH Takut banget kalau aku sampai tidak bisa lanjut aku harus ngapain?
anger,"Barulah disini dia keliatan memiliki , masa iya dia bilang begini "" ya sudah mba-nya istri polisi kan? Sini cium, muah , (jijik banget sumpah) . Kena bibirnya kan? Lagi sini. Muah"" anjing -_-"
love,"Ia menyentuh tangan yang mengusap pipinya lembut. Monika memejamkan matanya seakan merasakan kasih sayang yang nyata dari Yuno. ""Aku tidak akan bisa berhenti mencintaimu."""
anger,[USERNAME] Gue bukan antrinya sih ya tapi nunggu tanda tangan wadek akademik ini masyaAllah banget ya. Belum lagi kalau elemen-elemen yang tempat berurusan udah datang. Ya apalagi ini bulan puasa datang telat pulang cepat hmmm.
love,"Bagaimana jika, ketika kamu merasa bahwa yang kamu dapatkan sekarang benar-benar untukmu, kamu mendapati dia yang pernah kamu cinta dalam diam, ternyata juga mencintaimu, dalam diam."
sadness,"Twitter saya dari kemarin cuma bisa retweet, gabisa ngetweet. Kalau mau ngetweet not responding terus, excessive use perhaps, hehe."
happy,"Dari semua pakaian yang ada di pasar Bayangkara (pasar senggol), aku memilih satu pakaian saja. Jika diberi dua akan saya gunakan. Jika diberi tiga tetap saya gunakan. Jika diberi empat saya bersyukur untuk digunakan."
sadness,"Gabisa sayang. Kecuali anak sarjana satu mau ke sarjana dua psikologi masih bisa, tapi cuma bisa beberapa penjurusan psikologinya. Paling banter ambil psikologi sdm. Kalau kamu ambil psikologi klinis harus belajar dari sarjana lagi. Psikologi klinis harus basic-nya psikologi"
sadness,"Yang saya lakukan ketika mikir keras adalah: 1. Mantengin laptop berharap dapat ide. Buntu. 2. Mendengarkan musik berharap bisa merilekskan otak, biar ada inspirasi. Buntu. 3. Bergelimpangan di kasur, merenung sambil memeluk bantal. Kemudian ketiduran."
happy,Hamdulilah si FIFA ternyata adil hahaha~ So happy finally [USERNAME] song will be played at the stadium too yipiiee
happy,"Sekarang, dikerjakan translate berhalam-halaman dengan deadline less than 12 hours.... Tentu hanya butuh uang lah motivasi dan penyemangatku saat ini hehe"
anger,"Sebenarnya faedah Ondel2 itu apa ya? Datang cuma mencari sumbangan... menghibur orang juga tidak. Ya, benar juga, sering aku lihat dengan tatapan kosong. Sebenarnya faedah ondel2 keliling buat apa? Cuma sekedar bang... misi numpang lewat. Udah, gitu aja?"
anger,"Weh, enggak bisa gitu juga dong. Kalau pergantian gitu kan emang ada transisinya. Tapi haknya kan tetap sesuai job description dong. Kamu push n push di zalim gitu. Puk puk. Senior junioritas itu."
anger,[USERNAME] Waduh mas mas omonganmu kok koyo begitu seh. Tidak semua orang kaya begitu. Orang kalau tidak dicegat duluan ya tidak akan marah kok. Sudahlah tidak usah bikin twit begitu. Tidak ada untungnya juga. Bisa menghasilkan uang apa? Tidak kan.
happy,Makan nasi Padang di Senen. Kemudian nonton live music di taman Suropati sampai malam dan ngobrol tentang semuanya sampai bisik-bisik di telinga hehe. Baliknya naik TransJakarta dan ngobrol lagi then he walks me home. Literally walk and talk. (Sayangnya best date with cowo yang kurang tepat hehe) [URL]
sadness,"Bagaimana burung yang ""jago"" itu dapat dengan mudah tertipu, dan kembali dari perjalanan panjang mereka hanya dengan mulut yang penuh dengan plastik?"
fear,"[USERNAME] sebaiknya baca doa terus. Karena kalau sudah mimpi begitu, katanya itu jinnya suka sama kamu. Hehe serem ya? Aku juga takut hahaha"
love,"Jangan takut. Negatif thinking tidak akan pernah kasih positif. Jadi tetap optimis saja, kalau pun besok terjadi something yang kamu tidak harapkan tetap ingat Tuhan saja. I Love you."
love,"Style kuliah Doyoung kayak begini. Simple, nggak banyak gaya, tapi itu yang bikin jatuh cinta. Pokoknya Doyoung cocok dengan gaya apa pun. Anak Ekonomi yang tiap hari datang ke prodi Sastra Inggris cuma untuk menjemput gue setelah kuliah."
sadness,"Lagi di ATM, antrian lumayan panjang. Ada nih ibu-ibu antri di belakang saya bawa anaknya. Saat cek saldo, si anak ini ngintip-ngintip terus nanya ke ibunya tadi, 'Mama mama, emang Enam Ribu bisa diambil?' Batin saya teriris. Mental saya cidera serius."
happy,"Sahabat El John bentar lagi [@USERNAME] bakal membahas logo Wonderful Indonesia yang berhasil wara-wiri di Moscow, Rusia, wowww keren banget ya Sahabat El John, info selengkapnya sebentar lagi stay tune ya!!!"
anger,"[USERNAME] [USERNAME] yang dibahas itu penting atau tidak BPIP ada... kok malah tersasar ke HTI ya, jangan-jangan BPIP ada untuk membubarkan ormas yang tidak sejalan dengan rombongannya kali ya... yang lebih paham coba jelaskan..."
sadness,"Ada pasien yang curhat 17 tahun cuci darah dan tetap positif karena keluarganya yang supportif, ada juga yang ditinggal oleh anak dan suaminya, ada juga yang untuk ke rumah sakit tidak ada ongkos padahal cuci darahnya sudah gratis.. bayangkan 17 tahun cuci darah! Mashaallah sudah nikmat sehat itu"
fear,@USERNAME Tidak pernah dan tidak akan pernah percaya pada aplikasi seperti itu. Seperti yang membaca artikel lalu mendapatkan uang juga. Itu kita memasukkan data pribadi dan nomor rekening juga kan? Berbahaya tidak sih. Jangan mudah tergiur pada hal-hal seperti ini..
sadness,[USERNAME] Gila kok ada ya perempuan pikirannya malah nyinyirin. Banyak loh kasus korban sexual harassment tidak berani speak up yang berakhir bunuh diri.
anger,"Jangan hanya tahu korupsi lalu uangnya dihamburkan untuk negara lain, DPRRI kalian semua adalah pemegang amanah rakyat, oleh karena rakyat kalian bisa bersuara lantang, dan oleh karena rakyat kalian bisa menjadi terhormat, lalu apakah kalian bisa menghormati amanah rakyat? Ingat dan camkan..."
love,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketika kau berada pada titik itu kau merasa aku ada pada hatimu
anger,"Apa sebutan yang pas untuk pasangan muda anak satu, tinggal di rumah orang tua cewek, anaknya dijaga in ibunya selagi mereka kerja, eh pas lebaran malah ditinggal ke rumah mertua sebelum salat Idul Fitri dan sungkem an. Semoga besar pahala yang dikasih ke ibunya. Woi anaknya, sadar kek!"
fear,Sejak kapan saya mengikuti dia dan semenjak kapan saya di follow back ini aneh
love,"@username Yuta. Aku sayang Yuta, aku ingin ketemu Yuta lagi, aku kangen pokoknya! Yuta yang bisa bikin aku beli barang-barang tentang dia sama nonton konser soalnya wkwkwkwkwkw"
happy,"Eh, masya Allah sudah malam ini tiba-tiba rezeki masuk ditransfer dosen :"")"
sadness,Sungguh mencintaimu berat sekali. Berpisah denganmu apalagi. #HadiahPerasaan - [USERNAME] Selalu bikin baper tapi sukses melupakan lapar. [URL]
happy,"Empat tahun lalu, ketika orang-orang happy karena diterima kerja/sekolah lagi, gue happy karena nama gue muncul di daftar ini :') #WorkshopCerpenKompas2014 #TSYGMC Foto: [USERNAME] [URL]"
happy,"By the way kemarin Senin saya tolol banget lagi mengantri di Starbucks, mbak-mbak nya manggil ""atas nama kak Roy"" saya ketawa seketika depan orangnya :( lain nanaon ieumah keinget Roy Kiyoshi"
love,"Enggak sih, kan tiap kali aku ada tugas atau ujian yang begini selalu ada... Soalnya kalau enggak ada siapa yang bisa ditanya-tanya.. dia mah kayak wikipedia berjalan, semuanya tahu.. aku mah apa atuh"
anger,"Mau cerita, jadi tadi sebelum maghrib sempat keluar rumah buat mengantar adik buka puasa, nah di jalan pulang ketemu sama cewek-cewek berkerudung tapi rambutnya keliatan di belakangnya:) Mereka bonceng tiga:) Dan jalannya di tengah:) Padahal jalanan ramai:) Eh disalip ketiganya ngomel:("
sadness,"Ya, berkali-kali Farah suka mengingatkan untuk tidak diteruskan. Katanya, semakin aku perhatian kepadanya, semakin sulit bagiku untuk melupakan tentang dia. Tapi, ini ya Far, sudah aku coba dari zaman kapanlah. Ujungnya penuh risiko (suka kangen). Hmm, pahit :((("
fear,Ini sudah hampir akhir semester satu kalau tidak salah. Di sini teman-teman dekat gua tidak ada satu pun yang gua kasih tahu. Gua benar-benar menangani itu semua sendiri karena takut bakal tersebar.
happy,"Bertemu dengan orang-orang yang mau ""membabat alas"", yang tidak malas membaca, dan berusaha-nyoba-sendiri-dulu-dengan-panduan-yang-ada-kalau-mentok-baru-nanya itu suatu keberuntungan ya. Jarang banget sesat."
fear,"Wallahu a'lam... saya tidak mau sok tau, takut... ilmu saya masih cetak banget, jadi cukup 10 kesimpulan yang sudah jelas ada di Al-Quran dan Hadits itu saja yang saya yakini, selebihnya Wallahu a'lam..."
anger,"Pada era 80an sekolah menengah pertama dikenal Bangsa Pemalu, 90an muncul virus ""TAK TAU MALU"" dan berkembang hingga kini menuju menjadi Bangsa yang Memalukan, Tertangkap karena Kriminal malah bergaya Selebritis di depan Kamera. Badan Pembinaan Ideologi Pancasila Harusnya mampu basmi Virus ini, apakah anda sudah merasakan hasil kerja Badan Pembinaan Ideologi Pancasila ??"
