label,tweet
happy,"Why is it that when you see other people doing it, it's scary, but when you do it yourself, you're brave. When you see the patient, it's like you can do anything for them, like that. #Eaaaaaaa"
love,UWHHH HAPPY ONE MONTH WITH UNNIEEE! HOPE WE CAN MEET IN THE NEXT MONTHS NDE! YOU LOVE ME MORE AND MAY WE BECOME THE SAME FAMILY WAKAKAKA SARANG APA? SARANGEYOOO
love,So... Please. I appreciate you guys asking because you care about us.
happy,"This song seems to be really popular! It's really good, it's good, Just Give Me a Reason by Pink (at Kara's Room)"
happy,"Oh my God, I woke up and smelled someone cooking, and it turned out to be my foreign friend who was cooking. It would be so nerdy if I refused because of something like this. The foreigner had already offered me something. Hmmmm"
fear,"Always afraid when private chatting with lecturers. Afraid of repeating the mistake from a few years ago. I sent a selfie to the lecturer by mistake, the intention was to tease me but it was sent to the lecturer: the pose was really bad; and ""mecucu mecucu"" really asking for a C grade."
love,"I can only say thank you to my ex who taught me that love is not as sweet as imagined, made me happy, and taught me many things."
sadness,"The highest level of longing for a girl is that she likes to sulk clearly. If you often sulk, it means you're missing him. But unfortunately this guy is sometimes insensitive."
anger,I've been told a million times.. Pak Harto was just cruel: PKI Bandits Robbers Which group are you descended from??? Hahahahaha
love,"Who loves me and will love me forever with a love that cannot be erased by the hardships, sufferings and crimes I have committed? That person is you, my mother. (Anonymous)"
happy,"So the story goes that my little sister borrowed a textbook from a former senior who had graduated. Well, she accidentally found a paper tucked into one of the pages. When my little sister read it, she said, ""Hey, this is a love letter."" Then, I read it out loud."
happy,"My partner left me to go home, so I fought alone every night. But thank God there was someone who helped me, gooks.. Thanks, bro, free coffee first."
fear,"I have a habit of going to the bathroom in the middle of the night because the bathroom is being repaired so I use another bathroom but the bathroom is scary, I'm scared 😨"
anger,"Yes, this is how the prize is, gosh, it's taking so long"
happy,"As a woman, I really respect Via Vallen. For us women, this act of harassment is a kind of disgrace that we don't want people to know about. But she dares!"
anger,"Attacking fansites and ordering them to take down all photos during the concert. Even ordering the fansites to close down. If the fansites close down, then their ATM sources will close down too hahaha."
happy,"Hmm, yes, maybe I'm happy if I get a gift, but for me, just having him remember my birthday or my anniversary is enough to make me happy. #important"
anger,"This means that Yusufk09 often watches dangdut singers who only ""sell"" their dancing or sexy clothes rather than their good voices."
sadness,"[@USERNAME] Reply 1988, I'm not a robot, Fight for My Way, It's Okay, That's Love, Goblin. Those are the ones I remember, I think I like crying especially in dramas where someone dies. I'm really a crybaby."
love,"Welcome my love, darling. Our love is forever. Let me touch your heart myself. Good evening, last lady. It's impossible for me to meet someone as beautiful as this, until I have to wait for you to be mine."
sadness,"Have you ever felt that you once really wanted something and fought tooth and nail to get it. But one day you were faced very close to it and stared deeply into it and then a thought crossed your mind... ""wait, I don't think I want this anymore"""
happy,"Watching this movie at Cendana, with Pak Harto and Ibu Tien, at that time I didn't think anything, I was still young, what was Acung Ato thinking while watching this movie while huh? Lots of snacks but wow. [URL]"
anger,"This is my first time at [USERNAME] Gandaria City and I was very disappointed. The barista made the drink and the taste was messy. When asked nicely, he just ignored me and made me angry. Please, you are selling a service, we are not asking for respect but try to respect others."
love,Always in love with [USERNAME] the complete package of a very inspiring Indonesian Woman..
sadness,"I understand what my mom said, she really wouldn't approve of me liking guys who are much older, that's why I'm looking for a well-established widower who is older"
fear,"Everyone must have problems. The problems are different, as long as we are able to solve the problem ourselves. But the problem I face is difficult to solve alone. Confused, restless."
happy,"Happiness is everything, right? So when you invite people to hang out, maybe the people who refuse are happier not joining the hangout... that's all hehe"
love,"You drummer, you have a funny face. Like a naughty one but adorable. Then start getting used to it. *it's that simple, I have a tendency.*"
anger,"[USERNAME] So the governor must think carefully about creating jobs. Develop Indonesian-made leak-proof trash cans and others to be purchased domestically, not buy imported trash cans."
happy,"Muhammad Ali was more than just a boxer. He was the best Muslim, the best human being of the modern era. Strong in principle but gentle with fans."
fear,Watch yesterday's vlive where Do was holding Jae's phone and today Jae is holding Do's phone. Isn't it scary if the screen is locked and they can unlock each other's phones using fingerprints? It's scary.
sadness,"H-9. Going to the bank is so crowded that the queue for seats is outside. The gold shop is overflowing until the sales lady can't be seen. At the supermarket, the queue for the cashier, naudzubillah, is really long. Everyone seems happy. Hopefully oh hopefully the hospital is quiet, the patients get better and go home to be happy."
happy,"Always be healthy for all of us, keep moving forward never give up. Be enthusiastic, friends, let's fight for a better Indonesia, a healthy Indonesia, a strong Indonesia, greetings of health from the SUM Health Center, South Halmahera."
anger,"Many people are angry because the user said that PKS gave birth to two big corruptors. He said that they were individuals. Too stupid. Individuals apply to the small class. If it's a big class, let alone the president, why are they individuals. Would he be able to get fraudulent projects if it weren't for the president?"
love,"I hope you feel it too, Experiencing and looking at the sky tonight So that you can see There is a full moon there There are stars there That always accompany and watch over our love When we fall asleep."
sadness,"At the ATM, the queue was quite long. There was a mother queuing behind me with her child. When checking the balance, the child peeked and asked her mother, 'Mom, can you withdraw Six Thousand Rupiah?' My heart was cut. My mind was seriously injured."
happy,"As the saying goes. If you don't know someone, you won't love them, so if you know them, is it okay to love them? Haha. Btw, if I explain, will you know? Hahaha, so when are you visiting my planet Bekasi? Hahaha"
sadness,Don't you remember when you promised to make me happy forever?
anger,Usually blame the implementer.
sadness,"The intention is to sleep. Continue to open Twitter. Eh Scroll Twitter until it's endless. Yes, like me, I will go to you. There is no end. Love you to me .. after it has :( like never there."
happy,"[USERNAME] I'm sure many of you haven't read the manga and feel that this is an American remake like Power Marah which was just released yesterday, even though the manga is great, bro, and to be honest, it's like Thor wearing an Iron Man suit."
sadness,"Supervisors have various ways. This is my supervisor! 1. Creates a WhatsApp guidance group 2. Never holds guidance 3. Only asks about progress two months before 4. Never reads/corrects, only listens and concludes what we should do 5. Suddenly says the thesis deadline is this week."
anger,"Have the Acehnese just realized??? Usually when it happens to themselves and one of the officials who made the rules, they usually run away first, the victims are the common people who are used as guinea pigs first, man....! Poor you..."
love,"Happy birthday mom, To the person I love the most and the person who always loves me."
love,"The point of this thread is actually to wish you a happy 7th 25th for those of you who have been willing to share your love and have always been patient with me, and I just realized that you are also a Christmas present that I asked for from God long ago. [USERNAME] [URL]"
anger,"They said before the six-month delay you can renew your SIM anywhere, I can't go to the car SIM. Where do I have to go out of town again. Yesterday before Eid I always didn't get a quota. ????"
anger,Religious studies whose ustadz is a provocateur and has a bad mouth must be disbanded.
fear,"Vertical transmission is 95%. Wow, that's really scary... That's why it's recommended that pregnant women continue to take care of their babies and horizontally there is 5%"
love,"Mom is strong, not spoiled, and not a crybaby. Because in the past she was not taken care of by her parents, now she is very caring towards her children. I really love mom."
anger,"I will never give up on meeting up with my bastard cousins. Corrupt con artists are arrogant, jealous, and full of envy. You won't be long, you'll be dead. Just look at the house that I paid for in installments as a result of my fraud, just watch it until when hahaha. God never sleeps."
anger,"Just look, from now on, focus on finding a mature, established widower to marry here and I only ask my mother to sort it out and give me my rights as her biological child. On average, I ask for it to be expedited but not luxurious, just normal, I will immediately join my husband to stay in his country, it must be achieved soon."
anger,"Although I am not an expert, but I still have a brain to think. In my opinion, Professor [USERNAME] has apologetic ""knowledge"" that I do not agree with. Sorry, his academic spirit somewhat disturbs my respect for him. [URL]"
anger,"Okay, it turns out that my emotions are really back to how they used to be. Oh my, why is it like this again, I can't control my emotions?"
sadness,"[Chat with supervisors 1 and 2 in the WhatsApp group before tomorrow's exam] Lecturer 1: Fir, your background is still not strong enough~_~ Lecturer 2: In my opinion, the background is sufficient, it's just not strong enough in the 'Writing objective.' Me: Okay sensei, I'll revise it *after that revise chapter 1*"
anger,"[USERNAME] [USERNAME] Your dick looks ugly and shriveled from your Twitter reply, I'm sure in real life no one wants to have sex with you. It's obvious. Bro, if you get a direct message like this, do you get annoyed and angry? If you get annoyed, it means you have the same fate as Mba Valen."
fear,Have you ever felt the nervousness of receiving an SMS notification that your quota is down to 7MB while you are having fun on the phone and have to go out to find more quota so you can continue chatting.
anger,A guy who earns little but works for himself is MUCH more worthy of being liked and appreciated than someone who earns a lot but does it through his back.
sadness,"I feel sorry for this Green Hulk Mama, raising a child who doesn't even have the guts to use an anonymous account. Big body, empty brain. [URL]"
anger,"Rich/famous people are eating at a food stall and are given free food, but ordinary/poor people are asked to pay. How can it not be, the rich are getting richer and the poor are getting poorer -_-"
love,"Love begins to close my logic and blows its soul into my heart. So that whatever you do is perfect for me, until I don't find any oddity in you."
love,"Thank God, my dear [USERNAME], it wasn't in vain that I took you for a few months and was lazy, I kept chasing it so that it would be finished quickly, it wouldn't betray the results, right? One step closer I love you, my dear"
anger,"Don't bother me anymore, friends [USERNAME] [USERNAME] [USERNAME], this person already has his own blog too... although he doesn't write it at 2 in the morning."
fear,"[USERNAME] Yes, nci.. sometimes I like to think that if I want all sorts of things in life, will Allah still give me breath tomorrow? Hopefully we will always be protected, amen"
love,Trust me this heart is only for you.
happy,"The fate of time and my younger sibling was almost the same: we both had no intention of registering for the Health Polytechnic, almost wanted to withdraw when we were about to take the test, just filling in the answers, there was no hope of getting in there. Finally: accepted :) Only I majored in environmental health, she majored in midwifery."
love,"There is a sense of peace when I look into your eyes, There is a sense of comfort when you are beside me. You color my days, make me cheerful again. Now all is gone, you left a wound. You went taking half of my soul with you. Do I deserve to cry over you? #EffectsOfReadingToo Many Novels"
love,"You, coffee, and your work spirit, let's get active!"
fear,"@username What is it? I usually use Shopee for everything, I was so traumatized by being cheated of hundreds of thousands... Just try showing your real ID card, or your ATM account number, if you get cheated, just report it to the police... right?"
love,"Because for me, loving is not only by giving expressions of love, but how we make each other smile, comfortable and happy. By accepting the differences in nature that we have."
anger,"We can still afford this and that vacation with our halal money, sis.. Why do you need to corrupt haram money, you act like that and you see other people like you? You are very wrong, sis.. And the last, Everything will come to you in the right moments"
sadness,Pati also has the art of angguk dance [@USERNAME] but it has never been exposed [@USERNAME] #authenticPati #preserving coastal art [URL]
happy,"Of all the clothes in the Bayangkara market (senggol market), I only choose one item of clothing. If I am given two, I will use them. If I am given three, I will still use them. If I am given four, I am grateful to use them."
happy,"Alhamdulillah, O Allah, You have given me the opportunity to give a little pride to both parents who always give their prayers and love for me. Hopefully in the future I can give you a lot of happiness, Mama, Papa."
anger,[@USERNAME] [@USERNAME] What does the Prosperous Justice Party mean by the way Muslims who die do not need to be prayed for because of different politics...??? Is this the way Islam does politics...??? Did the Prophet teach something like this...??? Is it still appropriate for the PKS to be called a da'wah party...???
happy,"For those who are sick, may they be healed. For those who are looking for work, may they be found soon. For those who are hesitant, may they be given confidence. For those who have lost their way, may they be reminded of Allah. Always be healthy and happy."
sadness,"When I was little, whenever I was reminded about sincerity, I always answered ""yes sir/ma'am"", and (felt) that I was sincere. The more I do it, the more I realize that sincerity is hard, and it is not finished just by saying the word ""yes""."
anger,"Isn't there another word, what children learn in school about Cebong is different for them, children ask: So Cebong is a person, not a Frog's child? [URL]"
anger,"It's not a matter of who is more reliable. But how to appreciate and remind each other and also maintain :) there is a name for being open in a good way to keep chatting with each other, right? #Tipssore 16.09WIT ~ :)"
happy,"But even though she opened a school, the contents of her Instagram videos are all modeling knowledge. Wonder hasn't she thought about all the professional models that could look into her profile instead and stole all the knowledge? It's different if someone is humble."
fear,"Keep looking, who knows, maybe someone has fallen in or is trapped in the cave, because the cave is dark and flooded so it's slippery and you could slip."
fear,"#what I'm afraid of is that this feeling will deepen if we continue to be together, especially since I know that there is another heart waiting for you too, hyung. I'm getting more and more afraid. [URL]"
anger,"[USERNAME] [USERNAME] [USERNAME] Bonek The Jak are so stupid, they can't get along if their model is like that. It's disgusting to have the same mindset as them. Permanently stupid."
love,"My friend's name is Helen. During SHI yesterday, she deliberately went to the airport for me because I couldn't come SHI AND SHE WILLINGLY BECOME DAY6'S MASTERNISM, honey huhuhu [URL]"
anger,"What's the username? Don't you dare comment? Talking like the most Pancasila... I want to ask, when I said Pancasila, you were drunk, right? Or talking while looking at the text? Optimistic young people? Heh.. young people who have lost their veins are embarrassed, yes.. :)"
happy,"Contributing Voice for Hello Mello Pop Punk Song, If Mas Anang Yes #HelloMelloPopPunk #HelloMello #PopPunk #Subang #Recording @ Masterplan Recording Chamber [URL]"
