label,tweet
anger,"I lived in the era of a great president, Soeharto. He made it safe and peaceful for the people. But it was not peaceful for: PKI, Robbers, Bandits, People who wanted to be state officials but their brains were empty. Only those people did not like Mr. Soeharto. [URL]"
happy,"I don't know where it came from. But lately, people around me have been making very similar comments and I always say amen to them as a prayer."
sadness,Only because of the inability to differentiate between the political contestation that is over and the welfare of citizens which is their responsibility.
fear,"Please, how do you respond to people with acne? I've failed several university tests and ended up not talking to anyone because I'm afraid they won't feel comfortable with my acne. I want to have friends but my thoughts are always like this. Please give me some advice."
anger,"So I used to say something like this, ""Sir, are you just playing around with me? Well, no, if you were just playing around, why did I wait for you for years? I was really diligent"" and finally we broke up haha, that was a big deal"
fear,I started to fear the day. Like being tortured suddenly. I was afraid he wouldn't come back.
anger,"There is something more ridiculous than the sexual harassment case that befell Via Vallen: politicians and political parties are using it as a ""performance stage"" under the pretext of defending the victim. #HilihKinthil"
sadness,"Just visited a friend who was seriously ill. Then I was moved by her words, ""I'm not afraid of my illness, I'm just afraid that I won't get blessings in the month of Ramadan."" Oh Allah, please pray for the recovery of my office friend, Tb Adriana Pramudya bin Tb Dasep."
fear,"Afraid of missing Maghrib, at 5 o'clock preparing to break the fast (cooking, buying or looking for a place to break the fast) after breaking the fast lazing around, or drinking coffee (in my opinion, I have the best Vietnamese coffee) coming home at 11 o'clock, already very sleepy, rolling around but not sleeping, social media playing YouTube, Twitter, 9gag, PUBG until 2 o'clock, until waking up at 4 o'clock."
love,"But yes, you have as many sins as I do. But I still love you muahh"
happy,"Wow, cool. Today's office friend who is an off duty person has been released from his five-year civil service fine. Cool, maybe we'll have to wait until next year."
anger,"So, I thought that reports written by even international institutions would be dense with content. But it turns out that's not the case, dude! The content can also be strange and illogical. The data can be correct, but the interpretation is not."
anger,WHO SAYS HAVING CHILDREN IS ALWAYS FUN *hands child who is having a tantrum because he is sleepy but doesn't want to sleep* *recites istigfar loudly*
love,"Dear brother [USERNAME], I hope you are happy with your new agency. We will continue to support whatever decision you make. We believe in what you choose. Love you Ok Taecyeon #2PM #Hottest #Indonesia"
happy,"Be diligent in presenting yourself with knowledge gatherings, so that we can strengthen ourselves again. Knowledge will be our shield. Knowledge and morals must go hand in hand. Don't forget to always pray for yourself and others. Continue to istiqamah towards goodness"
happy,"Still haven't moved on from this photo. The story is trying out the sophisticated face filter owned by Diajeng Astri Eka Pertiwi (there's no one there, no need to look for it)"
fear,"I was already afraid to turn too sideways because I had a silly fall and almost fell into a ravine because of a bulging tire, now I was speeding really fast and suddenly couldn't control the gas and brakes which almost caused me to die or crash. What could this be a sign of?"
anger,This country was founded on common sense. Politics makes many people angry. Their minds are dead. Let's go down to the campuses. Nurture their common sense. That is your charity for the nation. Not waiting for the State Budget.
happy,"[USERNAME] Happy birthday, bro Reno! Hopefully we can meet again in one group (if it's with Reno, it's okay). May you always be happy and prosperous with Bro Oza hehehe."
love,"Life with you, We'll go through it together Even though the storm won't stop Even in life and death, Even the sun knows I love you [URL]"
fear,"I don't like to have a fight with girls. Later, I will definitely update my Instagram with sarcastic quotes, my whole gang will hate me, spread the story everywhere, in the extreme version, they will even sarcastic comments when they pass by. Even though I'm a girl?"
anger,"Netizens who feel that they are very right, coupled with the social environment in this country, make it very difficult to fight sexual harassment. They think it is normal. It's time to speak up! Don't just be a victim."
sadness,"Just found out and just read the news about the rescue of children in a cave in Thailand, suddenly teary eyed because I knew the terrain was that difficult. Hopefully all the children, coaches, and the people who helped with this rescue are always protected by God."
anger,"Most Indonesian netizens want to exist, considering cyberspace as a stage, sometimes they play the role of wise people, sometimes they are harsh and judgmental."
happy,"When riding a Gojek and the Gojek driver can't talk with his hearing impaired, but they still try to work hard even though they have disabilities. Is it right for us to always complain? Be grateful for what God has given us 🙂"
fear,"Hmm, Thailand is also good. I happen to like culinary tourism, but I'm afraid there are many things that are not halal, then I won't eat anything."
sadness,"If I remember that day, it was really worst. Coincidentally, I'm trying to open my heart to other people because I'm really tired of waiting for someone for 3 years and not getting one. Eh, once in a while, I got bad luck."
happy,"Wow, that's crazy, these locations are similar. Always Safe."
anger,"Yes, so it was replaced with the element ""everyone"" so that everyone is affected. They said they wanted to criminalize all indecent acts... [URL]"
fear,"[AskFM] Please help, my girlfriend doesn't know what's wrong at home and doesn't want to come home. She said she was hanging out with her friends. I'm worried. I'm afraid something will happen to her. What should I do? All I can say is ""don't forget to let me know, be careful."""
sadness,"To those of you who like to ask ""WHEN ARE YOU GOING HOME?"" Distance is there so that we can remember each other. Meeting because of longing? Haha tomorrow longing will come back after the evening disappears. Just wait, no need to ask this and that. You know? Some longing doesn't need the medicine of meeting."
sadness,"The acceptance of students at favorite State Schools with a zone system has caused many cons, especially for students whose parents are not well-off. The ratio is 85% to 15% who are well-off."
fear,"Just preparing is already hot, what will happen when I do orientation later, 6 days of military training, man. Just going on outbound I cried because I was afraid of heights. What will happen during orientation later, omg?"
fear,"What allergy is it??? Why are there spots like this? Uda said it was because of eating tuna. Maybe it's because the weather is too hot, it's torture to be scratched"
happy,"Happy anniversary [USERNAME] bil wkwkwk, stay long with Radit, Radit is crazy about taking anniversary greeting photos, even the girls here are helping him :))))"
anger,"Indeed, judging and assessing people is really easy... Especially if you have lived together... Wow, it feels like you already know everything. Living in a rented house together for 2 months = beating those who have lived together for 20 years..."
sadness,"I'm also willing, I disabled Instagram because it's too trashy in explore :"" all toddlers are taught to make TikTok too [URL]"
love,"I am willing to leave early to meet you. I am willing to come home late to accompany you. Don't ask why, it all came suddenly. Let's just go through it. What's important, honey, is that I am always there for you. You don't need to hesitate anymore. What's important, honey, is that my love is only for you."
sadness,"Well, if you want to ""go on a better path"", wouldn't it be better to just give the musical instrument to friends who are on different ""servers"", if you don't want friends who are on the same ""server"" to fall into the bad things you mean. Don't destroy it.."
happy,"Hahaha..... Well, he didn't talk either, when someone asked for a photo because they were unsure whether he was a human or a statue, I had the intention of pinching his nose hahaha.... But it was too high."
sadness,Cayo! Go go! Hahaha not very enthusiastic :( A is bored and crazy studying alone in the room -_-
sadness,"It's not me who doesn't want to join the bukber, but my wallet is protesting ""I don't fill your bukber all the time, fatten your wallet, lose weight, don't do it the other way around"" Okay, okay, tomorrow I'll work overtime like a horse"
happy,We all express our highest gratitude to Mr. Jokowi and the cabinet for their excellent performance for the prosperity of the people.
love,"When he arrived, the toddler greeted him happily, wanted a long hug, stuck to him, knocked on the bathroom every 5 minutes ""have you taken a bath yet?"". He just wanted to dry his towel, when asked where he was going he was afraid to go again. Then he hugged him and didn't let go. Being loved this much was so much fun."
anger,"Wow, the Jakarta-Cikarang Commuter Line, don't ask how full it is. It's so crowded, bro! Where are the officers? It's so crowded, I can't walk here and there. Oh, how do I report the officers? If there is any harassment, just beat the perpetrators on the spot. Make a scene first."
love,"Meeting you was fate, becoming your friend was a choice, but falling in love with you was completely beyond my expectations."
love,"So that's how parents are. No matter what condition their children are in, they still love them very much, fighting tooth and nail for their children. Even though they're tired after work, they still ask about their children's development when they come home."
anger,"Finally after a while I lost too. More precisely, I gave in. Because after taking a few steps back. The point of view was clearer and I could analyze more focused. And well shit. The evidence has been exposed all this time. It's just me who is stupid and doesn't realize it."
fear,"I'm really scared of cockroaches. That creature should be wiped out from the earth. Wow, even one of them knows I'm scared of cockroaches, it's amazing. I'm a nineteenth-generation Moroi, I used to be a Moroi press. People said I was despicable, people said I was bullyable until I threw a hov up."
sadness,"Until now, I am no longer sensitive when dictated by a guy. To the point where I am insecure with guys, I feel like my heart is already damaged to fall in love again."
happy,"Wow, that mention was so enlightening."
fear,"Eh, after waiting for a week, Mr. TIKI still hasn't arrived:( I'm afraid that I wrote the wrong address. If I wrote the wrong RT/RW number, it could end up in someone's house:( I even got suspicious from my neighbor, who said he had received a cellphone but didn't know who it was from. I'm worried that it was a gift from me:)"
sadness,"When I'm alone, only I know and maybe recently I felt what I really experienced there. Depressed, yes I was depressed there. Ashamed, afraid, feeling stupid."
anger,"I often get hung up when I meet Apsara again, ""Why are you getting more and more maintenance? You're just getting fatter"" wow, just smile and say yes to myself, ""You're a bitch, you dog"""
fear,"The dentist said that when you eat, don't just eat on one side (left or right only) or your jaw could dislocate or something."
sadness,"I think it's better not to ask other people to use Shopee accounts, whether to save on shipping costs or not. Previously, I asked Frista to order lenses, but what came was a Pokemon doll."
happy,"but the effect is only felt now. My face has become a less problematic type of face hehe, which only gets acne during PMS, and even if it does break out, it goes away quickly even though I just leave it alone and don't get oily."
love,"I thought that by coming to try to greet you and meet you and trying to do good, I could break this piggy bank of longing."
anger,"[USERNAME] [USERNAME] This is what is said to be causing a commotion about the governor and his deputy, how come it hasn't been fixed, is it from the colonial era... the country will be ruined tomorrow?"
anger,"[USERNAME] I will come to ask, then chat with the Help Desk lady. But I still don't understand because I don't get an answer that answers my question. Then the lady gets a bit emotional, well it's getting more and more unanswered, then I go home."
anger,"There have been thousands of researches by the nation's children related to waste management, but they are rarely implemented, share projects, don't be too greedy, the future is good for our children, grandchildren, and nieces too. [URL]"
sadness,"yes, I also want to get married. but... you are happy to have a candidate. me? I just want to hug a bolster, thank God"
anger,"That's why I understand why Mbak Via Vallen was so angry when she got a DM like that. But why did she get bullied? Worse still, the bullies were women too. Do they take it as a compliment when they get a DM like that? Maybe because being teased means being considered attractive? Ew."
happy,"Originally from Pontianak, I live in Semarang, sis.. I am a big fan of small towns and old shops, I am really happy because there are a lot of them in Bandung diary hehehe.."
fear,"At 9 pm, there were only two people in the cinema, when the lights started to go out, it was the end of the teaser for the coming soon horror film Ketika Iblis Menjemput. Oh... So my heart was racing!"
happy,"Mas Metal, the program from [Username] and [Username] makes young people today become creative and open young people."
love,"Since the beginning of knowing and loving you, this whole heart full of love has chosen to continue to accept you no matter what the circumstances. Being hurt is a choice... and continuing to love is a gift and opportunity given by God."
love,"Ignorant but secretly attention with his son, fierce but whiny, very disciplined, humorous too, friendly, good at cooking, good at Koran, very diligent prayer, people are strong heheh. It's a shame to Mama: ')"
fear,"Hi, has anyone been accepted to Diponegoro University and can't log in after registering online? All my friends can log in... so I'm scared."
happy,Congratulations to producer Ram Punjabi and Most Valuable Players for producing another Box Office film. May it continue with the next films [URL]
sadness,"I'm tired, I'm bored, I'm fed up."
sadness,"Then I remembered that I had stopped by Watsons earlier, as a girl, you're itchy to look at makeup and try testers, but what I tried were powder, lipstick, blush on... so I went all out like a clown -_- But when I was at Watsons earlier, it was like normal, when it was exposed to house light, it went all out like I was going to hang out."
sadness,"Wow, this is me who likes to cry and fight with my boyfriend. Sometimes I'm embarrassed by the neighbors next door lol but oh well, I just ignore them hahaha but I don't move though."
anger,"Usually, what makes the ranks of those who are upset and have not received their share during Joko Widodo's time as governor of DKI and now as president is to shape public opinion so that he loses the presidential election # Greetings 2 PERIODS"
love,"A romantic guy is basically my ideal guy 😀, and that means he indirectly really loves me, with all his attention 🙂"
sadness,"Yes, Farah often reminds me not to continue. She said, the more I pay attention to her, the harder it is for me to forget about her. But, this is Far, I have tried since when. In the end, it is full of risks (like to miss). Hmm, bitter :((("
anger,"Please fix it, the KRL for the Bekasi, Cikarang, Bogor, Tanah Abang routes is like a jungle, whoever is strong wins. Cc @USERNAME @USERNAME @USERNAME [URL]"
love,"May God always be with you in every step you take, and make our relationship stronger in facing all the tests of this life. I Love You."
fear,"Just 'rioting' in the village hall. Then when she was about to go home, the village head asked, ""Ms. Ulfah... where's that other friend of hers, why isn't she seen?"" ""Huh? My friend, Ma'am?"" Village head: ""Yes, the one who usually goes with us, hasn't gone since Monday."" WAIT, SINCE MONDAY????"
anger,"No matter how great internet-based communication access is, a notification that is reported in printed form and can be consumed by the public is actually more needed without having to care about the amount of quota. Just stick it, what's so difficult about it? Please don't complicate such an easy matter..."
fear,"It was almost Maghrib, the driver said that he had a really bad feeling after I chartered, dreamed of an accident, and so on, and was really scared. The point of what happened was that I wasn't picked up, it was a bother for my family and embarrassing because he wasn't even smart enough to book a travel."
fear,"[USERNAME] Last night, sir, around the Tanjung Barat flyover towards Ragunan, there was a group of young people who seemed to want to do Street Outlaw Racing, sir. Please take action, sir. Thank you."
anger,"Sir, if you have no shame, at least feel that you have sinned. Fear God. In Japan, corruptors immediately use samurai to kill themselves. In Korea, they immediately prostrate themselves in front of the public, resigning immediately without taking long. Here? So."
happy,Why is it that Ria's friends are all guys? For what? So that they won't be cornered.. So that they won't be talked about behind her back.. So that someone will look after her.. So that they won't be gossiped about.. So that someone will pick her up and drop her off when she wants to play hahaha
sadness,"I know what to do now, it's not just my body that I'll take away later, but also my soul. I don't know if I'll meet them again, you guys again, you again or never again."
sadness,"On Line, there is a stall that is currently busy arguing about ""Javanese people who speak using gua/lu"" and then the one who makes the status uses Javanese, the one who comments also uses Javanese, then I am lost in thought because I don't understand :("
love,"Today I really enjoyed myself with a Korean drama marathon. And ""About Time"" teaches how to get the rest of your life can appreciate the smallest parts that you often don't realize you have ignored. The person you love for example :)"
anger,"[USERNAME] [USERNAME] One of the reasons is that the officials of this country especially like to look for mistakes/weaknesses of other officials, instead of looking for solutions together on how this nation can progress and work..."
love,"[USERNAME] My mother is the greatest woman who is strong enough to take care of four children and live how from the beginning we lived comfortably, suddenly since Dad passed away it changed drastically. Mom always prioritizes her children first, then herself. Love you mom."
sadness,"It's not that I'm avoiding or being unwise in dealing with problems, but I just want to calm my mind for a moment and not want to prioritize my own ego~"
happy,What is certain is that RAMADAN is the MONTH of the MILAD AL QURAN because we do not know for sure when the revelation from Allah SWT began to be revealed through His angels to the Prophet Muhammad SAW.
happy,"Alhamdulillah, it has become a fan of the news source between [Username]. Follow up kuy [username] [username] [username] hopefully it can be #TemanantaraTerFavorite."
sadness,"Thought we had arrived at our hometown, but in fact we were still wandering around hehehehe @ Rm. Ikan Bakar Pangandaran Jl. Yos Sudarso [URL]"
fear,"[USERNAME] I see SPJ ladies whose clothes are tight and just above the knees, like I'm grateful, ""those whose clothes are open like that are still carrying out their obligations when I'm past,"" it's like being courageous."
anger,"Don't act familiar when mentioning me, it's better to just do it properly. Later, when I'm successful as a thief, then I'll mention you back. #SalamSatuNyaliLari #BonekJancuk [URL]"
sadness,"[USERNAME] [USERNAME] Will my cashback of Rp 50,000 be pending today like before? Please provide information. [URL]"
anger,"People say, well, just go with it, don't be so tense, because there are many types of people, they are different. I know what type of person I am. People who are easily stressed to the max. So, it's better to prevent than to cure. Just try first."
love,"I looked at your face when we first met, my soul trembled when you smiled at me. I love you. #ARMYSelcaDay [USERNAME]"
happy,"[USERNAME] It's much better, at least the chairman of the People's Representative Council dares to be arrested, compared to before, members of the People's Representative Council, governors, and even the people dared to commit corruption without anyone daring to arrest them."
anger,"Don't just know corruption and then waste the money on other countries, DPRRI, you all are the holders of the people's mandate, because of the people you can speak loudly, and because of the people you can be honorable, then can you respect the people's mandate? Remember and take note..."
happy,"By using a democratic system that's how it works, but be sure that the government always tries to be better and better for the common welfare [URL]"
happy,"Happy birthday to my beloved wife, Yulyyanti Armal Prasetiyo. May you live long, Always be healthy, Have a smooth fortune, Always be a pious wife, Get glory in [URL]."
love,"@USERNAME huhu so cute. I love them so much, gosh. I don't understand this, there hasn't been a definite announcement of when the holiday will be HUHUHU"
anger,"@username The money follows the program, not the other way around. There is a program proposal, there is money. Here it is different, the money is plotted first, then the program is drawn up. So it is like this, lots of money but development is not touched."
happy,"Sunday, July 8, 2018 ""Anak Gunung Krakatau"". Walk as far as possible, run as fast as possible, and dream as high as possible. Because life is a journey, make the journey as interesting as possible for stories in old age."
anger,"What do you want this Indonesian People's Bank? From earlier I wanted to transfer to another bank via Bank Rakyat Indonesia mobile, like this. Seriously don't serve consumers?"
sadness,"Since yesterday, my Twitter can only retweet, not tweet. If I want to tweet, it keeps not responding, excessive use perhaps, hehe."
fear,It's almost the end of the first semester if I'm not mistaken. I haven't told any of my close friends here. I'm really handling it all by myself because I'm afraid it will get out.
love,"I liked a girl in a different class, I was in class 7A at that time and the girl was in class 7C if I remember correctly (to you, my first love)"
happy,"While it's sunny, let's upload something fresh first, still in between assignments, playing around a bit at the peak of Kelimutu... . . ."
anger,"If there is no evidence, it means it is slander. Please [USERNAME] follow up on the statement in question. Don't be considered not brave, sir. [URL]"
fear,"Be alert, anxious, nervous because: afraid of being rejected, being late for a meeting, not finishing work, forgetting what to buy when asked by your mother to buy something"
anger,"Buy German-made trash cans so they can be comparable to European countries. What's the connection? After all, it's just a trash can, just a container, it's impossible to match a nation or society through trash cans like that."
sadness,"The train to Rangkas must be this one, hahaha.. I really feel like I've been standing on this journey... but hopefully I can be more disciplined in the future."
fear,"Crazy, I was really scared, I was so shocked, I even jumped and ran, I was really shocked. Sigh, but when I got outside I asked the security guard to accompany me. The security guard asked why, I said the door couldn't be locked. The only reason I'm afraid to talk directly is because guys. Sigh."
happy,"Mother and child. Yes, she is a great woman, our mentor in the Emergency Department. Thank you, mother, the real mother of PSC 119 Tegal District Health Office. Proud! Even though she has 1 school-age child and one toddler, she still stays 24 hours for consultation. [URL]"
sadness,"The one who said he wanted to accompany me to struggle to finish my thesis, the defense, and wanted to come to my graduation. How is he? Hehe. Before anything else, he disappeared first hehe."
anger,"If you want to save the finances of State-Owned Enterprises, hand over the management of State-Owned Enterprises to the private sector. Rather than being rich now, the average board of directors is filled with puppets of political parties."
anger,"Fatty, if I tell him to, he refuses to go! What a buffalo!"
sadness,"It's not that I don't want to get married right now, my relationship is not good. Even if this relationship recovers, I don't know when I can get married."
sadness,"Last night I wore a buff, gloves, and shoes as if I was going to ride and sat in front of the cashier. After eating sahur I was waiting for my friend to pay at the cashier, so that after paying I could immediately leave, but they thought I was an online motorcycle taxi driver waiting for an order from the shop owner. Awesome, bro."
anger,"The preamble has never been amended, rotten tadpole, thanks to the grace of Almighty God... you read the preamble to the 1945 Constitution, all the foundations of the Republic of Indonesia are there, rotten tadpoles are indeed rotten."
sadness,"I've been crying since earlier seeing the photo of Taehyung who has removed his mullet. Does he know that many people don't like his mullet? If you love BTS, you should also be able to accept whatever they do, right? If it's like this, it can't be resolved anymore, it's already happened huhuhu, it's so sad"
anger,"The leader educates the RT to become beggars, right, sir? If they ask their own residents, that's okay because the residents do have garbage collectors, sir. It is an OBLIGATION, the money is collected by residents to pay for the security officers' THR."
anger,"There are still officials committing corruption... setting a bad example for the public... Come on, KPK... show your teeth... There are many other areas that you haven't touched..."
sadness,"Without distance, longing is just a dream. Without distance, I will not see your face clearly. Without distance, there is nothing that I really look forward to."
sadness,"[USERNAME] It's always like that, no matter how often we've been ""together"" with someone else, it's always hard to start over."
anger,"@0281_bobotoh It's funny to blame the way she dresses, as far as I know, Via Vallen has never worn sexy clothes that show off her body shape."
happy,"[USERNAME] Let's learn melt and pour.. Hahahaha the results are still cool, but the downside is that we don't know the composition of the soap.. I have a YouTube link for this cute soap."
love,"[USERNAME] I don't know, suddenly fell in love after wandering around looking for the right fandom after a year-long hiatus from kpop and ended up in a fandom called EXOL :)"
sadness,"Yeah, yeah. How stupid of me. Dana fell into the same hole. LOL. I can't stand this all the time! Tired."
happy,It's great to see people getting through the toughest phases of life complete with obstacles in such unique ways.
love,"True love is not love that prioritizes hugs, kisses and meetings. But true love prioritizes devotion, affection and attention."
sadness,Sad to see the condition of Rahtawu now like this.... I prefer the condition of Rahtawu which used to be quiet and natural... . . #aroundkudus #infoaroundkudus #kudus #riprahtawu
love,"No need to hesitate to say you miss me or are upset to the point of breaking my heart. No need for Morse code to say something. If you want to, just say it. If not, let's argue until we lose track of time. After that, we smile again. Fall in love again."
anger,"This country is really ruined, managed by amateurs, but why doesn't [USERNAME] heed his own statement? The country is poor in coordination, don't just show off... after a mistake is annulled, where is your dignity, Mr. [USERNAME] president? [URL]"
anger,"Not ""OK"". I used to be a fan of [USERNAME]. Now I have no respect."
fear,"[USERNAME] [USERNAME] It's scary, my mom used to be the one who enthusiastically told me to get braces. When the doctor told me about it, my mom immediately didn't want to anymore-- she was afraid there would be an effect like that."
happy,Morning always teaches us that there is hope in every step of life... . . .
sadness,Haaa just be patient. It's not time to join yet. It's just the government that's unexpectedly giving such a long holiday :(
happy,"I feel like that dream needs to be achieved, and I'm focusing and trying for it. Then why not work? Well, work doesn't necessarily have to be in the office or check in every morning."
anger,"The one who should be angry is JKT48 (who chose), if you feel that there is a setback, then it is natural for you to complain. Maybe JKT48 is angry because there is a feeling of love. Eh, how is it to be left when you still love them (?)"
love,"First love is a memory, Second love is a lesson, and subsequent love is a necessity because life without love is like food without salt. Therefore, take care of the love that is bestowed as best as possible so that it continues to bloom and smell fragrant throughout the seasons."
happy,Start your morning with a clear and positive mind to achieve your dreams. Happy Monday.
anger,Username why in Bali username never takes action to catch the corrupt rats? Are the officials in Bali on the same track as the president so that username is reluctant/hesitant or afraid to catch corruptors who harm the state budget.
anger,"[USERNAME] Now, let me ask you this. I'll ask you back. Can I, who am not a UMI student, enter the lecture room and do my assignments like other students? It's not a question of whether there is a ban or not. But what's the point of me attending lectures if I don't get any benefits from it?"
sadness,"Indeed, Allah is All-Good. There are even many lessons from small things that happen. Last night someone said 'be patient, there will definitely be a way. Don't be confused first.' But the basis of my faith is still shallow, instead of calming myself down I was busy blaming the father :("
sadness,"Jealousy seeing him happy and making his lover happy, that's the wrong feeling. You understand enough, some feelings you have to end yourself"
happy,"After sahur, I prayed Subuh and went back to sleep again, woke up at 6.30 and arrived at the room at 5 minutes to 7. It seems like I should appreciate myself for being able to take a shower, put on my uniform, put on powder and lipstick and walk in 50 minutes."
happy,"A culinary hit in Yogyakarta. Its name is ""ceplukan"". When I was a kid in the 1980s, I liked to look for ceplukan in the garden. After almost 30 years, I ate this fruit again. Viva la Ceplukan."
sadness,"So, if today we are punished for yesterday's mistakes, just accept it. Because for your blasphemers... there will be a tomorrow when it will be their turn to receive the consequences of their injustice. God willing."
sadness,"From going to bed, sleeping, to waking up, I feel strange.. uneasy. Even though I've asked for forgiveness, it's still the same. When I wake up I feel sad, like my thinking is not clear. This is why :("
sadness,How are you with me who is unemployed during the holidays 😞
sadness,"Wow, that writing is no longer there, huh? Apollo and Pollo have made peace with the past, only the lady hasn't made peace with... Ah never mind haha"
anger,"Running away is proud, that's cowardly. They say the high priest is a pervert? Why run away? Then there are still many stupid people including you who defend him because they are afraid of not going to heaven, amazing! [URL]"
anger,"Yes, what's wrong with sharing the miss again, your post in the group has already sunk far. Send this photo and that photo, you know yourself. I'm annoyed with you miss."
sadness,I didn't hate the rain that afternoon. I'm just disappointed he left when the sun shines. Disappear. Like my story and you ~ #masihtangjuni #ceritakaaa
happy,Oh my. The excitement every night with these two grandparents. Wanting to listen but all the sounds are loud + soap opera sounds are turned up (and finally memorized the SCTV-RCTI soap opera schedule from afternoon until night at 11). Achievement.
happy,"Because I overslept, was hungry and hadn't showered yet. This morning I started the day by testing my own multitasking ability by cooking noodles and taking a shower :) I turned on the stove, put in the eggs + noodles. Then I took a shower~ After taking a shower, the noodles were done."
fear,"A few days ago, I fell asleep after Isha prayer. When I woke up, I couldn't move. People said I was paralyzed. It was really scary."
love,"@[USERNAME] spoiled, sometimes spam, likes to imagine, really pays attention to a guy, will really love a guy, if he misses him he likes to be spoiled too much, really fussy, bullyable hahaha what's more hehe"
love,"When you were a teenager, you started asking your dad for permission to go out at night, and he was firm and said, ""No!"" Did you know that he was doing that to protect you? Because to him, you were something very, very precious."
fear,Hopefully you will understand more and be more afraid of Allah SWT. I seek refuge in Allah SWT. from the cursed temptations of Satan. [URL]
happy,"Supporting orphans is an obligation. They also have the right to be happy like us, they deserve to be happy. Scouts care for them, scouts for Indonesia."
fear,"Then when I arrived at the station again, he was angry because I used GoPay. Well, how can I do it, I can pay with whatever I want. Because I was scared, I immediately ran into the station."
love,"Our friendship is always beautiful. If we are wrong we remind each other, if we are right we always support each other, but if one of us falls we laugh at each other."
sadness,When will the problem be resolved quickly?
happy,"A little grateful to share with those who are struggling to find sincerity to say thank you, thank God, hopefully it will be useful. Thank you."
love,"This simple I love you, that complete you love me, hehe never mind, I'm sure we have our own alternative thoughts for the same goal! #justkidding"
happy,"So I remember when I was little. When I first learned to ride a bike, at first I was pushed slowly from behind, then slowly I was finally released and I could pedal the bike by myself. I can do it by myself until now, hehe"
sadness,People in the room are always shopping at the mall.. I'm left alone. My friend Kismin pretends to be wise and wants to spend it on useful things. HILIH.
happy,But what makes me like blink so much is because their faces are different and easy to remember + most of them are graduates of Idol Childhood.
happy,Dalane alus.. smooth thank you Mr. [USERNAME] may you always be healthy to build the nation #touringertigamania #ermanjatim #halalbihalal2018
anger,"#CurvaNordPersija #CurvaSudPersija #Rojali #AsuhKabeh You guys are weak, you guys are not our level jak. Don't forget to use the doormat. [USERNAME] [USERNAME] [USERNAME] [URL]"
fear,"After waking up earlier, I immediately checked my phone and it turned out that there was a change in schedule. It turns out that tomorrow I have to fly to China. I felt mixed feelings, huaaa why am I so afraid of flying now."
sadness,"Doctor, why are you so cruel as not to give me ointment for my bruises.. but I was only given vitamins and painkillers.. even though my blood pressure is normal at 110/70. But instead you gave me vitamins. The ointment that I really needed but you didn't give me."
anger,"Oh dear, Sirs and Gentlemen, once again Via Vallen is just a VICTIM, who must speak up so that it DOES NOT HAPPEN again. As a form of spreading awareness as well as punishment for anyone who DMs her to stop. If you are harassed like that, just keep quiet? How can the perpetrator stop?"
sadness,What can I do to join a program like this just to travel more often?
anger,"I once had a boyfriend and broke up with him because he wanted to be consistent and he said he was migrating. I was afraid of them, we separated. The next day he posted a photo of himself holding hands with a woman. Hopefully his place is indeed in hell."
happy,"Thank you to the brothers and sisters in Jakarta and Surabaya who have taken the time to meet up... hehehe, so now it's time to go home, see you at the end of the month in Balikpapan and Denpasar... GBU all"
happy,"It feels like reading a novel, like Dee Lestari's novel, because the information is very realistic. But it turns out this is a true story of a legal flawed case."
love,"If only there were 48 hours in a day instead of 24, I would be so happy, because I would have more time to think about you. I love you. -D-"
sadness,"If you really have no further intentions, please don't be too nice to me. I'm afraid it will make me feel emotional. It might be normal for you, but not for me."
sadness,"Oh yes, her mother gave birth to a third child, a girl, but I don't know what year it was. Continuing from the previous one, just a year after being given pleasure, another test came for the mother, this time it might be difficult. Her husband died. Suddenly the mother became a single parent."
anger,"No need to imagine too much, living in the real world, not like in the movie ""Radit and Jani"". Just use a logical mindset now."
fear,"But now, I don't know since when, my thinking has changed. If I think of sharing something crazy, I will think a thousand times before writing it on Twitter or Instagram. Why? The netizens' thumbs can't be defeated."
anger,"Hahahaha the unemployed can eat by demonstrating, they must have minimal brains plus they drink camel urine, they are complete idiots"
sadness,"Why is there a beautiful Gajah Mada University, a handsome Gajah Mada University but there is no Gajah Mada University champion, an accomplished Gajah Mada University? If it's physical, it's from God, if it's achievement, it's worked for #protestdewe"
love,"[USERNAME] is smart, handsome, authoritative, and good at controlling the atmosphere, makes you dizzy all over the place... oh come meet me quickly, I really want to meet you."
sadness,"[USERNAME] [USERNAME] Yes, you know, my mother dreamed of marrying Uncle Charles, but she already married my father :("
happy,"Even though I didn't interact much on campus other than in class and practicum, the most valuable experience with him was when he was an examiner during the thesis trial. Servant is pleased, O Lord, to be asked this and that by him"
fear,"Hearing a strange sound around him. Jek got goosebumps. ""Did someone say something earlier??"""
anger,"It's just logic, he said, but his tweet just went around in circles. Using the Nikita Mirzani and Dewi Persik comparison again. Oh my. Flying cockroaches! [URL]"
anger,"They are very worried about NU's full support for President [USERNAME], so what they are trying to manipulate and delegitimize is the term Islam Nusantara which was introduced and developed by NU since the 2015 Congress. So the problem is not religion, but politics."
sadness,Diyana is sad. He gnawed on a pencil to relieve his sadness.
anger,"[USERNAME] Why hasn't my shipment with tracking number 013150189591518 been delivered? Even though on June 5 at 09.24 WIB it was already in Angke, it's still morning but why hasn't it been forwarded to the destination address? [URL]"
