label,tweet
love,HUAAAAA JUJUUDD I LOVE YOU SO MUCH!!! I HOPE THAT JUJUD ALSO NEVER LEAVES US!
happy,"I didn't know that this tweet would get a lot of support but I want to say thank you and all Bangtan members deserve to be loved. Army loves Bangtan, right? Don't be divided. Be strong and love everyone. Forgive each other, don't let fellow Army hate each other."
fear,"Ms. Permata Puspita: ""See, there must be something.... Ms. Ulfa must also feel that this is not there."" ""....Wait, wait..."" WHY IS SHE AGAIN, SHE HAS NOT LEFT SINCE MONDAY :""( It just makes me worried T.T"
fear,"Realize that we are none of the many humans who have been, are being and will be created by ALLAH SWT. I seek refuge in ALLAH SWT from the temptations of the accursed Satan."
anger,"[USERNAME] A friend once sent a cake using JNE, it didn't arrive for a week. Then JNE replaced it. Sent it again, it arrived for a week but the cake was stale and had shrunk :( After that, I was fed up, I didn't want to use JNE anymore."
anger,"So upset about Via Vallen's case. Why is it that she who dares to speak up is being slandered? The one who also slanders fellow women! It's sad that this girl told Via Vallen to keep quiet. This is harassment, it should be reported to the police if necessary!"
fear,"I am more afraid of humans than demons. There have never been demons in humanity, but if humans are possessed, there are many and they are very scary."
sadness,"[@USERNAME] Yeah, it's such a shame, I swear, in the first episode she sang a song that didn't suit her :( She could definitely perform better than that, she's a real hidden gem."
sadness,"And said that Thursday in front of my co-workers this morning during roll call, the tension became so intense that I laughed because I was shocked by an employee who wanted to lead the cheers.. he made an intermezzo first.. even though it was embarrassing."
love,"Aunt Esta, OH MY GOD I REALLY LOVE YOU, auntie is so kind. Love auntie wkwkwkwk auntie is so cool, so caring, aah love you so much hiks for auntie there are no words that can express my love for you."
fear,"When the Gojek driver was stressed, he was stopped when he was about to throw a stone at my head. And finally the people around him were all watching, in the end he was taken to the RT to report and also visited his family in Salemba."
happy,"It's already your birthday, right? Try it once, if you're eating at a regular food stall (not a restaurant where you usually tip), and you meet an old waiter who looks pitiful... you slip him 100 thousand. You'll see his reaction will be extraordinary and your feelings will be super happy... 100 thousand won't make us poor, but it means a lot to them."
anger,"Above the sky there is still sky but for me foreign policy interests must be pragmatic in supporting domestic interests not just sentiment. The largest donor country for Palestine is the US, where are Turkey and the Arabs? The reality that you must learn"
love,"Somi accepts oppa for who he is, don't worry. Even if you want to be cheesy and do somersaults when you love him, what can you do?"
fear,"Why are the Messenger of Allah and his Companions not rich? Even though Allah could have given them a lot of wealth, because at the time they were in power. Because wealth is a trial, not something good."
love,"What is Jyoti's character? Why can I be your secret admirer? I like your ""typing"", it's true what people say when you're feeling emotional you like anything. But seriously, I like to stalk you because of your typing to people"
anger,"You guys are terrible, thinking that a girl and a boy who are best friends always get caught up in love."
anger,"Yes, close your eyes because. Officials are not only smart but also know the ethics of attacking in one cabinet, they are brave, yes they are brave, but where are the ethics, indeed the cabinet is bald?"
sadness,"[USERNAME] I originally didn't want to read before finishing my thesis hahaha even though I came during the book review of my struggle notes. It's definitely fixed that this is a seminar on the results after the Eid holiday huhu, that must be the right time"
sadness,"I know what to do now, it's not just my body that I'll take away later, but also my soul. I don't know if I'll meet them again, you guys again, you again or never again."
love,"I will wait for a night when you sleep soundly next to me, I will read you a love poem until you fall asleep with my love."
anger,"Pancasila is cashed in THR, forced education, brains are sold, caged, campuses are invaded, 2 periods are canceled. #cancel2periods [URL]"
fear,I could feel your expression when I was about to buy toner. Are you afraid that my face will get worse? Even though I've felt so much better since using skincare.
love,"Still collecting tributes left and right... Want to give a gift to my husband Panerai... Not for his birthday/special day.. Just because I want to give... Because giving is happier than receiving. Giving to your own husband is okay, *In the past I often liked giving to my girlfriends, aka being a dud."
love,"[USERNAME] wherever you are now, I just want to say that my love for you has never changed, I'm waiting for you here :) If you do leave, please don't forget me, hehe, like I won't forget you, I just realized if I really love you dar."
love,"HEY, MY CHICKEN IS ASAI NANAMI, DARLING, I LOVE YOU, OH GOD, I AM SO PROUD OF YOU, OH GOD, YOUR DEEP VOICE IS SO GOOD, OH GOD, OH GOD, THIS HUMAN IS SO CUTE [URL]"
anger,"It's just logic, he said, but his tweet just went around in circles. Using the Nikita Mirzani and Dewi Persik comparison again. Oh my. Flying cockroaches! [URL]"
happy,What do you think about women who wear the niqab? I'm amazed at that in this day and age. It's really hard for me to wear a gamis. She can wear the niqab in an environment that (often) doesn't support her and considers her a terrorist.
anger,"I'm really cool, really, really, but if there's something that makes you uncomfortable or uncomfortable, just be careful... Don't let me hang out with you."
anger,"You have openly blocked my WhatsApp, after I accidentally caught you working at Informa Ace Hardware TP-6. That night I was going to greet you, but you had already blocked me, even though a week before I"
sadness,Deep down I'm jealous of your closeness to him that's great! Keep thinking positive!
happy,"Okay (yes), check your favorites sis :)"
happy,[USERNAME] as an entrepreneur or businessman must dare to take any risk for the sake of his business. Initial failure is part of success.
fear,"After reading this message, as a prospective migrant worker, I feel afraid and inferior, that my friends there are secretly annoyed by my accent/ because I still often mix languages."
love,"I used to like him, to the point where he came here. But he wasn't like what you said, that's why I dared to like him. He's so polite, oh my God. My mother taught me the language, but he obeyed me lol! Basically, it's because of him that I can only think about everything"
fear,I'm more afraid of being left by my loved ones to die.
happy,"It's fun even though the rules change every minute, amen, amen, thank you ma'am, don't do that too, it wouldn't be nice if no one greeted Cianjur and its surroundings anymore, right?"
happy,"Office work in Malang is a blessing. So being busy for friends who go home to Malang, not necessarily being able to go home once a year is a blessing. A blessing that is hard to measure with any nominal salary.. Alhamdulillah."
love,"From Allah. Masha Allah! God loves us very much. That's why, even though our sins are as high as a mountain, God will still forgive all our sins. The greatest love that ever existed in this world is love from Allah."
fear,"Where there is, eh there is but no, I'm afraid this is a dangerous area. If I go out at night, I'll be escorted home by a crowd because it's so dangerous"
fear,"Guys, I want to dye my hair, but I've never dyed my hair before. Can I get some advice on what color to choose? But don't make it too loud, I'm afraid I'll be shocked."
fear,"When I interact with people a lot, I feel like locking myself in my room and getting lost in my imagination. But when I'm alone in my room for too long, I feel lonely and have no friends."
sadness,"Journalists found dead, teachers killed, activists killed, someone killed, dozens of people killed, dozens of people found dead, hundreds of people killed, thousands of people killed, tens of thousands of people killed, hundreds of thousands of people killed, millions of people killed."
sadness,"If it's half-hearted like now, it's more annoying than when it was short. It used to be, but now it's not. Maybe because I'm always sulking and always cut it. It's been three years and it's never been past shoulder length and you ka [USERNAME]?"
happy,"Just so you know, skinny and small people actually eat a lot, but they are not that big. And conversely, fat people eat little but are fat. Don't be inferior to being skinny and fat!! Just be grateful to Allah."
happy,This is the happiest thing when my bias takes a photo with ELF #ReturnOfTheLittlePrince #HappyHeeChulDay
anger,"@username, the water in Kemanggisan has been off since the afternoon?? There is no information whatsoever, it has been reported that the system said there was no disruption but the water is off. Ah, it feels like living in a supernatural realm."
sadness,"00.15 If you're hungry at this hour in Jakarta, it's easy to find food, but here? There's leftover food, just opening it is enough to be grateful. And yes, I'm hungry now."
fear,"Wow, it's scary to read the reply."
sadness,"When I was active on Instagram, I felt like Twitter was a place to escape. When I tweeted more often, I felt like Instagram was a mall... I was shallow, needed noise, wanted to be in the market."
fear,"Why are you being paranoid? I'm already big. I'm still scared like that. Shadows. Yesterday I dared to take a shower while still having trouble while imagining the scary thing. There was a sound that made me feel so weak that I really got goosebumps, even though it wasn't anything strange that just made me cry."
anger,[USERNAME] Success to the Republic of Indonesia Ombudsman Team in all matters and we ask that the truth of the facts be followed up seriously in the shortest possible time and not allow the many problems to cause a long wait so that it seems like a prolonged delay.
happy,"Christine Lagarde also shared a moment to Tanah Abang Market on her Twitter account. But there was something funny, she wrote the word 'blusukan' wrongly as 'blukusan'. #JokowiOnceAgain"
anger,"This is a typical annoying guy. At least he can't be argued with. Blaming people and complaining all the time, this is a perfect human being. Calling people stupid but fasting."
sadness,"Yes, that's right Han, love doesn't have to be marriage. It could be that he or you end up marrying someone else ☹️."
sadness,"We, your sons and daughters, always remember your advice. We miss and love you. I can't hold back my tears, it turns out that today is exactly five years since you left."
sadness,The long journey is hot.
fear,"Buy makeup once, if it doesn't suit you, it will cause pimples and acne. Then the treatment takes days. That's what makes you very picky about makeup. It's just traumatic to have a sensitive face like this."
happy,"Problems will never go away, face your Tuesday with enthusiasm!"
sadness,"Sorry, still in the same place"
happy,"Lorenzo is quite satisfied to be able to do something that Rossi could not. That is to be a champion with Ducati. Next year to Honda to be able to be a champion in 3 manufacturers. Hopefully, he can be a world champion again."
fear,"[USERNAME] So if you fail in height, you can still transfer to another study program? Please explain because I've been nervous since yesterday haha."
sadness,"If people ask you, are you close to your brother? Not close, we often met during college. Not very close (get along) at the beginning of college, we were asked to live together, we had a physical fight"
happy,"[USERNAME] is already very emotional when we talk. Only Caesar and Connor are really okay, Didi and Darren are not bad. Luckily, he likes the ones who sing."
fear,"#OldMoneyGakNgerasaan how panicked I was when this item was shared by the teacher in class. Willing not to go to the canteen or the toilet to keep this item. Not because I was embarrassed about the grades, but because I was afraid my parents would find out"
happy,The Joy with NEW Friends is Very Exciting. #NewFamily. Greetings Gowes [USERNAME] [URL] Republic of Bikes MTB Indonesia Bikestable [USERNAME] Gowes Nusantara Gowes Holic
anger,Residents of the transit area reject all forms of hoaxes and support peaceful regional elections... #rejecthoax #fighthoax #peacefulregionalelections2018 [URL]
sadness,"Well, honestly I shed tears when I heard the news that [USERNAME] was going to disband. There are many impressions that I can get here. We can laugh together, discuss together even if it's just a chat in the Line group. There are no old fans here, because everyone is the same and has one goal."
sadness,"While on the train, looking out the window and only seeing the city lights, this song by [USERNAME] the truth untold made me really emotional."
anger,"Brother: Bro, have you eaten? Me: (Wow, it's rare to ask) No, just eat first. Brother: What do you mean, has the cat eaten or not? Me: Ehh, you'll just have a look at the food place later. Indeed, indeed."
anger,"Good evening, bicycle lanes should only be for bicycles, and sidewalks for pedestrians, according to Law Number 22 of 2009. Parking haphazardly is an act of ""pretending to be ignorant"". I am sure that management knows the Law. #LetsBeOrderlyTraffic"
sadness,"I'm wondering why if someone is rebellious, breaks up with someone, gets stressed out, etc., most of the time they change 180 degrees. But, unfortunately, most of his changes will lead to a dark direction"
anger,"@username please help me with my account, why can't I log in to my indihome application? Every time I want to log in, it always asks for a verification code to the old number, while the old number has been blocked by Telkomsel. Please and please help"
anger,I said what too??? I read your behavior correctly....
happy,"I know people who graduated a long time ago, I know people who graduated quickly, just ordinary graduates, they have their own time and problems. So I don't need to rush when everything inside me and at home is still messed up. Even if it's tangled, it can still be sorted out. WE ARE CALM"
anger,"Approaching Eid, Honda's official workshop has not yet offered any discounts on spare parts or services for homecoming. Replacing the chain has gone up to 189. I feel like saying it's okay"
happy,"Then the lecturer is this nice to talk to... Isn't it moving? When we're talking about our thesis, we're told to let out a few words first :') How come an angel has come down to be a lecturer? Subhanallah [URL]"
anger,[USERNAME] I'm disappointed with Akulaku.. I've registered for 4 days but it hasn't been approved.. Customer Service told me to use a new number.. it still hasn't been approved.. today I changed my number 3 times and it still hasn't been approved.. has it been closed for new customers?
love,"He touched the hand that gently stroked his cheek. Monika closed her eyes as if feeling Yuno's real affection. ""I will never be able to stop loving you."""
sadness,"Poor those who have targeted schools using their studies and grades, it's okay to be hurt if the grades are good, there should be an evaluation for those who are hurt but do not meet the target grades and are transferred, why don't schools use a transfer system."
sadness,"Aa, I'm sorry I like to talk rudely to you"
love,Romance to me is when you do what you have to do for a relationship and are there when your partner really needs you.
love,"In between my busy work at the office, when I suddenly miss Tobio, I often look at his photos and videos on my cellphone. Oh, God, I really love Tobio."
sadness,"Another case was when I returned to my hometown, I was very concerned. There was clearly a sign #mohonantri but people still cut in line."
anger,"[USERNAME] [USERNAME] You are included too, sis. Don't call people other than you as nitijen-nitijen, if you are still included in the section. Bukber?! In this economy?!"
happy,"#OldMoneyGaNgerasain if calling using a cellphone takes 2 seconds at most, because before 2 seconds it's still free, after 2 seconds you get credit. Tut tut hello where are you? (turn off phone) Tut tut (pick up phone) at home (turn off phone) Keep doing that until you get sick of it...."
fear,"A double-edged sword. It can stab others and yourself. Or both can stab themselves, or both can stab others."
fear,"It was almost Maghrib, the driver said that he had a really bad feeling after I chartered, dreamed of an accident, and so on, and was really scared. The point of what happened was that I wasn't picked up, it was a bother for my family and embarrassing because he wasn't even smart enough to book a travel."
happy,"Shouldn't people be competing to be ambitious? I'm always amazed by people who have a strong desire to achieve their goals, because it means they believe in their goals and they don't play around with their dreams. It's mesmerizing."
sadness,"Unfortunately, good intentions and realizations do not necessarily result in better results, or even vice versa."
fear,"Still don't understand why I'm afraid of heights when I used to love climbing trees in front of the house. Now I don't even want to look at the ground floor dormitory, let alone change the lights like this."
sadness,My condolences for the earthquake in Lombok. It seems like my plan to go to Rinjani has to be postponed. Hopefully there will be no more victims and aftershocks. [URL]
happy,
happy,[USERNAME] [USERNAME] His face is like that ahahaha yesterday Taehyung was just like 'oh we won again' this Jimin is a jerk hahahaha his face is really cheeky
happy,"Alhamdulillah, all praise be to Allah, the Lord of the universe, thank you for still being given the blessing of health, sustenance, and long life."
sadness,"It's so wrong to play hourglass all morning. Oh my, I'm going to be mellow all day. Wanna One! I'm tired miss queen but thinking about breaking up with you guys is ew."
fear,"@username What is it? I usually use Shopee for everything, I was so traumatized by being cheated of hundreds of thousands... Just try showing your real ID card, or your ATM account number, if you get cheated, just report it to the police... right?"
happy,"One of the moments that is awaited during the fasting month is breaking the fast together. Because I always remember the Javanese proverb ""witing tresno jalaran soko kuliner"" which means ""love comes because of the food that is paid for"" #PetipahPaasa"
sadness,"What's even sadder is that some people think that Via Vallen doesn't feel that she's being harassed, instead she wants to gain fame in order to go viral and that was expressed by a woman. Oh dear, she's already a victim, and a fellow woman too. Normally, we should support each other, empathize with each other."
fear,"At 2 am I was watching a video of a ghost on YouTube, I was scared, so I turned off all the lights in my house."
fear,"Is it wrong of me to pay the full price for the polytechnic and then I enter the selected selection together, I'm afraid of being criticized like ""You don't feel sorry for your classmate"", and so on. But this is for the future, I have rights :( I'm afraid of flooding."
sadness,"Then your presence made me prepare many things for the worst, obedient every day with a heart that is ready to be left anytime. Because I once said to God, that I really hate the word leaving."
love,"Just looking at it like this, why am I nervous and suddenly happy like that. Is this what is called love?. Credit: I stole this from someone"
love,"Happy 26th dear, it's been 3 months, you love me more and more, don't get bored with me, I hope we can continue to be together on the next 26th. Love you."
sadness,"You know I'm the weakest when it comes to Nadia. Too bad, I can't refuse that little girl's wishes. Nad, I'm gonna miss you so badly."
anger,"[USERNAME] [USERNAME] Please explain the meaning of ""This is proven by the use of a receipt in your transaction that has been used in another transaction (your transaction with your supplier). "" I don't think there can be a double receipt..."
happy,"Just think positively.. there is no milk in sweetened condensed milk.. there will definitely be milk tomorrow.. just like in 2019 there was a change of president.. now there is no president, right?"
love,"After this episode 6, I love all the trainees even more. I hope they all can debut, not just make it to the top 12. Because now I feel like they all deserve that."
sadness,"In the past, he looked like a straight, innocent, good man, but I was completely fooled because I was blind to feelings of love and affection for him :("
anger,"If there is no proof, there is no need to run away, that pervert bastard, the logic of a sane person. Well, a perverted imam is also defended to the point of death just because you are afraid of not going to heaven?"
love,"Because it is precisely in such conditions that he really needs your love, attention and patience."
love,"Even though daddy really wanted to cry like mommy and hug you tightly. All daddy did was wipe away a few tears in the corner of his eyes, and pat your shoulder while saying ""take care of yourself, honey"" daddy did all that so that you would be STRONG. Strong enough to become an adult."
fear,"I decided to go alone because I was afraid of being shaken, and I was afraid that my friends would be sad of course. So I chose to be alone. I will miss Edinburgh Castle, Old Town, Princess Castle, Calton Hill, and others."
anger,"Former Chairman of the People's Consultative Assembly, surrendered. The Party Chairman, surrendered. The conqueror's fugitive laughed, hahahaha. So they became a group of people who liked to make trouble."
love,"When you were a little girl. Dad used to teach his little girl to ride a bike. And after dad thought you could, he would take off your training wheels. Then mom said ""not yet, don't take off the training wheels yet"""
happy,"Amen-amen, Mbak Dew :) It's been a long time since I felt the sensation of giving birth, so I don't know how far the progress is hehe."
sadness,Don't make this earth cry with our selfishness in exploring all the natural resources we have greedily and irresponsibly. Happy World Environment Day [USERNAME] [URL]
happy,"Exactly. My mother's family is a convert from Manado and Eastern Indonesia, so many are Christians, since childhood it has been customary to come and congratulate them on Easter and Christmas. And they are never absent when we celebrate Eid, definitely a group of visiting for the second Eid."
love,"He is different, he is the one who introduced me to all the things I never knew before, he is the one who never showed anything on social media, he is the one who taught me to love nature, that's why I can't move on until now. He is the one!"
love,"My boy is too handsome!! Really love him, he's so cute but now he's really talkative and wants a lot but it's still a shame that he's already in school, smart, and knows how to talk to someone hihi [URL]"
happy,"Happy birthday to the beautiful [USERNAME], long life, always be healthy and noble and become a much better person. Keep your coat on but don't be someone's mistress."
fear,First time seeing the apparition in person in this place. Will never forget it for the rest of my life! Apparently.. the history is indeed terrifying. No wonder people who have never seen it before like me can see it. Try going there..
sadness,This is the one who makes pairs of eyes puffy after watching the puppet show.
sadness,"The perfect Omelette Mie, the texture is just right, not broken, still crunchy when bitten, but soft when chewed, the taste is just right, not oily, cooked just right. But usually the right one is found at the wrong time :') [URL]"
sadness,"Yes, I failed to be an older brother who should have been able to guide my younger sibling. At a time when I gave many life experiences to others as motivation until they managed to rise and be strong. I can't blame anyone, I blame myself."
happy,"While sitting near the window, with a view of the busy market in front and a cool atmosphere with a temperature of 23°C, it adds to the enjoyment of this morning in your hometown. Thank God..... [URL]"
anger,"The eternal figure and presidential candidate, the person who failed in his past means that person is the most hated by Allah. It's just a leak because his brain is also leaking, leaking, leaking his followers let alone the brain of the moter [USERNAME] [USERNAME] [USERNAME]."
sadness,"Well, it's better to keep quiet. Okay, I'll just keep quiet. Nosy indeed, where were you haha."
sadness,"Oh Allah, please remind yourself to never forget to set aside. 😊"
anger,"It is useless to pile up evidence but deflate courage. Look at the Munir case. What lack of evidence. Look at the Udin case, the evidence was deliberately pushed aside and removed. And other cases [URL]"
anger,"That's your stupidity, bro, told to read, but you don't want to read. PBB originated from Masyumi, PBB = Big Crescent Star Family = Masyumi, bro200"
anger,"Your comment is so ridiculous, sis, just ignoring it because it's such a trivial matter. She's uncomfortable, so it's published to teach people who want to flirt not to continue their intentions if they don't want to be embarrassed. Reminder too."
sadness,"I'm confused, why do fans have to bring down other people's idols? Why not just be peaceful, like they have no business bringing other people down?"
anger,"There are still officials committing corruption... setting a bad example for the public... Come on, KPK... show your teeth... There are many other areas that you haven't touched..."
happy,"If I know there's a long holiday - other than Eid - I feel like I want to quickly carry my carrier and put on my shoes and go, meet nature and make peace with it."
happy,"After eating at Bumen, I ate sausages even though Aliando said he was full and he ordered sausages, he wanted extra large size, luckily it was empty and finally got the large one. You're crazy [USERNAME]"
sadness,Only because of the inability to differentiate between the political contestation that is over and the welfare of citizens which is their responsibility.
happy,"Until yesterday, I saw on the timeline that there were ice cream men there too to give ice cream to the rescuers, basically for those who were there 😊 [URL]"
anger,"Don't blame anyone, all the bad things that happen to you are because of your own stupidity and mistakes. And this is not an insult, but a strong warning to be smarter in the future, be"
love,"Dear Naomi.. Grow up to be a pious child, who always remembers, loves, and always prays for your parents.. grow up to be a child who is kind, good at worship."
fear,"Crazy, I was really scared, I was so shocked, I even jumped and ran, I was really shocked. Sigh, but when I got outside I asked the security guard to accompany me. The security guard asked why, I said the door couldn't be locked. The only reason I'm afraid to talk directly is because guys. Sigh."
anger,"Usually, what makes the ranks of those who are upset and have not received their share during Joko Widodo's time as governor of DKI and now as president is to shape public opinion so that he loses the presidential election # Greetings 2 PERIODS"
happy,"Gurindam 12 by Raja Ali Haji, I have read it since Elementary School, so it was reading material when learning Arabic-Malay. This is phenomenal, seriously, you have to try reading it all. [URL]"
anger,"I don't understand anymore about these girls who badmouth Via Vallen. She's a victim. Is it that hard to support each other, girls?"
anger,"I'm disgusted to answer your call... I'm disgusted, I know I'm not disgusted..."
happy,"I asked, ""What's going on downstairs?"" ""Just come along."" You suggested, I followed behind you. And it turned out to be a McFlurry! ""When it's raining like this, you should have bought a warm one, but instead you bought this."" you said. ""It's okay, you bought it before it rained."" I joked. You turned your head and laughed."
happy,"Wow, it's already been 5 years, guys, still the BTS of ARMY. Thank you for filling my days for the past 5 years, from when JK was still a baby until graduating from high school, until becoming hot JK ​​haha. Thank you for the inspiring songs [USERNAME]. #ARMYSelcaDay [URL]"
fear,"Actually, what is the purpose of a boss who likes to ask his employees ""do you have a boyfriend, miss?"" in such detail? I feel nervous if I have to answer it, afraid it will affect my work. The boss at my old office was like that too."
happy,"Wozniacki out! This Daria Kasatkina.. her play is crazy, super fast & slapping. Great. Goodluck! #RolandGarros18 [URL]"
anger,"Other countries are thinking about how to develop life in this vast universe, this person is thinking about this, only spending energy and power, wasting time. No wonder this country is not progressing if it handles things like this. [URL]"
anger,"That's for anyone who often says that if you don't want to be ""sexually harassed"" don't wear sexy clothes, wear bikinis and so on! Please let's wear bikinis according to the place, after all there are also those who wear niqabs, wear school uniforms, wear office clothes and so on who are also victims"
happy,"Her name is Anis. She has finished her bachelor's degree, although it is not official yet. She is in a very happy period because she has graduated, but she is still alone. Well, maybe someone will be fascinated."
anger,"I'm grateful that when watching a movie, I'm allowed to record using a cellphone... the only thing that's not allowed is a professional camera, hahaha, thank you very much. I was also told to take off all the headbands. The annoying thing is that the people who record are careless, there's no need to record above your head... so greedy."
love,First breaking of the fast with loved ones... [USERNAME] [USERNAME] [USERNAME] [USERNAME]
love,"Smile is the cheapest medium in building a relationship. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @Kintamani, Bali, Indonesia [URL]"
anger,"@USERNAME Dear @USERNAME @USERNAME please check my order, order number [SENSITIVENO], because it's been 3 days the status is still at the merchant. #PleaseFollowUp!!!"
love,"It's called love, no matter how much you hurt me, I'll still forgive you. :')"
anger,"Oh my, there's a fuss about Islam Nusantara (Indonesia)!! According to them, they are known to be friendly to the outside world, you know, these modern terms, you don't understand, bro... Even though in reality they like to be unfair to the majority in this country, do you realize it?"
sadness,"Did they never remember that asking how you are is also important? Ah, or maybe I'm just lonely. It's all normal, there's nothing wrong with that condition."
sadness,"It was like me the other day, watching the Asian Food Channel all day, watching delicious food. Then I just ate Indomie and snacked on crackers because I was too lazy to leave my boarding house."
happy,"We who have nothing and are not much are called missing friends, it's just fun, but peace turns back on, it's that easy, isn't it, great, Uyai?"
sadness,"This year's fasting felt less solemn, I could count on one hand the number of times I performed the tarawih prayer and recited the Quran, even though it's not certain that I'll be able to experience it again next year."
anger,"This is the stingy landlady who is half dead. The table that has never been used to hang out is being asked for again. Oh my, sir..do you understand a little bit what we do when we are short of money?!"
anger,"The governor before [USERNAME] was much more chaotic and inhumane, so he deserved a 3-year sentence in prison. That's the proof! [USERNAME] [URL]"
love,"Girls like that ball in the eyes of a beautiful guy, even if his eyes are panda eyes"
happy,Thank God I was given this rare opportunity
fear,"Oh SNAKES... I'm most AFRAID of SNAKES... Oh Allah, don't let this guest come into my life... Actually, I can be patient with HUMAN BETS, but I can't be patient with the ridiculous entanglements of SNAKES."
anger,"To prevent radicalism, please describe the limits of radicalism first. If the limit is the criminalization of Islamic teachings, it is called Secular radicalism. [URL]"
fear,"For whatever reason, I'm afraid of that animal. I was traumatized by being bitten and then I went to the hospital because of poisoning. Even though I was bitten by a small one, still a cub, but damn it, I immediately felt dizzy and weak."
anger,"[@USERNAME] Many fools are educated to be lackeys, understand fasting but are afraid of hunger! The way the People own and enjoy their land is only through their graves."
happy,"Today I happily started washing my jeans that hadn't been washed for two weeks with a single rinse. You want me, right, Mas, to accept me as I am. ^_^"
anger,"[USERNAME], the price of shoes alone is 13.6 million. How can you talk about the poor? The price of shoes is 13.6 million, which is equal to six times the average monthly minimum wage for the people. Do you still want to talk about the people's poverty?"
fear,While I was so afraid to continue my relationship in a more serious direction and instead decided to separate from the man who loved me very much.
anger,"The quota is none other than running out because I opened Twitter :''( Masternim is annoyed at playing Twitter all the time, why do you keep uploading fancams, pfft"
happy,"Let me introduce my new student. His name is Nathan, he is a kind, quiet, polite, and intelligent student. Every teacher's dream student. It's a pleasure to teach Nathan. We can do it."
anger,"[USERNAME] [USERNAME] [USERNAME] Bonek The Jak are so stupid, they can't get along if their model is like that. It's disgusting to have the same mindset as them. Permanently stupid."
happy,"Happy wedding Eliza Sekar, may it last until you are grandparents. - - #wedding #weddingparty #traditionalwedding #javacustoms"
fear,"Guys, my friend cut his own hand. I'm afraid he's depressed or something. As his friend, what should I do? But we're in different cities now. Should I tell his parents? But it doesn't feel right huhu"
happy,"Just like being happy. Whatever people's perception of happiness, if your happiness is different from other people's perception, it is still your happiness. Other people don't feel it, but you feel your happiness."
sadness,"Wow what song is this? Why is it so broken? He kind of questioned love instead of the woman who broke his heart. He doesn't blame himself too, but he blames innocent love like the love of a third person between him and that woman."
sadness,"The point is, when you are confident with all the selections that you can pass, remember that there is still natural selection with unpredictable tests and we don't know whether it is difficult or easy."
anger,"It's really DESPERATE...!! Members of the DPR, People's Representatives, are paid with People's Money. Instead they blame the Apparatus/Densus 88. And support Terrorists."
sadness,"Is this sad, far from those who truly love us? I was moved back to the lower class on the 1st floor. And being alone without friends, it's hard when I'm sad, when I'm happy, I can't even tell stories."
love,"I give everything out of love for you, O my beloved...."
love,"[USERNAME] love, the Almighty's gift. We style it, we change it, we build it like the dreams we chase. Hopefully we'll be together until the end. Thank you love, we are together. Thank you love, forever."
love,"The magic of writing is that it can fold distance, turn back time, bring the distant closer, bring the dead back to life. Make two people who have never met face to face fall deeply in love. The power of the rupiah is truly extraordinary."
sadness,"Other people use ponchos as raincoats, but he used them as a mattress. Yes, because he had nothing. Mamak said, at the beginning of our marriage we didn't have a honeymoon like now. People even sleep with ponchos. How can we have a honeymoon?"
anger,"It's so nice for you to sleep on my bed. I sleep, you sleep too. What do you want to be? Read it with Mamak Dahlia's accent in Keluarga Badak"
sadness,"I, who once felt great condolences at the word leaving, experienced such deep loneliness when everything I once had left without leaving an impression."
sadness,"Mbir, I've told you, no one else will fight for your life, except yourself. So, don't expect anything, so you won't be disappointed :(("
fear,"This is just a matter of perception in educating. And hopefully I am not one of those parents who educate by hitting their children in front of many people. Never, hopefully."
happy,Already going to roast again soon.....God willing! #NusantaraCoffee #IndonesiaCoffee #Arabica #Arabica #Mandailing #MandailingCoffee #Mandailing #SumateraCoffee @South Jakarta
sadness,"Not to defend myself, everyone has mistakes. Maybe about work, friendship, etc. But when the defense I made was real, why...... never mind!"
happy,"Who says life is useless? Remember, we were created for a purpose. Everything we own is a trust and must be returned. Religion is a guide to help us achieve our goals #Ramadan [URL]"
anger,"Haha, I feel sorry for this account. The pain of revenge has not yet healed. All day long, he works on Anies' annoyance. He thinks Anies is aware. EGP. Even though many of his friends have repented. This one, not yet. Wait for the receipt. [URL]"
sadness,"Sometimes that's the case when I'm working in a group. It's not that I'm selfish, I want to be with my people, but... Those who know my character, learn from me, like my friends. It's really not nice that I'm in a group with people who are studious, but I'm the one who doesn't do anything."
happy,"The traffic jam was terrible in Kemang. Next to my car, there was a chicken noodle cart parked that was incredibly appetizing. Even though I only saw the cart."
happy,"Alhamdulillah 'ala kulli haal, Jazakumullah to Mr. Arief and Mr. Basyit for their guidance, direction, scribbles, revisions, nagging and so on during this semester. Stay healthy, sir. Keep inspiring. #latepost"
love,"O Allah, my task has been completed well, my cute and beloved little daughter has become a beautiful woman.. make her happy with her husband..."
happy,"Last night, there was an audience member next to me, when the song ""Parklife"" was played, he really sang along, wasweswoswasweswos ""Parklife""! :)"
sadness,"As a member of the medical committee at the hospital where I work, we sometimes discuss death cases in medical committee meetings. Talking about patients who died while being treated in the hospital is never pleasant, even if you are not the patient yourself."
fear,"Don't make it viral, or the OPPOSITION who usually study in Islamic boarding schools will have heart attacks. If the heart disease is chronic, it is difficult to cure."
happy,"[USERNAME] Not only educated...but be a wife who is able to be a good friend, lover and also a good wife to her husband. In Shaa Allah... Nuhaa's good intentions will receive guidance from Allah SWT."
