label,tweet
anger,"I agree, bro, things like this make life restless, they don't think about others, like how to get orders, they just want to have fun on their own, so I'm really annoyed by things like that"
anger,"why not ask Jakarta UMKM to produce trash bins from stainless steel, they say they want to reduce unemployment, more than a billion will be given to Germany"
fear,I can imagine the person who woke me up for sahur at the mosque slipping out the words shower shower shower father father mother mother
love,"Meeting you was destiny, becoming your friend was a choice, but falling in love with you was completely beyond my expectations."
anger,"The preachers according to the Minister of Religion have been prepared. The material for the sermons must be in accordance with the Minister of Religion. Funny sermons are also controlled. If the preachers refuse, the Minister of Religion will resign, yes, if you have self-respect."
anger,"Don't play around with religion, especially when it's close to a political year, it's almost certain that it will end in conflict."
anger,"So soan joking, I'm annoyed with the hot and cold old days, besides, men have been patient, ignoring me for two days"
anger,"It's not a matter of who is more reliable but how to respect and remind each other and also maintain an open name in a good way to keep chatting with each other, right tipsore wit"
sadness,"Most girls' criteria for looking for a boyfriend are to want someone who is cute, even though according to handsome girls, cute means that the definition of cute here is handsome, you guys are ugly and arrogant, please understand this."
anger,"just talking and mocking, pretending to know everything on the slipi floor of the Wisma Sos"
fear,"Why was I chosen? I'm afraid of embarrassing the university, even though the campus consists of people and is not alone, but the opponents are students from all over Indonesia, right?"
anger,"Dear recipient of the Travel and Tourism Awards and Skytrax Star LCC predilat, I have called the call center and emailed complaints to customer care several times with the complaint number and RSV. Why hasn't my complaint been followed up?"
sadness,"on sale, don't have a girlfriend, all of these two in front have just broken up, one in the back doesn't know since when he's been single with and the other one said he didn't want to be mentioned"
anger,"The art of democracy is being able to criticize each other and obey each other, whether he is the president, secretary general of the UN or whoever, if he doesn't want to be criticized, just die, maybe in heaven you will be at peace from criticism, but it is still possible and not certain."
love,the beginning of love is to let the person you love be themselves and not change them into the image you want them to be otherwise you are only loving the reflection of yourself that you find in them
love,everything has changed me you us everything our little things attitude problems edges one thing that doesn't change and it seems hard to change that fast my heart is happy anniversary darling i love you i love you so much
anger,There is a politician opposing Jokowi who said that the construction of toll roads is the result of an empty brain. He forgot that millions of travelers who are enjoying a faster homecoming are grateful to Jokowi and are potential voters for Jokowi. Doesn't he think?
fear,"Sorry, out of topic. Last night in my chat I had a fight with my boyfriend and I told him to stop it while cursing him and he just replied and until now he hasn't chatted me either. Do you think they've broken up yet? Thank you."
love,"My love, even though sometimes we have different opinions and we often have problems when we talk about it, it seems like I often hurt his feelings, but he is a very kind person, he is tough but actually very gentle, but when he is annoyed, he will definitely make everyone confused."
happy,"You guys worked really hard for this eback, okay, tomorrow you'll stream melon and the MV with more enthusiasm, okay?"
love,"That's why I love my internet friends more, those who care more, even those who always cheer me up when I'm down, but those who lift my mood, those who can make me laugh just through my cellphone screen, I don't deserve them, but I love them so much"
love,oh my god good morning kassy don't want to know this is really good i love kassy all of kassy's songs are really good friends come on listen
fear,"That's what you think, but I think it's scary, what if something happens here because of the monster's actions? Ariel grumbled in annoyance, she didn't want to look around, she just looked down at the rocky road in front of her, she was scared"
love,"Thank you for your prayers, friends, who have supported me here. I didn't think I could get to this stage. Sorry, God. Thank you also to Mr. Bambang, the village head of Pondok Cabe, who has supported and watched me at this time. Love you, friends."
anger,"From the first time you took office, the people have never heard or seen the results of your work and real achievements that you gave while you were in office. Try asking why a servant of the people needs someone."
sadness,"The fishing community in Merauke Regency, Papua, is restless and anxious because of the slow issuance of fishing boat documents, some of which take years, even though the fishing community pays a lot of money, up to millions, plus the rampant illegal levies."
happy,Thank you for coming today's sparring football unitedindonesia unitedtogether uici unitedindramayu unitedindonesiachapterindamayu regency
happy,"I'm going to Lampung, wow, Nadia, I'm going to have a trial, this is good, how are you, brother Satria, have you announced yet?"
anger,"Approaching Eid, the official Honda workshop has not yet offered a discount on spare parts or service for going home to replace the chain, even though I wanted to say it was fine."
happy,"got a Batak driver with the surname Tampubolon, first name hidden, who was the same age, already on the road talking and laughing, it felt like talking to his own cousin, halak hita dang adong matinya mauliate godang lae hu horas"
sadness,"The sixth day in the third city and my legs were starting to feel tired and I missed seeing my mother, hmm, I even forgot that the shredded meat that was brought to me wasn't eaten."
anger,"Where are you from? Do you want your mayor to leave the event on the back of a motorbike and come to the bomb site? If you don't have a Bonek soul, it's impossible for you to criticize the DPR/MPR, but you shake their hand and your body bows to them."
anger,"Yes, my friend, I live in the same boarding house. There are old grandmothers who are patient and say lots of prayers, because the older you get, the more emotional you become, it turns out, viewers."
happy,"I like teasing someone but he was shy, he was offering food to the whole class, then he said feed me, he said you love me, yes I did, I was shocked but happy, he"
fear,"It's scary, my friend, when there's a traffic jam like that, even though it's all toll roads, it's really scary"
fear,"Why is it that when I accidentally make eye contact with a strange guy who keeps staring at me, I immediately become sarcastic and grumpy because I'm actually afraid of being seen as an arrogant girl?"
anger,"Kartosoewiryo is religious and wants to kill Soekarno who killed Sayyidina Ali during the morning prayer, he was a hafidz of the Quran, Ibn Muljam, is it clear yet, bro?"
love,"so cool I swear I want to cry, my classmates are so cool, I love you all even more, don't forget to stream Aroha"
anger,"This is how it is, even though a prostitute has no authority to disappoint a man, a prostitute whoring is not free and there is consent from both parties. This is why the worst enemy of femininity is women themselves."
happy,"President Jokowi's style in blusukan is to visit the people, ask, listen and discuss while not forgetting to shake hands with the people he meets, jokowikalilagi"
